mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-1191826,KBaAsSe3,1.6299,2.26,4,BandgapDatabase1,Arsenides,2
mp-1190698,KBaSbSe3,1.7736,2.04,4,BandgapDatabase1,Antimonides,2
mp-4816,LaGaS3,2.2366,2.5,3,BandgapDatabase1,Chalcogenides,1
mp-550514,LaTaN2O,0.671299999999999,1.9,4,BandgapDatabase1,Oxides,2
mp-1191476,Li2In2GeS6,2.3229,3.45,4,BandgapDatabase1,Chalcogenides,1
mp-1191200,Li2In2GeSe6,1.5416,2.3,4,BandgapDatabase1,Chalcogenides,1
mp-1191903,Li2In2SiS6,2.427999999999999,3.61,4,BandgapDatabase1,Silicides,2
mp-1191817,Li2In2SiSe6,1.8159,2.54,4,BandgapDatabase1,Silicides,2
mp-531826,Li2PtO3,1.842,2.3,3,BandgapDatabase1,Oxides,1
mp-1222376,LiZnBO3,3.5248,3.1,4,BandgapDatabase1,Oxides,1
mp-644514,MnO2,0.540999999999999,2.0,2,BandgapDatabase1,Oxides,1
mp-1190145,Na2In2GeS6,2.190699999999999,2.7935,4,BandgapDatabase1,Chalcogenides,1
mp-1190138,Na2In2SiS6,2.2375,2.87,4,BandgapDatabase1,Silicides,2
mp-1190141,Na2TeS3,1.7828,2.03,3,BandgapDatabase1,Chalcogenides,1
mp-1192203,NaCdAsS3,1.975299999999999,2.93,4,BandgapDatabase1,Arsenides,2
mp-1196607,NaIn(IO3)4,3.0219,3.7,4,BandgapDatabase1,Halides,2
mp-557436,NaNb2PS10,1.315599999999999,1.72,4,BandgapDatabase1,Chalcogenides,1
mp-17360,Ni2Te3O8,3.0277,3.84,3,BandgapDatabase1,Chalcogenides,2
mp-28885,PSe,2.2667,0.94,2,BandgapDatabase1,Chalcogenides,1
mp-20078,Pb2O3,1.074899999999999,1.67,2,BandgapDatabase1,Oxides,1
mp-2980,Pr2Te4O11,3.3043,3.65,3,BandgapDatabase1,Chalcogenides,2
mp-571293,Rb2BaNb2Se11,1.5628000000000002,1.53,4,BandgapDatabase1,Chalcogenides,1
mp-29901,Rb2Cd3Te4,1.4415,2.3,3,BandgapDatabase1,Chalcogenides,1
mp-1195291,Rb2Cu2Sb2S5,1.1696,1.6,4,BandgapDatabase1,Antimonides,2
mp-1195363,Rb3Bi2Br9,2.818,2.62,3,BandgapDatabase1,Halides,1
mp-683902,Rb3Nb2AsSe11,1.181199999999999,1.5,4,BandgapDatabase1,Arsenides,2
mp-1194576,Rb3Sb2Br9,2.149,2.48,3,BandgapDatabase1,Antimonides,2
mp-1209693,Rb3Sb2I9,1.9237,2.1,3,BandgapDatabase1,Antimonides,2
mp-1209358,Rb3Ta2AsS11,1.8938,2.21,4,BandgapDatabase1,Arsenides,2
mp-542067,Rb4Ti3S14,1.242899999999999,1.59,3,BandgapDatabase1,Chalcogenides,1
mp-1209628,RbGaSnSe4,1.378099999999999,1.88,4,BandgapDatabase1,Chalcogenides,1
mp-601861,RbInS2,2.4133,3.05,3,BandgapDatabase1,Chalcogenides,1
mp-28051,SbTeI,0.8429000000000001,1.53,3,BandgapDatabase1,Antimonides,3
mp-1250007,SiSe2,2.4771,1.74,2,BandgapDatabase1,Silicides,2
mp-557633,Sn2WO5,2.421699999999999,2.597,3,BandgapDatabase1,Oxides,1
mp-556980,Sn3WO6,2.161499999999999,2.49,3,BandgapDatabase1,Oxides,1
mp-29179,SnCl2,3.1002,2.9,2,BandgapDatabase1,Halides,1
mp-27194,SnI2,1.7061000000000002,2.4,2,BandgapDatabase1,Halides,1
mp-1106218,Sr2ScSbO6,3.5074,3.47,4,BandgapDatabase1,Antimonides,2
mp-1208761,Sr2SmTaO6,3.7716,3.38,4,BandgapDatabase1,Oxides,1
mp-510607,SrCrO4,2.857599999999999,2.4450000000000003,3,BandgapDatabase1,Oxides,1
mp-10390,Ta2O5,1.2267,4.0,2,BandgapDatabase1,Oxides,1
mp-1200490,Tb4Al2O9,4.0883,4.59,3,BandgapDatabase1,Oxides,1
mp-569766,TeI,0.7871,1.1,2,BandgapDatabase1,Halides,2
mp-559093,Tl2BiP2S7,2.1415,1.8,4,BandgapDatabase1,Chalcogenides,2
mp-1188364,Tl2Hg3S4,1.579699999999999,2.05,3,BandgapDatabase1,Chalcogenides,1
mp-1105692,Tl2Hg3Se4,1.035699999999999,1.57,3,BandgapDatabase1,Chalcogenides,1
mp-1190100,Tl2Hg3Te4,0.9897,0.9,3,BandgapDatabase1,Chalcogenides,1
mp-4988,TlAsS2,1.812399999999999,1.3,3,BandgapDatabase1,Arsenides,2
mp-4016,TlGaS2,1.7885,2.925,3,BandgapDatabase1,Chalcogenides,1
mp-17254,TlGaSe2,1.3543999999999992,1.88,3,BandgapDatabase1,Chalcogenides,1
mp-567318,TlSbSe2,0.8323,0.82,3,BandgapDatabase1,Antimonides,2
mp-1215990,Zn6S5Cl2,1.5051,2.71,3,BandgapDatabase1,Halides,2
mp-2858,ZrO2,3.5322,5.0,2,BandgapDatabase1,Oxides,1
mp-1078405,Ba2Cu2ThSe5,0.7546,1.75,4,DS2,Chalcogenides,1
mp-9509,K2AuPS4,1.6278,2.63,4,DS2,Chalcogenides,1
mp-561132,K2PbGe2S6,2.2522,2.85,4,DS2,Chalcogenides,1
mp-866651,KBiSiS4,2.0505,2.25,4,DS2,Silicides,2
mp-19146,PbCrO4,2.0357,2.25,3,DS2,Oxides,1
mp-9510,Tl2AuPS4,1.2994,2.2,4,DS2,Chalcogenides,1
mp-909,As2Se3,1.4466,1.76,2,BandgapDatabase1,Arsenides,2
mp-23262,Bi2O3,2.194499999999999,2.8,2,BandgapDatabase1,Oxides,1
mp-19387,CdWO4,3.262699999999999,3.7,3,BandgapDatabase1,Oxides,1
mp-27394,CsSnCl3,2.9154,1.4125,3,BandgapDatabase1,Halides,1
mp-19421,FeWO4,2.401,2.495,3,BandgapDatabase1,Oxides,1
mp-542812,GaTe,1.0066,1.685,2,BandgapDatabase1,Chalcogenides,1
mp-9548,GeAs,0.5112999999999991,1.615,2,BandgapDatabase1,Arsenides,1
mp-22963,K2TeBr6,2.336,2.17,3,BandgapDatabase1,Halides,2
mp-1078724,LiAsSe2,0.7504000000000001,1.105,3,BandgapDatabase1,Arsenides,2
mp-5942,NaAsS2,1.3457,2.28,3,BandgapDatabase1,Arsenides,2
mp-21179,NiWO4,2.8991,2.9,3,BandgapDatabase1,Oxides,1
mp-1863,SiAs,1.451899999999999,1.525,2,BandgapDatabase1,Arsenides,2
mp-18918,ZnWO4,3.2609,3.3,3,BandgapDatabase1,Oxides,1
mp-11674,Al2Se3,1.8004,3.1,2,BandgapDatabase1,Chalcogenides,1
mp-567556,CdSb2Se3Br2,1.1429,1.4,4,BandgapDatabase1,Antimonides,3
mp-540574,Cs2Hg3I8,1.731399999999999,2.56,3,BandgapDatabase1,Halides,1
mp-539,Ga2S3,1.7106,2.99,2,BandgapDatabase1,Chalcogenides,1
mp-559521,InBi2S4Cl,1.5805,1.5,4,BandgapDatabase1,Halides,2
mp-571169,InBi2Se4Br,1.2945,1.21,4,BandgapDatabase1,Halides,2
mp-559864,InSb2S4Br,1.5308000000000002,1.8,4,BandgapDatabase1,Antimonides,3
mp-556541,InSb2S4Cl,1.552499999999998,1.8,4,BandgapDatabase1,Antimonides,3
mp-570321,InSb2Se4Br,1.1103,1.35,4,BandgapDatabase1,Antimonides,3
mp-27688,K2TeI6,1.7449,1.38,3,BandgapDatabase1,Halides,2
mp-557728,KCu4AsS4,1.2885,1.9,4,BandgapDatabase1,Arsenides,2
mp-555874,LiAsS2,1.0664,1.6,3,BandgapDatabase1,Arsenides,2
mp-573581,Na2TeSe3,1.2031,1.91,3,BandgapDatabase1,Chalcogenides,1
mp-3488,Na2Ti3O7,2.9953000000000003,3.51,3,BandgapDatabase1,Oxides,1
mp-13019,NaLa2TaO6,3.979199999999999,4.5,4,BandgapDatabase1,Oxides,1
mp-581967,Nb2O5,1.7731,3.4,2,BandgapDatabase1,Oxides,1
mp-22342,PbSeO4,3.192299999999999,4.3,3,BandgapDatabase1,Chalcogenides,2
mp-4092,SrSeO4,3.5358,4.75,3,BandgapDatabase1,Chalcogenides,2
mp-31077,Tl2TeI6,1.684399999999999,1.5,3,BandgapDatabase1,Halides,2
mp-1203404,Ag2Mo(I2O7)2,1.9610999999999992,3.06,4,Matbench_expt,Halides,2
mp-1228491,Al2S3,3.0435,4.1,2,Matbench_expt,Chalcogenides,1
mp-1194859,AlV(TeO4)2,2.836099999999999,2.9,4,Matbench_expt,Chalcogenides,2
mp-15649,As2Ir,0.8155000000000001,1.0,2,Matbench_expt,Arsenides,1
mp-1214793,AsOsS,1.1795,1.3,3,Matbench_expt,Arsenides,2
mp-1214786,AsRuS,0.9146,1.2,3,Matbench_expt,Arsenides,2
mp-542810,AsS,1.9674,2.4,2,Matbench_expt,Arsenides,2
mp-505373,AsSeI,1.2345,1.76,3,Matbench_expt,Arsenides,3
mp-1229254,B3Pb10Br3O13,2.435399999999999,3.25,4,Matbench_expt,Halides,2
mp-1105235,BH(PbO2)2,3.0854,3.76,4,Matbench_expt,Oxides,2
mp-1201413,BPb7Br3O7,1.9254,2.62,4,Matbench_expt,Halides,2
mp-1228703,BSbPbS4,2.1522,1.8,4,Matbench_expt,Antimonides,2
mp-1199702,Ba2GaS4,1.8917,2.55,3,Matbench_expt,Chalcogenides,1
mp-1195574,Ba2GaSe4,1.0042,1.63,3,Matbench_expt,Chalcogenides,1
mp-1197611,Ba2InAgS4,1.7053999999999991,2.32,4,Matbench_expt,Chalcogenides,1
mp-1204192,Ba2V2Te2O11,3.2676,3.16,4,Matbench_expt,Chalcogenides,2
mp-556688,Ba2V2ZnO8,3.4759,3.48,4,Matbench_expt,Oxides,1
mp-1200796,Ba3In2(PO4)4,3.7254,3.87,4,Matbench_expt,Oxides,1
mp-1200758,Ba3V2(SeO4)4,2.6965,2.87,4,Matbench_expt,Chalcogenides,2
mp-1205018,BaIn2(P2O7)2,4.004799999999999,3.97,4,Matbench_expt,Oxides,2
mp-559703,BaLa2Te5O14,3.2436,3.81,4,Matbench_expt,Chalcogenides,2
mp-1190898,Bi7O5F11,3.9069,4.05,3,Matbench_expt,Halides,2
mp-556601,BiBPbO4,2.8773,3.2,4,Matbench_expt,Oxides,1
mp-2913080,BiBr3,2.8833,2.66,2,Matbench_expt,Halides,1
mp-1227709,BiP3(PbO4)3,3.6994,3.7,4,Matbench_expt,Oxides,2
mp-1195032,BiTeNO6,2.8005,3.62,4,Matbench_expt,Chalcogenides,2
mp-558751,Ca(BiO2)2,2.6093,3.08,3,Matbench_expt,Oxides,1
mp-550553,CdBiClO2,2.8427,3.08,4,Matbench_expt,Halides,2
mp-1201213,Cs2Cd3(B4O7)4,4.5525,4.76,4,Matbench_expt,Oxides,1
mp-1195304,Cs2Sn3(SbS5)2,1.8595,2.34,4,Matbench_expt,Antimonides,2
mp-541378,CsBiS2,1.5773,1.39,3,Matbench_expt,Chalcogenides,1
mp-1194853,CsInHgS3,1.379,2.3,4,Matbench_expt,Chalcogenides,1
mp-561639,CsSbS2,1.736399999999999,2.8,3,Matbench_expt,Antimonides,2
mp-2969,CsSbSe2,1.1399,1.7000000000000002,3,Matbench_expt,Antimonides,2
mp-1194904,CuHg(SeO3)2,0.7590999999999991,3.25,4,Matbench_expt,Chalcogenides,2
mp-1095296,Dy4Te3S4,1.396599999999999,1.43,3,Matbench_expt,Chalcogenides,1
mp-1198509,GePb2(SeO3)4,3.309599999999999,4.1,4,Matbench_expt,Chalcogenides,2
mp-624190,GePbS3,1.757899999999999,2.4,3,Matbench_expt,Chalcogenides,1
mp-1104411,Hg3Bi2(SCl4)2,2.7814,3.26,4,Matbench_expt,Halides,2
mp-1192395,Hg3Bi2(TeCl4)2,3.0056,2.8,4,Matbench_expt,Halides,2
mp-878,Ho2S3,1.4612999999999992,0.5,2,Matbench_expt,Chalcogenides,1
mp-1212599,K2BaNb2S11,0.973599999999999,1.77,4,Matbench_expt,Chalcogenides,1
mp-10973,K2Ga3CuSe6,1.5668000000000002,1.72,4,Matbench_expt,Chalcogenides,1
mp-568855,K2Hg(PSe3)2,1.4002,2.25,4,Matbench_expt,Chalcogenides,1
mp-1199715,K2In2P3Se10,1.5675,2.2,4,Matbench_expt,Chalcogenides,2
mp-21705,K2In3AgSe6,1.489199999999999,1.64,4,Matbench_expt,Chalcogenides,1
mp-21713,K2In3CuSe6,1.2031,1.6800000000000002,4,Matbench_expt,Chalcogenides,1
mp-1195395,K2Sn3(SbS5)2,1.816599999999999,2.3,4,Matbench_expt,Antimonides,2
mp-555425,K2Th(CuS2)2,1.126,2.17,4,Matbench_expt,Chalcogenides,1
mp-1204785,K3Cd(BO2)5,3.817999999999999,3.47,4,Matbench_expt,Oxides,1
mp-560964,K3Sm(AsS4)2,1.6795,2.2,4,Matbench_expt,Arsenides,2
mp-14659,KAsSe2,1.595899999999999,1.62,3,Matbench_expt,Arsenides,2
mp-505412,KInS2,2.0145,3.0,3,Matbench_expt,Chalcogenides,1
mp-505700,KInSe2,1.8437,2.68,3,Matbench_expt,Chalcogenides,1
mp-1536,KSb,0.8246000000000001,0.9,2,Matbench_expt,Antimonides,1
mp-1195296,KSb(SO4)2,4.2351,4.64,4,Matbench_expt,Antimonides,3
mp-1188829,KTeP2,1.2093,1.4,3,Matbench_expt,Chalcogenides,2
mp-1095429,KUClO3,1.758299999999999,2.37,4,Matbench_expt,Halides,2
mp-6652,KZn4(BO3)3,2.8200000000000003,2.32,4,Matbench_expt,Oxides,1
mp-1078132,La2Fe(SeO)2,1.1414,0.7000000000000001,4,Matbench_expt,Chalcogenides,2
mp-1211314,La2TiCoO6,0.5484,1.02,4,Matbench_expt,Oxides,1
mp-1202389,LaVI5O16,2.3631,3.58,4,Matbench_expt,Halides,2
mp-1203622,Li2TeMoO6,3.0987,3.5,4,Matbench_expt,Chalcogenides,2
mp-1196881,Li2TeWO6,3.640099999999999,4.0,4,Matbench_expt,Chalcogenides,2
mp-555186,Li2ZnSnS4,2.1758,2.87,4,Matbench_expt,Chalcogenides,1
mp-1222398,LiGa(GeSe3)2,1.510399999999999,2.64,4,Matbench_expt,Chalcogenides,1
mp-696288,LiH3(SeO3)2,4.3204,4.9,4,Matbench_expt,Chalcogenides,3
mp-558917,LiMoIO6,2.2334,2.8,4,Matbench_expt,Halides,2
mp-1190429,Na2In2GeSe6,1.3672,2.47,4,Matbench_expt,Chalcogenides,1
mp-1195277,Na2Mo2Se2O11,2.7771999999999992,3.1,4,Matbench_expt,Chalcogenides,2
mp-560158,Na3Zn(BO2)5,4.2437000000000005,3.2,4,Matbench_expt,Oxides,1
mp-1103730,Na4Mg(GeSe3)2,1.822099999999999,2.53,4,Matbench_expt,Chalcogenides,1
mp-1103351,Na4Mg(SiSe3)2,2.7632000000000003,2.85,4,Matbench_expt,Silicides,2
mp-1220990,NaH3(SeO3)2,4.3395,4.9,4,Matbench_expt,Chalcogenides,3
mp-7944,NaSb,0.6041000000000001,0.8200000000000001,2,Matbench_expt,Antimonides,1
mp-554384,NaSb(PS3)2,2.075799999999999,2.17,4,Matbench_expt,Antimonides,2
mp-561232,NaSm(PS3)2,2.793,2.54,4,Matbench_expt,Chalcogenides,1
mp-554930,Nb2AgPS10,1.1059,1.78,4,Matbench_expt,Chalcogenides,1
mp-1199265,Nb2Pb2Se4O15,2.662099999999999,2.79,4,Matbench_expt,Chalcogenides,2
mp-570757,Nb2Tl3CuSe12,1.0734,0.8,4,Matbench_expt,Chalcogenides,1
mp-27383,Nb3CuO8,0.7845000000000001,1.47,3,Matbench_expt,Oxides,1
mp-17272,NbCuO3,0.959,2.0,3,Matbench_expt,Oxides,1
mp-1192562,NdMoO4F,4.0564,3.66,4,Matbench_expt,Halides,2
mp-28860,P2Se5,1.356199999999999,2.2,2,Matbench_expt,Chalcogenides,2
mp-1102534,POsS,0.944,1.4,3,Matbench_expt,Chalcogenides,1
mp-1101841,POsSe,0.515699999999999,1.4,3,Matbench_expt,Chalcogenides,1
mp-1095584,PRuS,0.5699000000000001,1.4,3,Matbench_expt,Chalcogenides,1
mp-1194412,Pb3Se2(BrO3)2,2.832899999999999,3.73,4,Matbench_expt,Halides,3
mp-1192358,PrMoO4F,4.0857,3.64,4,Matbench_expt,Halides,2
mp-541897,Rb2Cd(PSe3)2,1.7916999999999992,2.58,4,Matbench_expt,Chalcogenides,1
mp-1200744,Rb2Cd3(B4O7)4,4.5081,4.76,4,Matbench_expt,Oxides,1
mp-1209424,Rb2Hg3(GeS4)2,2.0942,2.8,4,Matbench_expt,Chalcogenides,1
mp-1194625,Rb2Mo3Se3O16,2.6974,3.1,4,Matbench_expt,Chalcogenides,2
mp-561434,Rb2Sn2Hg3S8,1.769499999999999,2.48,4,Matbench_expt,Chalcogenides,1
mp-1194540,Rb2Sn3(SbS5)2,1.8255,2.33,4,Matbench_expt,Antimonides,2
mp-1200569,Rb3Cd(BO2)5,3.7196,2.34,4,Matbench_expt,Oxides,1
mp-1020643,Rb3Zn(BO2)5,4.314,2.66,4,Matbench_expt,Oxides,1
mp-1197285,RbCd(BO2)3,3.8078,4.2,4,Matbench_expt,Oxides,1
mp-541407,RbCuSnS3,0.5314999999999991,1.44,4,Matbench_expt,Chalcogenides,1
mp-556869,Sb5IO7,2.7123,1.95,3,Matbench_expt,Antimonides,3
mp-1102833,SbOsS,1.119199999999999,1.2,3,Matbench_expt,Antimonides,2
mp-578882,SbPb2S2I3,1.9425,2.0,4,Matbench_expt,Antimonides,3
mp-1102395,SbRuSe,0.7549,0.9,3,Matbench_expt,Antimonides,2
mp-1102857,SbTeRu,0.6273999999999991,0.5,3,Matbench_expt,Antimonides,2
mp-13282,Sm(ErSe2)3,0.8068999999999991,2.0,3,Matbench_expt,Chalcogenides,1
mp-11793,SmCuSe2,0.8167999999999991,2.1,3,Matbench_expt,Chalcogenides,1
mp-5045,SnGeS3,1.6591,2.23,3,Matbench_expt,Chalcogenides,1
mp-1218587,Sr4Te3(ClO2)4,3.3574,4.0,4,Matbench_expt,Halides,3
mp-1103802,TbWClO4,3.4255,4.24,4,Matbench_expt,Halides,2
mp-1191976,Ti6H2O13,2.8867000000000003,3.4,3,Matbench_expt,Oxides,2
mp-1542940,TiTlPS5,1.1811,1.3,4,Matbench_expt,Chalcogenides,1
mp-30236,TlAsSe2,1.2565,1.35,3,Matbench_expt,Arsenides,2
mp-1190524,TlInHgS3,1.473399999999999,1.74,4,Matbench_expt,Chalcogenides,1
mp-757152,V2Bi4O11,2.354899999999999,2.0,3,Matbench_expt,Oxides,1
mp-554700,V2Zn3TeO10,2.8675,2.96,4,Matbench_expt,Chalcogenides,2
mp-1216491,V3As2O9,1.2701,0.76,3,Matbench_expt,Arsenides,2
mp-1216962,V3Bi(PbO4)3,2.6886,2.5,4,Matbench_expt,Oxides,1
mp-1195697,VGa(TeO4)2,2.8924000000000003,3.0,4,Matbench_expt,Chalcogenides,2
mp-541289,Y2S3,1.5992000000000002,2.9,2,Matbench_expt,Chalcogenides,1
mp-560118,YMoClO4,2.7874,3.82,4,Matbench_expt,Halides,2
mp-555913,YMoO4F,3.7464,3.78,4,Matbench_expt,Halides,2
mp-1191333,Zn2MoSeO7,3.7131,4.2,4,Matbench_expt,Chalcogenides,2
mp-1192126,Zn2TeMoO7,3.4519,4.1,4,Matbench_expt,Chalcogenides,2
mp-1189914,ZnSi(AgS2)2,1.6859000000000002,3.28,4,Matbench_expt,Silicides,2
mp-556225,Ag2S,1.0853,1.09,2,BandgapDatabase1,Chalcogenides,1
mp-561620,Ag3AsS3,1.627799999999999,2.0835,3,BandgapDatabase1,Arsenides,2
mp-555269,Ag3SbS3,1.5142,2.1125,3,BandgapDatabase1,Antimonides,2
mp-3922,AgSbS2,1.3716,1.45,3,BandgapDatabase1,Antimonides,2
mp-29502,Al2Te3,1.854,2.5,2,BandgapDatabase1,Chalcogenides,1
mp-542570,AsSe,1.367999999999999,1.215,2,BandgapDatabase1,Arsenides,2
mp-23127,Ba2BiSbO6,1.6958000000000002,3.0,4,BandgapDatabase1,Antimonides,2
mp-1214937,Ba2LaV3O11,3.5103,3.35,4,BandgapDatabase1,Oxides,1
mp-10293,BaC2,2.1291,2.2,2,BandgapDatabase1,Carbides,1
mp-1205352,BaPd(SeO3)2,1.6510999999999991,1.735,4,BandgapDatabase1,Chalcogenides,2
mp-6089,BaZn2(PO4)2,4.0373,4.385,4,BandgapDatabase1,Oxides,1
mp-1201497,Bi2Pd(SeO3)4,1.7711,1.73,4,BandgapDatabase1,Chalcogenides,2
mp-1204598,Bi6Mo2O15,2.6683,3.1,3,BandgapDatabase1,Oxides,1
mp-23018,BiSbO4,2.4246,2.85,3,BandgapDatabase1,Antimonides,2
mp-1214217,CCl2,3.9193,1.615,2,BandgapDatabase1,Halides,1
mp-1004532,CCl4,4.5103,3.78,2,BandgapDatabase1,Halides,1
mp-995198,CO2,4.2235,2.2,2,BandgapDatabase1,Oxides,1
mp-18783,Ca2FeMoO6,1.1193,2.42,4,BandgapDatabase1,Oxides,1
mp-13979,Ca2Nb2O7,3.011,2.14,3,BandgapDatabase1,Oxides,1
mp-19114,Ca2NiWO6,2.933,2.32,4,BandgapDatabase1,Oxides,1
mp-680380,Ca2Ta2O7,3.3532,4.4,3,BandgapDatabase1,Oxides,1
mp-560163,Ca4Si2O7F2,4.8233,4.8,4,BandgapDatabase1,Silicides,3
mp-2963,CaAl2O4,4.5894,1.6,3,BandgapDatabase1,Oxides,1
mp-27624,CaV2O6,2.8812,2.56,3,BandgapDatabase1,Oxides,1
mp-680761,Cd3(PO4)2,2.5482,4.95,3,BandgapDatabase1,Oxides,1
mp-18179,Cd4SiS6,1.4382,2.5,3,BandgapDatabase1,Silicides,2
mp-28290,CdTeO3,3.019,3.3,3,BandgapDatabase1,Chalcogenides,2
mp-1182128,CeVO4,0.734,1.8,3,BandgapDatabase1,Oxides,1
mp-19264,Co3(PO4)2,2.9001,1.92,3,BandgapDatabase1,Oxides,1
mp-849770,CoPO4,1.0727,1.1,3,BandgapDatabase1,Oxides,1
mp-616458,Cs2CO3,3.3306,1.8,3,BandgapDatabase1,Oxides,1
mp-1203522,Cs2HgCl4,3.0746,3.59,3,BandgapDatabase1,Halides,1
mp-28421,Cs2HgI4,2.0411,2.34,3,BandgapDatabase1,Halides,1
mp-1198053,Cs3Ag2Sb3S8,1.131599999999999,2.5,4,BandgapDatabase1,Antimonides,2
mp-1194731,CsBa2SnS4Cl,2.553699999999999,2.06,5,BandgapDatabase1,Halides,2
mp-1195350,CsCdInTe3,1.2066,1.81,4,BandgapDatabase1,Chalcogenides,1
mp-5038,CsGaS2,3.0626,3.305,3,BandgapDatabase1,Chalcogenides,1
mp-1195822,CsNb2PSe10,0.8597999999999991,1.15,4,BandgapDatabase1,Chalcogenides,1
mp-1225993,Cu2S,1.2158,1.21,2,BandgapDatabase1,Chalcogenides,1
mp-927,CuP2,0.8679000000000001,1.455,2,BandgapDatabase1,Phosphides,1
mp-752425,Dy2Ti2O7,3.0572,3.1,3,BandgapDatabase1,Oxides,1
mp-1271821,Fe3O4,1.0229,1.82,2,BandgapDatabase1,Oxides,1
mp-505526,FeMoO4,2.037,2.725,3,BandgapDatabase1,Oxides,1
mp-1274279,FeO,1.8157,2.0,2,BandgapDatabase1,Oxides,1
mp-570553,FeP4,0.8049000000000001,0.88,2,BandgapDatabase1,Phosphides,1
mp-2931287,FePS3,0.5063999999999991,3.14,3,BandgapDatabase1,Chalcogenides,1
mp-1103970,FeSO4F,2.0446,1.5,4,BandgapDatabase1,Halides,3
mp-27904,FeSbS,0.547,0.8,3,BandgapDatabase1,Antimonides,2
mp-886,Ga2O3,2.007799999999999,4.8,2,BandgapDatabase1,Oxides,1
mp-1340,Ga2Se3,1.043599999999999,2.29,2,BandgapDatabase1,Chalcogenides,1
mp-38970,Ga2Te3,0.6375000000000001,1.65,2,BandgapDatabase1,Chalcogenides,1
mp-778228,Gd2(WO4)3,3.8025,3.3,3,BandgapDatabase1,Oxides,1
