mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-1196139,Mg3Sb2,1.3212000000000002,0.6499999999999999,2,BandgapDatabase1,Antimonides,1
mp-13033,MgTe,2.3186,2.3,2,BandgapDatabase1,Chalcogenides,1
mp-648,Na2S,2.4399,1.62,2,BandgapDatabase1,Chalcogenides,1
mp-2784,Na2Te,2.0282,2.15,2,BandgapDatabase1,Chalcogenides,1
mp-5955,NaSbF6,4.8892,3.76,3,BandgapDatabase1,Antimonides,2
mp-1045,Nd2O3,3.708,3.875,2,BandgapDatabase1,Oxides,1
mp-441,Rb2Te,1.8766,4.5,2,BandgapDatabase1,Chalcogenides,1
mp-1009750,ScN,2.4152,0.92,2,BandgapDatabase1,Nitrides,1
mp-1219182,SiGe,0.6059999999999991,0.51,2,BandgapDatabase1,Silicides,1
mp-218,Sm2O3,3.7823,3.7,2,BandgapDatabase1,Oxides,1
mp-23182,SnI4,2.0581,2.38,2,BandgapDatabase1,Halides,1
mp-1087,SrS,2.497,4.779999999999999,2,BandgapDatabase1,Chalcogenides,1
mp-1958,SrTe,1.7616,3.5,2,BandgapDatabase1,Chalcogenides,1
mp-1056,Tb2O3,3.9006,0.95,2,BandgapDatabase1,Oxides,1
mp-5967,TiCoSb,1.043199999999999,1.0,3,BandgapDatabase1,Antimonides,1
mp-1079630,Ba2InTaO6,4.052,4.17,4,DS2,Oxides,1
mp-1000,BaTe,1.8555,3.4,2,DS2,Chalcogenides,1
mp-10378,Cs3Sb,1.1015,1.6,2,DS2,Antimonides,1
mp-19318,Ag2MoO4,1.873099999999999,3.26,3,BandgapDatabase1,Oxides,1
mp-22922,AgCl,0.9522,3.25,2,BandgapDatabase1,Halides,1
mp-2172,AlAs,1.503699999999999,2.2,2,BandgapDatabase1,Arsenides,1
mp-1253,BaSe,1.948799999999999,1.843,2,BandgapDatabase1,Chalcogenides,1
mp-1672,CaS,2.3819,4.465,2,BandgapDatabase1,Chalcogenides,1
mp-1415,CaSe,2.0728,2.47,2,BandgapDatabase1,Chalcogenides,1
mp-641923,Cs2SnBr6,1.438899999999999,2.9,3,BandgapDatabase1,Halides,1
mp-608555,Cs2SnCl6,2.59,2.14,3,BandgapDatabase1,Halides,1
mp-581024,CsK2Sb,0.8633999999999991,1.62,3,BandgapDatabase1,Antimonides,1
mp-10159,K3Sb,0.6773,1.4,2,BandgapDatabase1,Antimonides,1
mp-23703,LiH,2.981,2.76,2,BandgapDatabase1,Hydrides,1
mp-9124,LiZnAs,0.5518000000000001,1.61,3,BandgapDatabase1,Arsenides,1
mp-10182,LiZnP,1.3386,2.04,3,BandgapDatabase1,Phosphides,1
mp-149,Si,0.6105,1.12,1,BandgapDatabase1,Silicides,1
mp-3335,Sm2Ti2O7,2.7306,3.6,3,BandgapDatabase1,Oxides,1
mp-571102,TlI,2.208599999999999,2.815,2,BandgapDatabase1,Halides,1
mp-23231,AgBr,0.730399999999999,2.6,2,BandgapDatabase1,Halides,1
mp-1342,BaO,2.0906,3.56,2,BandgapDatabase1,Oxides,1
mp-1500,BaS,2.1488,3.67,2,BandgapDatabase1,Chalcogenides,1
mp-20194,CeO2,1.8647,3.13,2,BandgapDatabase1,Oxides,1
mp-1078250,Cs2AgBiBr6,1.3547,1.95,4,BandgapDatabase1,Halides,1
mp-1078258,Cs2AgBiCl6,1.8663,2.44,4,BandgapDatabase1,Halides,1
mp-23405,Cs2TeBr6,2.1121,2.12,3,BandgapDatabase1,Halides,2
mp-540957,Cs2TeI6,1.3877000000000002,1.47,3,BandgapDatabase1,Halides,2
mp-2667,CsAu,1.023299999999999,2.6,2,BandgapDatabase1,Others,0
mp-361,Cu2O,0.512699999999999,2.1,2,BandgapDatabase1,Oxides,1
mp-3614,KTaO3,2.0995,3.65,3,BandgapDatabase1,Oxides,1
mp-7575,LiZnN,0.5187,1.945,3,BandgapDatabase1,Nitrides,1
mp-19009,NiO,2.300899999999999,3.6,2,BandgapDatabase1,Oxides,1
mp-2030,RuS2,0.6683999999999991,1.55,2,BandgapDatabase1,Chalcogenides,1
mp-2758,SrSe,2.2313,4.42,2,BandgapDatabase1,Chalcogenides,1
mp-15077,Ag7AsS6,0.7299000000000001,1.0,3,Matbench_expt,Arsenides,2
mp-1479,BP,1.243499999999999,4.2,2,Matbench_expt,Phosphides,1
mp-997618,BSb,0.7506,2.6,2,Matbench_expt,Antimonides,1
mp-849286,Ba(GaS2)2,2.9088000000000003,4.13,3,Matbench_expt,Chalcogenides,1
mp-1009755,Ca2Ge,0.5756,1.0,2,Matbench_expt,Others,0
mp-28914,Cd4P2Br3,1.3986,2.19,3,Matbench_expt,Halides,2
mp-567910,CdHg6(As2Br3)2,1.3456,1.89,4,Matbench_expt,Arsenides,2
mp-984761,CsRb2Sb,0.6525000000000001,1.5,3,Matbench_expt,Antimonides,1
mp-23352,Ge(Bi3O5)4,2.3762,3.25,3,Matbench_expt,Oxides,1
mp-976148,K2RbSb,0.6879000000000001,1.2,3,Matbench_expt,Antimonides,1
mp-1206514,Mg3AsN,2.281799999999999,1.33,3,Matbench_expt,Arsenides,2
mp-1266,Na2Se,2.0153,2.0,2,Matbench_expt,Chalcogenides,1
mp-4043,NbCu3Se4,1.3604,2.45,3,Matbench_expt,Chalcogenides,1
mp-975275,RbNa2Sb,0.5682,1.0,3,Matbench_expt,Antimonides,1
mp-1219458,SbTeRh,0.552099999999999,0.5,3,Matbench_expt,Antimonides,2
mp-23492,Si(Bi3O5)4,2.347799999999999,3.2,3,Matbench_expt,Silicides,2
mp-10748,TaCu3S4,1.9231,3.0,3,Matbench_expt,Chalcogenides,1
mp-23494,Ti(Bi3O5)4,2.312999999999999,3.09,3,Matbench_expt,Oxides,1
mp-1767,Tm2O3,3.6932,4.53,2,Matbench_expt,Oxides,1
mp-3762,VCu3S4,1.0358,1.0,3,Matbench_expt,Chalcogenides,1
mp-1550,AlP,1.6294,2.48,2,BandgapDatabase1,Phosphides,1
mp-2624,AlSb,1.2255,1.62,2,BandgapDatabase1,Antimonides,1
mp-947,Au2S,1.9091,1.8,2,BandgapDatabase1,Chalcogenides,1
mp-1205803,Ba2ErTaO6,3.393399999999999,2.5,4,BandgapDatabase1,Oxides,1
mp-6270,Ba2LiReO6,1.8198,2.42,4,BandgapDatabase1,Oxides,1
mp-6798,Ba2NaReO6,1.8688,2.45,4,BandgapDatabase1,Oxides,1
mp-1096782,Ba2VFeO6,1.0389,1.0,4,BandgapDatabase1,Oxides,1
mp-998552,BaHfO3,3.5394,3.0,3,BandgapDatabase1,Oxides,1
mp-3307,BaSO4,4.5086,3.2725,3,BandgapDatabase1,Chalcogenides,2
mp-1569,Be2C,1.163699999999999,2.0,2,BandgapDatabase1,Carbides,1
mp-66,C,4.1145,3.15,1,BandgapDatabase1,Carbides,1
mp-2718,C2N,3.118999999999999,1.82,2,BandgapDatabase1,Nitrides,2
mp-1120739,CaCl2,4.8803,3.2,2,BandgapDatabase1,Halides,1
mp-22766,CaIn2O4,2.020799999999999,3.785,3,BandgapDatabase1,Oxides,1
mp-1519,CaTe,1.5535,4.0,2,BandgapDatabase1,Chalcogenides,1
mp-1203526,Cd4As2Br3,0.9704,1.825,3,BandgapDatabase1,Arsenides,2
mp-19803,CdIn2O4,0.9137,3.225,3,BandgapDatabase1,Oxides,1
mp-2310,CdO2,1.2535,3.6,2,BandgapDatabase1,Oxides,1
mp-406,CdTe,0.5846,1.5,2,BandgapDatabase1,Chalcogenides,1
mp-22408,CoO,0.5880000000000001,2.45,2,BandgapDatabase1,Oxides,1
mp-1102443,CoSbS,0.5517999999999981,0.5,3,BandgapDatabase1,Antimonides,2
mp-1113264,Cs2AgBiI6,0.8526,1.75,4,BandgapDatabase1,Halides,1
mp-1112943,Cs2AgSbBr6,1.1916,1.64,4,BandgapDatabase1,Antimonides,2
mp-1112940,Cs2AgSbCl6,1.662399999999999,2.54,4,BandgapDatabase1,Antimonides,2
mp-1096926,Cs2InAgCl6,1.3421,3.3,4,BandgapDatabase1,Halides,1
mp-1112889,Cs2InBiCl6,1.7611999999999992,0.99,4,BandgapDatabase1,Halides,1
mp-1112887,Cs2InSbCl6,1.3727,1.0,4,BandgapDatabase1,Antimonides,2
mp-1195571,Cs2Mg2(WO4)3,4.659,4.53,4,BandgapDatabase1,Oxides,1
mp-1112659,Cs2NaBiI6,2.107399999999999,1.66,4,BandgapDatabase1,Halides,1
mp-2647124,Cs2PbBr6,0.5108,1.6,3,BandgapDatabase1,Halides,1
mp-1205847,Cs2PdBr6,0.756,1.6,3,BandgapDatabase1,Halides,1
mp-27828,Cs2TiCl6,2.2291,2.54,3,BandgapDatabase1,Halides,1
mp-1206662,Cs2TiI6,0.8643000000000001,1.04,3,BandgapDatabase1,Halides,1
mp-1112501,Cs2TlBiI6,1.3773,1.37,4,BandgapDatabase1,Halides,1
mp-1112980,Cs3BiBr6,3.4221,3.05,3,BandgapDatabase1,Halides,1
mp-644203,CsCaH3,3.1408,3.17,3,BandgapDatabase1,Hydrides,1
mp-614603,CsI,3.8556,4.595000000000001,2,BandgapDatabase1,Halides,1
mp-1112176,CsTlCl3,1.2584,2.5,3,BandgapDatabase1,Halides,1
mp-757233,Gd2Zr2O7,2.8082000000000003,2.68,3,BandgapDatabase1,Oxides,1
mp-1198022,Ge,1.1428,0.7,1,BandgapDatabase1,Others,0
mp-1002164,GeC,1.658099999999999,2.09,2,BandgapDatabase1,Carbides,1
mp-1102429,HfN2,1.188099999999999,1.335,2,BandgapDatabase1,Nitrides,1
mp-812,Ho2O3,3.9457999999999993,2.84,2,BandgapDatabase1,Oxides,1
mp-8624,K2Sn2O3,1.3022,2.75,3,BandgapDatabase1,Oxides,1
mp-1191101,KMgBO3,4.6163,3.742,4,BandgapDatabase1,Oxides,1
mp-23737,KMgH3,2.458,2.59,3,BandgapDatabase1,Hydrides,1
mp-5878,KZnF3,3.6954,4.3805,3,BandgapDatabase1,Halides,1
mp-1960,Li2O,4.8986,3.24,2,BandgapDatabase1,Oxides,1
mp-1153,Li2S,3.3862,3.3595,2,BandgapDatabase1,Chalcogenides,1
mp-13944,Li3AlN2,3.162099999999999,4.4,3,BandgapDatabase1,Nitrides,1
mp-3887,Li3GaN2,2.738699999999999,4.275,3,BandgapDatabase1,Nitrides,1
mp-31488,Li3NbO4,3.8385,4.0,3,BandgapDatabase1,Oxides,1
mp-2074,Li3Sb,0.707399999999999,1.0,2,BandgapDatabase1,Antimonides,1
mp-985591,Li6PS5Br,2.1394,2.12,4,BandgapDatabase1,Halides,2
mp-985592,Li6PS5Cl,2.2955,3.1,4,BandgapDatabase1,Halides,2
mp-4604,Li7VN4,3.035199999999999,1.4,3,BandgapDatabase1,Nitrides,1
mp-21735,LiFe5O8,1.3685,1.765,3,BandgapDatabase1,Oxides,1
mp-36111,LiMgP,1.7113,2.43,3,BandgapDatabase1,Phosphides,1
mp-1207082,LiMgSb,1.4438,1.875,3,BandgapDatabase1,Antimonides,1
mp-23804,Mg2FeH6,1.913999999999999,1.875,3,BandgapDatabase1,Hydrides,1
mp-1990,Mg3As2,1.6654,1.865,2,BandgapDatabase1,Arsenides,1
mp-19202,MgCr2O4,3.139,0.693,3,BandgapDatabase1,Oxides,1
mp-1315,MgS,2.7574,0.658,2,BandgapDatabase1,Chalcogenides,1
mp-755882,MnAl2O4,2.6578,2.21,3,BandgapDatabase1,Oxides,1
mp-18852,Na2MoO4,4.3983,4.37,3,BandgapDatabase1,Oxides,1
mp-2352,Na2O,1.8736,1.53,2,BandgapDatabase1,Oxides,1
mp-569571,Nb3Sb2Te5,0.844599999999999,0.9,3,BandgapDatabase1,Antimonides,2
mp-9437,NbFeSb,0.513799999999999,0.53,3,BandgapDatabase1,Antimonides,1
mp-5977,Nd2Zr2O7,3.3281,3.75,3,BandgapDatabase1,Oxides,1
mp-16705,Pr2O3,3.8059,3.9,2,BandgapDatabase1,Oxides,1
mp-4394,Pr2Sn2O7,2.6358,4.19,3,BandgapDatabase1,Oxides,1
mp-1095618,PtN2,1.3251,1.06,2,BandgapDatabase1,Nitrides,1
mp-1195026,Rb2Mg2(WO4)3,4.355700000000001,4.17,4,BandgapDatabase1,Oxides,1
mp-14088,Rb2PdF6,2.2306,2.67,3,BandgapDatabase1,Halides,1
mp-23949,RbCaH3,3.2736,3.32,3,BandgapDatabase1,Hydrides,1
mp-1020633,RbMgBO3,4.3738,3.827,4,BandgapDatabase1,Oxides,1
mp-558749,RbMnF3,2.943699999999999,1.49,3,BandgapDatabase1,Halides,1
mp-1008785,RuO2,0.6072000000000001,2.3,2,BandgapDatabase1,Oxides,1
mp-4408,Sm2Zr2O7,3.0741,2.9,3,BandgapDatabase1,Oxides,1
mp-1009820,SnC,0.6257,2.1,2,BandgapDatabase1,Carbides,1
mp-4157,Sr(NO3)2,3.7142,1.63,3,BandgapDatabase1,Oxides,1
mp-1195664,Sr2P7Br,2.133099999999999,2.1,3,BandgapDatabase1,Halides,2
mp-1195270,Sr2P7I,2.105799999999999,2.0,3,BandgapDatabase1,Halides,2
mp-643,ThO2,4.4187,3.94,2,BandgapDatabase1,Oxides,1
mp-5214,TiTe3O8,2.7479,3.37,3,BandgapDatabase1,Chalcogenides,2
mp-375,UO3,1.634999999999999,4.0,2,BandgapDatabase1,Oxides,1
mp-769396,Y2Ge2O7,3.1753,3.8,3,BandgapDatabase1,Oxides,1
mp-5373,Y2Ti2O7,2.7208,2.75,3,BandgapDatabase1,Oxides,1
mp-4704,Y3Fe5O12,1.9136,2.6,3,BandgapDatabase1,Oxides,1
mp-772617,Zn(NO3)2,3.4277,3.75,3,BandgapDatabase1,Oxides,1
mp-1207473,ZnC2,2.707799999999999,3.8,2,BandgapDatabase1,Carbides,1
mp-756297,ZnIn2O4,1.179099999999999,1.23,3,BandgapDatabase1,Oxides,1
mp-8484,ZnO2,2.1576,3.6,2,BandgapDatabase1,Oxides,1
mp-1190,ZnSe,1.1663,2.7,2,BandgapDatabase1,Chalcogenides,1
mp-2176,ZnTe,1.073299999999999,2.26,2,BandgapDatabase1,Chalcogenides,1
mp-1188267,Bi2O3,2.5954,2.98,2,DS2,Oxides,1
mp-2469,CdS,1.0453,2.14,2,DS2,Chalcogenides,1
mp-559200,Cd(InS2)2,1.463,2.05,3,DS2,Chalcogenides,1
mp-17844,SnWO4,3.8374,2.68,3,DS2,Oxides,1
mp-19313,Zn(FeO2)2,1.6943,1.89,3,DS2,Oxides,1
mp-5229,SrTiO3,1.8274,3.21,3,DS2,Oxides,1
mp-2998,BaTiO3,1.7252,3.23,3,DS2,Oxides,1
mp-2691,CdSe,0.5095000000000001,1.72,2,DS2,Chalcogenides,1
mp-552676,LaFeO3,1.0423,2.01,3,DS2,Oxides,1
mp-1069538,CsPbI3,2.8567,1.77,3,DS2,Halides,1
mp-22925,AgI,1.7236,2.22,2,DS2,Halides,1
mp-22914,CuCl,0.8018000000000001,3.17,2,DS2,Halides,1
mp-830,GaN,1.9046,3.3,2,DS2,Nitrides,1
mp-557466,BiF3,4.0576,3.94,2,DS2,Halides,1
mp-27214,CsSnBr3,2.385,1.75,3,DS2,Halides,1
mp-22895,CuI,1.1763,3.118,2,DS2,Halides,1
mp-15724,Na2KSb,0.668,1.0,3,DS2,Antimonides,1
mp-23383,Rb2TeBr6,2.158,2.19,3,DS2,Halides,2
mp-1999,Sb2O3,3.4139,4.0,2,DS2,Antimonides,2
mp-8062,SiC,1.5936,2.4161,2,DS2,Silicides,2
mp-22875,TlBr,2.3615,2.66,2,DS2,Halides,1
mp-23167,TlCl,2.5887,3.225,2,DS2,Halides,1
mp-23197,TlI,2.2503,2.1,2,DS2,Halides,1
mp-4842,ZnAl2S4,2.6027,3.5,3,DS2,Chalcogenides,1
