mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-28395,B6P,2.4757,3.3,2,BandgapDatabase1,Phosphides,1
mp-6325,Ba3MgTa2O9,3.2733,4.28,4,BandgapDatabase1,Oxides,1
mp-5795,CaMg2N2,1.9968999999999992,3.25,3,BandgapDatabase1,Nitrides,1
mp-754329,CdSnO3,0.9762,3.0,3,BandgapDatabase1,Oxides,1
mp-27544,Cs3Bi2Br9,2.599599999999999,2.67,3,BandgapDatabase1,Halides,1
mp-579560,Cs3Sb2Br9,1.9837,2.36,3,BandgapDatabase1,Antimonides,2
mp-28377,CsGeI3,0.9905,1.6,3,BandgapDatabase1,Halides,1
mp-985829,HfS2,1.2237,1.93,2,BandgapDatabase1,Chalcogenides,1
mp-985831,HfSe2,0.5342,1.13,2,BandgapDatabase1,Chalcogenides,1
mp-3666,LiTaO3,3.7003,4.4,3,BandgapDatabase1,Oxides,1
mp-17756,RbAg2SbS4,0.617799999999999,2.3,4,BandgapDatabase1,Antimonides,2
mp-1170,SnS2,1.514799999999999,2.2,2,BandgapDatabase1,Chalcogenides,1
mp-665,SnSe2,0.7018,1.2,2,BandgapDatabase1,Chalcogenides,1
mp-7684,Tl3AsSe3,0.8813999999999991,1.3,3,BandgapDatabase1,Arsenides,2
mp-13334,ZnSnO3,1.080999999999999,3.05,3,BandgapDatabase1,Oxides,1
mp-1186,ZrS2,1.0418,1.7,2,BandgapDatabase1,Chalcogenides,1
mp-624,B6As,2.6454,1.51,2,Matbench_expt,Arsenides,1
mp-1190588,Ba2Cd(BO2)6,4.3316,4.59,4,Matbench_expt,Oxides,1
mp-1214475,Ba3Ta2ZnO9,3.348799999999999,4.32,4,Matbench_expt,Oxides,1
mp-1096942,CsBiSe2,0.9529999999999992,1.07,3,Matbench_expt,Chalcogenides,1
mp-683998,CuBi(PSe3)2,0.6399,1.2,4,Matbench_expt,Chalcogenides,1
mp-1226384,Gd(CuS)3,0.9673,1.62,3,Matbench_expt,Chalcogenides,1
mp-1223443,KBiS2,1.4158,0.86,3,Matbench_expt,Chalcogenides,1
mp-569702,KPSe3,1.4182,2.08,3,Matbench_expt,Chalcogenides,1
mp-14591,LiSbS2,1.2569,1.36,3,Matbench_expt,Antimonides,2
mp-22473,NaInSe2,1.019199999999999,2.8,3,Matbench_expt,Chalcogenides,1
mp-3006,P2Pd3S8,1.5779,2.12,3,Matbench_expt,Chalcogenides,2
mp-999289,PrTlSe2,1.2363,1.18,3,Matbench_expt,Chalcogenides,1
mp-1216202,Y(CuSe)3,1.1817,0.88,3,Matbench_expt,Chalcogenides,1
mp-1216225,Y(CuTe)3,0.7632000000000001,0.72,3,Matbench_expt,Chalcogenides,1
mp-1216132,Y6Zn(SiS7)2,2.0178,2.38,4,Matbench_expt,Silicides,2
mp-560717,Ag2CO3,0.7489999999999991,2.3,3,BandgapDatabase1,Oxides,1
mp-552185,AgNO3,1.853899999999999,1.86,3,BandgapDatabase1,Oxides,1
mp-1178577,AlFeO3,2.1792,2.44,3,BandgapDatabase1,Oxides,1
mp-1346,B6O,1.856399999999999,2.0,2,BandgapDatabase1,Oxides,1
mp-1228150,Ba3LaNb3O12,2.6586,4.1,4,BandgapDatabase1,Oxides,1
mp-3563,Ba5Nb4O15,2.5999,3.81,3,BandgapDatabase1,Oxides,1
mp-504554,Ba5Ta4O15,3.0865,4.0,3,BandgapDatabase1,Oxides,1
mp-1228557,Ba8Ti3Nb4O24,1.9693,3.4,4,BandgapDatabase1,Oxides,1
mp-1228245,BaLa4Ti4O15,2.8881,3.9,4,BandgapDatabase1,Oxides,1
mp-8291,BaTiF6,4.3236,3.03,3,BandgapDatabase1,Halides,1
mp-4236,BaZnO2,2.2724,2.2,3,BandgapDatabase1,Oxides,1
mp-1227335,Bi2Te2S,0.7519,0.92,3,BandgapDatabase1,Chalcogenides,1
mp-31406,Bi2TeSe2,0.9267,0.62,3,BandgapDatabase1,Chalcogenides,1
mp-558753,BiB2O4F,4.1919,4.32,4,BandgapDatabase1,Halides,2
mp-33723,BiTeBr,1.2364,0.6,3,BandgapDatabase1,Halides,2
mp-22965,BiTeI,1.2325,0.5449999999999999,3,BandgapDatabase1,Halides,2
mp-683965,C2F,2.1158,3.94,2,BandgapDatabase1,Halides,2
mp-28240,CSO,4.9077,3.35,3,BandgapDatabase1,Chalcogenides,2
mp-1246515,Ca6Te3N2,1.843299999999999,2.5,3,BandgapDatabase1,Chalcogenides,2
mp-556440,CaZr4(PO4)6,4.172099999999999,4.3,4,BandgapDatabase1,Oxides,1
mp-22881,CdCl2,3.5244,2.31,2,BandgapDatabase1,Halides,1
mp-1198962,CoTe6O13,2.716,3.3,3,BandgapDatabase1,Chalcogenides,2
mp-567504,CrCl3,1.5182,1.09,2,BandgapDatabase1,Halides,1
mp-560338,CrF3,3.0453,1.53,2,BandgapDatabase1,Halides,1
mp-1213805,CrI3,1.159,1.05,2,BandgapDatabase1,Halides,1
mp-7988,Cs2O,0.583199999999999,2.74,2,BandgapDatabase1,Oxides,1
mp-1104268,Cs3Bi2Cl9,3.229899999999999,2.215,3,BandgapDatabase1,Halides,1
mp-27629,Cs3Sb2Cl9,2.395299999999999,2.07,3,BandgapDatabase1,Antimonides,2
mp-23436,Cs4PbBr6,3.682699999999999,3.95,3,BandgapDatabase1,Halides,1
mp-1238804,Cs4PbI6,3.4095,3.44,3,BandgapDatabase1,Halides,1
mp-22988,CsGeCl3,2.153499999999999,1.835,3,BandgapDatabase1,Halides,1
mp-20282,CsPbF3,3.337399999999999,2.55,3,BandgapDatabase1,Halides,1
mp-1096940,CuBO2,1.461399999999999,3.4,3,BandgapDatabase1,Oxides,1
mp-35308,CuCN,2.5202,3.26,3,BandgapDatabase1,Nitrides,1
mp-1225654,CuCl,0.5569000000000001,3.306,2,BandgapDatabase1,Halides,1
mp-570081,CuI,1.6471,3.0,2,BandgapDatabase1,Halides,1
mp-19097,FeBO3,1.481599999999999,2.35,3,BandgapDatabase1,Oxides,1
mp-22398,FeF3,3.1061,4.01,2,BandgapDatabase1,Halides,1
mp-672289,Ge3N4,2.064,2.595,2,BandgapDatabase1,Nitrides,1
mp-669311,In7Te10,0.8223,1.75,2,BandgapDatabase1,Chalcogenides,1
mp-1223642,InGaP2,0.5607000000000001,1.84,3,BandgapDatabase1,Phosphides,1
mp-22691,InSe,0.6375000000000001,1.39,2,BandgapDatabase1,Chalcogenides,1
mp-1224229,K10Zn4Sn4S17,2.1377,3.1500000000000004,4,BandgapDatabase1,Chalcogenides,1
mp-1195471,K2Ta4O11,3.3655,4.15,3,BandgapDatabase1,Oxides,1
mp-547792,KSbO3,2.6808,4.76,3,BandgapDatabase1,Antimonides,2
mp-1223253,La2MnNiO6,1.580499999999999,1.133,4,BandgapDatabase1,Oxides,1
mp-1288145,LaCoO3,0.9497,2.1,3,BandgapDatabase1,Oxides,1
mp-1078634,LaFeO3,1.950899999999999,2.1,3,BandgapDatabase1,Oxides,1
mp-989524,LaWN3,1.2096,1.5405,3,BandgapDatabase1,Nitrides,1
mp-755225,Li8ZrO6,4.7984,4.74,3,BandgapDatabase1,Oxides,1
mp-22526,LiCoO2,0.6623,2.7,3,BandgapDatabase1,Oxides,1
mp-758562,LiFeSiO4,2.9822,2.9,4,BandgapDatabase1,Silicides,2
mp-23709,Mg(AlH4)2,4.3638,2.9,3,BandgapDatabase1,Hydrides,1
mp-17481,Mg4Ta2O9,4.2018,2.8,3,BandgapDatabase1,Oxides,1
mp-3771,MgTiO3,3.529499999999999,3.7,3,BandgapDatabase1,Oxides,1
mp-1041014,MgV2O4,1.2114,2.81,3,BandgapDatabase1,Oxides,1
mp-28306,MnBr2,1.5962,3.76,2,BandgapDatabase1,Halides,1
mp-18814,MnCO3,3.2291,3.104,3,BandgapDatabase1,Oxides,1
mp-28013,MnI2,1.170799999999999,4.220000000000001,2,BandgapDatabase1,Halides,1
mp-1201691,MnTe6O13,2.3901,3.2,3,BandgapDatabase1,Chalcogenides,2
mp-754318,MnZnO3,1.7946,2.18,3,BandgapDatabase1,Oxides,1
mp-1434,MoS2,1.2042,1.78,2,BandgapDatabase1,Chalcogenides,1
mp-3285,Na2Ta4O11,3.4629,3.3,3,BandgapDatabase1,Oxides,1
mp-23054,NaBiO3,1.096399999999999,2.45,3,BandgapDatabase1,Oxides,1
mp-1221125,NaBiS2,1.446899999999999,1.21,3,BandgapDatabase1,Chalcogenides,1
mp-5693,NaCrS2,0.9908999999999992,0.89,3,BandgapDatabase1,Chalcogenides,1
mp-5175,NaInO2,1.9142,3.9,3,BandgapDatabase1,Oxides,1
mp-4531,NaNO3,2.9451,2.92,3,BandgapDatabase1,Oxides,1
mp-4514,NaNbO3,2.5048,3.265,3,BandgapDatabase1,Oxides,1
mp-8830,NaRhO2,1.377399999999999,1.33,3,BandgapDatabase1,Oxides,1
mp-1220879,NaSbSe2,0.6374999999999991,1.48,3,BandgapDatabase1,Antimonides,2
mp-1192032,NaSr3Be3B3O9F4,4.7554,4.82,6,BandgapDatabase1,Halides,2
mp-754654,NiSnO3,1.7717,3.75,3,BandgapDatabase1,Oxides,1
mp-1057015,PbS,0.5555,0.7,2,BandgapDatabase1,Chalcogenides,1
mp-3466,PrAlO3,4.1325,3.8,3,BandgapDatabase1,Oxides,1
mp-23290,PtCl2,1.7917,0.5,2,BandgapDatabase1,Halides,1
mp-1115,PtSe2,0.6193000000000001,1.2,2,BandgapDatabase1,Chalcogenides,1
mp-998611,RbSnCl3,2.3264,0.94,3,BandgapDatabase1,Halides,1
mp-999265,RbYS2,2.3166,4.0,3,BandgapDatabase1,Chalcogenides,1
mp-23281,SbI3,2.1446,2.3550000000000004,2,BandgapDatabase1,Antimonides,2
mp-23309,ScCl3,3.8723,5.0,2,BandgapDatabase1,Halides,1
mp-1204356,SiC,1.8389,2.5,2,BandgapDatabase1,Silicides,2
mp-19386,Sr3V2O8,3.676,3.45,3,BandgapDatabase1,Oxides,1
mp-761057,Sr5Nb4O15,2.8004,4.0,3,BandgapDatabase1,Oxides,1
mp-769582,Sr5Ta4O15,3.044399999999999,4.75,3,BandgapDatabase1,Oxides,1
mp-570485,SrAlSiH,0.625699999999999,0.63,4,BandgapDatabase1,Silicides,2
mp-18685,SrCu2GeS4,1.046299999999999,2.5,4,BandgapDatabase1,Chalcogenides,1
mp-9380,SrGe4O9,3.0685,3.28,3,BandgapDatabase1,Oxides,1
mp-27484,Tl2O,0.5717000000000001,1.0,2,BandgapDatabase1,Oxides,1
mp-22566,TlInS2,0.6884,2.4,3,BandgapDatabase1,Chalcogenides,1
mp-1100868,YCuTe2,0.6041999999999991,0.6,3,BandgapDatabase1,Chalcogenides,1
mp-5909,Zn2GeO4,2.2752,4.5,3,BandgapDatabase1,Oxides,1
mp-3789,Zn2SiO4,2.7537000000000003,4.955,3,BandgapDatabase1,Silicides,2
mp-9812,ZnCO3,3.5639000000000003,3.34,3,BandgapDatabase1,Oxides,1
mp-1048859,ZnCr2O4,1.315,3.35,3,BandgapDatabase1,Oxides,1
mp-554820,ZnS,2.0195,3.65,2,BandgapDatabase1,Chalcogenides,1
mp-3748,AlCuO2,1.8709,3.87,3,DS2,Oxides,1
mp-1078295,NaNbO3,3.8678,3.08,3,DS2,Oxides,1
mp-9890,TaAgO3,1.9511,3.44,3,DS2,Oxides,1
mp-571195,ZnTe,1.0679,2.26,2,DS2,Chalcogenides,1
mp-4280,GaCuO2,0.8312,3.6,3,DS2,Oxides,1
mp-22323,In2O3,0.9589,3.02,2,DS2,Oxides,1
mp-4431,Ag3AsS3,1.4941,2.133,3,DS2,Arsenides,2
mp-4515,Ag3SbS3,1.3701,1.93,3,DS2,Antimonides,2
mp-160,B,1.5219,2.0,1,DS2,Others,0
mp-567259,CdI2,2.4036,3.4729,2,DS2,Halides,1
mp-569715,CuBiP2Se6,0.6922,1.2,4,DS2,Chalcogenides,2
mp-20072,CuLaO2,2.5664,2.34,3,DS2,Oxides,1
mp-4636,CuScO2,2.3167,3.3,3,DS2,Oxides,1
mp-634,HgS,1.7241,2.03,2,DS2,Chalcogenides,1
mp-22893,PbI2,2.3703,2.28,2,DS2,Halides,1
mp-28222,Rb3Sb2Br9,1.9051,2.48,3,DS2,Antimonides,2
