mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-7394,BaAg2GeS4,0.5960999999999991,1.7,4,BandgapDatabase1,Chalcogenides,1
mp-19426,CaWO4,4.3443,4.325,3,BandgapDatabase1,Oxides,1
mp-4666,CdSiP2,1.4257,1.358,3,BandgapDatabase1,Silicides,2
mp-556911,FeF2,1.6921,2.0,2,BandgapDatabase1,Halides,1
mp-23192,HgI2,1.3324,2.15,2,BandgapDatabase1,Halides,1
mp-5999,Sm2Ti2S2O5,0.779899999999999,2.8,4,BandgapDatabase1,Chalcogenides,2
mp-19323,SmVO4,3.0241,2.28,3,BandgapDatabase1,Oxides,1
mp-18834,SrMoO4,3.8445,3.415,3,BandgapDatabase1,Oxides,1
mp-22232,TlInSe2,0.7351000000000001,1.295,3,BandgapDatabase1,Chalcogenides,1
mp-4524,ZnGeP2,1.1782,2.06,3,BandgapDatabase1,Phosphides,1
mp-13287,BaCuTeF,0.9884,2.65,4,BandgapDatabase1,Halides,2
mp-12954,CuBS2,1.742499999999999,3.61,3,BandgapDatabase1,Chalcogenides,1
mp-22216,In2S3,0.8856,2.12,2,BandgapDatabase1,Chalcogenides,1
mp-20790,InPS4,2.3185,3.12,3,BandgapDatabase1,Chalcogenides,1
mp-6548,K2La2Ti3O10,1.733499999999999,3.05,4,BandgapDatabase1,Oxides,1
mp-12532,KAg2PS4,1.2441,3.02,4,BandgapDatabase1,Chalcogenides,1
mp-9490,KAg2SbS4,0.569599999999999,1.63,4,BandgapDatabase1,Antimonides,2
mp-552488,LaCuSeO,1.5380999999999991,2.148,4,BandgapDatabase1,Chalcogenides,2
mp-549589,LaZnAsO,0.5760000000000001,1.5,4,BandgapDatabase1,Arsenides,2
mp-5048,LiGaTe2,1.5885,2.31,3,BandgapDatabase1,Chalcogenides,1
mp-5532,Sr2TiO4,1.9141999999999992,2.56,3,BandgapDatabase1,Oxides,1
mp-3349,Sr3Ti2O7,1.8404999999999991,3.2,3,BandgapDatabase1,Oxides,1
mp-390,TiO2,2.0586,3.2,2,BandgapDatabase1,Oxides,1
mp-31076,Tl2TeBr6,2.1632,2.06,3,BandgapDatabase1,Halides,2
mp-570339,Tl4CdI6,2.1721,2.815,3,BandgapDatabase1,Halides,1
mp-3785,TlGaTe2,0.5555999999999991,0.95,3,BandgapDatabase1,Chalcogenides,1
mp-22791,TlInTe2,0.540099999999999,0.86,3,BandgapDatabase1,Chalcogenides,1
mp-4763,ZnSiP2,1.3641,2.1,3,BandgapDatabase1,Silicides,2
mp-23485,Ag2HgI4,1.2219,2.47,3,Matbench_expt,Halides,1
mp-1228659,Ba3Cd(SnS4)2,2.0791,2.75,4,Matbench_expt,Chalcogenides,1
mp-36358,Ca(GdS2)2,1.4034,2.55,3,Matbench_expt,Chalcogenides,1
mp-35421,Ca(LaS2)2,2.3219,2.7,3,Matbench_expt,Chalcogenides,1
mp-35876,Ca(NdS2)2,2.235,2.7,3,Matbench_expt,Chalcogenides,1
mp-34185,Ca(PrS2)2,2.057,2.9,3,Matbench_expt,Chalcogenides,1
mp-36100,Ca(SmS2)2,2.2597,2.05,3,Matbench_expt,Chalcogenides,1
mp-1105187,CuPS3,1.1555,2.2,3,Matbench_expt,Chalcogenides,1
mp-1213120,Dy2(MoO4)3,3.5811,1.92,3,Matbench_expt,Oxides,1
mp-1224851,GaCuGeSe4,0.7335,1.38,4,Matbench_expt,Chalcogenides,1
mp-23177,HgBr,2.2557,2.6,2,Matbench_expt,Halides,1
mp-1224210,InCuGeSe4,0.6493000000000001,1.3,4,Matbench_expt,Chalcogenides,1
mp-669410,K2Mn(SnSe3)2,0.8791,2.0,4,Matbench_expt,Chalcogenides,1
mp-1211474,K2Ti(CuS2)2,1.6735000000000002,2.04,4,Matbench_expt,Chalcogenides,1
mp-1195072,K2Zn(SnSe3)2,1.5684,1.71,4,Matbench_expt,Chalcogenides,1
mp-628185,K3NaSn3Se8,1.6836000000000002,2.2,4,Matbench_expt,Chalcogenides,1
mp-36539,KBiSe2,0.813099999999999,0.61,3,Matbench_expt,Chalcogenides,1
mp-1223460,KSnAuS3,1.6528,2.3,4,Matbench_expt,Chalcogenides,1
mp-1223442,KSnAuSe3,1.4172999999999991,2.28,4,Matbench_expt,Chalcogenides,1
mp-558535,La10Se14O,1.523499999999999,2.04,3,Matbench_expt,Chalcogenides,2
mp-1223262,La6Sb4(SO4)3,1.957899999999999,2.6,4,Matbench_expt,Antimonides,3
mp-2222834,MgCu2GeS4,0.6525000000000001,2.36,4,Matbench_expt,Chalcogenides,1
mp-21823,Mn(PbO2)2,0.9834,1.5,3,Matbench_expt,Oxides,1
mp-1190476,Na2Zn(GeSe3)2,1.3476,2.36,4,Matbench_expt,Chalcogenides,1
mp-22483,NaInTe2,0.6416000000000001,1.6,3,Matbench_expt,Chalcogenides,1
mp-1195227,NaY(Te2O5)2,3.065,3.9,4,Matbench_expt,Chalcogenides,2
mp-1202414,Nd10Se14O,1.3835,1.98,3,Matbench_expt,Chalcogenides,2
mp-32688,Nd2Se3,1.4781,1.7000000000000002,2,Matbench_expt,Chalcogenides,1
mp-542314,NdCuSO,1.617999999999999,2.98,4,Matbench_expt,Chalcogenides,2
mp-974307,NdCuTeO,1.476,2.26,4,Matbench_expt,Chalcogenides,2
mp-560835,Pr10Se14O,1.3981,1.89,3,Matbench_expt,Chalcogenides,2
mp-6166,PrCuSO,1.641599999999999,3.03,4,Matbench_expt,Chalcogenides,2
mp-1219751,PrTl2InSe4,1.2316,0.93,4,Matbench_expt,Chalcogenides,1
mp-1209316,Rb2Ti(AgS2)2,1.5994000000000002,2.33,4,Matbench_expt,Chalcogenides,1
mp-1219447,SbPbIO2,1.2046,2.48,4,Matbench_expt,Antimonides,3
mp-9194,SmCuSeO,1.286499999999999,2.6,4,Matbench_expt,Chalcogenides,2
mp-34141,Sr(LaS2)2,2.0278,2.85,3,Matbench_expt,Chalcogenides,1
mp-37108,Sr(NdS2)2,2.2662,2.45,3,Matbench_expt,Chalcogenides,1
mp-38240,Sr(PrS2)2,2.257199999999999,2.7,3,Matbench_expt,Chalcogenides,1
mp-15776,Zn(GaSe2)2,1.400099999999999,1.72,3,Matbench_expt,Chalcogenides,1
mp-1215701,Zn2InCuTe4,1.1334,1.05,4,Matbench_expt,Chalcogenides,1
mp-1232332,ZnCu2SiSe4,0.5549000000000001,2.33,4,Matbench_expt,Silicides,2
mp-505145,Ag3BiO3,1.546999999999999,2.04,3,BandgapDatabase1,Oxides,1
mp-1199451,B2S3,2.5061,3.75,2,BandgapDatabase1,Chalcogenides,1
mp-12385,Ba2YTaO6,3.463899999999999,3.5,4,BandgapDatabase1,Oxides,1
mp-7765,Ba3SiO5,3.242199999999999,3.04,3,BandgapDatabase1,Silicides,2
mp-1080650,BaCuSF,1.6223,2.7,4,BandgapDatabase1,Halides,2
mp-9195,BaCuSeF,1.4265,2.9,4,BandgapDatabase1,Halides,2
mp-19276,BaMoO4,3.7927,3.35,3,BandgapDatabase1,Oxides,1
mp-1103397,BaSnF4,3.6599,2.5,3,BandgapDatabase1,Halides,1
mp-19048,BaWO4,4.8822,3.2,3,BandgapDatabase1,Oxides,1
mp-1019544,BaZrO3,3.1163,4.8,3,BandgapDatabase1,Oxides,1
mp-23074,BiOF,3.1303,3.93,3,BandgapDatabase1,Halides,1
mp-8818,Ca2ZnN2,0.7618,1.7,3,BandgapDatabase1,Nitrides,1
mp-19330,CaMoO4,3.5007,3.1,3,BandgapDatabase1,Oxides,1
mp-634859,CaO2,2.7345,3.08,2,BandgapDatabase1,Oxides,1
mp-1195298,CaSiP2,1.024999999999999,0.97,3,BandgapDatabase1,Silicides,2
mp-19039,CdMoO4,2.4682,3.2,3,BandgapDatabase1,Oxides,1
mp-913,CdP2,1.4556,0.81,2,BandgapDatabase1,Phosphides,1
mp-555560,CdTeMoO6,3.189399999999999,3.25,4,BandgapDatabase1,Chalcogenides,2
mp-29806,Cs2PdI6,0.6286,1.4,3,BandgapDatabase1,Halides,1
mp-10347,CsCa2Ta3O10,2.1798,3.8,4,BandgapDatabase1,Oxides,1
mp-1238811,CsPb2Br5,3.0958,3.1,3,BandgapDatabase1,Halides,1
mp-1539667,CsPbCl3,2.7365,2.975,3,BandgapDatabase1,Halides,1
mp-2646981,CsPbI2Br,1.4384,1.91,4,BandgapDatabase1,Halides,1
mp-557373,Cu2WS4,1.5621,1.74,3,BandgapDatabase1,Chalcogenides,1
mp-983565,CuBSe2,1.487,2.315,3,BandgapDatabase1,Chalcogenides,1
mp-22917,CuBr,0.9962,1.9835,2,BandgapDatabase1,Halides,1
mp-1078469,CuPN2,1.822299999999998,1.67,3,BandgapDatabase1,Nitrides,1
mp-18784,DyVO4,2.9764,2.215,3,BandgapDatabase1,Oxides,1
mp-18960,ErVO4,2.9661,3.41,3,BandgapDatabase1,Oxides,1
mp-22024,GdVO4,2.9685,3.1,3,BandgapDatabase1,Oxides,1
mp-28015,H2O2,4.4853,1.75,2,BandgapDatabase1,Oxides,2
mp-634101,HCl,2.584699999999999,2.565,2,BandgapDatabase1,Halides,1
mp-23956,K2MgH4,3.4385,3.46,3,BandgapDatabase1,Hydrides,1
mp-1105399,La2MoO5,0.5206000000000001,0.55,3,BandgapDatabase1,Oxides,1
mp-560340,La2Pd2O5,1.179,1.342,3,BandgapDatabase1,Oxides,1
mp-32798,La2Se3,1.58,1.97,2,BandgapDatabase1,Chalcogenides,1
mp-4547,La2TeO2,2.028699999999999,2.5,3,BandgapDatabase1,Chalcogenides,2
mp-19162,LaVO4,2.8563,2.69,3,BandgapDatabase1,Oxides,1
mp-7611,Li2CaGeO4,4.1135,2.4,4,BandgapDatabase1,Oxides,1
mp-27767,Li6Si2O7,4.995699999999999,4.94,3,BandgapDatabase1,Silicides,2
mp-23384,LiIO3,3.7886,4.1850000000000005,3,BandgapDatabase1,Halides,2
mp-570363,LiSi,1.3839,0.755,2,BandgapDatabase1,Silicides,1
mp-11175,LiZnPS4,2.731199999999999,3.44,4,BandgapDatabase1,Chalcogenides,1
mp-757031,Mg2TiO4,3.4044,3.55,3,BandgapDatabase1,Oxides,1
mp-1016200,MgGeAs2,0.5541,1.95,3,BandgapDatabase1,Arsenides,1
mp-34903,MgGeP2,1.4962,1.92,3,BandgapDatabase1,Phosphides,1
mp-1016197,MgSiAs2,1.303199999999999,1.985,3,BandgapDatabase1,Arsenides,2
mp-567968,Mn11Si19,0.8562999999999991,0.73,2,BandgapDatabase1,Silicides,1
mp-18759,Mn3O4,0.8134999999999991,2.3,2,BandgapDatabase1,Oxides,1
mp-28782,Na3PS4,2.291899999999999,2.3,3,BandgapDatabase1,Chalcogenides,1
mp-29628,Na4SnS4,2.078,3.32,3,BandgapDatabase1,Chalcogenides,1
mp-23704,NaAlH4,4.6666,4.8,3,BandgapDatabase1,Hydrides,1
mp-1210092,NaBi(MoO4)2,2.8545,3.1,4,BandgapDatabase1,Oxides,1
mp-1220818,NaBi(WO4)2,3.4038,3.02,4,BandgapDatabase1,Oxides,1
mp-8452,NaLiS,2.264199999999999,2.9,3,BandgapDatabase1,Chalcogenides,1
mp-5962,NaMgAs,0.9547999999999992,0.97,3,BandgapDatabase1,Arsenides,1
mp-7090,NaMgSb,1.0359,1.04,3,BandgapDatabase1,Antimonides,1
mp-19921,PbO,1.4635999999999991,2.75,2,BandgapDatabase1,Oxides,1
mp-571164,Rb3AgSn3Se8,1.3666,1.8,4,BandgapDatabase1,Chalcogenides,1
mp-541600,RbLaTa2O7,2.2853,3.81,4,BandgapDatabase1,Oxides,1
mp-23043,RbPb2Br5,3.0406,3.42,3,BandgapDatabase1,Halides,1
mp-4200,ScPO4,4.193899999999999,4.255000000000001,3,BandgapDatabase1,Oxides,1
mp-726,SeO2,3.2874,4.77,2,BandgapDatabase1,Chalcogenides,2
mp-1080625,Sr2LiReO6,1.8423999999999991,2.21,4,BandgapDatabase1,Oxides,1
mp-6564,Sr2MgSi2O7,4.495900000000001,3.75,4,BandgapDatabase1,Silicides,2
mp-4287,Sr2SnO4,2.6531,4.7,3,BandgapDatabase1,Oxides,1
mp-1191240,Sr2ZnSi2O7,3.8987,4.24,4,BandgapDatabase1,Silicides,2
mp-15900,Sr3Sc2Cu2S2O5,1.2847,2.4,5,BandgapDatabase1,Chalcogenides,2
mp-4651,SrTiO3,1.848799999999999,3.2,3,BandgapDatabase1,Oxides,1
mp-19163,SrWO4,4.6571,4.8,3,BandgapDatabase1,Oxides,1
mp-683983,TaO2,0.77,1.0,2,BandgapDatabase1,Oxides,1
mp-1216625,TiOF2,2.054999999999999,3.145,3,BandgapDatabase1,Halides,1
mp-27293,Tl4HgBr6,1.831999999999999,1.8,3,BandgapDatabase1,Halides,1
mp-28517,Tl6SeI4,1.6854,1.86,3,BandgapDatabase1,Halides,2
mp-22885,XeF2,2.686199999999999,3.035,2,BandgapDatabase1,Halides,1
mp-1029652,Y3Si6N11,3.047499999999999,3.94,3,BandgapDatabase1,Silicides,2
mp-12903,YAgTe2,0.8975000000000001,1.36,3,BandgapDatabase1,Chalcogenides,1
mp-753712,YIO,3.4078,3.16,3,BandgapDatabase1,Halides,2
mp-19133,YVO4,2.976,3.6,3,BandgapDatabase1,Oxides,1
mp-546011,YZnAsO,1.2015,1.1731,4,BandgapDatabase1,Arsenides,2
mp-22909,ZnCl2,4.0533,3.31,2,BandgapDatabase1,Halides,1
mp-11025,ZnP2,1.4617,1.75,2,BandgapDatabase1,Phosphides,1
mp-4175,ZnSnP2,0.704299999999999,1.3199999999999998,3,BandgapDatabase1,Phosphides,1
mp-4820,ZrSiO4,4.1495,4.0,3,BandgapDatabase1,Silicides,2
mp-2657,TiO2,1.7719,3.02,2,DS2,Oxides,1
mp-23195,Bi2O3,1.6693,2.5,2,DS2,Oxides,1
mp-5238,GaCuS2,0.7026,2.39,3,DS2,Chalcogenides,1
mp-22410,PbWO4,3.6169,3.7,3,DS2,Oxides,1
mp-5986,BaTiO3,1.8298,3.12,3,DS2,Oxides,1
mp-18751,Mn2ZnO4,0.947,2.12,3,DS2,Oxides,1
mp-5342,GaAgS2,0.9622,1.66,3,DS2,Chalcogenides,1
mp-3668,CdGeP2,0.6477,1.8,3,DS2,Phosphides,1
mp-22304,Cd(InSe2)2,1.399,1.82,3,DS2,Chalcogenides,1
mp-8016,AlCuSe2,0.8932,2.65,3,DS2,Chalcogenides,1
mp-19765,In2HgTe4,1.0161,0.86,3,DS2,Chalcogenides,1
mp-5350,Zn(GaS2)2,2.2765,3.4,3,DS2,Chalcogenides,1
mp-22607,Zn(InSe2)2,1.4557,2.0,3,DS2,Chalcogenides,1
mp-22987,BiOI,1.4843,1.89,3,DS2,Halides,1
mp-5928,CdAl2S4,2.7413,3.577,3,DS2,Chalcogenides,1
mp-13949,CdGa2Te4,1.46,1.445,3,DS2,Chalcogenides,1
mp-568032,CdIn2Se4,1.6825,1.55,3,DS2,Chalcogenides,1
mp-569548,Cs2Au2Br6,0.709,1.6,3,DS2,Halides,1
mp-23484,Cs2Au2Cl6,0.8609,2.04,3,DS2,Halides,1
mp-28453,Cs2Au2I6,0.9509,1.31,3,DS2,Halides,1
mp-7060,LaZnPO,0.653,1.7000000000000002,4,DS2,Oxides,1
mp-2961,MgSiP2,1.3714,2.409,3,DS2,Silicides,2
mp-13900,SrCu2O2,1.816,3.3,3,DS2,Oxides,1
mp-552454,SrTaO2N,0.766,1.99,4,DS2,Oxides,2
mp-557,TeO2,2.8956,3.5,2,DS2,Chalcogenides,2
