mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1045,Nd2O3,3.708,3.875,2,BandgapDatabase1
mp-9028,PrBN2,2.1062,4.0,3,BandgapDatabase1
mp-683902,Rb3Nb2AsSe11,1.181199999999999,1.5,4,BandgapDatabase1
mp-1209358,Rb3Ta2AsS11,1.8938,2.21,4,BandgapDatabase1
mp-1219182,SiGe,0.6059999999999991,0.51,2,BandgapDatabase1
mp-29179,SnCl2,3.1002,2.9,2,BandgapDatabase1
mp-567318,TlSbSe2,0.8323,0.82,3,BandgapDatabase1
mp-7204,CaZnOS,2.6853,3.7,4,DS2
mp-546790,LaCuOTe,1.1839,2.31,4,DS2
mp-19146,PbCrO4,2.0357,2.25,3,DS2
mp-649774,PbCuSbS3,0.7828,1.3,4,DS2
mp-15221,Rb2CuNbS4,1.988,2.64,4,DS2
mp-28070,Rb2TeI6,1.749,1.43,3,DS2
mp-8136,ThOS,1.1145,2.22,3,DS2
mp-909,As2Se3,1.4466,1.76,2,BandgapDatabase1
mp-7394,BaAg2GeS4,0.5960999999999991,1.7,4,BandgapDatabase1
mp-3187,BaCeO3,2.2207,2.585,3,BandgapDatabase1
mp-3934,Cu3PS4,1.0202,2.3,3,BandgapDatabase1
mp-2507,GaS,2.0036,2.5,2,BandgapDatabase1
mp-23703,LiH,2.981,2.76,2,BandgapDatabase1
mp-3858,NaTaO3,2.6172,4.0,3,BandgapDatabase1
mp-20944,Sr2PbO4,1.3966,1.75,3,BandgapDatabase1
mp-567386,Cs2Cd3Te4,1.558699999999999,2.48,3,BandgapDatabase1
mp-361,Cu2O,0.512699999999999,2.1,2,BandgapDatabase1
mp-539,Ga2S3,1.7106,2.99,2,BandgapDatabase1
mp-581967,Nb2O5,1.7731,3.4,2,BandgapDatabase1
mp-2030,RuS2,0.6683999999999991,1.55,2,BandgapDatabase1
mp-20489,SrPbO3,0.7941,1.78,3,BandgapDatabase1
mp-2879,SrSnO3,1.7365,4.1,3,BandgapDatabase1
mp-8377,TeO2,3.0604,3.7,2,BandgapDatabase1
mp-17172,Tl2TeS3,1.2603,1.6,3,BandgapDatabase1
mp-15649,As2Ir,0.8155000000000001,1.0,2,Matbench_expt
mp-1228703,BSbPbS4,2.1522,1.8,4,Matbench_expt
mp-849286,Ba(GaS2)2,2.9088000000000003,4.13,3,Matbench_expt
mp-1105698,Ba2DyGaSe5,1.6672,2.35,4,Matbench_expt
mp-1199702,Ba2GaS4,1.8917,2.55,3,Matbench_expt
mp-1200758,Ba3V2(SeO4)4,2.6965,2.87,4,Matbench_expt
mp-1200210,BaV2SeO8,2.0881,2.13,4,Matbench_expt
mp-34185,Ca(PrS2)2,2.057,2.9,3,Matbench_expt
mp-1105187,CuPS3,1.1555,2.2,3,Matbench_expt
mp-1213120,Dy2(MoO4)3,3.5811,1.92,3,Matbench_expt
mp-1197728,Fe2B(PO4)3,2.025,3.52,4,Matbench_expt
mp-571171,Ga2PbSe4,2.0313,1.83,3,Matbench_expt
mp-1224946,GaAgGeS4,1.662,3.0,4,Matbench_expt
mp-11019,GaCuO2,0.7812999999999991,1.47,3,Matbench_expt
mp-1192395,Hg3Bi2(TeCl4)2,3.0056,2.8,4,Matbench_expt
mp-1191856,In2As2Cl2O5,3.1511,4.62,4,Matbench_expt
mp-1211314,La2TiCoO6,0.5484,1.02,4,Matbench_expt
mp-1198818,La3Mo4O16F,3.6136,3.7,4,Matbench_expt
mp-7944,NaSb,0.6041000000000001,0.8200000000000001,2,Matbench_expt
mp-27383,Nb3CuO8,0.7845000000000001,1.47,3,Matbench_expt
mp-17272,NbCuO3,0.959,2.0,3,Matbench_expt
mp-974307,NdCuTeO,1.476,2.26,4,Matbench_expt
mp-1102534,POsS,0.944,1.4,3,Matbench_expt
mp-1209316,Rb2Ti(AgS2)2,1.5994000000000002,2.33,4,Matbench_expt
mp-1192404,RbH2(IO3)3,3.5083,4.07,4,Matbench_expt
mp-1102833,SbOsS,1.119199999999999,1.2,3,Matbench_expt
mp-1219458,SbTeRh,0.552099999999999,0.5,3,Matbench_expt
mp-1106376,Sm2Te3,0.5334000000000001,0.7000000000000001,2,Matbench_expt
mp-1190524,TlInHgS3,1.473399999999999,1.74,4,Matbench_expt
mp-1216132,Y6Zn(SiS7)2,2.0178,2.38,4,Matbench_expt
mp-1192126,Zn2TeMoO7,3.4519,4.1,4,Matbench_expt
mp-560717,Ag2CO3,0.7489999999999991,2.3,3,BandgapDatabase1
mp-35909,AgBiI4,1.0457,1.77,3,BandgapDatabase1
mp-27384,AgIO3,2.4375,3.26,3,BandgapDatabase1
mp-1178577,AlFeO3,2.1792,2.44,3,BandgapDatabase1
mp-2624,AlSb,1.2255,1.62,2,BandgapDatabase1
mp-542570,AsSe,1.367999999999999,1.215,2,BandgapDatabase1
mp-629458,BC2N,1.661900000000001,1.7000000000000002,3,BandgapDatabase1
mp-1096782,Ba2VFeO6,1.0389,1.0,4,BandgapDatabase1
mp-1195592,Ba3GaAs3,0.6858000000000001,0.78,3,BandgapDatabase1
mp-5504,BaCO3,4.397399999999999,4.61,3,BandgapDatabase1
mp-1080650,BaCuSF,1.6223,2.7,4,BandgapDatabase1
mp-1201497,Bi2Pd(SeO3)4,1.7711,1.73,4,BandgapDatabase1
mp-23237,BiF3,4.6808,3.94,2,BandgapDatabase1
mp-995198,CO2,4.2235,2.2,2,BandgapDatabase1
mp-560163,Ca4Si2O7F2,4.8233,4.8,4,BandgapDatabase1
mp-1120739,CaCl2,4.8803,3.2,2,BandgapDatabase1
mp-4056,CaSc2O4,3.457999999999999,4.45,3,BandgapDatabase1
mp-28290,CdTeO3,3.019,3.3,3,BandgapDatabase1
mp-1213805,CrI3,1.159,1.05,2,BandgapDatabase1
mp-540703,Cs2S,2.0952,4.035,2,BandgapDatabase1
mp-1192754,CsBaVS4,1.281,2.3,4,BandgapDatabase1
mp-23032,CsCuCl3,0.5494,2.6,3,BandgapDatabase1
mp-5038,CsGaS2,3.0626,3.305,3,BandgapDatabase1
mp-571020,CsMgH3,2.9535,3.3,3,BandgapDatabase1
mp-29751,CsMgI3,3.1519999999999992,1.7,3,BandgapDatabase1
mp-22950,CsNiCl3,0.8049000000000001,4.8,3,BandgapDatabase1
mp-20282,CsPbF3,3.337399999999999,2.55,3,BandgapDatabase1
mp-1096940,CuBO2,1.461399999999999,3.4,3,BandgapDatabase1
mp-983565,CuBSe2,1.487,2.315,3,BandgapDatabase1
mp-1271821,Fe3O4,1.0229,1.82,2,BandgapDatabase1
mp-1274279,FeO,1.8157,2.0,2,BandgapDatabase1
mp-1103970,FeSO4F,2.0446,1.5,4,BandgapDatabase1
mp-757233,Gd2Zr2O7,2.8082000000000003,2.68,3,BandgapDatabase1
mp-22024,GdVO4,2.9685,3.1,3,BandgapDatabase1
mp-23153,I,0.9846,1.6,1,BandgapDatabase1
mp-1223642,InGaP2,0.5607000000000001,1.84,3,BandgapDatabase1
mp-1194610,K4Mg(WO4)3,4.6083,4.405,4,BandgapDatabase1
mp-6457,La2MgTiO6,3.064,4.66,4,BandgapDatabase1
mp-989524,LaWN3,1.2096,1.5405,3,BandgapDatabase1
mp-1190364,Li2SnS3,1.419099999999999,2.14,3,BandgapDatabase1
mp-4156,Li2ZrO3,3.7336,4.74,3,BandgapDatabase1
mp-19219,Li3VO4,4.0337,3.9,3,BandgapDatabase1
mp-755225,Li8ZrO6,4.7984,4.74,3,BandgapDatabase1
mp-1222368,LiVMoO6,2.7403,2.505,4,BandgapDatabase1
mp-567968,Mn11Si19,0.8562999999999991,0.73,2,BandgapDatabase1
mp-18759,Mn3O4,0.8134999999999991,2.3,2,BandgapDatabase1
mp-28013,MnI2,1.170799999999999,4.220000000000001,2,BandgapDatabase1
mp-1201027,Na2CO3,4.1922,2.9,3,BandgapDatabase1
mp-3285,Na2Ta4O11,3.4629,3.3,3,BandgapDatabase1
mp-674333,Na3PO4,3.9187,2.2,3,BandgapDatabase1
mp-984519,NaAsSe2,1.4318,1.73,3,BandgapDatabase1
mp-5977,Nd2Zr2O7,3.3281,3.75,3,BandgapDatabase1
mp-3196,NdGaO3,3.452499999999999,2.653,3,BandgapDatabase1
mp-1192550,RbBaPS4,2.2671,3.3,4,BandgapDatabase1
mp-999265,RbYS2,2.3166,4.0,3,BandgapDatabase1
mp-4200,ScPO4,4.193899999999999,4.255000000000001,3,BandgapDatabase1
mp-760510,Sr2Bi2O5,2.4829,3.17,3,BandgapDatabase1
mp-1195664,Sr2P7Br,2.133099999999999,2.1,3,BandgapDatabase1
mp-4287,Sr2SnO4,2.6531,4.7,3,BandgapDatabase1
mp-1191240,Sr2ZnSi2O7,3.8987,4.24,4,BandgapDatabase1
mp-15900,Sr3Sc2Cu2S2O5,1.2847,2.4,5,BandgapDatabase1
mp-3094,SrAl2O4,4.142,4.8,3,BandgapDatabase1
mp-558760,SrZrS3,0.551199999999999,1.53,3,BandgapDatabase1
mp-2383161,WO3,1.3585,2.7,2,BandgapDatabase1
mp-22885,XeF2,2.686199999999999,3.035,2,BandgapDatabase1
mp-23185,XeF4,2.8624,2.6,2,BandgapDatabase1
mp-4704,Y3Fe5O12,1.9136,2.6,3,BandgapDatabase1
mp-20783,YFeO3,1.5605,2.375,3,BandgapDatabase1
mp-277,Zr3N4,0.970499999999999,1.6,2,BandgapDatabase1
mp-32777,WO3,1.2338,2.76,2,DS2
mp-619461,WO3,1.3712,2.73,2,DS2
mp-3748,AlCuO2,1.8709,3.87,3,DS2
mp-581217,Cs2Nb4O11,2.9879,3.7,3,DS2
mp-9595,NbInO4,3.0647,2.5,3,DS2
mp-19313,Zn(FeO2)2,1.6943,1.89,3,DS2
mp-23357,Sr2Bi2O5,2.2583,2.87,3,DS2
mp-4280,GaCuO2,0.8312,3.6,3,DS2
mp-557466,BiF3,4.0576,3.94,2,DS2
mp-569548,Cs2Au2Br6,0.709,1.6,3,DS2
mp-561075,Na2CdSnS4,1.9251,1.52,4,DS2
mp-569152,SnCl2,3.1079,3.8,2,DS2
mp-5193,SrZrS3,1.7233,1.0,3,DS2
mp-557,TeO2,2.8956,3.5,2,DS2
