mpids,formula,bg_mp,bg_exp,num_elements,source
mp-849761,GaBi25O39,2.1902,2.99,3,Matbench_expt
mp-1198529,HfHg4(AsCl3)2,1.3812,2.47,4,Matbench_expt
mp-1212599,K2BaNb2S11,0.973599999999999,1.77,4,Matbench_expt
mp-1195072,K2Zn(SnSe3)2,1.5684,1.71,4,Matbench_expt
mp-1223443,KBiS2,1.4158,0.86,3,Matbench_expt
mp-1202434,KNb3(SeO6)2,2.3298,3.46,4,Matbench_expt
mp-569702,KPSe3,1.4182,2.08,3,Matbench_expt
mp-1223460,KSnAuS3,1.6528,2.3,4,Matbench_expt
mp-6652,KZn4(BO3)3,2.8200000000000003,2.32,4,Matbench_expt
mp-558535,La10Se14O,1.523499999999999,2.04,3,Matbench_expt
mp-1202389,LaVI5O16,2.3631,3.58,4,Matbench_expt
mp-1266,Na2Se,2.0153,2.0,2,Matbench_expt
mp-22473,NaInSe2,1.019199999999999,2.8,3,Matbench_expt
mp-22483,NaInTe2,0.6416000000000001,1.6,3,Matbench_expt
mp-561232,NaSm(PS3)2,2.793,2.54,4,Matbench_expt
mp-1199265,Nb2Pb2Se4O15,2.662099999999999,2.79,4,Matbench_expt
mp-3006,P2Pd3S8,1.5779,2.12,3,Matbench_expt
mp-1101841,POsSe,0.515699999999999,1.4,3,Matbench_expt
mp-7280,PPdS,1.014299999999999,1.38,3,Matbench_expt
mp-1095584,PRuS,0.5699000000000001,1.4,3,Matbench_expt
mp-1219447,SbPbIO2,1.2046,2.48,4,Matbench_expt
mp-1102395,SbRuSe,0.7549,0.9,3,Matbench_expt
mp-3642,ScCuO2,2.3309,3.3,3,Matbench_expt
mp-38240,Sr(PrS2)2,2.257199999999999,2.7,3,Matbench_expt
mp-1191976,Ti6H2O13,2.8867000000000003,3.4,3,Matbench_expt
mp-1216202,Y(CuSe)3,1.1817,0.88,3,Matbench_expt
mp-15776,Zn(GaSe2)2,1.400099999999999,1.72,3,Matbench_expt
mp-1105527,ZnCu2GeS4,0.507799999999999,2.1,4,Matbench_expt
mp-556225,Ag2S,1.0853,1.09,2,BandgapDatabase1
mp-29502,Al2Te3,1.854,2.5,2,BandgapDatabase1
mp-1205803,Ba2ErTaO6,3.393399999999999,2.5,4,BandgapDatabase1
mp-1103397,BaSnF4,3.6599,2.5,3,BandgapDatabase1
mp-6089,BaZn2(PO4)2,4.0373,4.385,4,BandgapDatabase1
mp-691119,Bi14MoO24,2.6318,2.91,3,BandgapDatabase1
mp-23064,Bi2MoO6,2.129299999999999,2.66,3,BandgapDatabase1
mp-1204598,Bi6Mo2O15,2.6683,3.1,3,BandgapDatabase1
mp-33723,BiTeBr,1.2364,0.6,3,BandgapDatabase1
mp-22965,BiTeI,1.2325,0.5449999999999999,3,BandgapDatabase1
mp-2718,C2N,3.118999999999999,1.82,2,BandgapDatabase1
mp-971684,C3N4,1.181499999999999,2.7,2,BandgapDatabase1
mp-17761,CaGeO3,3.481299999999999,2.03,3,BandgapDatabase1
mp-4571,CaZrO3,3.8263,3.3,3,BandgapDatabase1
mp-1203526,Cd4As2Br3,0.9704,1.825,3,BandgapDatabase1
mp-2310,CdO2,1.2535,3.6,2,BandgapDatabase1
mp-8459,CdSO4,2.8625,2.34,3,BandgapDatabase1
mp-1102443,CoSbS,0.5517999999999981,0.5,3,BandgapDatabase1
mp-1195571,Cs2Mg2(WO4)3,4.659,4.53,4,BandgapDatabase1
mp-2647124,Cs2PbBr6,0.5108,1.6,3,BandgapDatabase1
mp-1112980,Cs3BiBr6,3.4221,3.05,3,BandgapDatabase1
mp-23436,Cs4PbBr6,3.682699999999999,3.95,3,BandgapDatabase1
mp-1195350,CsCdInTe3,1.2066,1.81,4,BandgapDatabase1
mp-1238811,CsPb2Br5,3.0958,3.1,3,BandgapDatabase1
mp-567681,CsPbBr3,2.8808,2.3,3,BandgapDatabase1
mp-13872,Cu8SiS6,0.8296999999999991,0.97,3,BandgapDatabase1
mp-753395,FePO4,1.3564,2.445,3,BandgapDatabase1
mp-19254,FeSO4,2.7173,1.03,3,BandgapDatabase1
mp-995234,HCO,4.3277,3.26,3,BandgapDatabase1
mp-634101,HCl,2.584699999999999,2.565,2,BandgapDatabase1
mp-612740,In2Se3,0.9903,1.3250000000000002,2,BandgapDatabase1
mp-22691,InSe,0.6375000000000001,1.39,2,BandgapDatabase1
mp-3963,K2CO3,3.649,4.9,3,BandgapDatabase1
mp-18449,K2ZrO3,3.6617,4.18,3,BandgapDatabase1
mp-557195,KCa2Nb3O10,2.1761,3.44,4,BandgapDatabase1
mp-559474,La5Ti2CuS5O7,1.2107,1.9,5,BandgapDatabase1
mp-1080060,LaAlO3,3.7121,5.0,3,BandgapDatabase1
mp-1153,Li2S,3.3862,3.3595,2,BandgapDatabase1
mp-985591,Li6PS5Br,2.1394,2.12,4,BandgapDatabase1
mp-777049,LiFeBO3,3.1615,3.4,4,BandgapDatabase1
mp-11582,LiGaSe2,2.0656,3.34,3,BandgapDatabase1
mp-36111,LiMgP,1.7113,2.43,3,BandgapDatabase1
mp-10499,LiZr2(PO4)3,4.253299999999999,3.5,4,BandgapDatabase1
mp-1193355,Mg2SnS4,2.1256,2.05,3,BandgapDatabase1
mp-1018040,MgSe,2.5765,4.1,2,BandgapDatabase1
mp-18814,MnCO3,3.2291,3.104,3,BandgapDatabase1
mp-19407,MnWO4,2.356299999999999,2.69,3,BandgapDatabase1
mp-32533,Na2W4O13,1.808499999999999,2.95,3,BandgapDatabase1
mp-776557,Na3V2(PO4)3,1.9166,1.867,4,BandgapDatabase1
mp-23054,NaBiO3,1.096399999999999,2.45,3,BandgapDatabase1
mp-5175,NaInO2,1.9142,3.9,3,BandgapDatabase1
mp-555794,NaMg2V3O10,2.8353,3.22,4,BandgapDatabase1
mp-7090,NaMgSb,1.0359,1.04,3,BandgapDatabase1
mp-19083,NaVO3,3.2386,2.495,3,BandgapDatabase1
mp-23290,PtCl2,1.7917,0.5,2,BandgapDatabase1
mp-14088,Rb2PdF6,2.2306,2.67,3,BandgapDatabase1
mp-23949,RbCaH3,3.2736,3.32,3,BandgapDatabase1
mp-1192452,RbNb2PSe10,0.912999999999999,1.15,4,BandgapDatabase1
mp-998611,RbSnCl3,2.3264,0.94,3,BandgapDatabase1
mp-4975,RbZnF3,4.0784,3.6825,3,BandgapDatabase1
mp-1716,Rh2O3,0.5597000000000001,1.2,2,BandgapDatabase1
mp-570481,Se,1.7696,1.5,1,BandgapDatabase1
mp-4408,Sm2Zr2O7,3.0741,2.9,3,BandgapDatabase1
mp-3378,SrHfO3,4.1704,3.9,3,BandgapDatabase1
mp-4651,SrTiO3,1.848799999999999,3.2,3,BandgapDatabase1
mp-769396,Y2Ge2O7,3.1753,3.8,3,BandgapDatabase1
mp-768814,Y2GeO5,3.5881,4.0,3,BandgapDatabase1
mp-5387,YNbO4,3.497499999999999,4.3,3,BandgapDatabase1
mp-2133,ZnO,0.7227,3.33,2,BandgapDatabase1
mp-8484,ZnO2,2.1576,3.6,2,BandgapDatabase1
mp-23423,Bi2MoO6,2.5896,3.1,3,DS2
mp-5238,GaCuS2,0.7026,2.39,3,DS2
mp-5229,SrTiO3,1.8274,3.21,3,DS2
mp-19853,TbFeO3,1.6324,1.98,3,DS2
mp-776024,CaZrO3,3.4707,4.0,3,DS2
mp-8016,AlCuSe2,0.8932,2.65,3,DS2
mp-610517,Ag2S,0.9339,0.85,2,DS2
mp-30200,Bi2O2CO3,1.1016,3.42,4,DS2
mp-567629,CsPbBr3,2.0087,2.32,3,DS2
mp-4636,CuScO2,2.3167,3.3,3,DS2
