mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1196300,Nd2ZrS5,1.0438,1.83,3,BandgapDatabase1
mp-1411545,NiS2,0.527899999999999,0.5449999999999999,2,BandgapDatabase1
mp-20078,Pb2O3,1.074899999999999,1.67,2,BandgapDatabase1
mp-22633,Pb3O4,1.133,2.1100000000000003,2,BandgapDatabase1
mp-667338,PbN6,2.5064,3.0,2,BandgapDatabase1
mp-1105212,Rb2AgPS4,2.2636,2.6,4,BandgapDatabase1
mp-16818,Rb2Cd3Se4,1.5237,2.37,3,BandgapDatabase1
mp-1195363,Rb3Bi2Br9,2.818,2.62,3,BandgapDatabase1
mp-1104938,Rb3Na(MoO4)2,4.5827,4.84,4,BandgapDatabase1
mp-542067,Rb4Ti3S14,1.242899999999999,1.59,3,BandgapDatabase1
mp-1195102,RbAg5(PS4)2,1.162499999999999,2.4,4,BandgapDatabase1
mp-601861,RbInS2,2.4133,3.05,3,BandgapDatabase1
mp-10390,Ta2O5,1.2267,4.0,2,BandgapDatabase1
mp-1056,Tb2O3,3.9006,0.95,2,BandgapDatabase1
mp-4988,TlAsS2,1.812399999999999,1.3,3,BandgapDatabase1
mp-6913,YN,0.700499999999999,1.9,2,BandgapDatabase1
mp-2858,ZrO2,3.5322,5.0,2,BandgapDatabase1
mp-14092,AlAgTe2,1.6625,2.35,3,DS2
mp-864638,Ba2BiInS5,1.6924,1.55,4,DS2
mp-1000,BaTe,1.8555,3.4,2,DS2
mp-22939,BiOCl,2.6391,3.455,3,DS2
mp-10488,Cs2TiAg2S4,1.9722,2.44,4,DS2
mp-8901,Rb2AgVS4,1.354,1.83,4,DS2
mp-23713,CaH2,3.0275,3.0,2,BandgapDatabase1
mp-608555,Cs2SnCl6,2.59,2.14,3,BandgapDatabase1
mp-27394,CsSnCl3,2.9154,1.4125,3,BandgapDatabase1
mp-9124,LiZnAs,0.5518000000000001,1.61,3,BandgapDatabase1
mp-572758,ReS2,1.3202,1.47,2,BandgapDatabase1
mp-11674,Al2Se3,1.8004,3.1,2,BandgapDatabase1
mp-28395,B6P,2.4757,3.3,2,BandgapDatabase1
mp-28007,BaHgS2,1.1569,1.93,3,BandgapDatabase1
mp-866503,Ca2SnS4,2.2605,2.52,3,BandgapDatabase1
mp-20194,CeO2,1.8647,3.13,2,BandgapDatabase1
mp-579560,Cs3Sb2Br9,1.9837,2.36,3,BandgapDatabase1
mp-2667,CsAu,1.023299999999999,2.6,2,BandgapDatabase1
mp-3666,LiTaO3,3.7003,4.4,3,BandgapDatabase1
mp-9631,AlAgO2,1.4090999999999991,3.6,3,Matbench_expt
mp-505373,AsSeI,1.2345,1.76,3,Matbench_expt
mp-1479,BP,1.243499999999999,4.2,2,Matbench_expt
mp-1105790,Ba2ErGaSe5,1.673099999999999,1.95,4,Matbench_expt
mp-1106146,Ba2ErInTe5,0.7491000000000001,1.35,4,Matbench_expt
mp-1197611,Ba2InAgS4,1.7053999999999991,2.32,4,Matbench_expt
mp-1188304,Ba2SmInSe5,1.077999999999999,2.22,4,Matbench_expt
mp-556688,Ba2V2ZnO8,3.4759,3.48,4,Matbench_expt
mp-559171,Ba3Ho2(PS4)4,2.4239,3.3,4,Matbench_expt
mp-1104411,Hg3Bi2(SCl4)2,2.7814,3.26,4,Matbench_expt
mp-1200791,In4As5(BrO4)3,2.987999999999999,4.22,4,Matbench_expt
mp-9003,K2NbCuSe4,1.6164,2.14,4,Matbench_expt
mp-505412,KInS2,2.0145,3.0,3,Matbench_expt
mp-505700,KInSe2,1.8437,2.68,3,Matbench_expt
mp-1196943,La2Zn(SeO)2,2.4958,3.4,4,Matbench_expt
mp-1203622,Li2TeMoO6,3.0987,3.5,4,Matbench_expt
mp-696288,LiH3(SeO3)2,4.3204,4.9,4,Matbench_expt
mp-1220990,NaH3(SeO3)2,4.3395,4.9,4,Matbench_expt
mp-1209424,Rb2Hg3(GeS4)2,2.0942,2.8,4,Matbench_expt
mp-1194625,Rb2Mo3Se3O16,2.6974,3.1,4,Matbench_expt
mp-1195251,Rb4Ge(PSe3)4,1.3687,2.0,4,Matbench_expt
mp-24022,RbH3(SeO3)2,4.1504,4.84,4,Matbench_expt
mp-1206466,SbPbBrO2,1.8655,2.67,4,Matbench_expt
mp-13282,Sm(ErSe2)3,0.8068999999999991,2.0,3,Matbench_expt
mp-40674,Sr5V3O12F,3.999999999999999,4.5,4,Matbench_expt
mp-6798,Ba2NaReO6,1.8688,2.45,4,BandgapDatabase1
mp-9195,BaCuSeF,1.4265,2.9,4,BandgapDatabase1
mp-540771,BaZrS3,0.99,1.83,3,BandgapDatabase1
mp-66,C,4.1145,3.15,1,BandgapDatabase1
mp-22766,CaIn2O4,2.020799999999999,3.785,3,BandgapDatabase1
mp-634859,CaO2,2.7345,3.08,2,BandgapDatabase1
mp-913,CdP2,1.4556,0.81,2,BandgapDatabase1
mp-1182128,CeVO4,0.734,1.8,3,BandgapDatabase1
mp-7988,Cs2O,0.583199999999999,2.74,2,BandgapDatabase1
mp-1238804,Cs4PbI6,3.4095,3.44,3,BandgapDatabase1
mp-540839,CsPbI3,2.5181,1.73,3,BandgapDatabase1
mp-27381,CsSnI3,2.0632,1.3,3,BandgapDatabase1
mp-570081,CuI,1.6471,3.0,2,BandgapDatabase1
mp-27904,FeSbS,0.547,0.8,3,BandgapDatabase1
mp-1714,FeSi2,0.6966000000000001,0.88,2,BandgapDatabase1
mp-2242,GeS,1.237599999999999,1.69,2,BandgapDatabase1
mp-572892,GeS2,2.2646,3.71,2,BandgapDatabase1
mp-510458,HCN,3.616,0.68,3,BandgapDatabase1
mp-1212067,InSbO4,0.9405999999999992,4.05,3,BandgapDatabase1
mp-29234,InTeI,1.7076,2.735,3,BandgapDatabase1
mp-27742,K2CdO2,1.3562,3.36,3,BandgapDatabase1
mp-1211763,KGdTiO4,2.1484,3.04,4,BandgapDatabase1
mp-31508,KPb2Br5,3.0699,3.46,3,BandgapDatabase1
mp-4547,La2TeO2,2.028699999999999,2.5,3,BandgapDatabase1
mp-1288145,LaCoO3,0.9497,2.1,3,BandgapDatabase1
mp-1212633,LaGaGe2O7,3.1959,3.3,4,BandgapDatabase1
mp-567290,LaN,1.1169,0.6,2,BandgapDatabase1
mp-684504,Li3Bi2(PO4)3,4.0294,3.5,4,BandgapDatabase1
mp-641703,Li7P3S11,2.4883,3.065,3,BandgapDatabase1
mp-4604,Li7VN4,3.035199999999999,1.4,3,BandgapDatabase1
mp-569501,LiCaBi,0.5790000000000001,0.6,3,BandgapDatabase1
mp-19017,LiFePO4,3.922399999999999,3.75,4,BandgapDatabase1
mp-1207082,LiMgSb,1.4438,1.875,3,BandgapDatabase1
mp-570363,LiSi,1.3839,0.755,2,BandgapDatabase1
mp-17481,Mg4Ta2O9,4.2018,2.8,3,BandgapDatabase1
mp-28306,MnBr2,1.5962,3.76,2,BandgapDatabase1
mp-19080,Na2Mn3O7,1.405699999999999,1.24,3,BandgapDatabase1
mp-1220818,NaBi(WO4)2,3.4038,3.02,4,BandgapDatabase1
mp-5693,NaCrS2,0.9908999999999992,0.89,3,BandgapDatabase1
mp-569571,Nb3Sb2Te5,0.844599999999999,0.9,3,BandgapDatabase1
mp-9437,NbFeSb,0.513799999999999,0.53,3,BandgapDatabase1
mp-18899,Nd2MnNiO6,1.457199999999999,1.02,4,BandgapDatabase1
mp-20407,NdFeO3,1.7349,3.8,3,BandgapDatabase1
mp-754654,NiSnO3,1.7717,3.75,3,BandgapDatabase1
mp-567503,PbI2,2.4455,2.32,2,BandgapDatabase1
mp-19921,PbO,1.4635999999999991,2.75,2,BandgapDatabase1
mp-1180019,PbO2,0.6955,1.45,2,BandgapDatabase1
mp-1105822,PrCrO3,2.0419,3.2,3,BandgapDatabase1
mp-29895,Rb3Bi2I9,2.4754,2.1,3,BandgapDatabase1
mp-27871,RhBr3,1.2584,1.76,2,BandgapDatabase1
mp-23281,SbI3,2.1446,2.3550000000000004,2,BandgapDatabase1
mp-1192532,SiH2,4.0154,1.15,2,BandgapDatabase1
mp-21723,SiPbO3,3.1904999999999992,0.9,3,BandgapDatabase1
mp-9380,SrGe4O9,3.0685,3.28,3,BandgapDatabase1
mp-17464,SrGeO3,3.4179,3.185,3,BandgapDatabase1
mp-19001,SrMnO3,0.9027,1.2,3,BandgapDatabase1
mp-27488,Ta3N5,1.214099999999999,2.1,2,BandgapDatabase1
mp-683983,TaO2,0.77,1.0,2,BandgapDatabase1
mp-27850,TiNCl,0.5636999999999991,2.5,3,BandgapDatabase1
mp-5214,TiTe3O8,2.7479,3.37,3,BandgapDatabase1
mp-568949,TlBr,2.1678,2.68,2,BandgapDatabase1
mp-28230,TlSbS2,1.6594000000000002,1.68,3,BandgapDatabase1
mp-541155,VS4,0.9239,1.0,2,BandgapDatabase1
mp-546011,YZnAsO,1.2015,1.1731,4,BandgapDatabase1
mp-554820,ZnS,2.0195,3.65,2,BandgapDatabase1
mp-5338,ZnSeO3,3.9227,2.66,3,BandgapDatabase1
mp-1069538,CsPbI3,2.8567,1.77,3,DS2
mp-22323,In2O3,0.9589,3.02,2,DS2
mp-11794,AgAlO2,0.8588,2.952,3,DS2
mp-569707,BiSeBr,1.7263000000000002,1.5,3,DS2
mp-567259,CdI2,2.4036,3.4729,2,DS2
mp-7904,CdP4,0.5257000000000001,1.15,2,DS2
mp-568570,CsSnI3,0.6097,1.31,3,DS2
mp-22895,CuI,1.1763,3.118,2,DS2
mp-634,HgS,1.7241,2.03,2,DS2
mp-2961,MgSiP2,1.3714,2.409,3,DS2
mp-22893,PbI2,2.3703,2.28,2,DS2
mp-569224,SbI3,2.2167,2.41,2,DS2
mp-22875,TlBr,2.3615,2.66,2,DS2
mp-560588,ZnS,2.0776,3.91,2,DS2
