mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1078295,NaNbO3,3.8678,3.08,3,DS2
mp-552676,LaFeO3,1.0423,2.01,3,DS2
mp-22590,LaFeO3,1.4358,2.1,3,DS2
mp-559736,VAgO3,1.6427,1.97,3,DS2
mp-22304,Cd(InSe2)2,1.399,1.82,3,DS2
mp-568032,CdIn2Se4,1.6825,1.55,3,DS2
mp-20072,CuLaO2,2.5664,2.34,3,DS2
mp-11131,K2Hg3Ge2S8,2.0282,2.7,4,DS2
mp-28222,Rb3Sb2Br9,1.9051,2.48,3,DS2
mp-561134,Sn2SbS2I3,0.8162,1.5,4,DS2
mp-558747,TlTiPS5,1.1772,1.3,4,DS2
