mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1214217,CCl2,3.9193,1.615,2,BandgapDatabase1
mp-1004532,CCl4,4.5103,3.78,2,BandgapDatabase1
mp-559432,CF2,4.9033,2.4,2,BandgapDatabase1
mp-28240,CSO,4.9077,3.35,3,BandgapDatabase1
mp-2963,CaAl2O4,4.5894,1.6,3,BandgapDatabase1
mp-568965,CaSiN2,3.508800000000001,3.44,3,BandgapDatabase1
mp-560338,CrF3,3.0453,1.53,2,BandgapDatabase1
mp-1203522,Cs2HgCl4,3.0746,3.59,3,BandgapDatabase1
mp-1112889,Cs2InBiCl6,1.7611999999999992,0.99,4,BandgapDatabase1
mp-1104268,Cs3Bi2Cl9,3.229899999999999,2.215,3,BandgapDatabase1
mp-614603,CsI,3.8556,4.595000000000001,2,BandgapDatabase1
mp-2646981,CsPbI2Br,1.4384,1.91,4,BandgapDatabase1
mp-1247749,CsSnBr3,0.9682,1.75,3,BandgapDatabase1
mp-18784,DyVO4,2.9764,2.215,3,BandgapDatabase1
mp-22398,FeF3,3.1061,4.01,2,BandgapDatabase1
mp-4875,GdTaO4,3.3217,0.8,3,BandgapDatabase1
mp-540625,GeSe2,1.7063,2.03,2,BandgapDatabase1
mp-684704,H2O,4.7589,1.6,2,BandgapDatabase1
mp-28015,H2O2,4.4853,1.75,2,BandgapDatabase1
mp-23407,Hg(IO3)2,2.6932,2.61,3,BandgapDatabase1
mp-554343,K2CuSbS3,1.2062,2.2,4,BandgapDatabase1
mp-23956,K2MgH4,3.4385,3.46,3,BandgapDatabase1
mp-1192531,KCu2SbS3,0.9539,1.53,4,BandgapDatabase1
mp-1191101,KMgBO3,4.6163,3.742,4,BandgapDatabase1
mp-23737,KMgH3,2.458,2.59,3,BandgapDatabase1
mp-28572,LaBr2,0.5885,1.0,2,BandgapDatabase1
mp-23263,LaBr3,2.9266,3.75,2,BandgapDatabase1
mp-697905,LaMg2NiH7,0.9506,0.821,4,BandgapDatabase1
mp-19162,LaVO4,2.8563,2.69,3,BandgapDatabase1
mp-18988,Li2MnO3,1.368399999999999,1.89,3,BandgapDatabase1
mp-31488,Li3NbO4,3.8385,4.0,3,BandgapDatabase1
mp-2074,Li3Sb,0.707399999999999,1.0,2,BandgapDatabase1
mp-985592,Li6PS5Cl,2.2955,3.1,4,BandgapDatabase1
mp-758022,LiCoPO4,3.2415,3.4,4,BandgapDatabase1
mp-3647,LiGaS2,2.9608,3.635,3,BandgapDatabase1
mp-23384,LiIO3,3.7886,4.1850000000000005,3,BandgapDatabase1
mp-1176656,LiMn2O4,1.052299999999999,1.43,3,BandgapDatabase1
mp-3368,LiNb3O8,3.017,3.9,3,BandgapDatabase1
mp-3924,LiNbO2,1.579499999999999,3.16,3,BandgapDatabase1
mp-755231,LiTeO3,2.1534,2.0,3,BandgapDatabase1
mp-7798,MgGeN2,2.6358,3.2,3,BandgapDatabase1
mp-1047075,MoO2,1.315599999999999,1.89,2,BandgapDatabase1
mp-715584,MoO3,1.834299999999999,3.0,2,BandgapDatabase1
mp-2352,Na2O,1.8736,1.53,2,BandgapDatabase1
mp-2340,Na2O2,1.7361,4.84,2,BandgapDatabase1
mp-28782,Na3PS4,2.291899999999999,2.3,3,BandgapDatabase1
mp-8452,NaLiS,2.264199999999999,2.9,3,BandgapDatabase1
mp-1220879,NaSbSe2,0.6374999999999991,1.48,3,BandgapDatabase1
mp-20852,NdMnO3,1.898,3.02,3,BandgapDatabase1
mp-1057015,PbS,0.5555,0.7,2,BandgapDatabase1
mp-1115,PtSe2,0.6193000000000001,1.2,2,BandgapDatabase1
mp-571164,Rb3AgSn3Se8,1.3666,1.8,4,BandgapDatabase1
mp-558749,RbMnF3,2.943699999999999,1.49,3,BandgapDatabase1
mp-1423059,SbN,1.110999999999999,2.87,2,BandgapDatabase1
mp-561533,SbOF,3.322699999999999,3.0,3,BandgapDatabase1
mp-1218758,Sr2LaGaO5,3.596399999999999,4.6,4,BandgapDatabase1
mp-1195270,Sr2P7I,2.105799999999999,2.0,3,BandgapDatabase1
mp-568525,Sr2SnSe5,1.2442,0.9,3,BandgapDatabase1
mp-16179,SrCu2GeSe4,0.5996,1.795,4,BandgapDatabase1
mp-8810,SrZn2(PO4)2,4.1385,4.03,4,BandgapDatabase1
mp-27411,TlP5,1.184899999999999,2.02,2,BandgapDatabase1
mp-780654,V2O3,0.620899999999999,0.7,2,BandgapDatabase1
mp-25279,V2O5,2.161,2.3,2,BandgapDatabase1
mp-555597,V4O7,0.5857,0.8,2,BandgapDatabase1
mp-541404,VO2,0.7584000000000001,0.7,2,BandgapDatabase1
mp-1104878,VPO4F,1.5351,1.62,4,BandgapDatabase1
mp-5373,Y2Ti2O7,2.7208,2.75,3,BandgapDatabase1
mp-1029652,Y3Si6N11,3.047499999999999,3.94,3,BandgapDatabase1
mp-772617,Zn(NO3)2,3.4277,3.75,3,BandgapDatabase1
mp-9812,ZnCO3,3.5639000000000003,3.34,3,BandgapDatabase1
mp-22909,ZnCl2,4.0533,3.31,2,BandgapDatabase1
mp-8979,TaInO4,3.5828,2.6,3,DS2
mp-1105788,SmCrO3,2.4814,2.66,3,DS2
mp-22607,Zn(InSe2)2,1.4557,2.0,3,DS2
mp-5970,BaCu2S2,0.9054,2.1,3,DS2
mp-27214,CsSnBr3,2.385,1.75,3,DS2
mp-561303,NaSbP2S6,2.1561,2.25,4,DS2
mp-552454,SrTaO2N,0.766,1.99,4,DS2
