mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1201906,Ba2GaBiS5,2.391,2.38,4,Matbench_expt
mp-560798,Ba3Dy2(PS4)4,2.418999999999999,3.28,4,Matbench_expt
mp-560534,Ba3Er2(PS4)4,2.4204,3.3,4,Matbench_expt
mp-1204764,Bi2I4O13,3.0737,3.3,3,Matbench_expt
mp-554445,Bi5IO7,2.7708,2.76,3,Matbench_expt
mp-1195032,BiTeNO6,2.8005,3.62,4,Matbench_expt
mp-1009755,Ca2Ge,0.5756,1.0,2,Matbench_expt
mp-1195448,CsSb(SO4)2,4.089700000000001,4.68,4,Matbench_expt
mp-561639,CsSbS2,1.736399999999999,2.8,3,Matbench_expt
mp-683998,CuBi(PSe3)2,0.6399,1.2,4,Matbench_expt
mp-1226384,Gd(CuS)3,0.9673,1.62,3,Matbench_expt
mp-1202310,HfHg4(PCl3)2,2.0914,3.26,4,Matbench_expt
mp-1196151,InHg7S6Cl5,1.4549,2.54,4,Matbench_expt
mp-10973,K2Ga3CuSe6,1.5668000000000002,1.72,4,Matbench_expt
mp-669410,K2Mn(SnSe3)2,0.8791,2.0,4,Matbench_expt
mp-15147,K2VCuS4,1.2343,1.82,4,Matbench_expt
mp-1223262,La6Sb4(SO4)3,1.957899999999999,2.6,4,Matbench_expt
mp-555186,Li2ZnSnS4,2.1758,2.87,4,Matbench_expt
mp-1222398,LiGa(GeSe3)2,1.510399999999999,2.64,4,Matbench_expt
mp-558917,LiMoIO6,2.2334,2.8,4,Matbench_expt
mp-1192640,Na2Nb4Se4O19,2.3695,3.56,4,Matbench_expt
mp-1190476,Na2Zn(GeSe3)2,1.3476,2.36,4,Matbench_expt
mp-1103730,Na4Mg(GeSe3)2,1.822099999999999,2.53,4,Matbench_expt
mp-1103351,Na4Mg(SiSe3)2,2.7632000000000003,2.85,4,Matbench_expt
mp-1194412,Pb3Se2(BrO3)2,2.832899999999999,3.73,4,Matbench_expt
mp-999289,PrTlSe2,1.2363,1.18,3,Matbench_expt
mp-1201687,RbNb3(TeO6)2,2.403299999999999,3.49,4,Matbench_expt
mp-23492,Si(Bi3O5)4,2.347799999999999,3.2,3,Matbench_expt
mp-30236,TlAsSe2,1.2565,1.35,3,Matbench_expt
mp-757152,V2Bi4O11,2.354899999999999,2.0,3,Matbench_expt
mp-554700,V2Zn3TeO10,2.8675,2.96,4,Matbench_expt
mp-2918,YCuO2,2.647,3.5,3,Matbench_expt
mp-555913,YMoO4F,3.7464,3.78,4,Matbench_expt
mp-1200713,ZrHg4(PCl3)2,2.1134,3.22,4,Matbench_expt
mp-555269,Ag3SbS3,1.5142,2.1125,3,BandgapDatabase1
mp-580941,AgI,1.3759,2.775,2,BandgapDatabase1
mp-3922,AgSbS2,1.3716,1.45,3,BandgapDatabase1
mp-1202506,Ba2FeBiS5,0.625,1.22,4,BandgapDatabase1
mp-12385,Ba2YTaO6,3.463899999999999,3.5,4,BandgapDatabase1
mp-8258,BaAl4S7,3.1571,3.9,3,BandgapDatabase1
mp-1191266,BiIO4,2.3939999999999992,3.0700000000000003,3,BandgapDatabase1
mp-23018,BiSbO4,2.4246,2.85,3,BandgapDatabase1
mp-22113,Ca2Fe2O5,0.8630999999999991,2.2,3,BandgapDatabase1
mp-13979,Ca2Nb2O7,3.011,2.14,3,BandgapDatabase1
mp-19114,Ca2NiWO6,2.933,2.32,4,BandgapDatabase1
mp-17101,CaNb2O6,3.6052,3.94,3,BandgapDatabase1
mp-27624,CaV2O6,2.8812,2.56,3,BandgapDatabase1
mp-22881,CdCl2,3.5244,2.31,2,BandgapDatabase1
mp-406,CdTe,0.5846,1.5,2,BandgapDatabase1
mp-1198962,CoTe6O13,2.716,3.3,3,BandgapDatabase1
mp-551806,CoTeMoO6,1.847299999999999,2.125,4,BandgapDatabase1
mp-28421,Cs2HgI4,2.0411,2.34,3,BandgapDatabase1
mp-1112659,Cs2NaBiI6,2.107399999999999,1.66,4,BandgapDatabase1
mp-29806,Cs2PdI6,0.6286,1.4,3,BandgapDatabase1
mp-13548,Cs2Pt,1.6743,1.5,2,BandgapDatabase1
mp-1206662,Cs2TiI6,0.8643000000000001,1.04,3,BandgapDatabase1
mp-1112501,Cs2TlBiI6,1.3773,1.37,4,BandgapDatabase1
mp-1539667,CsPbCl3,2.7365,2.975,3,BandgapDatabase1
mp-8361,CsTe,1.0019,3.94,2,BandgapDatabase1
mp-504651,CsVO3,3.1105,2.14,3,BandgapDatabase1
mp-557373,Cu2WS4,1.5621,1.74,3,BandgapDatabase1
mp-570553,FeP4,0.8049000000000001,0.88,2,BandgapDatabase1
mp-804,GaN,1.726499999999999,3.4,2,BandgapDatabase1
mp-15148,K4Nb2S11,1.4656,1.96,3,BandgapDatabase1
mp-1193501,Li2Fe(SO4)2,4.2848,5.0,4,BandgapDatabase1
mp-18968,Li2FeSiO4,3.123599999999999,3.15,4,BandgapDatabase1
mp-1960,Li2O,4.8986,3.24,2,BandgapDatabase1
mp-841,Li2O2,1.974299999999999,4.5,2,BandgapDatabase1
mp-1095291,Li2SnSe3,1.479699999999999,1.95,3,BandgapDatabase1
mp-13944,Li3AlN2,3.162099999999999,4.4,3,BandgapDatabase1
mp-16264,LiCaSb,0.6443000000000001,0.89,3,BandgapDatabase1
mp-758562,LiFeSiO4,2.9822,2.9,4,BandgapDatabase1
mp-18997,LiMnPO4,3.411499999999999,2.0,4,BandgapDatabase1
mp-644492,LuNbO4,3.3974,4.207000000000001,3,BandgapDatabase1
mp-23804,Mg2FeH6,1.913999999999999,1.875,3,BandgapDatabase1
mp-1990,Mg3As2,1.6654,1.865,2,BandgapDatabase1
mp-27936,Na2SbF5,4.8247,0.6,3,BandgapDatabase1
mp-1210092,NaBi(MoO4)2,2.8545,3.1,4,BandgapDatabase1
mp-8830,NaRhO2,1.377399999999999,1.33,3,BandgapDatabase1
mp-29529,NaSnP,0.5826,1.19,3,BandgapDatabase1
mp-17904,Nd2TiO5,3.313799999999999,3.0,3,BandgapDatabase1
mp-1209751,Pr2MnNiO6,1.6564,1.0,4,BandgapDatabase1
mp-31309,RbInSe2,1.646199999999999,2.0,3,BandgapDatabase1
mp-541600,RbLaTa2O7,2.2853,3.81,4,BandgapDatabase1
mp-27726,SO2,2.8368,1.8695,2,BandgapDatabase1
mp-23419,Sb4Cl2O5,2.6466000000000003,3.0,3,BandgapDatabase1
mp-23309,ScCl3,3.8723,5.0,2,BandgapDatabase1
mp-1179114,ScO2,0.5864,1.3,2,BandgapDatabase1
mp-988,Si3N4,4.2503,5.0,2,BandgapDatabase1
mp-2843,SnF2,3.2704,1.3,2,BandgapDatabase1
mp-4157,Sr(NO3)2,3.7142,1.63,3,BandgapDatabase1
mp-558323,SrBi2B2O7,2.8040000000000003,2.57,4,BandgapDatabase1
mp-22428,SrCeO3,2.2817,3.01,3,BandgapDatabase1
mp-30092,TiCl4,3.4576,2.975,2,BandgapDatabase1
mp-27484,Tl2O,0.5717000000000001,1.0,2,BandgapDatabase1
mp-27451,Tl3PbBr5,3.1153,3.2,3,BandgapDatabase1
mp-571079,TlCl,2.5181,2.55,2,BandgapDatabase1
mp-22566,TlInS2,0.6884,2.4,3,BandgapDatabase1
mp-1208111,TlPb2Br5,2.9509,2.92,3,BandgapDatabase1
mp-11321,Y3TaO7,3.5002,4.6,3,BandgapDatabase1
mp-9921,ZrS3,1.113299999999999,2.07,2,BandgapDatabase1
mp-753891,ZrTiO4,2.8427,3.5,3,BandgapDatabase1
mp-28144,SiBi2O5,2.9032,3.4,3,DS2
mp-23506,VBiO4,2.3331,2.49,3,DS2
mp-5537,NbAgO3,1.7919,2.78,3,DS2
mp-22925,AgI,1.7236,2.22,2,DS2
mp-22894,AgI,1.3955,2.63,2,DS2
mp-830,GaN,1.9046,3.3,2,DS2
mp-4515,Ag3SbS3,1.3701,1.93,3,DS2
mp-861618,BaBiBS4,1.94,2.34,4,DS2
mp-22987,BiOI,1.4843,1.89,3,DS2
mp-569715,CuBiP2Se6,0.6922,1.2,4,DS2
mp-568346,HfNBr,2.1298,3.1,3,DS2
mp-1039,MgTe,2.362,3.49,2,DS2
mp-15724,Na2KSb,0.668,1.0,3,DS2
mp-1999,Sb2O3,3.4139,4.0,2,DS2
mp-23167,TlCl,2.5887,3.225,2,DS2
mp-4842,ZnAl2S4,2.6027,3.5,3,DS2
