mpids,formula,bg_mp,bg_exp,num_elements,source
mp-567910,CdHg6(As2Br3)2,1.3456,1.89,4,Matbench_expt
mp-1195304,Cs2Sn3(SbS5)2,1.8595,2.34,4,Matbench_expt
mp-1201443,Cs3Nb9(TeO8)4,1.4336,3.22,4,Matbench_expt
mp-1194904,CuHg(SeO3)2,0.7590999999999991,3.25,4,Matbench_expt
mp-1196984,Ga2PbS4,2.2715,2.38,3,Matbench_expt
mp-1198509,GePb2(SeO3)4,3.309599999999999,4.1,4,Matbench_expt
mp-27178,HgPS3,1.7549,2.6,3,Matbench_expt
mp-1195954,Ho2HfS5,1.2172,1.0,3,Matbench_expt
mp-1199715,K2In2P3Se10,1.5675,2.2,4,Matbench_expt
mp-9763,K2NbCuS4,1.9582,2.8200000000000003,4,Matbench_expt
mp-560964,K3Sm(AsS4)2,1.6795,2.2,4,Matbench_expt
mp-1223442,KSnAuSe3,1.4172999999999991,2.28,4,Matbench_expt
mp-1095429,KUClO3,1.758299999999999,2.37,4,Matbench_expt
mp-1206514,Mg3AsN,2.281799999999999,1.33,3,Matbench_expt
mp-1190487,Na2Zn(SnS3)2,1.7270999999999992,2.93,4,Matbench_expt
mp-560158,Na3Zn(BO2)5,4.2437000000000005,3.2,4,Matbench_expt
mp-1202414,Nd10Se14O,1.3835,1.98,3,Matbench_expt
mp-1196123,Nd2HfS5,1.0171,0.7000000000000001,3,Matbench_expt
mp-438,Nd2S3,0.759599999999999,2.65,2,Matbench_expt
mp-1192562,NdMoO4F,4.0564,3.66,4,Matbench_expt
mp-28860,P2Se5,1.356199999999999,2.2,2,Matbench_expt
mp-1103709,Rb2Cd(IBr)2,3.171,3.35,4,Matbench_expt
mp-1204836,RbTa3(TeO6)2,2.8998,3.88,4,Matbench_expt
mp-1197632,Sr2V3Se5O18,2.564899999999999,2.47,4,Matbench_expt
mp-1204879,Sr4V2(Se2O7)3,2.7193,2.66,4,Matbench_expt
mp-1216491,V3As2O9,1.2701,0.76,3,Matbench_expt
mp-541289,Y2S3,1.5992000000000002,2.9,2,Matbench_expt
mp-557683,Zn3(BO3)2,2.7833,2.6,3,Matbench_expt
mp-1189914,ZnSi(AgS2)2,1.6859000000000002,3.28,4,Matbench_expt
mp-947,Au2S,1.9091,1.8,2,BandgapDatabase1
mp-1228150,Ba3LaNb3O12,2.6586,4.1,4,BandgapDatabase1
mp-4236,BaZnO2,2.2724,2.2,3,BandgapDatabase1
mp-680380,Ca2Ta2O7,3.3532,4.4,3,BandgapDatabase1
mp-1246515,Ca6Te3N2,1.843299999999999,2.5,3,BandgapDatabase1
mp-18844,CaMn2O4,2.0103,1.67,3,BandgapDatabase1
mp-1112940,Cs2AgSbCl6,1.662399999999999,2.54,4,BandgapDatabase1
mp-1112887,Cs2InSbCl6,1.3727,1.0,4,BandgapDatabase1
mp-1198053,Cs3Ag2Sb3S8,1.131599999999999,2.5,4,BandgapDatabase1
mp-1192526,CsBaPS4,2.3742,3.4,4,BandgapDatabase1
mp-1225854,CsTaWO6,3.1466,3.525,4,BandgapDatabase1
mp-1225654,CuCl,0.5569000000000001,3.306,2,BandgapDatabase1
mp-927,CuP2,0.8679000000000001,1.455,2,BandgapDatabase1
mp-1078469,CuPN2,1.822299999999998,1.67,3,BandgapDatabase1
mp-758560,FeOF,1.1941,1.23,3,BandgapDatabase1
mp-1340,Ga2Se3,1.043599999999999,2.29,2,BandgapDatabase1
mp-568263,GaSe,1.2121,2.0,2,BandgapDatabase1
mp-686465,Gd2Ti2O7,2.408899999999999,3.2,3,BandgapDatabase1
mp-18331,GdCrO3,2.6309,3.2,3,BandgapDatabase1
mp-672289,Ge3N4,2.064,2.595,2,BandgapDatabase1
mp-29530,H2WO4,1.4761,2.63,3,BandgapDatabase1
mp-1224229,K10Zn4Sn4S17,2.1377,3.1500000000000004,4,BandgapDatabase1
mp-574040,K2SnBr6,1.6124,1.4049999999999998,3,BandgapDatabase1
mp-559489,K2ZrSi2O7,4.524699999999999,4.95,4,BandgapDatabase1
mp-1223463,KCNO,4.689599999999999,3.26,4,BandgapDatabase1
mp-19046,KMnO4,2.081099999999999,1.04,3,BandgapDatabase1
mp-5878,KZnF3,3.6954,4.3805,3,BandgapDatabase1
mp-560340,La2Pd2O5,1.179,1.342,3,BandgapDatabase1
mp-8216,LaBO3,4.500700000000001,1.67,3,BandgapDatabase1
mp-14485,LaTa7O19,3.1119,4.14,3,BandgapDatabase1
mp-3887,Li3GaN2,2.738699999999999,4.275,3,BandgapDatabase1
mp-6565,Li3Sc2(PO4)3,4.7568,4.681,4,BandgapDatabase1
mp-1222860,Li7Mn(BO3)3,3.5681000000000003,5.0,4,BandgapDatabase1
mp-19131,LiMnBO3,2.563599999999999,3.05,4,BandgapDatabase1
mp-25423,LiVPO4F,1.6248,1.75,5,BandgapDatabase1
mp-1315,MgS,2.7574,0.658,2,BandgapDatabase1
mp-19142,Mn2V2O7,1.204,1.8,3,BandgapDatabase1
mp-1105127,MnP4,0.5335999999999991,0.53,2,BandgapDatabase1
mp-2490654,MnV2O6,1.8528,1.93,3,BandgapDatabase1
mp-4199,Na2S2O3,4.0764,0.98,3,BandgapDatabase1
mp-4770,Na2SO4,4.9903,1.6,3,BandgapDatabase1
mp-1078217,NaFeF3,2.2462,0.88,3,BandgapDatabase1
mp-20678,NaIn(WO4)2,3.4845,3.69,4,BandgapDatabase1
mp-5414,NaSbS2,0.8857,1.71,3,BandgapDatabase1
mp-504591,PbWO4,2.9475,3.81,3,BandgapDatabase1
mp-15201,Pr2Ti2O7,2.972899999999999,2.7,3,BandgapDatabase1
mp-3466,PrAlO3,4.1325,3.8,3,BandgapDatabase1
mp-1192770,Rb3In(IO3)6,2.9749,2.45,4,BandgapDatabase1
mp-1602,SiS2,3.1072,2.95,2,BandgapDatabase1
mp-1104544,Sn3O4,0.9344999999999992,2.43,2,BandgapDatabase1
mp-1218879,Sr2Al2SiO7,4.2023,4.11,4,BandgapDatabase1
mp-1194705,Sr2P7Cl,1.948,1.9,3,BandgapDatabase1
mp-31760,Sr2TaFeO6,1.5015,2.18,4,BandgapDatabase1
mp-18685,SrCu2GeS4,1.046299999999999,2.5,4,BandgapDatabase1
mp-1191111,SrTi(PO4)2,2.6126,3.44,4,BandgapDatabase1
mp-781604,VOF2,1.729299999999999,0.6,3,BandgapDatabase1
mp-27678,Y2Cl3,0.760699999999999,1.14,2,BandgapDatabase1
mp-12903,YAgTe2,0.8975000000000001,1.36,3,BandgapDatabase1
mp-754815,YBr3,3.976499999999999,2.5,2,BandgapDatabase1
mp-5909,Zn2GeO4,2.2752,4.5,3,BandgapDatabase1
mp-35493,Zn2SnO4,0.8250999999999991,3.6,3,BandgapDatabase1
mp-557920,Zn3(PO4)2,3.4214,3.43,3,BandgapDatabase1
mp-11025,ZnP2,1.4617,1.75,2,BandgapDatabase1
mp-4175,ZnSnP2,0.704299999999999,1.3199999999999998,3,BandgapDatabase1
mp-21459,InAgS2,0.5107,1.91,3,DS2
mp-559200,Cd(InS2)2,1.463,2.05,3,DS2
mp-22410,PbWO4,3.6169,3.7,3,DS2
mp-23356,Bi4B2O9,3.0542,3.02,3,DS2
mp-22914,CuCl,0.8018000000000001,3.17,2,DS2
mp-13949,CdGa2Te4,1.46,1.445,3,DS2
mp-1943,GaSe,1.2477,2.103,2,DS2
mp-23197,TlI,2.2503,2.1,2,DS2
mp-22858,TlI,2.3198,2.867,2,DS2
mp-1392,ZnP2,0.748,1.42,2,DS2
