mpids,formula,bg_mp,bg_exp,num_elements,source
mp-23318,BiSCl,1.9702,1.89,3,DS2
mp-561132,K2PbGe2S6,2.2522,2.85,4,DS2
mp-2319,OsP2,0.8561000000000001,1.13,2,DS2
mp-15222,Rb2CuNbSe4,1.6572,2.19,4,DS2
mp-7129,Rb2TiCu2S4,1.7443,2.19,4,DS2
mp-9510,Tl2AuPS4,1.2994,2.2,4,DS2
mp-19318,Ag2MoO4,1.873099999999999,3.26,3,BandgapDatabase1
mp-1253,BaSe,1.948799999999999,1.843,2,BandgapDatabase1
mp-23262,Bi2O3,2.194499999999999,2.8,2,BandgapDatabase1
mp-1672,CaS,2.3819,4.465,2,BandgapDatabase1
mp-22963,K2TeBr6,2.336,2.17,3,BandgapDatabase1
mp-21179,NiWO4,2.8991,2.9,3,BandgapDatabase1
mp-4438,CaSnO3,2.3301,4.3,3,BandgapDatabase1
mp-754329,CdSnO3,0.9762,3.0,3,BandgapDatabase1
mp-23405,Cs2TeBr6,2.1121,2.12,3,BandgapDatabase1
mp-28377,CsGeI3,0.9905,1.6,3,BandgapDatabase1
mp-985829,HfS2,1.2237,1.93,2,BandgapDatabase1
mp-559864,InSb2S4Br,1.5308000000000002,1.8,4,BandgapDatabase1
mp-6548,K2La2Ti3O10,1.733499999999999,3.05,4,BandgapDatabase1
mp-27688,K2TeI6,1.7449,1.38,3,BandgapDatabase1
mp-12535,K2ZnTe2,2.0537,3.0,3,BandgapDatabase1
mp-3614,KTaO3,2.0995,3.65,3,BandgapDatabase1
mp-7475,La2S3,1.0358,2.59,2,BandgapDatabase1
mp-549589,LaZnAsO,0.5760000000000001,1.5,4,BandgapDatabase1
mp-555874,LiAsS2,1.0664,1.6,3,BandgapDatabase1
mp-1634,MoSe2,1.3010000000000002,1.5,2,BandgapDatabase1
mp-2758,SrSe,2.2313,4.42,2,BandgapDatabase1
mp-390,TiO2,2.0586,3.2,2,BandgapDatabase1
mp-22791,TlInTe2,0.540099999999999,0.86,3,BandgapDatabase1
mp-1245025,B2O3,4.1254,4.89,2,Matbench_expt
mp-1229254,B3Pb10Br3O13,2.435399999999999,3.25,4,Matbench_expt
mp-1201413,BPb7Br3O7,1.9254,2.62,4,Matbench_expt
mp-21943,Ba(InS2)2,2.2042,3.06,3,Matbench_expt
mp-1190588,Ba2Cd(BO2)6,4.3316,4.59,4,Matbench_expt
mp-1105573,Ba2GdGaTe5,0.7637,1.12,4,Matbench_expt
mp-1205400,Ba2NdInTe5,0.666299999999999,1.37,4,Matbench_expt
mp-1205397,Ba2YInSe5,1.176799999999999,2.31,4,Matbench_expt
mp-1228659,Ba3Cd(SnS4)2,2.0791,2.75,4,Matbench_expt
mp-554264,Ba3Tb2(PS4)4,2.4175,3.37,4,Matbench_expt
mp-556601,BiBPbO4,2.8773,3.2,4,Matbench_expt
mp-2913080,BiBr3,2.8833,2.66,2,Matbench_expt
mp-1197203,CdAg2GeS4,0.8323,2.32,4,Matbench_expt
mp-4627,CoAsS,0.9413,0.6000000000000001,3,Matbench_expt
mp-15223,Cs2NbCuSe4,1.635099999999999,2.19,4,Matbench_expt
mp-1192530,CsPPbO4,4.0581,4.39,4,Matbench_expt
mp-984761,CsRb2Sb,0.6525000000000001,1.5,3,Matbench_expt
mp-1188427,Dy2Te3,0.5488000000000001,0.6900000000000001,2,Matbench_expt
mp-1197024,FeBi(SeO3)3,2.6249,2.54,4,Matbench_expt
mp-1224757,In4Bi3S10,1.0139,1.42,3,Matbench_expt
mp-568855,K2Hg(PSe3)2,1.4002,2.25,4,Matbench_expt
mp-1195788,K2Mo2Se2O11,2.787,3.3,4,Matbench_expt
mp-976148,K2RbSb,0.6879000000000001,1.2,3,Matbench_expt
mp-1194436,KCu2BiS3,0.6686000000000001,1.29,4,Matbench_expt
mp-553910,KV4Ag11O16,0.9235,2.0,4,Matbench_expt
mp-1078132,La2Fe(SeO)2,1.1414,0.7000000000000001,4,Matbench_expt
mp-4043,NbCu3Se4,1.3604,2.45,3,Matbench_expt
mp-1192446,Pb2SeN2O9,3.245,3.76,4,Matbench_expt
mp-560835,Pr10Se14O,1.3981,1.89,3,Matbench_expt
mp-1192358,PrMoO4F,4.0857,3.64,4,Matbench_expt
mp-1105337,Sm3B(SO)3,1.5301,2.5,4,Matbench_expt
mp-34141,Sr(LaS2)2,2.0278,2.85,3,Matbench_expt
mp-1103802,TbWClO4,3.4255,4.24,4,Matbench_expt
mp-27966,Ag2Mo2O7,1.9011,2.685,3,BandgapDatabase1
mp-15645,Ag8SnS6,0.535099999999999,1.315,3,BandgapDatabase1
mp-552185,AgNO3,1.853899999999999,1.86,3,BandgapDatabase1
mp-1214816,Al4SiC4,1.200899999999999,1.05,3,BandgapDatabase1
mp-1346,B6O,1.856399999999999,2.0,2,BandgapDatabase1
mp-23127,Ba2BiSbO6,1.6958000000000002,3.0,4,BandgapDatabase1
mp-20546,Ba2In2O5,0.919,2.94,3,BandgapDatabase1
mp-6270,Ba2LiReO6,1.8198,2.42,4,BandgapDatabase1
mp-1192376,Ba3AlAs3,0.6837999999999991,0.57,3,BandgapDatabase1
mp-3563,Ba5Nb4O15,2.5999,3.81,3,BandgapDatabase1
mp-559186,BaBiBO4,3.5528,3.53,4,BandgapDatabase1
mp-3307,BaSO4,4.5086,3.2725,3,BandgapDatabase1
mp-3175,BaTi4O9,2.7042,3.55,3,BandgapDatabase1
mp-5777,BaTiO3,2.293,3.2,3,BandgapDatabase1
mp-1569,Be2C,1.163699999999999,2.0,2,BandgapDatabase1
mp-1227335,Bi2Te2S,0.7519,0.92,3,BandgapDatabase1
mp-23480,Bi2WO6,1.913999999999999,2.75,3,BandgapDatabase1
mp-18783,Ca2FeMoO6,1.1193,2.42,4,BandgapDatabase1
mp-8818,Ca2ZnN2,0.7618,1.7,3,BandgapDatabase1
mp-19039,CdMoO4,2.4682,3.2,3,BandgapDatabase1
mp-22408,CoO,0.5880000000000001,2.45,2,BandgapDatabase1
mp-1113264,Cs2AgBiI6,0.8526,1.75,4,BandgapDatabase1
mp-27828,Cs2TiCl6,2.2291,2.54,3,BandgapDatabase1
mp-505212,Cs3AuO,1.3261,2.35,3,BandgapDatabase1
mp-644203,CsCaH3,3.1408,3.17,3,BandgapDatabase1
mp-607291,Cu3BiS3,0.7058,1.42,3,BandgapDatabase1
mp-17691,Cu3SbS3,0.9982999999999992,1.87,3,BandgapDatabase1
mp-559551,Cu4Bi4S9,0.972299999999999,0.915,3,BandgapDatabase1
mp-19381,DyCrO3,2.4922,2.8,3,BandgapDatabase1
mp-1198022,Ge,1.1428,0.7,1,BandgapDatabase1
mp-1002164,GeC,1.658099999999999,2.09,2,BandgapDatabase1
mp-1078667,GeH4,1.142199999999999,1.51,2,BandgapDatabase1
mp-9922,HfS3,1.1326,2.2,2,BandgapDatabase1
mp-570887,K2Ag2SnSe4,0.8472000000000001,1.8,4,BandgapDatabase1
mp-1195471,K2Ta4O11,3.3655,4.15,3,BandgapDatabase1
mp-2423265,KCoO2,1.3214,1.0,3,BandgapDatabase1
mp-568379,KInSnSe4,1.7413,1.8,4,BandgapDatabase1
mp-686208,Li5SiN3,2.159999999999999,2.51,3,BandgapDatabase1
mp-1407369,LiCuS,1.5952000000000002,2.0,3,BandgapDatabase1
mp-755882,MnAl2O4,2.6578,2.21,3,BandgapDatabase1
mp-19455,MnMoO4,1.409699999999999,1.96,3,BandgapDatabase1
mp-18852,Na2MoO4,4.3983,4.37,3,BandgapDatabase1
mp-3193,Na2Si2O5,4.4712,4.22,3,BandgapDatabase1
mp-4533,Na2SiO3,3.8657,4.0,3,BandgapDatabase1
mp-473,Na3P11,1.623899999999999,0.77,2,BandgapDatabase1
mp-4531,NaNO3,2.9451,2.92,3,BandgapDatabase1
mp-7440,NaP,0.8684000000000001,2.0340000000000003,2,BandgapDatabase1
mp-27770,RhCl3,1.521199999999999,1.18,2,BandgapDatabase1
mp-1008785,RuO2,0.6072000000000001,2.3,2,BandgapDatabase1
mp-1009820,SnC,0.6257,2.1,2,BandgapDatabase1
mp-6564,Sr2MgSi2O7,4.495900000000001,3.75,4,BandgapDatabase1
mp-3870,Sr2Nb2O7,2.6843999999999992,2.15,3,BandgapDatabase1
mp-761057,Sr5Nb4O15,2.8004,4.0,3,BandgapDatabase1
mp-3742,SrFe12O19,1.140199999999999,1.86,3,BandgapDatabase1
mp-4591,SrNb2O6,2.9977,3.94,3,BandgapDatabase1
mp-19163,SrWO4,4.6571,4.8,3,BandgapDatabase1
mp-759307,TiNb2O7,2.1357,2.91,3,BandgapDatabase1
mp-1216625,TiOF2,2.054999999999999,3.145,3,BandgapDatabase1
mp-29711,Tl2Te3,0.638899999999999,0.68,2,BandgapDatabase1
mp-23380,Tl3PbI5,2.6616,2.4850000000000003,3,BandgapDatabase1
mp-28517,Tl6SeI4,1.6854,1.86,3,BandgapDatabase1
mp-27552,TlPbI3,2.1427,1.33,3,BandgapDatabase1
mp-19133,YVO4,2.976,3.6,3,BandgapDatabase1
mp-3789,Zn2SiO4,2.7537000000000003,4.955,3,BandgapDatabase1
mp-1190,ZnSe,1.1663,2.7,2,BandgapDatabase1
mp-2657,TiO2,1.7719,3.02,2,DS2
mp-23195,Bi2O3,1.6693,2.5,2,DS2
mp-1188267,Bi2O3,2.5954,2.98,2,DS2
mp-22443,VInO4,2.9806,2.0,3,DS2
mp-2998,BaTiO3,1.7252,3.23,3,DS2
mp-5986,BaTiO3,1.8298,3.12,3,DS2
mp-5350,Zn(GaS2)2,2.2765,3.4,3,DS2
mp-19049,BaTeMo2O9,2.8631,2.95,4,DS2
mp-5928,CdAl2S4,2.7413,3.577,3,DS2
mp-602,MoTe2,1.1197,1.03,2,DS2
mp-23383,Rb2TeBr6,2.158,2.19,3,DS2
