mpids,formula,bg_mp,bg_exp,num_elements,source
mp-676241,FeCl3,0.6636000000000001,0.685,2,BandgapDatabase1
mp-505526,FeMoO4,2.037,2.725,3,BandgapDatabase1
mp-2931287,FePS3,0.5063999999999991,3.14,3,BandgapDatabase1
mp-1522,FeS2,0.8770000000000001,0.95,2,BandgapDatabase1
mp-38970,Ga2Te3,0.6375000000000001,1.65,2,BandgapDatabase1
mp-27449,GaTeCl,2.1702,2.96,3,BandgapDatabase1
mp-812,Ho2O3,3.9457999999999993,2.84,2,BandgapDatabase1
mp-5280,In2Ge2O7,1.7955,4.43,3,BandgapDatabase1
mp-1104293,K2AgF4,0.6126,1.8,3,BandgapDatabase1
mp-560692,K4Nb6O17,2.6581,3.2,3,BandgapDatabase1
mp-1205353,KMnF3,2.4058,3.04,3,BandgapDatabase1
mp-27998,KNb3O8,2.4752,4.1,3,BandgapDatabase1
mp-31001,KSb3O5,3.1826,3.81,3,BandgapDatabase1
mp-547792,KSbO3,2.6808,4.76,3,BandgapDatabase1
mp-1223253,La2MnNiO6,1.580499999999999,1.133,4,BandgapDatabase1
mp-1200447,LaYS3,0.7897999999999991,1.9,3,BandgapDatabase1
mp-2724101,Li2HfO3,4.0573,0.5,3,BandgapDatabase1
mp-27767,Li6Si2O7,4.995699999999999,4.94,3,BandgapDatabase1
mp-28549,Li8SiO6,4.4509,4.745,3,BandgapDatabase1
mp-27653,LiAlH4,4.7457,4.67,3,BandgapDatabase1
mp-1095289,LiCaAs,1.073299999999999,1.57,3,BandgapDatabase1
mp-22526,LiCoO2,0.6623,2.7,3,BandgapDatabase1
mp-943492,LiFeSO4F,1.3691,2.83,5,BandgapDatabase1
mp-11175,LiZnPS4,2.731199999999999,3.44,4,BandgapDatabase1
mp-757031,Mg2TiO4,3.4044,3.55,3,BandgapDatabase1
mp-19034,Mg3V2O8,3.336299999999999,3.02,3,BandgapDatabase1
mp-34903,MgGeP2,1.4962,1.92,3,BandgapDatabase1
mp-17953,MgNb2O6,3.456699999999999,2.19,3,BandgapDatabase1
mp-28232,MgTi2O5,2.7175,3.4,3,BandgapDatabase1
mp-3771,MgTiO3,3.529499999999999,3.7,3,BandgapDatabase1
mp-1041014,MgV2O4,1.2114,2.81,3,BandgapDatabase1
mp-1434,MoS2,1.2042,1.78,2,BandgapDatabase1
mp-1239169,MoS3,0.7267,1.5,2,BandgapDatabase1
mp-29628,Na4SnS4,2.078,3.32,3,BandgapDatabase1
mp-23704,NaAlH4,4.6666,4.8,3,BandgapDatabase1
mp-1220785,NaLaTi2O6,2.0801,3.28,4,BandgapDatabase1
mp-1192032,NaSr3Be3B3O9F4,4.7554,4.82,6,BandgapDatabase1
mp-760188,Nb3O7F,2.3814,3.1100000000000003,3,BandgapDatabase1
mp-752467,NbO2F,2.2079,3.1,3,BandgapDatabase1
mp-1120759,PdSe2,1.3767,1.0750000000000002,2,BandgapDatabase1
mp-1201494,Rb2Th7Se15,1.3442999999999992,1.83,3,BandgapDatabase1
mp-1020633,RbMgBO3,4.3738,3.827,4,BandgapDatabase1
mp-77,S,2.7125,1.51,1,BandgapDatabase1
mp-776110,SiSnO3,2.6768,3.1,3,BandgapDatabase1
mp-17835,Sn2Sb2S5,0.785099999999999,1.47,3,BandgapDatabase1
mp-1274308,Sr2CoWO6,2.0256,2.38,4,BandgapDatabase1
mp-13664,Sr2Ta2O7,2.928,4.465,3,BandgapDatabase1
mp-769271,Sr4Ta2O9,4.1943,4.55,3,BandgapDatabase1
mp-769582,Sr5Ta4O15,3.044399999999999,4.75,3,BandgapDatabase1
mp-570577,SrAlSi4N7,3.691399999999999,4.2,4,BandgapDatabase1
mp-570485,SrAlSiH,0.625699999999999,0.63,4,BandgapDatabase1
mp-17715,SrTa2O6,3.2307,4.49,3,BandgapDatabase1
mp-541462,SrTa4O11,3.5232,4.0,3,BandgapDatabase1
mp-375,UO3,1.634999999999999,4.0,2,BandgapDatabase1
mp-1237135,Y6MoO12,2.1663,3.05,3,BandgapDatabase1
mp-1094040,Zn2In2O5,0.571299999999999,2.9,3,BandgapDatabase1
mp-863430,Zn3In2O6,0.656099999999999,3.0,3,BandgapDatabase1
mp-29461,Zn3Mo2O9,3.1649,2.86,3,BandgapDatabase1
mp-756297,ZnIn2O4,1.179099999999999,1.23,3,BandgapDatabase1
mp-1095420,ZnMoO4,2.300799999999999,3.62,3,BandgapDatabase1
mp-16882,ZnMoO4,3.5646,3.9,3,DS2
mp-2815,MoS2,1.4649,2.88,2,DS2
mp-5342,GaAgS2,0.9622,1.66,3,DS2
mp-19765,In2HgTe4,1.0161,0.86,3,DS2
mp-160,B,1.5219,2.0,1,DS2
mp-624214,Cs3Bi2I9,2.3446,1.8,3,DS2
mp-977414,Cu2ZnSiS4,1.2823,2.97,4,DS2
mp-17524,GeAs2,0.7206,1.06,2,DS2
mp-7060,LaZnPO,0.653,1.7000000000000002,4,DS2
mp-13900,SrCu2O2,1.816,3.3,3,DS2
mp-4165,TaON,1.9835,2.4,3,DS2
