material_id,composition,bg,elements
mp-1105201,Ba5In4Te4S7,2.13,"['Ba', 'In', 'S', 'Te']"
mp-1198053,Cs3Ag2Sb3S8,2.5,"['Ag', 'Cs', 'S', 'Sb']"
mp-769396,Y2Ge2O7,3.8,"['Ge', 'O', 'Y']"
mp-3595,ZnSiAs2,1.636,"['As', 'Si', 'Zn']"
mp-1224070,HgBrCl,3.4,"['Br', 'Cl', 'Hg']"
mp-1206068,InBi2S4Br,1.5,"['Bi', 'Br', 'In', 'S']"
mp-8065,K2Ti6O13,3.45,"['K', 'O', 'Ti']"
mp-9437,NbFeSb,0.53,"['Fe', 'Nb', 'Sb']"
mp-1104878,VPO4F,1.62,"['F', 'O', 'P', 'V']"
mp-567556,CdSb2Se3Br2,1.4,"['Br', 'Cd', 'Sb', 'Se']"
mp-16264,LiCaSb,0.89,"['Ca', 'Li', 'Sb']"
mp-1219046,Sn2SbS2I3,1.5,"['I', 'S', 'Sb', 'Sn']"
mp-20546,Ba2In2O5,2.94,"['Ba', 'In', 'O']"
mp-25279,V2O5,2.3,"['O', 'V']"
mp-18449,K2ZrO3,4.18,"['K', 'O', 'Zr']"
mp-1194545,Ba2HgS5,2.4,"['Ba', 'Hg', 'S']"
mp-1201027,Na2CO3,2.9,"['C', 'Na', 'O']"
mp-29751,CsMgI3,1.7,"['Cs', 'I', 'Mg']"
mp-15645,Ag8SnS6,1.315,"['Ag', 'S', 'Sn']"
mp-1180019,PbO2,1.45,"['O', 'Pb']"
mp-4514,NaNbO3,3.265,"['Na', 'Nb', 'O']"
mp-1102429,HfN2,1.335,"['Hf', 'N']"
mp-1195772,KNb2PSe10,1.15,"['K', 'Nb', 'P', 'Se']"
mp-1227978,BaGa2SiSe6,2.88,"['Ba', 'Ga', 'Se', 'Si']"
mp-22996,SbSeI,1.662,"['I', 'Sb', 'Se']"
mp-1221129,NaCaBO3,4.13,"['B', 'Ca', 'Na', 'O']"
mp-571293,Rb2BaNb2Se11,1.53,"['Ba', 'Nb', 'Rb', 'Se']"
mp-23064,Bi2MoO6,2.66,"['Bi', 'Mo', 'O']"
mp-3731,LiNbO3,3.875,"['Li', 'Nb', 'O']"
mp-11582,LiGaSe2,3.34,"['Ga', 'Li', 'Se']"
mp-1178513,BaSnO3,3.1,"['Ba', 'O', 'Sn']"
mp-401,Sc2S3,2.0,"['S', 'Sc']"
mp-23804,Mg2FeH6,1.875,"['Fe', 'H', 'Mg']"
mp-5373,Y2Ti2O7,2.75,"['O', 'Ti', 'Y']"
mp-561533,SbOF,3.0,"['F', 'O', 'Sb']"
mp-1180473,N2O,0.59,"['N', 'O']"
mp-1112659,Cs2NaBiI6,1.66,"['Bi', 'Cs', 'I', 'Na']"
mp-23029,Cs3Sb2I9,2.0,"['Cs', 'I', 'Sb']"
mp-1203584,Ba2GaBiSe5,2.14,"['Ba', 'Bi', 'Ga', 'Se']"
mp-568722,CdBr2,4.47,"['Br', 'Cd']"
mp-20078,Pb2O3,1.67,"['O', 'Pb']"
mp-856,SnO2,3.6,"['O', 'Sn']"
mp-1103679,CuWO4,2.3,"['Cu', 'O', 'W']"
mp-1204289,Cs4BiAs3Se7,1.02,"['As', 'Bi', 'Cs', 'Se']"
mp-12558,LiMgAs,1.25,"['As', 'Li', 'Mg']"
mp-1634,MoSe2,1.5,"['Mo', 'Se']"
mp-2251,Li3N,1.115,"['Li', 'N']"
mp-8452,NaLiS,2.9,"['Li', 'Na', 'S']"
mp-2242,GeS,1.69,"['Ge', 'S']"
mp-11025,ZnP2,1.75,"['P', 'Zn']"
mp-23192,HgI2,2.15,"['Hg', 'I']"
mp-1196300,Nd2ZrS5,1.83,"['Nd', 'S', 'Zr']"
mp-19330,CaMoO4,3.1,"['Ca', 'Mo', 'O']"
mp-1192754,CsBaVS4,2.3,"['Ba', 'Cs', 'S', 'V']"
mp-12491,CsLaCdTe3,1.55,"['Cd', 'Cs', 'La', 'Te']"
mp-1227993,BaGa2SiS6,3.75,"['Ba', 'Ga', 'S', 'Si']"
mp-542812,GaTe,1.685,"['Ga', 'Te']"
mp-277,Zr3N4,1.6,"['N', 'Zr']"
mp-22965,BiTeI,0.5449999999999999,"['Bi', 'I', 'Te']"
mp-1104544,Sn3O4,2.43,"['O', 'Sn']"
mp-1210092,NaBi(MoO4)2,3.1,"['Bi', 'Mo', 'Na', 'O']"
mp-553969,Na2Te3Mo3O16,2.22,"['Mo', 'Na', 'O', 'Te']"
mp-17481,Mg4Ta2O9,2.8,"['Mg', 'O', 'Ta']"
mp-18664,K4Ta2S11,2.385,"['K', 'S', 'Ta']"
mp-634859,CaO2,3.08,"['Ca', 'O']"
mp-18784,DyVO4,2.215,"['Dy', 'O', 'V']"
mp-1205352,BaPd(SeO3)2,1.735,"['Ba', 'O', 'Pd', 'Se']"
mp-556911,FeF2,2.0,"['F', 'Fe']"
mp-19511,Li5FeO4,4.0,"['Fe', 'Li', 'O']"
mp-8459,CdSO4,2.34,"['Cd', 'O', 'S']"
mp-1192532,SiH2,1.15,"['H', 'Si']"
mp-570324,Rb2TeBr6,2.14,"['Br', 'Rb', 'Te']"
mp-1078469,CuPN2,1.67,"['Cu', 'N', 'P']"
mp-1519,CaTe,4.0,"['Ca', 'Te']"
mp-778228,Gd2(WO4)3,3.3,"['Gd', 'O', 'W']"
mp-1227983,BaGa2GeS6,3.23,"['Ba', 'Ga', 'Ge', 'S']"
mp-27770,RhCl3,1.18,"['Cl', 'Rh']"
mp-644492,LuNbO4,4.207000000000001,"['Lu', 'Nb', 'O']"
mp-1022,K2S,2.1,"['K', 'S']"
mp-557633,Sn2WO5,2.597,"['O', 'Sn', 'W']"
