formula,mpids,is_stable,theoretical,band_gap,formation_energy_per_atom,Value,DOI,compound_type,Category_count
CdSb2Se3Br2,mp-567556,False,False,1.1429,-0.795428425878906,1.4,10.1016/j.jallcom.2006.10.056,Antimonides,3
LiCaSb,mp-16264,True,False,0.6443000000000001,-1.006045865277776,0.89,10.1006/jssc.1998.7791,Antimonides,1
Sn2SbS2I3,mp-1219046,False,True,1.065799999999999,-0.629282602499999,1.5,10.1002/anie.201000448,Antimonides,3
Ba2In2O5,mp-20546,True,False,0.919,-2.422391895925927,2.94,10.1039/c9cp04551a,Oxides,1
V2O5,mp-25279,True,False,2.161,-2.2890218171428582,2.3,10.1016/j.cej.2011.02.051,Oxides,1
K2ZrO3,mp-18449,True,False,3.6617,-2.7781002186666672,4.18,10.1007/s00289-020-03251-y,Oxides,1
Ba2HgS5,mp-1194545,True,False,1.6693,-1.446275455000001,2.4,10.1021/ja507890u,Chalcogenides,1
Na2CO3,mp-1201027,True,False,4.1922,-2.069651048862548,2.9,10.1016/j.tsf.2012.11.038,Oxides,1
CsMgI3,mp-29751,True,False,3.1519999999999992,-1.490423141931037,1.7,10.1039/d0ee01651a,Halides,1
Ag8SnS6,mp-15645,True,False,0.535099999999999,-0.204578667791666,1.315,10.1016/j.jece.2018.02.046,Chalcogenides,1
PbO2,mp-1180019,False,True,0.6955,-0.8579809205555541,1.45,10.1039/c5tc04089b,Oxides,1
NaNbO3,mp-4514,True,False,2.5048,-2.844822765275861,3.265,10.1016/j.cej.2020.125918,Oxides,1
HfN2,mp-1102429,False,True,1.188099999999999,-1.12026927083333,1.335,10.1039/d0cp02999h,Nitrides,1
KNb2PSe10,mp-1195772,False,False,0.817299999999999,-0.9064438573450252,1.15,10.1021/ic502724n,Chalcogenides,1
BaGa2SiSe6,mp-1227978,False,True,2.389399999999999,-1.169778361906249,2.88,10.1039/c5tc02337h,Silicides,2
SbSeI,mp-22996,True,False,1.3811,-0.60188073578125,1.662,10.1039/c8cc05149f,Antimonides,3
NaCaBO3,mp-1221129,True,True,3.8471,-2.910027832590996,4.13,10.1039/c5cp04420k,Oxides,1
Rb2BaNb2Se11,mp-571293,True,False,1.5628000000000002,-1.217559985986327,1.53,10.1016/j.jssc.2006.12.002,Chalcogenides,1
Bi2MoO6,mp-23064,True,False,2.129299999999999,-1.857507857499999,2.66,10.1016/j.cej.2014.04.085,Oxides,1
LiNbO3,mp-3731,True,False,3.3358,-2.899517651666666,3.875,10.1016/j.optmat.2008.01.018,Oxides,1
LiGaSe2,mp-11582,True,False,2.0656,-1.063571209322917,3.34,10.1016/j.optmat.2017.01.049,Chalcogenides,1
BaSnO3,mp-1178513,False,True,0.665099999999999,-2.586822249000001,3.1,10.1016/j.optmat.2020.110139,Oxides,1
Sc2S3,mp-401,True,False,1.034999999999999,-2.171056859687499,2.0,10.1021/jacs.5b03986,Chalcogenides,1
Mg2FeH6,mp-23804,True,False,1.913999999999999,-0.396949970833333,1.875,10.1039/c4cp01020e,Hydrides,1
Y2Ti2O7,mp-5373,False,False,2.7208,-3.74501564060606,2.75,10.1016/j.physb.2006.11.047,Oxides,1
SbOF,mp-561533,True,False,3.322699999999999,-2.201293383750001,3.0,10.1038/s41524-018-0071-1,Antimonides,2
N2O,mp-1180473,False,False,4.7431,-0.086014328333334,0.59,10.1016/j.tsf.2007.03.012,Oxides,2
Cs2NaBiI6,mp-1112659,False,True,2.107399999999999,-1.287506095068966,1.66,10.1039/c9nj03660a,Halides,1
Cs3Sb2I9,mp-23029,True,False,1.8829999999999991,-1.151364230283253,2.0,10.1039/c7ta06679a,Antimonides,2
Ba2GaBiSe5,mp-1203584,True,False,1.7506,-1.493450638246527,2.14,10.1016/j.jssc.2012.08.039,Chalcogenides,1
CdBr2,mp-568722,True,True,2.8551,-1.226469973333333,4.47,10.1021/jacs.5b03986,Halides,1
Pb2O3,mp-20078,False,False,1.074899999999999,-1.393345208999998,1.67,10.1021/jacs.5b03986,Oxides,1
SnO2,mp-856,True,False,0.6519,-2.107482005,3.6,10.1016/j.cej.2008.06.016,Oxides,1
CuWO4,mp-1103679,False,True,0.6442,-1.58007927,2.3,10.1016/j.cej.2016.08.119,Oxides,1
Cs4BiAs3Se7,mp-1204289,True,False,1.4739,-0.9199100584184632,1.02,10.1002/1521-3749(200009)626:9<1901::AID-ZAAC1901>3.0.CO;2-3,Arsenides,2
LiMgAs,mp-12558,True,False,1.372299999999999,-0.8998631680555551,1.25,10.1007/s12648-015-0791-8,Arsenides,1
MoSe2,mp-1634,True,False,1.3010000000000002,-0.749936842708334,1.5,10.1016/j.cej.2018.11.036,Chalcogenides,1
Li3N,mp-2251,True,False,0.984,-0.4825014221875,1.115,10.1016/j.physb.2009.08.278,Nitrides,1
NaLiS,mp-8452,True,False,2.264199999999999,-1.366714955737547,2.9,10.1007/s10904-017-0710-x,Chalcogenides,1
GeS,mp-2242,True,False,1.237599999999999,-0.50070603125,1.69,10.1039/c9tc03048d,Chalcogenides,1
ZnP2,mp-11025,True,False,1.4617,-0.315425149067459,1.75,10.1039/c6ce02206e,Phosphides,1
HgI2,mp-23192,True,False,1.3324,-0.564617394374998,2.15,10.1016/j.physb.2017.01.013,Halides,1
Nd2ZrS5,mp-1196300,True,False,1.0438,-2.200962773437502,1.83,10.1039/c3dt50291k,Chalcogenides,1
CaMoO4,mp-19330,True,False,3.5007,-2.639627267500002,3.1,10.1016/j.omx.2019.100015,Oxides,1
CsBaVS4,mp-1192754,True,False,1.281,-1.680135956736453,2.3,10.1039/c4ta04757e,Chalcogenides,1
CsLaCdTe3,mp-12491,True,False,1.730099999999999,-1.3676751216091891,1.55,10.1007/s11664-020-08048-3,Chalcogenides,1
BaGa2SiS6,mp-1227993,True,True,3.0907,-1.330192778999999,3.75,10.1039/c2dt12493a,Silicides,2
GaTe,mp-542812,True,False,1.0066,-0.442993200833332,1.685,10.1016/j.tsf.2013.10.034,Chalcogenides,1
Zr3N4,mp-277,True,False,0.970499999999999,-1.852383193928572,1.6,10.1016/j.tsf.2006.03.020,Nitrides,1
BiTeI,mp-22965,True,False,1.2325,-0.637094973888891,0.5449999999999999,10.1039/c9nr04519h,Halides,2
Sn3O4,mp-1104544,False,True,0.9344999999999992,-1.579395650714284,2.43,10.1016/j.cej.2019.123607,Oxides,1
NaBi(MoO4)2,mp-1210092,True,True,2.8545,-1.997930923448276,3.1,10.1007/s10854-019-01298-w,Oxides,1
Na2Te3Mo3O16,mp-553969,False,False,2.6404,-1.833165568864942,2.22,10.1039/c2ce06658k,Chalcogenides,2
Mg4Ta2O9,mp-17481,True,False,4.2018,-3.240302830644448,2.8,10.1038/s41598-019-43915-y,Oxides,1
K4Ta2S11,mp-18664,True,False,1.7377999999999991,-1.255966230068627,2.385,10.1002/1521-3749(200010)626:10<2153::AID-ZAAC2153>3.0.CO;2-X,Chalcogenides,1
CaO2,mp-634859,True,False,2.7345,-2.206560153333333,3.08,10.1039/c3ra43617a,Oxides,1
DyVO4,mp-18784,True,False,2.9764,-3.209243283611112,2.215,10.1016/j.cej.2011.02.051,Oxides,1
BaPd(SeO3)2,mp-1205352,True,False,1.6510999999999991,-1.701237552968749,1.735,10.1039/c1dt11836f,Chalcogenides,2
FeF2,mp-556911,True,False,1.6921,-2.592156949999999,2.0,10.1039/c5cp01150g,Halides,1
Li5FeO4,mp-19511,True,False,3.0845,-2.042025744666667,4.0,10.1039/c4cp03597f,Oxides,1
CdSO4,mp-8459,True,False,2.8625,-1.824253800416666,2.34,10.1016/j.tsf.2007.10.079,Chalcogenides,2
SiH2,mp-1192532,False,False,4.0154,0.033403332416666,1.15,10.1016/j.commatsci.2016.06.014,Silicides,2
Rb2TeBr6,mp-570324,True,False,2.101,-1.414484450185184,2.14,10.1002/1099-0682(200109),Halides,2
CuPN2,mp-1078469,False,False,1.822299999999998,-0.314888697619048,1.67,10.1002/zaac.201500044,Nitrides,1
CaTe,mp-1519,True,False,1.5535,-1.917514015000001,4.0,10.1039/c7tc05311h,Chalcogenides,1
Gd2(WO4)3,mp-778228,False,True,3.8025,-2.735250980882353,3.3,10.1007/s10854-017-6571-9,Oxides,1
BaGa2GeS6,mp-1227983,True,True,2.7663,-1.225007931499999,3.23,10.1039/c5dt00186b,Chalcogenides,1
RhCl3,mp-27770,True,False,1.521199999999999,-0.784634455624997,1.18,10.1039/c9cp06240h,Halides,1
LuNbO4,mp-644492,True,False,3.3974,-3.582251921944446,4.207000000000001,10.1039/c7tc03260a,Oxides,1
K2S,mp-1022,True,False,2.3201,-1.2475660384375,2.1,10.1021/jacs.5b03986,Chalcogenides,1
Sn2WO5,mp-557633,False,False,2.421699999999999,-1.9309384737499984,2.597,10.1002/zaac.20050037,Oxides,1
