mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1201687,RbNb3(TeO6)2,2.403299999999999,3.49,4,Matbench_expt
mp-1189259,RbSbSe2,1.5375,1.62,3,Matbench_expt
mp-1204836,RbTa3(TeO6)2,2.8998,3.88,4,Matbench_expt
mp-1105337,Sm3B(SO)3,1.5301,2.5,4,Matbench_expt
mp-18344,Ta2Tl4S11,1.523299999999999,1.26,3,Matbench_expt
mp-10748,TaCu3S4,1.9231,3.0,3,Matbench_expt
mp-3762,VCu3S4,1.0358,1.0,3,Matbench_expt
mp-1105584,VZn2BiO6,2.7248,2.4,4,Matbench_expt
mp-557683,Zn3(BO3)2,2.7833,2.6,3,Matbench_expt
mp-27966,Ag2Mo2O7,1.9011,2.685,3,BandgapDatabase1
mp-1192057,Ag2S2O7,2.301599999999999,2.24,3,BandgapDatabase1
mp-505145,Ag3BiO3,1.546999999999999,2.04,3,BandgapDatabase1
mp-27384,AgIO3,2.4375,3.26,3,BandgapDatabase1
mp-1189572,As2S3,1.9873,2.3,2,BandgapDatabase1
mp-19474,Ba2V2O7,3.4599,3.22,3,BandgapDatabase1
mp-556850,BaMnF4,2.3195,1.0,3,BandgapDatabase1
mp-5777,BaTiO3,2.293,3.2,3,BandgapDatabase1
mp-23064,Bi2MoO6,2.129299999999999,2.66,3,BandgapDatabase1
mp-23480,Bi2WO6,1.913999999999999,2.75,3,BandgapDatabase1
mp-1191266,BiIO4,2.3939999999999992,3.0700000000000003,3,BandgapDatabase1
mp-1066781,BrCl,1.783,2.94,2,BandgapDatabase1
mp-2718,C2N,3.118999999999999,1.82,2,BandgapDatabase1
mp-559432,CF2,4.9033,2.4,2,BandgapDatabase1
mp-1246515,Ca6Te3N2,1.843299999999999,2.5,3,BandgapDatabase1
mp-17761,CaGeO3,3.481299999999999,2.03,3,BandgapDatabase1
mp-18844,CaMn2O4,2.0103,1.67,3,BandgapDatabase1
mp-1203526,Cd4As2Br3,0.9704,1.825,3,BandgapDatabase1
mp-2310,CdO2,1.2535,3.6,2,BandgapDatabase1
mp-560338,CrF3,3.0453,1.53,2,BandgapDatabase1
mp-560216,Cs2GeP4O13,4.236700000000001,3.888,4,BandgapDatabase1
mp-23436,Cs4PbBr6,3.682699999999999,3.95,3,BandgapDatabase1
mp-1238804,Cs4PbI6,3.4095,3.44,3,BandgapDatabase1
mp-23032,CsCuCl3,0.5494,2.6,3,BandgapDatabase1
mp-1225936,CsHgSbSe3,1.0746,1.89,4,BandgapDatabase1
mp-504651,CsVO3,3.1105,2.14,3,BandgapDatabase1
mp-19097,FeBO3,1.481599999999999,2.35,3,BandgapDatabase1
mp-22398,FeF3,3.1061,4.01,2,BandgapDatabase1
mp-753395,FePO4,1.3564,2.445,3,BandgapDatabase1
mp-696805,H2S,4.3246,0.5037,2,BandgapDatabase1
mp-1102429,HfN2,1.188099999999999,1.335,2,BandgapDatabase1
mp-1195471,K2Ta4O11,3.3655,4.15,3,BandgapDatabase1
mp-1194610,K4Mg(WO4)3,4.6083,4.405,4,BandgapDatabase1
mp-15148,K4Nb2S11,1.4656,1.96,3,BandgapDatabase1
mp-18664,K4Ta2S11,1.7377999999999991,2.385,3,BandgapDatabase1
mp-1192531,KCu2SbS3,0.9539,1.53,4,BandgapDatabase1
mp-1211763,KGdTiO4,2.1484,3.04,4,BandgapDatabase1
mp-1078634,LaFeO3,1.950899999999999,2.1,3,BandgapDatabase1
mp-2724101,Li2HfO3,4.0573,0.5,3,BandgapDatabase1
mp-27130,Li2W2O7,3.7425,4.35,3,BandgapDatabase1
mp-1222860,Li7Mn(BO3)3,3.5681000000000003,5.0,4,BandgapDatabase1
mp-641703,Li7P3S11,2.4883,3.065,3,BandgapDatabase1
mp-4604,Li7VN4,3.035199999999999,1.4,3,BandgapDatabase1
mp-943492,LiFeSO4F,1.3691,2.83,5,BandgapDatabase1
mp-1176656,LiMn2O4,1.052299999999999,1.43,3,BandgapDatabase1
mp-25423,LiVPO4F,1.6248,1.75,5,BandgapDatabase1
mp-18814,MnCO3,3.2291,3.104,3,BandgapDatabase1
mp-19080,Na2Mn3O7,1.405699999999999,1.24,3,BandgapDatabase1
mp-4533,Na2SiO3,3.8657,4.0,3,BandgapDatabase1
mp-3285,Na2Ta4O11,3.4629,3.3,3,BandgapDatabase1
mp-555794,NaMg2V3O10,2.8353,3.22,4,BandgapDatabase1
mp-4531,NaNO3,2.9451,2.92,3,BandgapDatabase1
mp-3466,PrAlO3,4.1325,3.8,3,BandgapDatabase1
mp-1095618,PtN2,1.3251,1.06,2,BandgapDatabase1
mp-560459,Rb3Al2(PO4)3,4.4183,4.855,4,BandgapDatabase1
mp-1192770,Rb3In(IO3)6,2.9749,2.45,4,BandgapDatabase1
mp-14577,Rb4Ta2S11,1.7792,2.58,3,BandgapDatabase1
mp-4157,Sr(NO3)2,3.7142,1.63,3,BandgapDatabase1
mp-3870,Sr2Nb2O7,2.6843999999999992,2.15,3,BandgapDatabase1
mp-13664,Sr2Ta2O7,2.928,4.465,3,BandgapDatabase1
mp-769271,Sr4Ta2O9,4.1943,4.55,3,BandgapDatabase1
mp-541462,SrTa4O11,3.5232,4.0,3,BandgapDatabase1
mp-27293,Tl4HgBr6,1.831999999999999,1.8,3,BandgapDatabase1
mp-28517,Tl6SeI4,1.6854,1.86,3,BandgapDatabase1
mp-28230,TlSbS2,1.6594000000000002,1.68,3,BandgapDatabase1
mp-555597,V4O7,0.5857,0.8,2,BandgapDatabase1
mp-1237135,Y6MoO12,2.1663,3.05,3,BandgapDatabase1
mp-772617,Zn(NO3)2,3.4277,3.75,3,BandgapDatabase1
mp-9812,ZnCO3,3.5639000000000003,3.34,3,BandgapDatabase1
mp-8484,ZnO2,2.1576,3.6,2,BandgapDatabase1
mp-28144,SiBi2O5,2.9032,3.4,3,DS2
mp-16882,ZnMoO4,3.5646,3.9,3,DS2
mp-9890,TaAgO3,1.9511,3.44,3,DS2
mp-5537,NbAgO3,1.7919,2.78,3,DS2
mp-22323,In2O3,0.9589,3.02,2,DS2
mp-557466,BiF3,4.0576,3.94,2,DS2
mp-558747,TlTiPS5,1.1772,1.3,4,DS2
