mpids,formula,bg_mp,bg_exp,num_elements,source
mp-559200,Cd(InS2)2,1.463,2.05,3,DS2
mp-581217,Cs2Nb4O11,2.9879,3.7,3,DS2
mp-9595,NbInO4,3.0647,2.5,3,DS2
mp-8979,TaInO4,3.5828,2.6,3,DS2
mp-19313,Zn(FeO2)2,1.6943,1.89,3,DS2
mp-776024,CaZrO3,3.4707,4.0,3,DS2
mp-19049,BaTeMo2O9,2.8631,2.95,4,DS2
mp-568346,HfNBr,2.1298,3.1,3,DS2
mp-11131,K2Hg3Ge2S8,2.0282,2.7,4,DS2
mp-561075,Na2CdSnS4,1.9251,1.52,4,DS2
mp-561303,NaSbP2S6,2.1561,2.25,4,DS2
mp-1999,Sb2O3,3.4139,4.0,2,DS2
mp-4842,ZnAl2S4,2.6027,3.5,3,DS2
