mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1205334,MgCu2SiS4,1.673099999999999,3.2,4,Matbench_expt
mp-1190476,Na2Zn(GeSe3)2,1.3476,2.36,4,Matbench_expt
mp-22483,NaInTe2,0.6416000000000001,1.6,3,Matbench_expt
mp-1202414,Nd10Se14O,1.3835,1.98,3,Matbench_expt
mp-1192446,Pb2SeN2O9,3.245,3.76,4,Matbench_expt
mp-560835,Pr10Se14O,1.3981,1.89,3,Matbench_expt
mp-1219751,PrTl2InSe4,1.2316,0.93,4,Matbench_expt
mp-1192404,RbH2(IO3)3,3.5083,4.07,4,Matbench_expt
mp-1219562,Sb8I2O11,1.2782,2.72,3,Matbench_expt
mp-1219447,SbPbIO2,1.2046,2.48,4,Matbench_expt
mp-1217322,TeSe,0.7062,1.58,2,Matbench_expt
mp-1215701,Zn2InCuTe4,1.1334,1.05,4,Matbench_expt
mp-1105527,ZnCu2GeS4,0.507799999999999,2.1,4,Matbench_expt
mp-1200713,ZrHg4(PCl3)2,2.1134,3.22,4,Matbench_expt
mp-1199451,B2S3,2.5061,3.75,2,BandgapDatabase1
mp-629458,BC2N,1.661900000000001,1.7000000000000002,3,BandgapDatabase1
mp-7765,Ba3SiO5,3.242199999999999,3.04,3,BandgapDatabase1
mp-1228557,Ba8Ti3Nb4O24,1.9693,3.4,4,BandgapDatabase1
mp-8258,BaAl4S7,3.1571,3.9,3,BandgapDatabase1
mp-1182285,BaBiO3,1.1031,2.05,3,BandgapDatabase1
mp-1227970,BaGa2GeSe6,1.9186,2.81,4,BandgapDatabase1
mp-1228245,BaLa4Ti4O15,2.8881,3.9,4,BandgapDatabase1
mp-19276,BaMoO4,3.7927,3.35,3,BandgapDatabase1
mp-19048,BaWO4,4.8822,3.2,3,BandgapDatabase1
mp-1019544,BaZrO3,3.1163,4.8,3,BandgapDatabase1
mp-691119,Bi14MoO24,2.6318,2.91,3,BandgapDatabase1
mp-33723,BiTeBr,1.2364,0.6,3,BandgapDatabase1
mp-22965,BiTeI,1.2325,0.5449999999999999,3,BandgapDatabase1
mp-19330,CaMoO4,3.5007,3.1,3,BandgapDatabase1
mp-568965,CaSiN2,3.508800000000001,3.44,3,BandgapDatabase1
mp-19039,CdMoO4,2.4682,3.2,3,BandgapDatabase1
mp-1238811,CsPb2Br5,3.0958,3.1,3,BandgapDatabase1
mp-557373,Cu2WS4,1.5621,1.74,3,BandgapDatabase1
mp-13872,Cu8SiS6,0.8296999999999991,0.97,3,BandgapDatabase1
mp-676241,FeCl3,0.6636000000000001,0.685,2,BandgapDatabase1
mp-758560,FeOF,1.1941,1.23,3,BandgapDatabase1
mp-995234,HCO,4.3277,3.26,3,BandgapDatabase1
mp-510347,In5S5Br,1.1148999999999991,1.55,3,BandgapDatabase1
mp-637680,K2Mo4O13,2.992,1.9,3,BandgapDatabase1
mp-7611,Li2CaGeO4,4.1135,2.4,4,BandgapDatabase1
mp-18968,Li2FeSiO4,3.123599999999999,3.15,4,BandgapDatabase1
mp-559240,Li2MnSiO4,2.176599999999999,3.0,4,BandgapDatabase1
mp-19219,Li3VO4,4.0337,3.9,3,BandgapDatabase1
mp-19511,Li5FeO4,3.0845,4.0,3,BandgapDatabase1
mp-686208,Li5SiN3,2.159999999999999,2.51,3,BandgapDatabase1
mp-570363,LiSi,1.3839,0.755,2,BandgapDatabase1
mp-1041014,MgV2O4,1.2114,2.81,3,BandgapDatabase1
mp-2340,Na2O2,1.7361,4.84,2,BandgapDatabase1
mp-23704,NaAlH4,4.6666,4.8,3,BandgapDatabase1
mp-1220785,NaLaTi2O6,2.0801,3.28,4,BandgapDatabase1
mp-23043,RbPb2Br5,3.0406,3.42,3,BandgapDatabase1
mp-1423059,SbN,1.110999999999999,2.87,2,BandgapDatabase1
mp-561533,SbOF,3.322699999999999,3.0,3,BandgapDatabase1
mp-570485,SrAlSiH,0.625699999999999,0.63,4,BandgapDatabase1
mp-4651,SrTiO3,1.848799999999999,3.2,3,BandgapDatabase1
mp-19163,SrWO4,4.6571,4.8,3,BandgapDatabase1
mp-683983,TaO2,0.77,1.0,2,BandgapDatabase1
mp-759307,TiNb2O7,2.1357,2.91,3,BandgapDatabase1
mp-780654,V2O3,0.620899999999999,0.7,2,BandgapDatabase1
mp-781604,VOF2,1.729299999999999,0.6,3,BandgapDatabase1
mp-1029652,Y3Si6N11,3.047499999999999,3.94,3,BandgapDatabase1
mp-1100868,YCuTe2,0.6041999999999991,0.6,3,BandgapDatabase1
mp-863430,Zn3In2O6,0.656099999999999,3.0,3,BandgapDatabase1
mp-1048859,ZnCr2O4,1.315,3.35,3,BandgapDatabase1
mp-554820,ZnS,2.0195,3.65,2,BandgapDatabase1
mp-5338,ZnSeO3,3.9227,2.66,3,BandgapDatabase1
mp-753891,ZrTiO4,2.8427,3.5,3,BandgapDatabase1
mp-22410,PbWO4,3.6169,3.7,3,DS2
mp-977414,Cu2ZnSiS4,1.2823,2.97,4,DS2
mp-552454,SrTaO2N,0.766,1.99,4,DS2
