mpids,formula,bg_mp,bg_exp,num_elements,source
mp-4763,ZnSiP2,1.3641,2.1,3,BandgapDatabase1
mp-1194859,AlV(TeO4)2,2.836099999999999,2.9,4,Matbench_expt
mp-15649,As2Ir,0.8155000000000001,1.0,2,Matbench_expt
mp-1214793,AsOsS,1.1795,1.3,3,Matbench_expt
mp-1214786,AsRuS,0.9146,1.2,3,Matbench_expt
mp-542810,AsS,1.9674,2.4,2,Matbench_expt
mp-505373,AsSeI,1.2345,1.76,3,Matbench_expt
mp-7841,Ba(GaSe2)2,1.8578,3.16,3,Matbench_expt
mp-1199702,Ba2GaS4,1.8917,2.55,3,Matbench_expt
mp-1195574,Ba2GaSe4,1.0042,1.63,3,Matbench_expt
mp-1197611,Ba2InAgS4,1.7053999999999991,2.32,4,Matbench_expt
mp-556688,Ba2V2ZnO8,3.4759,3.48,4,Matbench_expt
mp-1228659,Ba3Cd(SnS4)2,2.0791,2.75,4,Matbench_expt
mp-560798,Ba3Dy2(PS4)4,2.418999999999999,3.28,4,Matbench_expt
mp-560534,Ba3Er2(PS4)4,2.4204,3.3,4,Matbench_expt
mp-684036,Ba3Gd2(PS4)4,1.404399999999999,3.41,4,Matbench_expt
mp-559171,Ba3Ho2(PS4)4,2.4239,3.3,4,Matbench_expt
mp-1200796,Ba3In2(PO4)4,3.7254,3.87,4,Matbench_expt
mp-554264,Ba3Tb2(PS4)4,2.4175,3.37,4,Matbench_expt
mp-1200758,Ba3V2(SeO4)4,2.6965,2.87,4,Matbench_expt
mp-556601,BiBPbO4,2.8773,3.2,4,Matbench_expt
mp-2913080,BiBr3,2.8833,2.66,2,Matbench_expt
mp-1195032,BiTeNO6,2.8005,3.62,4,Matbench_expt
mp-36358,Ca(GdS2)2,1.4034,2.55,3,Matbench_expt
mp-35421,Ca(LaS2)2,2.3219,2.7,3,Matbench_expt
mp-35876,Ca(NdS2)2,2.235,2.7,3,Matbench_expt
mp-34185,Ca(PrS2)2,2.057,2.9,3,Matbench_expt
mp-36100,Ca(SmS2)2,2.2597,2.05,3,Matbench_expt
mp-1195304,Cs2Sn3(SbS5)2,1.8595,2.34,4,Matbench_expt
mp-541378,CsBiS2,1.5773,1.39,3,Matbench_expt
mp-561639,CsSbS2,1.736399999999999,2.8,3,Matbench_expt
mp-2969,CsSbSe2,1.1399,1.7000000000000002,3,Matbench_expt
mp-1194904,CuHg(SeO3)2,0.7590999999999991,3.25,4,Matbench_expt
mp-1198509,GePb2(SeO3)4,3.309599999999999,4.1,4,Matbench_expt
mp-624190,GePbS3,1.757899999999999,2.4,3,Matbench_expt
mp-1212599,K2BaNb2S11,0.973599999999999,1.77,4,Matbench_expt
mp-568855,K2Hg(PSe3)2,1.4002,2.25,4,Matbench_expt
mp-1199715,K2In2P3Se10,1.5675,2.2,4,Matbench_expt
mp-1195395,K2Sn3(SbS5)2,1.816599999999999,2.3,4,Matbench_expt
mp-1204785,K3Cd(BO2)5,3.817999999999999,3.47,4,Matbench_expt
mp-1536,KSb,0.8246000000000001,0.9,2,Matbench_expt
mp-1195296,KSb(SO4)2,4.2351,4.64,4,Matbench_expt
mp-1211314,La2TiCoO6,0.5484,1.02,4,Matbench_expt
mp-1223262,La6Sb4(SO4)3,1.957899999999999,2.6,4,Matbench_expt
mp-1202389,LaVI5O16,2.3631,3.58,4,Matbench_expt
mp-1203622,Li2TeMoO6,3.0987,3.5,4,Matbench_expt
mp-1196881,Li2TeWO6,3.640099999999999,4.0,4,Matbench_expt
mp-560158,Na3Zn(BO2)5,4.2437000000000005,3.2,4,Matbench_expt
mp-7944,NaSb,0.6041000000000001,0.8200000000000001,2,Matbench_expt
mp-554384,NaSb(PS3)2,2.075799999999999,2.17,4,Matbench_expt
mp-561232,NaSm(PS3)2,2.793,2.54,4,Matbench_expt
mp-570757,Nb2Tl3CuSe12,1.0734,0.8,4,Matbench_expt
mp-27383,Nb3CuO8,0.7845000000000001,1.47,3,Matbench_expt
mp-32688,Nd2Se3,1.4781,1.7000000000000002,2,Matbench_expt
mp-1192562,NdMoO4F,4.0564,3.66,4,Matbench_expt
mp-28860,P2Se5,1.356199999999999,2.2,2,Matbench_expt
mp-1102534,POsS,0.944,1.4,3,Matbench_expt
mp-1101841,POsSe,0.515699999999999,1.4,3,Matbench_expt
mp-7280,PPdS,1.014299999999999,1.38,3,Matbench_expt
mp-1095584,PRuS,0.5699000000000001,1.4,3,Matbench_expt
mp-1192358,PrMoO4F,4.0857,3.64,4,Matbench_expt
mp-541897,Rb2Cd(PSe3)2,1.7916999999999992,2.58,4,Matbench_expt
mp-1209424,Rb2Hg3(GeS4)2,2.0942,2.8,4,Matbench_expt
mp-1194625,Rb2Mo3Se3O16,2.6974,3.1,4,Matbench_expt
mp-561434,Rb2Sn2Hg3S8,1.769499999999999,2.48,4,Matbench_expt
mp-1194540,Rb2Sn3(SbS5)2,1.8255,2.33,4,Matbench_expt
mp-1200569,Rb3Cd(BO2)5,3.7196,2.34,4,Matbench_expt
mp-1020643,Rb3Zn(BO2)5,4.314,2.66,4,Matbench_expt
mp-556869,Sb5IO7,2.7123,1.95,3,Matbench_expt
mp-1102833,SbOsS,1.119199999999999,1.2,3,Matbench_expt
mp-578882,SbPb2S2I3,1.9425,2.0,4,Matbench_expt
mp-1102395,SbRuSe,0.7549,0.9,3,Matbench_expt
mp-1102857,SbTeRu,0.6273999999999991,0.5,3,Matbench_expt
mp-11793,SmCuSe2,0.8167999999999991,2.1,3,Matbench_expt
mp-5045,SnGeS3,1.6591,2.23,3,Matbench_expt
mp-34141,Sr(LaS2)2,2.0278,2.85,3,Matbench_expt
mp-37108,Sr(NdS2)2,2.2662,2.45,3,Matbench_expt
mp-38240,Sr(PrS2)2,2.257199999999999,2.7,3,Matbench_expt
mp-30236,TlAsSe2,1.2565,1.35,3,Matbench_expt
mp-554700,V2Zn3TeO10,2.8675,2.96,4,Matbench_expt
mp-1195697,VGa(TeO4)2,2.8924000000000003,3.0,4,Matbench_expt
mp-555913,YMoO4F,3.7464,3.78,4,Matbench_expt
mp-555269,Ag3SbS3,1.5142,2.1125,3,BandgapDatabase1
mp-29502,Al2Te3,1.854,2.5,2,BandgapDatabase1
mp-542570,AsSe,1.367999999999999,1.215,2,BandgapDatabase1
mp-1214937,Ba2LaV3O11,3.5103,3.35,4,BandgapDatabase1
mp-12385,Ba2YTaO6,3.463899999999999,3.5,4,BandgapDatabase1
mp-6089,BaZn2(PO4)2,4.0373,4.385,4,BandgapDatabase1
mp-4236,BaZnO2,2.2724,2.2,3,BandgapDatabase1
mp-1201497,Bi2Pd(SeO3)4,1.7711,1.73,4,BandgapDatabase1
mp-1204598,Bi6Mo2O15,2.6683,3.1,3,BandgapDatabase1
mp-1214217,CCl2,3.9193,1.615,2,BandgapDatabase1
mp-995198,CO2,4.2235,2.2,2,BandgapDatabase1
mp-18783,Ca2FeMoO6,1.1193,2.42,4,BandgapDatabase1
mp-19114,Ca2NiWO6,2.933,2.32,4,BandgapDatabase1
mp-560163,Ca4Si2O7F2,4.8233,4.8,4,BandgapDatabase1
mp-2963,CaAl2O4,4.5894,1.6,3,BandgapDatabase1
mp-17101,CaNb2O6,3.6052,3.94,3,BandgapDatabase1
mp-680761,Cd3(PO4)2,2.5482,4.95,3,BandgapDatabase1
mp-28290,CdTeO3,3.019,3.3,3,BandgapDatabase1
mp-1182128,CeVO4,0.734,1.8,3,BandgapDatabase1
mp-19264,Co3(PO4)2,2.9001,1.92,3,BandgapDatabase1
mp-616458,Cs2CO3,3.3306,1.8,3,BandgapDatabase1
mp-1203522,Cs2HgCl4,3.0746,3.59,3,BandgapDatabase1
mp-1194731,CsBa2SnS4Cl,2.553699999999999,2.06,5,BandgapDatabase1
mp-983565,CuBSe2,1.487,2.315,3,BandgapDatabase1
mp-927,CuP2,0.8679000000000001,1.455,2,BandgapDatabase1
mp-1078469,CuPN2,1.822299999999998,1.67,3,BandgapDatabase1
mp-27904,FeSbS,0.547,0.8,3,BandgapDatabase1
mp-778228,Gd2(WO4)3,3.8025,3.3,3,BandgapDatabase1
mp-572892,GeS2,2.2646,3.71,2,BandgapDatabase1
mp-540625,GeSe2,1.7063,2.03,2,BandgapDatabase1
mp-510458,HCN,3.616,0.68,3,BandgapDatabase1
mp-1212067,InSbO4,0.9405999999999992,4.05,3,BandgapDatabase1
mp-29234,InTeI,1.7076,2.735,3,BandgapDatabase1
mp-1104293,K2AgF4,0.6126,1.8,3,BandgapDatabase1
mp-3963,K2CO3,3.649,4.9,3,BandgapDatabase1
mp-27742,K2CdO2,1.3562,3.36,3,BandgapDatabase1
mp-554343,K2CuSbS3,1.2062,2.2,4,BandgapDatabase1
mp-8624,K2Sn2O3,1.3022,2.75,3,BandgapDatabase1
mp-574040,K2SnBr6,1.6124,1.4049999999999998,3,BandgapDatabase1
mp-559489,K2ZrSi2O7,4.524699999999999,4.95,4,BandgapDatabase1
mp-2423265,KCoO2,1.3214,1.0,3,BandgapDatabase1
mp-568379,KInSnSe4,1.7413,1.8,4,BandgapDatabase1
mp-31508,KPb2Br5,3.0699,3.46,3,BandgapDatabase1
mp-607267,KPb2Cl5,3.6551,4.0,3,BandgapDatabase1
mp-31001,KSb3O5,3.1826,3.81,3,BandgapDatabase1
mp-638261,La2GeO5,4.021000000000001,4.873,3,BandgapDatabase1
mp-6457,La2MgTiO6,3.064,4.66,4,BandgapDatabase1
mp-1105399,La2MoO5,0.5206000000000001,0.55,3,BandgapDatabase1
mp-560340,La2Pd2O5,1.179,1.342,3,BandgapDatabase1
mp-32798,La2Se3,1.58,1.97,2,BandgapDatabase1
mp-1212633,LaGaGe2O7,3.1959,3.3,4,BandgapDatabase1
mp-697905,LaMg2NiH7,0.9506,0.821,4,BandgapDatabase1
mp-3962,LaPO4,4.486000000000001,4.96,3,BandgapDatabase1
mp-1193501,Li2Fe(SO4)2,4.2848,5.0,4,BandgapDatabase1
mp-684504,Li3Bi2(PO4)3,4.0294,3.5,4,BandgapDatabase1
mp-31488,Li3NbO4,3.8385,4.0,3,BandgapDatabase1
mp-6565,Li3Sc2(PO4)3,4.7568,4.681,4,BandgapDatabase1
mp-6396,Li3V2(PO4)3,1.8718999999999992,2.725,4,BandgapDatabase1
mp-27653,LiAlH4,4.7457,4.67,3,BandgapDatabase1
mp-19131,LiMnBO3,2.563599999999999,3.05,4,BandgapDatabase1
mp-3368,LiNb3O8,3.017,3.9,3,BandgapDatabase1
mp-10499,LiZr2(PO4)3,4.253299999999999,3.5,4,BandgapDatabase1
mp-1016200,MgGeAs2,0.5541,1.95,3,BandgapDatabase1
mp-34903,MgGeP2,1.4962,1.92,3,BandgapDatabase1
mp-17953,MgNb2O6,3.456699999999999,2.19,3,BandgapDatabase1
mp-1016197,MgSiAs2,1.303199999999999,1.985,3,BandgapDatabase1
mp-1201027,Na2CO3,4.1922,2.9,3,BandgapDatabase1
mp-4199,Na2S2O3,4.0764,0.98,3,BandgapDatabase1
mp-3193,Na2Si2O5,4.4712,4.22,3,BandgapDatabase1
mp-561083,Na3Bi(PO4)2,4.2446,3.54,4,BandgapDatabase1
mp-473,Na3P11,1.623899999999999,0.77,2,BandgapDatabase1
mp-569571,Nb3Sb2Te5,0.844599999999999,0.9,3,BandgapDatabase1
mp-18899,Nd2MnNiO6,1.457199999999999,1.02,4,BandgapDatabase1
mp-504591,PbWO4,2.9475,3.81,3,BandgapDatabase1
mp-1120759,PdSe2,1.3767,1.0750000000000002,2,BandgapDatabase1
mp-1209751,Pr2MnNiO6,1.6564,1.0,4,BandgapDatabase1
mp-1201494,Rb2Th7Se15,1.3442999999999992,1.83,3,BandgapDatabase1
mp-1716,Rh2O3,0.5597000000000001,1.2,2,BandgapDatabase1
mp-23419,Sb4Cl2O5,2.6466000000000003,3.0,3,BandgapDatabase1
mp-570481,Se,1.7696,1.5,1,BandgapDatabase1
mp-1080625,Sr2LiReO6,1.8423999999999991,2.21,4,BandgapDatabase1
mp-31760,Sr2TaFeO6,1.5015,2.18,4,BandgapDatabase1
mp-18685,SrCu2GeS4,1.046299999999999,2.5,4,BandgapDatabase1
mp-4591,SrNb2O6,2.9977,3.94,3,BandgapDatabase1
mp-8810,SrZn2(PO4)2,4.1385,4.03,4,BandgapDatabase1
mp-30092,TiCl4,3.4576,2.975,2,BandgapDatabase1
mp-1208111,TlPb2Br5,2.9509,2.92,3,BandgapDatabase1
mp-27283,TlPb2Cl5,3.543399999999999,3.42,3,BandgapDatabase1
mp-2383161,WO3,1.3585,2.7,2,BandgapDatabase1
mp-23185,XeF4,2.8624,2.6,2,BandgapDatabase1
mp-22909,ZnCl2,4.0533,3.31,2,BandgapDatabase1
mp-4175,ZnSnP2,0.704299999999999,1.3199999999999998,3,BandgapDatabase1
mp-619461,WO3,1.3712,2.73,2,DS2
mp-23423,Bi2MoO6,2.5896,3.1,3,DS2
mp-5238,GaCuS2,0.7026,2.39,3,DS2
mp-23356,Bi4B2O9,3.0542,3.02,3,DS2
mp-5342,GaAgS2,0.9622,1.66,3,DS2
mp-3668,CdGeP2,0.6477,1.8,3,DS2
mp-8016,AlCuSe2,0.8932,2.65,3,DS2
mp-610517,Ag2S,0.9339,0.85,2,DS2
mp-641,As2S3,2.1971,2.6,2,DS2
mp-568032,CdIn2Se4,1.6825,1.55,3,DS2
mp-7904,CdP4,0.5257000000000001,1.15,2,DS2
mp-569715,CuBiP2Se6,0.6922,1.2,4,DS2
mp-634,HgS,1.7241,2.03,2,DS2
mp-2961,MgSiP2,1.3714,2.409,3,DS2
mp-569224,SbI3,2.2167,2.41,2,DS2
mp-4165,TaON,1.9835,2.4,3,DS2
mp-1392,ZnP2,0.748,1.42,2,DS2
