mpids,formula,bg_mp,bg_exp,num_elements,source
mp-21735,LiFe5O8,1.3685,1.765,3,BandgapDatabase1
mp-2659,LiN3,3.6364,3.4,2,BandgapDatabase1
mp-3924,LiNbO2,1.579499999999999,3.16,3,BandgapDatabase1
mp-644492,LuNbO4,3.3974,4.207000000000001,3,BandgapDatabase1
mp-697331,Mg2NiH4,1.571899999999999,1.6,3,BandgapDatabase1
mp-3771,MgTiO3,3.529499999999999,3.7,3,BandgapDatabase1
mp-567968,Mn11Si19,0.8562999999999991,0.73,2,BandgapDatabase1
mp-19142,Mn2V2O7,1.204,1.8,3,BandgapDatabase1
mp-1201691,MnTe6O13,2.3901,3.2,3,BandgapDatabase1
mp-2490654,MnV2O6,1.8528,1.93,3,BandgapDatabase1
mp-754318,MnZnO3,1.7946,2.18,3,BandgapDatabase1
mp-568394,MoCl3,0.599699999999999,0.56,2,BandgapDatabase1
mp-4770,Na2SO4,4.9903,1.6,3,BandgapDatabase1
mp-32533,Na2W4O13,1.808499999999999,2.95,3,BandgapDatabase1
mp-776557,Na3V2(PO4)3,1.9166,1.867,4,BandgapDatabase1
mp-23054,NaBiO3,1.096399999999999,2.45,3,BandgapDatabase1
mp-561536,NaMgBO3,3.5852,2.916,4,BandgapDatabase1
mp-3744,NaNbO2,1.378099999999999,1.5,3,BandgapDatabase1
mp-5414,NaSbS2,0.8857,1.71,3,BandgapDatabase1
mp-19083,NaVO3,3.2386,2.495,3,BandgapDatabase1
mp-754654,NiSnO3,1.7717,3.75,3,BandgapDatabase1
mp-562065,PO2,4.5183,2.46,2,BandgapDatabase1
mp-31309,RbInSe2,1.646199999999999,2.0,3,BandgapDatabase1
mp-4975,RbZnF3,4.0784,3.6825,3,BandgapDatabase1
mp-27871,RhBr3,1.2584,1.76,2,BandgapDatabase1
mp-27770,RhCl3,1.521199999999999,1.18,2,BandgapDatabase1
mp-77,S,2.7125,1.51,1,BandgapDatabase1
mp-27726,SO2,2.8368,1.8695,2,BandgapDatabase1
mp-23281,SbI3,2.1446,2.3550000000000004,2,BandgapDatabase1
mp-23309,ScCl3,3.8723,5.0,2,BandgapDatabase1
mp-1602,SiS2,3.1072,2.95,2,BandgapDatabase1
mp-2843,SnF2,3.2704,1.3,2,BandgapDatabase1
mp-1274308,Sr2CoWO6,2.0256,2.38,4,BandgapDatabase1
mp-1194705,Sr2P7Cl,1.948,1.9,3,BandgapDatabase1
mp-4287,Sr2SnO4,2.6531,4.7,3,BandgapDatabase1
mp-16179,SrCu2GeSe4,0.5996,1.795,4,BandgapDatabase1
mp-3742,SrFe12O19,1.140199999999999,1.86,3,BandgapDatabase1
mp-17464,SrGeO3,3.4179,3.185,3,BandgapDatabase1
mp-19001,SrMnO3,0.9027,1.2,3,BandgapDatabase1
mp-1191111,SrTi(PO4)2,2.6126,3.44,4,BandgapDatabase1
mp-29711,Tl2Te3,0.638899999999999,0.68,2,BandgapDatabase1
mp-541404,VO2,0.7584000000000001,0.7,2,BandgapDatabase1
mp-1104878,VPO4F,1.5351,1.62,4,BandgapDatabase1
mp-541155,VS4,0.9239,1.0,2,BandgapDatabase1
mp-27678,Y2Cl3,0.760699999999999,1.14,2,BandgapDatabase1
mp-754815,YBr3,3.976499999999999,2.5,2,BandgapDatabase1
mp-5387,YNbO4,3.497499999999999,4.3,3,BandgapDatabase1
mp-5909,Zn2GeO4,2.2752,4.5,3,BandgapDatabase1
mp-3789,Zn2SiO4,2.7537000000000003,4.955,3,BandgapDatabase1
mp-35493,Zn2SnO4,0.8250999999999991,3.6,3,BandgapDatabase1
mp-557920,Zn3(PO4)2,3.4214,3.43,3,BandgapDatabase1
mp-1207473,ZnC2,2.707799999999999,3.8,2,BandgapDatabase1
mp-3342,ZnPS3,1.98,2.6,3,BandgapDatabase1
mp-18966,FeAgO2,1.1606,1.7000000000000002,3,DS2
mp-23506,VBiO4,2.3331,2.49,3,DS2
mp-2815,MoS2,1.4649,2.88,2,DS2
mp-5449,Na2Ti6O13,2.9374,3.18,3,DS2
mp-1078295,NaNbO3,3.8678,3.08,3,DS2
mp-861618,BaBiBS4,1.94,2.34,4,DS2
mp-624214,Cs3Bi2I9,2.3446,1.8,3,DS2
mp-1943,GaSe,1.2477,2.103,2,DS2
mp-602,MoTe2,1.1197,1.03,2,DS2
mp-1880,SbF3,4.5411,4.3,2,DS2
