mpids,formula,bg_mp,bg_exp,num_elements,source
mp-581967,Nb2O5,1.7731,3.4,2,BandgapDatabase1
mp-1170,SnS2,1.514799999999999,2.2,2,BandgapDatabase1
mp-665,SnSe2,0.7018,1.2,2,BandgapDatabase1
mp-1186,ZrS2,1.0418,1.7,2,BandgapDatabase1
mp-23485,Ag2HgI4,1.2219,2.47,3,Matbench_expt
mp-1196917,B2Mo(PbO2)6,2.4454,2.9,4,Matbench_expt
mp-1214475,Ba3Ta2ZnO9,3.348799999999999,4.32,4,Matbench_expt
mp-23084,BiPbClO2,2.073699999999999,2.45,4,Matbench_expt
mp-1201443,Cs3Nb9(TeO8)4,1.4336,3.22,4,Matbench_expt
mp-1105187,CuPS3,1.1555,2.2,3,Matbench_expt
mp-1224851,GaCuGeSe4,0.7335,1.38,4,Matbench_expt
mp-1224210,InCuGeSe4,0.6493000000000001,1.3,4,Matbench_expt
mp-638086,K3Th2Cu3S7,1.424499999999999,2.49,4,Matbench_expt
mp-754206,LiBi3(ClO2)2,2.8283,3.35,4,Matbench_expt
mp-3006,P2Pd3S8,1.5779,2.12,3,Matbench_expt
mp-1206466,SbPbBrO2,1.8655,2.67,4,Matbench_expt
mp-1767,Tm2O3,3.6932,4.53,2,Matbench_expt
mp-1216491,V3As2O9,1.2701,0.76,3,Matbench_expt
mp-15776,Zn(GaSe2)2,1.400099999999999,1.72,3,Matbench_expt
mp-1232332,ZnCu2SiSe4,0.5549000000000001,2.33,4,Matbench_expt
mp-560717,Ag2CO3,0.7489999999999991,2.3,3,BandgapDatabase1
mp-556094,AgBiSCl2,1.0752,1.0,4,BandgapDatabase1
mp-3563,Ba5Nb4O15,2.5999,3.81,3,BandgapDatabase1
mp-504554,Ba5Ta4O15,3.0865,4.0,3,BandgapDatabase1
mp-971684,C3N4,1.181499999999999,2.7,2,BandgapDatabase1
mp-8459,CdSO4,2.8625,2.34,3,BandgapDatabase1
mp-1213805,CrI3,1.159,1.05,2,BandgapDatabase1
mp-27629,Cs3Sb2Cl9,2.395299999999999,2.07,3,BandgapDatabase1
mp-12491,CsLaCdTe3,1.730099999999999,1.55,4,BandgapDatabase1
mp-505709,CsSmZnSe3,2.042399999999999,2.53,4,BandgapDatabase1
mp-570081,CuI,1.6471,3.0,2,BandgapDatabase1
mp-672289,Ge3N4,2.064,2.595,2,BandgapDatabase1
mp-812,Ho2O3,3.9457999999999993,2.84,2,BandgapDatabase1
mp-27998,KNb3O8,2.4752,4.1,3,BandgapDatabase1
mp-13944,Li3AlN2,3.162099999999999,4.4,3,BandgapDatabase1
mp-3887,Li3GaN2,2.738699999999999,4.275,3,BandgapDatabase1
mp-9172,Li4TiO4,4.5573,4.64,3,BandgapDatabase1
mp-23384,LiIO3,3.7886,4.1850000000000005,3,BandgapDatabase1
mp-755231,LiTeO3,2.1534,2.0,3,BandgapDatabase1
mp-1222368,LiVMoO6,2.7403,2.505,4,BandgapDatabase1
mp-11175,LiZnPS4,2.731199999999999,3.44,4,BandgapDatabase1
mp-23709,Mg(AlH4)2,4.3638,2.9,3,BandgapDatabase1
mp-1990,Mg3As2,1.6654,1.865,2,BandgapDatabase1
mp-28232,MgTi2O5,2.7175,3.4,3,BandgapDatabase1
mp-28306,MnBr2,1.5962,3.76,2,BandgapDatabase1
mp-28013,MnI2,1.170799999999999,4.220000000000001,2,BandgapDatabase1
mp-674333,Na3PO4,3.9187,2.2,3,BandgapDatabase1
mp-1210092,NaBi(MoO4)2,2.8545,3.1,4,BandgapDatabase1
mp-1220818,NaBi(WO4)2,3.4038,3.02,4,BandgapDatabase1
mp-1078217,NaFeF3,2.2462,0.88,3,BandgapDatabase1
mp-16705,Pr2O3,3.8059,3.9,2,BandgapDatabase1
mp-1115,PtSe2,0.6193000000000001,1.2,2,BandgapDatabase1
mp-27488,Ta3N5,1.214099999999999,2.1,2,BandgapDatabase1
mp-5214,TiTe3O8,2.7479,3.37,3,BandgapDatabase1
mp-568949,TlBr,2.1678,2.68,2,BandgapDatabase1
mp-571079,TlCl,2.5181,2.55,2,BandgapDatabase1
mp-27552,TlPbI3,2.1427,1.33,3,BandgapDatabase1
mp-2657,TiO2,1.7719,3.02,2,DS2
mp-32777,WO3,1.2338,2.76,2,DS2
mp-22443,VInO4,2.9806,2.0,3,DS2
mp-559736,VAgO3,1.6427,1.97,3,DS2
mp-22304,Cd(InSe2)2,1.399,1.82,3,DS2
mp-19765,In2HgTe4,1.0161,0.86,3,DS2
mp-5350,Zn(GaS2)2,2.2765,3.4,3,DS2
mp-22607,Zn(InSe2)2,1.4557,2.0,3,DS2
mp-5928,CdAl2S4,2.7413,3.577,3,DS2
mp-13949,CdGa2Te4,1.46,1.445,3,DS2
mp-567259,CdI2,2.4036,3.4729,2,DS2
mp-22893,PbI2,2.3703,2.28,2,DS2
mp-28222,Rb3Sb2Br9,1.9051,2.48,3,DS2
mp-561134,Sn2SbS2I3,0.8162,1.5,4,DS2
mp-22858,TlI,2.3198,2.867,2,DS2
