mpids,formula,bg_mp,bg_exp,num_elements,source
mp-669410,K2Mn(SnSe3)2,0.8791,2.0,4,Matbench_expt
mp-1195072,K2Zn(SnSe3)2,1.5684,1.71,4,Matbench_expt
mp-628185,K3NaSn3Se8,1.6836000000000002,2.2,4,Matbench_expt
mp-569702,KPSe3,1.4182,2.08,3,Matbench_expt
mp-1180682,LaMg2H7Pd,0.710499999999999,1.0,4,Matbench_expt
mp-24022,RbH3(SeO3)2,4.1504,4.84,4,Matbench_expt
mp-552185,AgNO3,1.853899999999999,1.86,3,BandgapDatabase1
mp-1550,AlP,1.6294,2.48,2,BandgapDatabase1
mp-2624,AlSb,1.2255,1.62,2,BandgapDatabase1
mp-1228150,Ba3LaNb3O12,2.6586,4.1,4,BandgapDatabase1
mp-3307,BaSO4,4.5086,3.2725,3,BandgapDatabase1
mp-1227335,Bi2Te2S,0.7519,0.92,3,BandgapDatabase1
mp-28240,CSO,4.9077,3.35,3,BandgapDatabase1
mp-8818,Ca2ZnN2,0.7618,1.7,3,BandgapDatabase1
mp-634859,CaO2,2.7345,3.08,2,BandgapDatabase1
mp-406,CdTe,0.5846,1.5,2,BandgapDatabase1
mp-555560,CdTeMoO6,3.189399999999999,3.25,4,BandgapDatabase1
mp-22408,CoO,0.5880000000000001,2.45,2,BandgapDatabase1
mp-29806,Cs2PdI6,0.6286,1.4,3,BandgapDatabase1
mp-22988,CsGeCl3,2.153499999999999,1.835,3,BandgapDatabase1
mp-20282,CsPbF3,3.337399999999999,2.55,3,BandgapDatabase1
mp-607291,Cu3BiS3,0.7058,1.42,3,BandgapDatabase1
mp-17691,Cu3SbS3,0.9982999999999992,1.87,3,BandgapDatabase1
mp-35308,CuCN,2.5202,3.26,3,BandgapDatabase1
mp-1225654,CuCl,0.5569000000000001,3.306,2,BandgapDatabase1
mp-1002164,GeC,1.658099999999999,2.09,2,BandgapDatabase1
mp-634101,HCl,2.584699999999999,2.565,2,BandgapDatabase1
mp-612740,In2Se3,0.9903,1.3250000000000002,2,BandgapDatabase1
mp-1223642,InGaP2,0.5607000000000001,1.84,3,BandgapDatabase1
mp-22691,InSe,0.6375000000000001,1.39,2,BandgapDatabase1
mp-1224229,K10Zn4Sn4S17,2.1377,3.1500000000000004,4,BandgapDatabase1
mp-23956,K2MgH4,3.4385,3.46,3,BandgapDatabase1
mp-4547,La2TeO2,2.028699999999999,2.5,3,BandgapDatabase1
mp-1019967,LaSi3N5,3.099299999999999,3.915,3,BandgapDatabase1
mp-989524,LaWN3,1.2096,1.5405,3,BandgapDatabase1
mp-985591,Li6PS5Br,2.1394,2.12,4,BandgapDatabase1
mp-985592,Li6PS5Cl,2.2955,3.1,4,BandgapDatabase1
mp-27767,Li6Si2O7,4.995699999999999,4.94,3,BandgapDatabase1
mp-758562,LiFeSiO4,2.9822,2.9,4,BandgapDatabase1
mp-36111,LiMgP,1.7113,2.43,3,BandgapDatabase1
mp-1207082,LiMgSb,1.4438,1.875,3,BandgapDatabase1
mp-757031,Mg2TiO4,3.4044,3.55,3,BandgapDatabase1
mp-1434,MoS2,1.2042,1.78,2,BandgapDatabase1
mp-27936,Na2SbF5,4.8247,0.6,3,BandgapDatabase1
mp-4514,NaNbO3,2.5048,3.265,3,BandgapDatabase1
mp-7440,NaP,0.8684000000000001,2.0340000000000003,2,BandgapDatabase1
mp-1192032,NaSr3Be3B3O9F4,4.7554,4.82,6,BandgapDatabase1
mp-9437,NbFeSb,0.513799999999999,0.53,3,BandgapDatabase1
mp-1057015,PbS,0.5555,0.7,2,BandgapDatabase1
mp-571164,Rb3AgSn3Se8,1.3666,1.8,4,BandgapDatabase1
mp-998611,RbSnCl3,2.3264,0.94,3,BandgapDatabase1
mp-1204356,SiC,1.8389,2.5,2,BandgapDatabase1
mp-1009820,SnC,0.6257,2.1,2,BandgapDatabase1
mp-6564,Sr2MgSi2O7,4.495900000000001,3.75,4,BandgapDatabase1
mp-1191240,Sr2ZnSi2O7,3.8987,4.24,4,BandgapDatabase1
mp-15900,Sr3Sc2Cu2S2O5,1.2847,2.4,5,BandgapDatabase1
mp-27451,Tl3PbBr5,3.1153,3.2,3,BandgapDatabase1
mp-23380,Tl3PbI5,2.6616,2.4850000000000003,3,BandgapDatabase1
mp-22885,XeF2,2.686199999999999,3.035,2,BandgapDatabase1
mp-12903,YAgTe2,0.8975000000000001,1.36,3,BandgapDatabase1
mp-1190,ZnSe,1.1663,2.7,2,BandgapDatabase1
mp-2176,ZnTe,1.073299999999999,2.26,2,BandgapDatabase1
mp-2469,CdS,1.0453,2.14,2,DS2
mp-2691,CdSe,0.5095000000000001,1.72,2,DS2
mp-571195,ZnTe,1.0679,2.26,2,DS2
mp-22925,AgI,1.7236,2.22,2,DS2
mp-22914,CuCl,0.8018000000000001,3.17,2,DS2
mp-830,GaN,1.9046,3.3,2,DS2
mp-4431,Ag3AsS3,1.4941,2.133,3,DS2
mp-4515,Ag3SbS3,1.3701,1.93,3,DS2
mp-569548,Cs2Au2Br6,0.709,1.6,3,DS2
mp-23484,Cs2Au2Cl6,0.8609,2.04,3,DS2
mp-28453,Cs2Au2I6,0.9509,1.31,3,DS2
mp-22895,CuI,1.1763,3.118,2,DS2
mp-8062,SiC,1.5936,2.4161,2,DS2
