mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1194706,RbY(TeO3)2,3.1745,3.6,4,BandgapDatabase1
mp-1403,Sm2S3,0.7441,3.0,2,BandgapDatabase1
mp-1198078,Sm2ZrSe5,0.8425,1.41,3,BandgapDatabase1
mp-1200917,SmBiW2O9,2.6689,3.39,4,BandgapDatabase1
mp-23072,BiBrO,2.3083,2.81,3,DS2
mp-2139,BaGe2,0.5724,0.97,2,DS2
mp-866301,BaSbBS4,2.6604,2.7,4,DS2
mp-22939,BiOCl,2.6391,3.455,3,DS2
mp-23324,BiSBr,2.0352,1.95,3,DS2
mp-23318,BiSCl,1.9702,1.89,3,DS2
mp-23514,BiSI,1.8826,1.56,3,DS2
mp-6088,LaCuOS,1.6685,3.1,4,DS2
mp-546790,LaCuOTe,1.1839,2.31,4,DS2
mp-2455,OsAs2,0.756,0.92,2,DS2
mp-2319,OsP2,0.8561000000000001,1.13,2,DS2
mp-22971,SbSBr,1.8194,2.265,3,DS2
mp-8136,ThOS,1.1145,2.22,3,DS2
mp-7950,ThOSe,0.7684000000000001,1.65,3,DS2
mp-13313,TlScSe2,0.7617,0.79,3,DS2
mp-10795,TlTaS3,0.6057,0.78,3,DS2
mp-3187,BaCeO3,2.2207,2.585,3,BandgapDatabase1
mp-22856,Bi2S3,1.361799999999999,1.3,2,BandgapDatabase1
mp-23713,CaH2,3.0275,3.0,2,BandgapDatabase1
mp-4019,CaTiO3,2.3053,3.5,3,BandgapDatabase1
mp-19935,ErFeO3,1.5703,1.69,3,BandgapDatabase1
mp-700,GeSe,0.8988,1.1565,2,BandgapDatabase1
mp-1224,HgO,1.1867,2.2,2,BandgapDatabase1
mp-19795,InS,1.3508,1.995,2,BandgapDatabase1
mp-3858,NaTaO3,2.6172,4.0,3,BandgapDatabase1
mp-23291,PbCl2,3.7939,3.91,2,BandgapDatabase1
mp-22341,PrFeO3,1.0793,2.08,3,BandgapDatabase1
mp-2809,Sb2S3,1.2866,1.7,2,BandgapDatabase1
mp-2160,Sb2Se3,0.7564000000000001,1.2,2,BandgapDatabase1
mp-23041,SbSI,1.6276000000000002,1.86,3,BandgapDatabase1
mp-22996,SbSeI,1.3811,1.662,3,BandgapDatabase1
mp-29862,SnBr2,2.5387,3.45,2,BandgapDatabase1
mp-2231,SnS,0.904799999999999,1.3,2,BandgapDatabase1
mp-691,SnSe,0.5159,0.94,2,BandgapDatabase1
mp-28395,B6P,2.4757,3.3,2,BandgapDatabase1
mp-13287,BaCuTeF,0.9884,2.65,4,BandgapDatabase1
mp-1477,BaSi2,0.7812999999999991,1.3,2,BandgapDatabase1
mp-23020,BiSeI,1.5764,1.425,3,BandgapDatabase1
mp-866503,Ca2SnS4,2.2605,2.52,3,BandgapDatabase1
mp-4438,CaSnO3,2.3301,4.3,3,BandgapDatabase1
mp-7475,La2S3,1.0358,2.59,2,BandgapDatabase1
mp-552488,LaCuSeO,1.5380999999999991,2.148,4,BandgapDatabase1
mp-549589,LaZnAsO,0.5760000000000001,1.5,4,BandgapDatabase1
mp-20489,SrPbO3,0.7941,1.78,3,BandgapDatabase1
mp-2879,SrSnO3,1.7365,4.1,3,BandgapDatabase1
mp-17172,Tl2TeS3,1.2603,1.6,3,BandgapDatabase1
mp-15077,Ag7AsS6,0.7299000000000001,1.0,3,Matbench_expt
mp-1200969,B3Pb3NO10,3.0129,3.64,4,Matbench_expt
mp-624,B6As,2.6454,1.51,2,Matbench_expt
mp-1195309,Ba2GaAsSe5,1.870299999999999,1.39,4,Matbench_expt
mp-1201906,Ba2GaBiS5,2.391,2.38,4,Matbench_expt
mp-1200210,BaV2SeO8,2.0881,2.13,4,Matbench_expt
mp-554445,Bi5IO7,2.7708,2.76,3,Matbench_expt
mp-1197022,CrB2(PbO2)6,1.8898,1.8,4,Matbench_expt
mp-1192530,CsPPbO4,4.0581,4.39,4,Matbench_expt
mp-1197728,Fe2B(PO4)3,2.025,3.52,4,Matbench_expt
mp-23352,Ge(Bi3O5)4,2.3762,3.25,3,Matbench_expt
mp-1195954,Ho2HfS5,1.2172,1.0,3,Matbench_expt
mp-1195788,K2Mo2Se2O11,2.787,3.3,4,Matbench_expt
mp-1223443,KBiS2,1.4158,0.86,3,Matbench_expt
mp-1197947,La2HfS5,1.0901,0.7000000000000001,3,Matbench_expt
mp-22473,NaInSe2,1.019199999999999,2.8,3,Matbench_expt
mp-554336,NbAg2(PS4)2,1.6524,2.02,4,Matbench_expt
mp-1196123,Nd2HfS5,1.0171,0.7000000000000001,3,Matbench_expt
mp-438,Nd2S3,0.759599999999999,2.65,2,Matbench_expt
mp-542314,NdCuSO,1.617999999999999,2.98,4,Matbench_expt
mp-974307,NdCuTeO,1.476,2.26,4,Matbench_expt
mp-15179,Pr2S3,0.7775000000000001,2.6,2,Matbench_expt
mp-6166,PrCuSO,1.641599999999999,3.03,4,Matbench_expt
mp-999289,PrTlSe2,1.2363,1.18,3,Matbench_expt
mp-1209072,SbSeBr,1.437799999999999,1.84,3,Matbench_expt
mp-1219458,SbTeRh,0.552099999999999,0.5,3,Matbench_expt
mp-23492,Si(Bi3O5)4,2.347799999999999,3.2,3,Matbench_expt
mp-1106376,Sm2Te3,0.5334000000000001,0.7000000000000001,2,Matbench_expt
mp-9194,SmCuSeO,1.286499999999999,2.6,4,Matbench_expt
mp-1197632,Sr2V3Se5O18,2.564899999999999,2.47,4,Matbench_expt
mp-40674,Sr5V3O12F,3.999999999999999,4.5,4,Matbench_expt
mp-28752,Ta7Cu3O19,1.173899999999999,2.47,3,Matbench_expt
mp-570884,TeI4,1.8562999999999992,1.1,2,Matbench_expt
mp-23494,Ti(Bi3O5)4,2.312999999999999,3.09,3,Matbench_expt
mp-504466,Ag2WO4,2.0439,2.925,3,BandgapDatabase1
mp-1346,B6O,1.856399999999999,2.0,2,BandgapDatabase1
mp-1202506,Ba2FeBiS5,0.625,1.22,4,BandgapDatabase1
mp-1199946,Ba2FeSbS5,0.5309,0.93,4,BandgapDatabase1
mp-17612,Ba2SiO4,4.6319,4.2605,3,BandgapDatabase1
mp-1195592,Ba3GaAs3,0.6858000000000001,0.78,3,BandgapDatabase1
mp-559186,BaBiBO4,3.5528,3.53,4,BandgapDatabase1
mp-5504,BaCO3,4.397399999999999,4.61,3,BandgapDatabase1
mp-18571,BaCrO4,2.9695,2.63,3,BandgapDatabase1
mp-1080650,BaCuSF,1.6223,2.7,4,BandgapDatabase1
mp-9195,BaCuSeF,1.4265,2.9,4,BandgapDatabase1
mp-1105549,BaHfS3,1.252399999999999,1.69,3,BandgapDatabase1
mp-1103397,BaSnF4,3.6599,2.5,3,BandgapDatabase1
mp-1189614,BaThO3,4.047,3.0,3,BandgapDatabase1
mp-8291,BaTiF6,4.3236,3.03,3,BandgapDatabase1
mp-540771,BaZrS3,0.99,1.83,3,BandgapDatabase1
mp-31406,Bi2TeSe2,0.9267,0.62,3,BandgapDatabase1
mp-558753,BiB2O4F,4.1919,4.32,4,BandgapDatabase1
mp-23237,BiF3,4.6808,3.94,2,BandgapDatabase1
mp-23074,BiOF,3.1303,3.93,3,BandgapDatabase1
mp-1227508,BiSbSe3,1.0106,1.1,3,BandgapDatabase1
mp-22113,Ca2Fe2O5,0.8630999999999991,2.2,3,BandgapDatabase1
mp-4056,CaSc2O4,3.457999999999999,4.45,3,BandgapDatabase1
mp-4571,CaZrO3,3.8263,3.3,3,BandgapDatabase1
mp-7781,CaZrS3,1.1878,1.9,3,BandgapDatabase1
mp-22881,CdCl2,3.5244,2.31,2,BandgapDatabase1
mp-1102443,CoSbS,0.5517999999999981,0.5,3,BandgapDatabase1
mp-752613,CoSnO3,0.9832,2.93,3,BandgapDatabase1
mp-1195571,Cs2Mg2(WO4)3,4.659,4.53,4,BandgapDatabase1
mp-7988,Cs2O,0.583199999999999,2.74,2,BandgapDatabase1
mp-540703,Cs2S,2.0952,4.035,2,BandgapDatabase1
mp-1192526,CsBaPS4,2.3742,3.4,4,BandgapDatabase1
mp-1192754,CsBaVS4,1.281,2.3,4,BandgapDatabase1
mp-10347,CsCa2Ta3O10,2.1798,3.8,4,BandgapDatabase1
mp-567681,CsPbBr3,2.8808,2.3,3,BandgapDatabase1
mp-2646981,CsPbI2Br,1.4384,1.91,4,BandgapDatabase1
mp-540839,CsPbI3,2.5181,1.73,3,BandgapDatabase1
mp-1247749,CsSnBr3,0.9682,1.75,3,BandgapDatabase1
mp-27381,CsSnI3,2.0632,1.3,3,BandgapDatabase1
mp-559551,Cu4Bi4S9,0.972299999999999,0.915,3,BandgapDatabase1
mp-1096940,CuBO2,1.461399999999999,3.4,3,BandgapDatabase1
mp-22917,CuBr,0.9962,1.9835,2,BandgapDatabase1
mp-19381,DyCrO3,2.4922,2.8,3,BandgapDatabase1
mp-1188804,DyMnO3,1.0173,3.73,3,BandgapDatabase1
mp-19319,ErMnO3,1.0455,1.6,3,BandgapDatabase1
mp-1522,FeS2,0.8770000000000001,0.95,2,BandgapDatabase1
mp-19254,FeSO4,2.7173,1.03,3,BandgapDatabase1
mp-27449,GaTeCl,2.1702,2.96,3,BandgapDatabase1
mp-18331,GdCrO3,2.6309,3.2,3,BandgapDatabase1
mp-2242,GeS,1.237599999999999,1.69,2,BandgapDatabase1
mp-29530,H2WO4,1.4761,2.63,3,BandgapDatabase1
mp-776470,Hf3N4,1.2648,0.815,2,BandgapDatabase1
mp-1024073,K2Sn3O7,1.5671,3.325,3,BandgapDatabase1
mp-18449,K2ZrO3,3.6617,4.18,3,BandgapDatabase1
mp-6812,KBaPO4,4.950299999999999,4.35,4,BandgapDatabase1
mp-1191101,KMgBO3,4.6163,3.742,4,BandgapDatabase1
mp-19046,KMnO4,2.081099999999999,1.04,3,BandgapDatabase1
mp-8755,KNaTe,1.9491,2.12,3,BandgapDatabase1
mp-555253,La5Ti2AgS5O7,1.5072,2.05,5,BandgapDatabase1
mp-559474,La5Ti2CuS5O7,1.2107,1.9,5,BandgapDatabase1
mp-8216,LaBO3,4.500700000000001,1.67,3,BandgapDatabase1
mp-23263,LaBr3,2.9266,3.75,2,BandgapDatabase1
mp-19281,LaCrO3,2.3706,1.33,3,BandgapDatabase1
mp-1180700,LaMnO3,1.1014,1.7,3,BandgapDatabase1
mp-1095289,LiCaAs,1.073299999999999,1.57,3,BandgapDatabase1
mp-569501,LiCaBi,0.5790000000000001,0.6,3,BandgapDatabase1
mp-16264,LiCaSb,0.6443000000000001,0.89,3,BandgapDatabase1
mp-22526,LiCoO2,0.6623,2.7,3,BandgapDatabase1
mp-19017,LiFePO4,3.922399999999999,3.75,4,BandgapDatabase1
mp-18997,LiMnPO4,3.411499999999999,2.0,4,BandgapDatabase1
mp-1193355,Mg2SnS4,2.1256,2.05,3,BandgapDatabase1
mp-17481,Mg4Ta2O9,4.2018,2.8,3,BandgapDatabase1
mp-1047075,MoO2,1.315599999999999,1.89,2,BandgapDatabase1
mp-1180473,N2O,4.7431,0.59,2,BandgapDatabase1
mp-1221125,NaBiS2,1.446899999999999,1.21,3,BandgapDatabase1
mp-5693,NaCrS2,0.9908999999999992,0.89,3,BandgapDatabase1
mp-5175,NaInO2,1.9142,3.9,3,BandgapDatabase1
mp-8452,NaLiS,2.264199999999999,2.9,3,BandgapDatabase1
mp-5962,NaMgAs,0.9547999999999992,0.97,3,BandgapDatabase1
mp-7090,NaMgSb,1.0359,1.04,3,BandgapDatabase1
mp-8830,NaRhO2,1.377399999999999,1.33,3,BandgapDatabase1
mp-1220879,NaSbSe2,0.6374999999999991,1.48,3,BandgapDatabase1
mp-760188,Nb3O7F,2.3814,3.1100000000000003,3,BandgapDatabase1
mp-17904,Nd2TiO5,3.313799999999999,3.0,3,BandgapDatabase1
mp-20407,NdFeO3,1.7349,3.8,3,BandgapDatabase1
mp-3196,NdGaO3,3.452499999999999,2.653,3,BandgapDatabase1
mp-20852,NdMnO3,1.898,3.02,3,BandgapDatabase1
mp-19921,PbO,1.4635999999999991,2.75,2,BandgapDatabase1
mp-1105822,PrCrO3,2.0419,3.2,3,BandgapDatabase1
mp-23290,PtCl2,1.7917,0.5,2,BandgapDatabase1
mp-1195026,Rb2Mg2(WO4)3,4.355700000000001,4.17,4,BandgapDatabase1
mp-1192550,RbBaPS4,2.2671,3.3,4,BandgapDatabase1
mp-541600,RbLaTa2O7,2.2853,3.81,4,BandgapDatabase1
mp-1020633,RbMgBO3,4.3738,3.827,4,BandgapDatabase1
mp-999265,RbYS2,2.3166,4.0,3,BandgapDatabase1
mp-1179114,ScO2,0.5864,1.3,2,BandgapDatabase1
mp-988,Si3N4,4.2503,5.0,2,BandgapDatabase1
mp-1509,Sn2S3,0.7774000000000001,1.175,2,BandgapDatabase1
mp-17835,Sn2Sb2S5,0.785099999999999,1.47,3,BandgapDatabase1
mp-1218758,Sr2LaGaO5,3.596399999999999,4.6,4,BandgapDatabase1
mp-1195664,Sr2P7Br,2.133099999999999,2.1,3,BandgapDatabase1
mp-1195270,Sr2P7I,2.105799999999999,2.0,3,BandgapDatabase1
mp-19386,Sr3V2O8,3.676,3.45,3,BandgapDatabase1
mp-761057,Sr5Nb4O15,2.8004,4.0,3,BandgapDatabase1
mp-769582,Sr5Ta4O15,3.044399999999999,4.75,3,BandgapDatabase1
mp-558323,SrBi2B2O7,2.8040000000000003,2.57,4,BandgapDatabase1
mp-22428,SrCeO3,2.2817,3.01,3,BandgapDatabase1
mp-3378,SrHfO3,4.1704,3.9,3,BandgapDatabase1
mp-540688,SrIn2O4,1.807999999999999,3.635,3,BandgapDatabase1
mp-770771,SrSc2O4,3.6335,4.6,3,BandgapDatabase1
mp-17715,SrTa2O6,3.2307,4.49,3,BandgapDatabase1
mp-558760,SrZrS3,0.551199999999999,1.53,3,BandgapDatabase1
mp-1216625,TiOF2,2.054999999999999,3.145,3,BandgapDatabase1
mp-27484,Tl2O,0.5717000000000001,1.0,2,BandgapDatabase1
mp-22566,TlInS2,0.6884,2.4,3,BandgapDatabase1
mp-768814,Y2GeO5,3.5881,4.0,3,BandgapDatabase1
mp-4704,Y3Fe5O12,1.9136,2.6,3,BandgapDatabase1
mp-18725,YCrO3,2.4831,1.86,3,BandgapDatabase1
mp-20783,YFeO3,1.5605,2.375,3,BandgapDatabase1
mp-753712,YIO,3.4078,3.16,3,BandgapDatabase1
mp-546011,YZnAsO,1.2015,1.1731,4,BandgapDatabase1
mp-277,Zr3N4,0.970499999999999,1.6,2,BandgapDatabase1
mp-19785,HoFeO3,1.5029,2.07,3,DS2
mp-3748,AlCuO2,1.8709,3.87,3,DS2
mp-17844,SnWO4,3.8374,2.68,3,DS2
mp-19853,TbFeO3,1.6324,1.98,3,DS2
mp-1105788,SmCrO3,2.4814,2.66,3,DS2
mp-23357,Sr2Bi2O5,2.2583,2.87,3,DS2
mp-22590,LaFeO3,1.4358,2.1,3,DS2
mp-4280,GaCuO2,0.8312,3.6,3,DS2
mp-160,B,1.5219,2.0,1,DS2
mp-5970,BaCu2S2,0.9054,2.1,3,DS2
mp-22987,BiOI,1.4843,1.89,3,DS2
mp-569707,BiSeBr,1.7263000000000002,1.5,3,DS2
mp-567629,CsPbBr3,2.0087,2.32,3,DS2
mp-568570,CsSnI3,0.6097,1.31,3,DS2
mp-20072,CuLaO2,2.5664,2.34,3,DS2
mp-4636,CuScO2,2.3167,3.3,3,DS2
mp-7060,LaZnPO,0.653,1.7000000000000002,4,DS2
mp-28077,PbBr2,3.0529,3.98,2,DS2
mp-569152,SnCl2,3.1079,3.8,2,DS2
mp-5193,SrZrS3,1.7233,1.0,3,DS2
