mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1190093,Ba2NdInSe5,1.0692,2.2,4,Matbench_expt
mp-1205397,Ba2YInSe5,1.176799999999999,2.31,4,Matbench_expt
mp-560534,Ba3Er2(PS4)4,2.4204,3.3,4,Matbench_expt
mp-684036,Ba3Gd2(PS4)4,1.404399999999999,3.41,4,Matbench_expt
mp-554264,Ba3Tb2(PS4)4,2.4175,3.37,4,Matbench_expt
mp-1197203,CdAg2GeS4,0.8323,2.32,4,Matbench_expt
mp-510421,CrO3,2.2699,1.4,2,Matbench_expt
mp-1201213,Cs2Cd3(B4O7)4,4.5525,4.76,4,Matbench_expt
mp-1224946,GaAgGeS4,1.662,3.0,4,Matbench_expt
mp-1224851,GaCuGeSe4,0.7335,1.38,4,Matbench_expt
mp-878,Ho2S3,1.4612999999999992,0.5,2,Matbench_expt
mp-669410,K2Mn(SnSe3)2,0.8791,2.0,4,Matbench_expt
mp-555425,K2Th(CuS2)2,1.126,2.17,4,Matbench_expt
mp-1195433,K4Ge(PSe3)4,1.3986,2.0,4,Matbench_expt
mp-1223443,KBiS2,1.4158,0.86,3,Matbench_expt
mp-696288,LiH3(SeO3)2,4.3204,4.9,4,Matbench_expt
mp-22473,NaInSe2,1.019199999999999,2.8,3,Matbench_expt
mp-560835,Pr10Se14O,1.3981,1.89,3,Matbench_expt
mp-1209316,Rb2Ti(AgS2)2,1.5994000000000002,2.33,4,Matbench_expt
mp-1206466,SbPbBrO2,1.8655,2.67,4,Matbench_expt
mp-1219447,SbPbIO2,1.2046,2.48,4,Matbench_expt
mp-1102395,SbRuSe,0.7549,0.9,3,Matbench_expt
mp-11022,ScAgO2,2.1264,3.8,3,Matbench_expt
mp-1105337,Sm3B(SO)3,1.5301,2.5,4,Matbench_expt
mp-18344,Ta2Tl4S11,1.523299999999999,1.26,3,Matbench_expt
mp-554700,V2Zn3TeO10,2.8675,2.96,4,Matbench_expt
mp-1198619,VAg(IO4)2,1.402899999999999,2.24,4,Matbench_expt
mp-1192057,Ag2S2O7,2.301599999999999,2.24,3,BandgapDatabase1
mp-1199946,Ba2FeSbS5,0.5309,0.93,4,BandgapDatabase1
mp-1195592,Ba3GaAs3,0.6858000000000001,0.78,3,BandgapDatabase1
mp-1228150,Ba3LaNb3O12,2.6586,4.1,4,BandgapDatabase1
mp-7765,Ba3SiO5,3.242199999999999,3.04,3,BandgapDatabase1
mp-5777,BaTiO3,2.293,3.2,3,BandgapDatabase1
mp-1019544,BaZrO3,3.1163,4.8,3,BandgapDatabase1
mp-1569,Be2C,1.163699999999999,2.0,2,BandgapDatabase1
mp-691119,Bi14MoO24,2.6318,2.91,3,BandgapDatabase1
mp-634859,CaO2,2.7345,3.08,2,BandgapDatabase1
mp-556440,CaZr4(PO4)6,4.172099999999999,4.3,4,BandgapDatabase1
mp-18179,Cd4SiS6,1.4382,2.5,3,BandgapDatabase1
mp-555560,CdTeMoO6,3.189399999999999,3.25,4,BandgapDatabase1
mp-567504,CrCl3,1.5182,1.09,2,BandgapDatabase1
mp-1113264,Cs2AgBiI6,0.8526,1.75,4,BandgapDatabase1
mp-1096926,Cs2InAgCl6,1.3421,3.3,4,BandgapDatabase1
mp-2647124,Cs2PbBr6,0.5108,1.6,3,BandgapDatabase1
mp-13548,Cs2Pt,1.6743,1.5,2,BandgapDatabase1
mp-1192526,CsBaPS4,2.3742,3.4,4,BandgapDatabase1
mp-1238811,CsPb2Br5,3.0958,3.1,3,BandgapDatabase1
mp-20282,CsPbF3,3.337399999999999,2.55,3,BandgapDatabase1
mp-2646981,CsPbI2Br,1.4384,1.91,4,BandgapDatabase1
mp-557373,Cu2WS4,1.5621,1.74,3,BandgapDatabase1
mp-559551,Cu4Bi4S9,0.972299999999999,0.915,3,BandgapDatabase1
mp-1225654,CuCl,0.5569000000000001,3.306,2,BandgapDatabase1
mp-752425,Dy2Ti2O7,3.0572,3.1,3,BandgapDatabase1
mp-18784,DyVO4,2.9764,2.215,3,BandgapDatabase1
mp-676241,FeCl3,0.6636000000000001,0.685,2,BandgapDatabase1
mp-758560,FeOF,1.1941,1.23,3,BandgapDatabase1
mp-22024,GdVO4,2.9685,3.1,3,BandgapDatabase1
mp-2242,GeS,1.237599999999999,1.69,2,BandgapDatabase1
mp-572892,GeS2,2.2646,3.71,2,BandgapDatabase1
mp-812,Ho2O3,3.9457999999999993,2.84,2,BandgapDatabase1
mp-560692,K4Nb6O17,2.6581,3.2,3,BandgapDatabase1
mp-2423265,KCoO2,1.3214,1.0,3,BandgapDatabase1
mp-23737,KMgH3,2.458,2.59,3,BandgapDatabase1
mp-607267,KPb2Cl5,3.6551,4.0,3,BandgapDatabase1
mp-560340,La2Pd2O5,1.179,1.342,3,BandgapDatabase1
mp-4547,La2TeO2,2.028699999999999,2.5,3,BandgapDatabase1
mp-989524,LaWN3,1.2096,1.5405,3,BandgapDatabase1
mp-1190364,Li2SnS3,1.419099999999999,2.14,3,BandgapDatabase1
mp-686208,Li5SiN3,2.159999999999999,2.51,3,BandgapDatabase1
mp-22526,LiCoO2,0.6623,2.7,3,BandgapDatabase1
mp-1407369,LiCuS,1.5952000000000002,2.0,3,BandgapDatabase1
mp-17481,Mg4Ta2O9,4.2018,2.8,3,BandgapDatabase1
mp-28306,MnBr2,1.5962,3.76,2,BandgapDatabase1
mp-18814,MnCO3,3.2291,3.104,3,BandgapDatabase1
mp-19455,MnMoO4,1.409699999999999,1.96,3,BandgapDatabase1
mp-1201691,MnTe6O13,2.3901,3.2,3,BandgapDatabase1
mp-2490654,MnV2O6,1.8528,1.93,3,BandgapDatabase1
mp-4199,Na2S2O3,4.0764,0.98,3,BandgapDatabase1
mp-1210092,NaBi(MoO4)2,2.8545,3.1,4,BandgapDatabase1
mp-5175,NaInO2,1.9142,3.9,3,BandgapDatabase1
mp-3744,NaNbO2,1.378099999999999,1.5,3,BandgapDatabase1
mp-1192032,NaSr3Be3B3O9F4,4.7554,4.82,6,BandgapDatabase1
mp-752467,NbO2F,2.2079,3.1,3,BandgapDatabase1
mp-19921,PbO,1.4635999999999991,2.75,2,BandgapDatabase1
mp-1180019,PbO2,0.6955,1.45,2,BandgapDatabase1
mp-1115,PtSe2,0.6193000000000001,1.2,2,BandgapDatabase1
mp-1195026,Rb2Mg2(WO4)3,4.355700000000001,4.17,4,BandgapDatabase1
mp-23043,RbPb2Br5,3.0406,3.42,3,BandgapDatabase1
mp-1716,Rh2O3,0.5597000000000001,1.2,2,BandgapDatabase1
mp-4200,ScPO4,4.193899999999999,4.255000000000001,3,BandgapDatabase1
mp-1218879,Sr2Al2SiO7,4.2023,4.11,4,BandgapDatabase1
mp-761057,Sr5Nb4O15,2.8004,4.0,3,BandgapDatabase1
mp-27451,Tl3PbBr5,3.1153,3.2,3,BandgapDatabase1
mp-27552,TlPbI3,2.1427,1.33,3,BandgapDatabase1
mp-780654,V2O3,0.620899999999999,0.7,2,BandgapDatabase1
mp-768814,Y2GeO5,3.5881,4.0,3,BandgapDatabase1
mp-4704,Y3Fe5O12,1.9136,2.6,3,BandgapDatabase1
mp-772617,Zn(NO3)2,3.4277,3.75,3,BandgapDatabase1
mp-5909,Zn2GeO4,2.2752,4.5,3,BandgapDatabase1
mp-4820,ZrSiO4,4.1495,4.0,3,BandgapDatabase1
mp-19785,HoFeO3,1.5029,2.07,3,DS2
mp-19313,Zn(FeO2)2,1.6943,1.89,3,DS2
mp-2998,BaTiO3,1.7252,3.23,3,DS2
mp-5986,BaTiO3,1.8298,3.12,3,DS2
mp-19853,TbFeO3,1.6324,1.98,3,DS2
mp-22914,CuCl,0.8018000000000001,3.17,2,DS2
mp-22323,In2O3,0.9589,3.02,2,DS2
mp-5970,BaCu2S2,0.9054,2.1,3,DS2
mp-22987,BiOI,1.4843,1.89,3,DS2
mp-567259,CdI2,2.4036,3.4729,2,DS2
mp-561134,Sn2SbS2I3,0.8162,1.5,4,DS2
