mpids,formula,bg_mp,bg_exp,num_elements,source
mp-12192,La2Ti2O7,2.928499999999999,3.4,3,BandgapDatabase1
mp-22232,TlInSe2,0.7351000000000001,1.295,3,BandgapDatabase1
mp-28007,BaHgS2,1.1569,1.93,3,BandgapDatabase1
mp-1477,BaSi2,0.7812999999999991,1.3,2,BandgapDatabase1
mp-11123,CsYHgSe3,1.3946,2.54,4,BandgapDatabase1
mp-12535,K2ZnTe2,2.0537,3.0,3,BandgapDatabase1
mp-1634,MoSe2,1.3010000000000002,1.5,2,BandgapDatabase1
mp-3488,Na2Ti3O7,2.9953000000000003,3.51,3,BandgapDatabase1
mp-5532,Sr2TiO4,1.9141999999999992,2.56,3,BandgapDatabase1
mp-20489,SrPbO3,0.7941,1.78,3,BandgapDatabase1
mp-1200969,B3Pb3NO10,3.0129,3.64,4,Matbench_expt
mp-624,B6As,2.6454,1.51,2,Matbench_expt
mp-559171,Ba3Ho2(PS4)4,2.4239,3.3,4,Matbench_expt
mp-558751,Ca(BiO2)2,2.6093,3.08,3,Matbench_expt
mp-35876,Ca(NdS2)2,2.235,2.7,3,Matbench_expt
mp-1009755,Ca2Ge,0.5756,1.0,2,Matbench_expt
mp-28914,Cd4P2Br3,1.3986,2.19,3,Matbench_expt
mp-984761,CsRb2Sb,0.6525000000000001,1.5,3,Matbench_expt
mp-1198509,GePb2(SeO3)4,3.309599999999999,4.1,4,Matbench_expt
mp-1200791,In4As5(BrO4)3,2.987999999999999,4.22,4,Matbench_expt
mp-1199715,K2In2P3Se10,1.5675,2.2,4,Matbench_expt
mp-1195395,K2Sn3(SbS5)2,1.816599999999999,2.3,4,Matbench_expt
mp-1202434,KNb3(SeO6)2,2.3298,3.46,4,Matbench_expt
mp-1536,KSb,0.8246000000000001,0.9,2,Matbench_expt
mp-1200554,KTa3(TeO6)2,2.9431000000000003,4.06,4,Matbench_expt
mp-1078132,La2Fe(SeO)2,1.1414,0.7000000000000001,4,Matbench_expt
mp-1192640,Na2Nb4Se4O19,2.3695,3.56,4,Matbench_expt
mp-570757,Nb2Tl3CuSe12,1.0734,0.8,4,Matbench_expt
mp-4043,NbCu3Se4,1.3604,2.45,3,Matbench_expt
mp-541897,Rb2Cd(PSe3)2,1.7916999999999992,2.58,4,Matbench_expt
mp-1199088,Rb4Mo5(PO11)2,3.3712,3.51,4,Matbench_expt
mp-975275,RbNa2Sb,0.5682,1.0,3,Matbench_expt
mp-1209215,Sb3IO4,2.5352,2.61,3,Matbench_expt
mp-1209072,SbSeBr,1.437799999999999,1.84,3,Matbench_expt
mp-1102857,SbTeRu,0.6273999999999991,0.5,3,Matbench_expt
mp-13282,Sm(ErSe2)3,0.8068999999999991,2.0,3,Matbench_expt
mp-1106376,Sm2Te3,0.5334000000000001,0.7000000000000001,2,Matbench_expt
mp-5045,SnGeS3,1.6591,2.23,3,Matbench_expt
mp-1216202,Y(CuSe)3,1.1817,0.88,3,Matbench_expt
mp-15776,Zn(GaSe2)2,1.400099999999999,1.72,3,Matbench_expt
mp-2247,AgN3,1.5714,3.67,2,BandgapDatabase1
mp-552185,AgNO3,1.853899999999999,1.86,3,BandgapDatabase1
mp-629458,BC2N,1.661900000000001,1.7000000000000002,3,BandgapDatabase1
mp-1205803,Ba2ErTaO6,3.393399999999999,2.5,4,BandgapDatabase1
mp-17612,Ba2SiO4,4.6319,4.2605,3,BandgapDatabase1
mp-12385,Ba2YTaO6,3.463899999999999,3.5,4,BandgapDatabase1
mp-1192376,Ba3AlAs3,0.6837999999999991,0.57,3,BandgapDatabase1
mp-504554,Ba5Ta4O15,3.0865,4.0,3,BandgapDatabase1
mp-5504,BaCO3,4.397399999999999,4.61,3,BandgapDatabase1
mp-1048391,BaFe4O7,1.7176,2.18,3,BandgapDatabase1
mp-998552,BaHfO3,3.5394,3.0,3,BandgapDatabase1
mp-1205352,BaPd(SeO3)2,1.6510999999999991,1.735,4,BandgapDatabase1
mp-561103,BaTa2O6,2.1161,3.8,3,BandgapDatabase1
mp-8291,BaTiF6,4.3236,3.03,3,BandgapDatabase1
mp-1066781,BrCl,1.783,2.94,2,BandgapDatabase1
mp-1195298,CaSiP2,1.024999999999999,0.97,3,BandgapDatabase1
mp-27624,CaV2O6,2.8812,2.56,3,BandgapDatabase1
mp-1203526,Cd4As2Br3,0.9704,1.825,3,BandgapDatabase1
mp-1112501,Cs2TlBiI6,1.3773,1.37,4,BandgapDatabase1
mp-1198053,Cs3Ag2Sb3S8,1.131599999999999,2.5,4,BandgapDatabase1
mp-1225854,CsTaWO6,3.1466,3.525,4,BandgapDatabase1
mp-1096940,CuBO2,1.461399999999999,3.4,3,BandgapDatabase1
mp-19319,ErMnO3,1.0455,1.6,3,BandgapDatabase1
mp-886,Ga2O3,2.007799999999999,4.8,2,BandgapDatabase1
mp-38970,Ga2Te3,0.6375000000000001,1.65,2,BandgapDatabase1
mp-778228,Gd2(WO4)3,3.8025,3.3,3,BandgapDatabase1
mp-672289,Ge3N4,2.064,2.595,2,BandgapDatabase1
mp-540625,GeSe2,1.7063,2.03,2,BandgapDatabase1
mp-9922,HfS3,1.1326,2.2,2,BandgapDatabase1
mp-23153,I,0.9846,1.6,1,BandgapDatabase1
mp-3963,K2CO3,3.649,4.9,3,BandgapDatabase1
mp-18449,K2ZrO3,3.6617,4.18,3,BandgapDatabase1
mp-1194610,K4Mg(WO4)3,4.6083,4.405,4,BandgapDatabase1
mp-1195772,KNb2PSe10,0.817299999999999,1.15,4,BandgapDatabase1
mp-23263,LaBr3,2.9266,3.75,2,BandgapDatabase1
mp-1288145,LaCoO3,0.9497,2.1,3,BandgapDatabase1
mp-14485,LaTa7O19,3.1119,4.14,3,BandgapDatabase1
mp-6396,Li3V2(PO4)3,1.8718999999999992,2.725,4,BandgapDatabase1
mp-985591,Li6PS5Br,2.1394,2.12,4,BandgapDatabase1
mp-1222860,Li7Mn(BO3)3,3.5681000000000003,5.0,4,BandgapDatabase1
mp-755225,Li8ZrO6,4.7984,4.74,3,BandgapDatabase1
mp-758562,LiFeSiO4,2.9822,2.9,4,BandgapDatabase1
mp-3647,LiGaS2,2.9608,3.635,3,BandgapDatabase1
mp-11582,LiGaSe2,2.0656,3.34,3,BandgapDatabase1
mp-23384,LiIO3,3.7886,4.1850000000000005,3,BandgapDatabase1
mp-19131,LiMnBO3,2.563599999999999,3.05,4,BandgapDatabase1
mp-755231,LiTeO3,2.1534,2.0,3,BandgapDatabase1
mp-1016200,MgGeAs2,0.5541,1.95,3,BandgapDatabase1
mp-17953,MgNb2O6,3.456699999999999,2.19,3,BandgapDatabase1
mp-19142,Mn2V2O7,1.204,1.8,3,BandgapDatabase1
mp-18759,Mn3O4,0.8134999999999991,2.3,2,BandgapDatabase1
mp-568394,MoCl3,0.599699999999999,0.56,2,BandgapDatabase1
mp-715584,MoO3,1.834299999999999,3.0,2,BandgapDatabase1
mp-23704,NaAlH4,4.6666,4.8,3,BandgapDatabase1
mp-1220785,NaLaTi2O6,2.0801,3.28,4,BandgapDatabase1
mp-561536,NaMgBO3,3.5852,2.916,4,BandgapDatabase1
mp-7090,NaMgSb,1.0359,1.04,3,BandgapDatabase1
mp-4514,NaNbO3,2.5048,3.265,3,BandgapDatabase1
mp-569571,Nb3Sb2Te5,0.844599999999999,0.9,3,BandgapDatabase1
mp-5977,Nd2Zr2O7,3.3281,3.75,3,BandgapDatabase1
mp-998611,RbSnCl3,2.3264,0.94,3,BandgapDatabase1
mp-4975,RbZnF3,4.0784,3.6825,3,BandgapDatabase1
mp-1009820,SnC,0.6257,2.1,2,BandgapDatabase1
mp-568525,Sr2SnSe5,1.2442,0.9,3,BandgapDatabase1
mp-3094,SrAl2O4,4.142,4.8,3,BandgapDatabase1
mp-17464,SrGeO3,3.4179,3.185,3,BandgapDatabase1
mp-4591,SrNb2O6,2.9977,3.94,3,BandgapDatabase1
mp-27488,Ta3N5,1.214099999999999,2.1,2,BandgapDatabase1
mp-28517,Tl6SeI4,1.6854,1.86,3,BandgapDatabase1
mp-27411,TlP5,1.184899999999999,2.02,2,BandgapDatabase1
mp-769396,Y2Ge2O7,3.1753,3.8,3,BandgapDatabase1
mp-5373,Y2Ti2O7,2.7208,2.75,3,BandgapDatabase1
mp-19133,YVO4,2.976,3.6,3,BandgapDatabase1
mp-756297,ZnIn2O4,1.179099999999999,1.23,3,BandgapDatabase1
mp-5238,GaCuS2,0.7026,2.39,3,DS2
mp-9595,NbInO4,3.0647,2.5,3,DS2
mp-1078295,NaNbO3,3.8678,3.08,3,DS2
mp-861618,BaBiBS4,1.94,2.34,4,DS2
mp-28453,Cs2Au2I6,0.9509,1.31,3,DS2
mp-4842,ZnAl2S4,2.6027,3.5,3,DS2
