mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1020633,RbMgBO3,4.3738,3.827,4,BandgapDatabase1
mp-1192452,RbNb2PSe10,0.912999999999999,1.15,4,BandgapDatabase1
mp-23281,SbI3,2.1446,2.3550000000000004,2,BandgapDatabase1
mp-570481,Se,1.7696,1.5,1,BandgapDatabase1
mp-17835,Sn2Sb2S5,0.785099999999999,1.47,3,BandgapDatabase1
mp-1194705,Sr2P7Cl,1.948,1.9,3,BandgapDatabase1
mp-769271,Sr4Ta2O9,4.1943,4.55,3,BandgapDatabase1
mp-22428,SrCeO3,2.2817,3.01,3,BandgapDatabase1
mp-18685,SrCu2GeS4,1.046299999999999,2.5,4,BandgapDatabase1
mp-3378,SrHfO3,4.1704,3.9,3,BandgapDatabase1
mp-759307,TiNb2O7,2.1357,2.91,3,BandgapDatabase1
mp-27484,Tl2O,0.5717000000000001,1.0,2,BandgapDatabase1
mp-571079,TlCl,2.5181,2.55,2,BandgapDatabase1
mp-22566,TlInS2,0.6884,2.4,3,BandgapDatabase1
mp-1094040,Zn2In2O5,0.571299999999999,2.9,3,BandgapDatabase1
mp-863430,Zn3In2O6,0.656099999999999,3.0,3,BandgapDatabase1
mp-8484,ZnO2,2.1576,3.6,2,BandgapDatabase1
mp-554820,ZnS,2.0195,3.65,2,BandgapDatabase1
mp-5338,ZnSeO3,3.9227,2.66,3,BandgapDatabase1
mp-2176,ZnTe,1.073299999999999,2.26,2,BandgapDatabase1
mp-2469,CdS,1.0453,2.14,2,DS2
mp-21459,InAgS2,0.5107,1.91,3,DS2
mp-581217,Cs2Nb4O11,2.9879,3.7,3,DS2
mp-17844,SnWO4,3.8374,2.68,3,DS2
mp-571195,ZnTe,1.0679,2.26,2,DS2
mp-22607,Zn(InSe2)2,1.4557,2.0,3,DS2
mp-641,As2S3,2.1971,2.6,2,DS2
mp-7904,CdP4,0.5257000000000001,1.15,2,DS2
mp-569548,Cs2Au2Br6,0.709,1.6,3,DS2
mp-567629,CsPbBr3,2.0087,2.32,3,DS2
mp-568570,CsSnI3,0.6097,1.31,3,DS2
mp-22895,CuI,1.1763,3.118,2,DS2
mp-20310,LiInSe2,1.6262,3.01,3,DS2
mp-569224,SbI3,2.2167,2.41,2,DS2
mp-569152,SnCl2,3.1079,3.8,2,DS2
mp-23167,TlCl,2.5887,3.225,2,DS2
mp-560588,ZnS,2.0776,3.91,2,DS2
