mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1403,Sm2S3,0.7441,3.0,2,BandgapDatabase1
mp-856,SnO2,0.6519,3.6,2,BandgapDatabase1
mp-510607,SrCrO4,2.857599999999999,2.4450000000000003,3,BandgapDatabase1
mp-1200490,Tb4Al2O9,4.0883,4.59,3,BandgapDatabase1
mp-5967,TiCoSb,1.043199999999999,1.0,3,BandgapDatabase1
mp-22971,SbSBr,1.8194,2.265,3,DS2
mp-7950,ThOSe,0.7684000000000001,1.65,3,DS2
mp-13312,TlScS2,0.9377,1.51,3,DS2
mp-542812,GaTe,1.0066,1.685,2,BandgapDatabase1
mp-541582,ReSe2,1.1434,1.18,2,BandgapDatabase1
mp-2136,Sb2O3,2.2239,3.31,2,BandgapDatabase1
mp-149,Si,0.6105,1.12,1,BandgapDatabase1
mp-20944,Sr2PbO4,1.3966,1.75,3,BandgapDatabase1
mp-4524,ZnGeP2,1.1782,2.06,3,BandgapDatabase1
mp-20194,CeO2,1.8647,3.13,2,BandgapDatabase1
mp-571169,InBi2Se4Br,1.2945,1.21,4,BandgapDatabase1
mp-19009,NiO,2.300899999999999,3.6,2,BandgapDatabase1
mp-8377,TeO2,3.0604,3.7,2,BandgapDatabase1
mp-505373,AsSeI,1.2345,1.76,3,Matbench_expt
mp-1245025,B2O3,4.1254,4.89,2,Matbench_expt
mp-1106265,Ba2YGaSe5,1.6616,2.31,4,Matbench_expt
mp-1204617,Ba5(GaSe4)2,1.8701,2.51,3,Matbench_expt
mp-556210,Bi2CO5,2.4505999999999992,3.42,3,Matbench_expt
mp-554445,Bi5IO7,2.7708,2.76,3,Matbench_expt
mp-36100,Ca(SmS2)2,2.2597,2.05,3,Matbench_expt
mp-568545,Cd4P2I3,1.377799999999999,2.17,3,Matbench_expt
mp-1195304,Cs2Sn3(SbS5)2,1.8595,2.34,4,Matbench_expt
mp-1096942,CsBiSe2,0.9529999999999992,1.07,3,Matbench_expt
mp-1195448,CsSb(SO4)2,4.089700000000001,4.68,4,Matbench_expt
mp-1196984,Ga2PbS4,2.2715,2.38,3,Matbench_expt
mp-571171,Ga2PbSe4,2.0313,1.83,3,Matbench_expt
mp-849761,GaBi25O39,2.1902,2.99,3,Matbench_expt
mp-23177,HgBr,2.2557,2.6,2,Matbench_expt
mp-1223460,KSnAuS3,1.6528,2.3,4,Matbench_expt
mp-553910,KV4Ag11O16,0.9235,2.0,4,Matbench_expt
mp-1196301,La2Mn(SeO)2,1.6501,1.6,4,Matbench_expt
mp-1203622,Li2TeMoO6,3.0987,3.5,4,Matbench_expt
mp-1190429,Na2In2GeSe6,1.3672,2.47,4,Matbench_expt
mp-560158,Na3Zn(BO2)5,4.2437000000000005,3.2,4,Matbench_expt
mp-7944,NaSb,0.6041000000000001,0.8200000000000001,2,Matbench_expt
mp-1195227,NaY(Te2O5)2,3.065,3.9,4,Matbench_expt
mp-554930,Nb2AgPS10,1.1059,1.78,4,Matbench_expt
mp-554336,NbAg2(PS4)2,1.6524,2.02,4,Matbench_expt
mp-542314,NdCuSO,1.617999999999999,2.98,4,Matbench_expt
mp-7280,PPdS,1.014299999999999,1.38,3,Matbench_expt
mp-1194540,Rb2Sn3(SbS5)2,1.8255,2.33,4,Matbench_expt
mp-1200569,Rb3Cd(BO2)5,3.7196,2.34,4,Matbench_expt
mp-1192404,RbH2(IO3)3,3.5083,4.07,4,Matbench_expt
mp-1204836,RbTa3(TeO6)2,2.8998,3.88,4,Matbench_expt
mp-1219562,Sb8I2O11,1.2782,2.72,3,Matbench_expt
mp-1102833,SbOsS,1.119199999999999,1.2,3,Matbench_expt
mp-9194,SmCuSeO,1.286499999999999,2.6,4,Matbench_expt
mp-1218587,Sr4Te3(ClO2)4,3.3574,4.0,4,Matbench_expt
mp-10748,TaCu3S4,1.9231,3.0,3,Matbench_expt
mp-30236,TlAsSe2,1.2565,1.35,3,Matbench_expt
mp-1767,Tm2O3,3.6932,4.53,2,Matbench_expt
mp-555913,YMoO4F,3.7464,3.78,4,Matbench_expt
mp-1192126,Zn2TeMoO7,3.4519,4.1,4,Matbench_expt
mp-557683,Zn3(BO3)2,2.7833,2.6,3,Matbench_expt
mp-560717,Ag2CO3,0.7489999999999991,2.3,3,BandgapDatabase1
mp-27966,Ag2Mo2O7,1.9011,2.685,3,BandgapDatabase1
mp-5625,Ag2SO4,1.2289,3.8,3,BandgapDatabase1
mp-4236,BaZnO2,2.2724,2.2,3,BandgapDatabase1
mp-23480,Bi2WO6,1.913999999999999,2.75,3,BandgapDatabase1
mp-1214217,CCl2,3.9193,1.615,2,BandgapDatabase1
mp-1004532,CCl4,4.5103,3.78,2,BandgapDatabase1
mp-559432,CF2,4.9033,2.4,2,BandgapDatabase1
mp-1403610,CaTi2O5,2.9078,3.095,3,BandgapDatabase1
mp-680761,Cd3(PO4)2,2.5482,4.95,3,BandgapDatabase1
mp-19039,CdMoO4,2.4682,3.2,3,BandgapDatabase1
mp-913,CdP2,1.4556,0.81,2,BandgapDatabase1
mp-406,CdTe,0.5846,1.5,2,BandgapDatabase1
mp-849770,CoPO4,1.0727,1.1,3,BandgapDatabase1
mp-1112889,Cs2InBiCl6,1.7611999999999992,0.99,4,BandgapDatabase1
mp-1206662,Cs2TiI6,0.8643000000000001,1.04,3,BandgapDatabase1
mp-5038,CsGaS2,3.0626,3.305,3,BandgapDatabase1
mp-540839,CsPbI3,2.5181,1.73,3,BandgapDatabase1
mp-505709,CsSmZnSe3,2.042399999999999,2.53,4,BandgapDatabase1
mp-18601,DyMn2O5,1.0799,1.61,3,BandgapDatabase1
mp-753395,FePO4,1.3564,2.445,3,BandgapDatabase1
mp-1103970,FeSO4F,2.0446,1.5,4,BandgapDatabase1
mp-696805,H2S,4.3246,0.5037,2,BandgapDatabase1
mp-1190216,HCNO,4.6665,3.68,4,BandgapDatabase1
mp-23407,Hg(IO3)2,2.6932,2.61,3,BandgapDatabase1
mp-1212067,InSbO4,0.9405999999999992,4.05,3,BandgapDatabase1
mp-22691,InSe,0.6375000000000001,1.39,2,BandgapDatabase1
mp-1224229,K10Zn4Sn4S17,2.1377,3.1500000000000004,4,BandgapDatabase1
mp-1024073,K2Sn3O7,1.5671,3.325,3,BandgapDatabase1
mp-1195471,K2Ta4O11,3.3655,4.15,3,BandgapDatabase1
mp-557195,KCa2Nb3O10,2.1761,3.44,4,BandgapDatabase1
mp-19046,KMnO4,2.081099999999999,1.04,3,BandgapDatabase1
mp-1223253,La2MnNiO6,1.580499999999999,1.133,4,BandgapDatabase1
mp-555253,La5Ti2AgS5O7,1.5072,2.05,5,BandgapDatabase1
mp-559474,La5Ti2CuS5O7,1.2107,1.9,5,BandgapDatabase1
mp-1080060,LaAlO3,3.7121,5.0,3,BandgapDatabase1
mp-567290,LaN,1.1169,0.6,2,BandgapDatabase1
mp-2724101,Li2HfO3,4.0573,0.5,3,BandgapDatabase1
mp-985592,Li6PS5Cl,2.2955,3.1,4,BandgapDatabase1
mp-641703,Li7P3S11,2.4883,3.065,3,BandgapDatabase1
mp-21735,LiFe5O8,1.3685,1.765,3,BandgapDatabase1
mp-19017,LiFePO4,3.922399999999999,3.75,4,BandgapDatabase1
mp-570363,LiSi,1.3839,0.755,2,BandgapDatabase1
mp-34903,MgGeP2,1.4962,1.92,3,BandgapDatabase1
mp-1315,MgS,2.7574,0.658,2,BandgapDatabase1
mp-1018040,MgSe,2.5765,4.1,2,BandgapDatabase1
mp-1041014,MgV2O4,1.2114,2.81,3,BandgapDatabase1
mp-4531,NaNO3,2.9451,2.92,3,BandgapDatabase1
mp-7440,NaP,0.8684000000000001,2.0340000000000003,2,BandgapDatabase1
mp-3196,NdGaO3,3.452499999999999,2.653,3,BandgapDatabase1
mp-20852,NdMnO3,1.898,3.02,3,BandgapDatabase1
mp-1201494,Rb2Th7Se15,1.3442999999999992,1.83,3,BandgapDatabase1
mp-571164,Rb3AgSn3Se8,1.3666,1.8,4,BandgapDatabase1
mp-23419,Sb4Cl2O5,2.6466000000000003,3.0,3,BandgapDatabase1
mp-1204356,SiC,1.8389,2.5,2,BandgapDatabase1
mp-1104544,Sn3O4,0.9344999999999992,2.43,2,BandgapDatabase1
mp-4287,Sr2SnO4,2.6531,4.7,3,BandgapDatabase1
mp-15900,Sr3Sc2Cu2S2O5,1.2847,2.4,5,BandgapDatabase1
mp-5214,TiTe3O8,2.7479,3.37,3,BandgapDatabase1
mp-28230,TlSbS2,1.6594000000000002,1.68,3,BandgapDatabase1
mp-555597,V4O7,0.5857,0.8,2,BandgapDatabase1
mp-781604,VOF2,1.729299999999999,0.6,3,BandgapDatabase1
mp-29461,Zn3Mo2O9,3.1649,2.86,3,BandgapDatabase1
mp-1095420,ZnMoO4,2.300799999999999,3.62,3,BandgapDatabase1
mp-9921,ZrS3,1.113299999999999,2.07,2,BandgapDatabase1
mp-16882,ZnMoO4,3.5646,3.9,3,DS2
mp-23506,VBiO4,2.3331,2.49,3,DS2
mp-1069538,CsPbI3,2.8567,1.77,3,DS2
mp-5350,Zn(GaS2)2,2.2765,3.4,3,DS2
mp-30200,Bi2O2CO3,1.1016,3.42,4,DS2
mp-13949,CdGa2Te4,1.46,1.445,3,DS2
mp-23484,Cs2Au2Cl6,0.8609,2.04,3,DS2
mp-624214,Cs3Bi2I9,2.3446,1.8,3,DS2
mp-23383,Rb2TeBr6,2.158,2.19,3,DS2
mp-1999,Sb2O3,3.4139,4.0,2,DS2
mp-8062,SiC,1.5936,2.4161,2,DS2
mp-7140,SiC,2.3029,3.33,2,DS2
mp-11714,SiC,2.3298,3.2,2,DS2
mp-7631,SiC,2.1121,2.86,2,DS2
mp-4165,TaON,1.9835,2.4,3,DS2
mp-557,TeO2,2.8956,3.5,2,DS2
