mpids,formula,bg_mp,bg_exp,num_elements,source
mp-2455,OsAs2,0.756,0.92,2,DS2
mp-13313,TlScSe2,0.7617,0.79,3,DS2
mp-22922,AgCl,0.9522,3.25,2,BandgapDatabase1
mp-1415,CaSe,2.0728,2.47,2,BandgapDatabase1
mp-608555,Cs2SnCl6,2.59,2.14,3,BandgapDatabase1
mp-574620,CsYZnSe3,2.1117,2.35,4,BandgapDatabase1
mp-700,GeSe,0.8988,1.1565,2,BandgapDatabase1
mp-572758,ReS2,1.3202,1.47,2,BandgapDatabase1
mp-22996,SbSeI,1.3811,1.662,3,BandgapDatabase1
mp-23231,AgBr,0.730399999999999,2.6,2,BandgapDatabase1
mp-866503,Ca2SnS4,2.2605,2.52,3,BandgapDatabase1
mp-540957,Cs2TeI6,1.3877000000000002,1.47,3,BandgapDatabase1
mp-27688,K2TeI6,1.7449,1.38,3,BandgapDatabase1
mp-3614,KTaO3,2.0995,3.65,3,BandgapDatabase1
mp-13019,NaLa2TaO6,3.979199999999999,4.5,4,BandgapDatabase1
mp-17756,RbAg2SbS4,0.617799999999999,2.3,4,BandgapDatabase1
mp-15077,Ag7AsS6,0.7299000000000001,1.0,3,Matbench_expt
mp-1105235,BH(PbO2)2,3.0854,3.76,4,Matbench_expt
mp-1105790,Ba2ErGaSe5,1.673099999999999,1.95,4,Matbench_expt
mp-1199702,Ba2GaS4,1.8917,2.55,3,Matbench_expt
mp-1190156,Ba2GdGaSe5,1.3594,1.87,4,Matbench_expt
mp-1105573,Ba2GdGaTe5,0.7637,1.12,4,Matbench_expt
mp-1228123,Ba5(Ga2Se5)2,2.0136,2.2,3,Matbench_expt
mp-1019529,Ba8Al10B12O41,4.4373000000000005,3.1,4,Matbench_expt
mp-1190898,Bi7O5F11,3.9069,4.05,3,Matbench_expt
mp-36358,Ca(GdS2)2,1.4034,2.55,3,Matbench_expt
mp-28848,Ca2Bi2O5,2.516,3.34,3,Matbench_expt
mp-1192530,CsPPbO4,4.0581,4.39,4,Matbench_expt
mp-1226384,Gd(CuS)3,0.9673,1.62,3,Matbench_expt
mp-624190,GePbS3,1.757899999999999,2.4,3,Matbench_expt
mp-1191856,In2As2Cl2O5,3.1511,4.62,4,Matbench_expt
mp-1196151,InHg7S6Cl5,1.4549,2.54,4,Matbench_expt
mp-1212599,K2BaNb2S11,0.973599999999999,1.77,4,Matbench_expt
mp-10973,K2Ga3CuSe6,1.5668000000000002,1.72,4,Matbench_expt
mp-15147,K2VCuS4,1.2343,1.82,4,Matbench_expt
mp-1204785,K3Cd(BO2)5,3.817999999999999,3.47,4,Matbench_expt
mp-1194436,KCu2BiS3,0.6686000000000001,1.29,4,Matbench_expt
mp-1197947,La2HfS5,1.0901,0.7000000000000001,3,Matbench_expt
mp-1198818,La3Mo4O16F,3.6136,3.7,4,Matbench_expt
mp-1180682,LaMg2H7Pd,0.710499999999999,1.0,4,Matbench_expt
mp-1222398,LiGa(GeSe3)2,1.510399999999999,2.64,4,Matbench_expt
mp-1190487,Na2Zn(SnS3)2,1.7270999999999992,2.93,4,Matbench_expt
mp-1202414,Nd10Se14O,1.3835,1.98,3,Matbench_expt
mp-1201687,RbNb3(TeO6)2,2.403299999999999,3.49,4,Matbench_expt
mp-37108,Sr(NdS2)2,2.2662,2.45,3,Matbench_expt
mp-28752,Ta7Cu3O19,1.173899999999999,2.47,3,Matbench_expt
mp-2624,AlSb,1.2255,1.62,2,BandgapDatabase1
mp-8258,BaAl4S7,3.1571,3.9,3,BandgapDatabase1
mp-10293,BaC2,2.1291,2.2,2,BandgapDatabase1
mp-3307,BaSO4,4.5086,3.2725,3,BandgapDatabase1
mp-6089,BaZn2(PO4)2,4.0373,4.385,4,BandgapDatabase1
mp-1201497,Bi2Pd(SeO3)4,1.7711,1.73,4,BandgapDatabase1
mp-995198,CO2,4.2235,2.2,2,BandgapDatabase1
mp-8818,Ca2ZnN2,0.7618,1.7,3,BandgapDatabase1
mp-7781,CaZrS3,1.1878,1.9,3,BandgapDatabase1
mp-1112659,Cs2NaBiI6,2.107399999999999,1.66,4,BandgapDatabase1
mp-29806,Cs2PdI6,0.6286,1.4,3,BandgapDatabase1
mp-23436,Cs4PbBr6,3.682699999999999,3.95,3,BandgapDatabase1
mp-644203,CsCaH3,3.1408,3.17,3,BandgapDatabase1
mp-27449,GaTeCl,2.1702,2.96,3,BandgapDatabase1
mp-28015,H2O2,4.4853,1.75,2,BandgapDatabase1
mp-995234,HCO,4.3277,3.26,3,BandgapDatabase1
mp-1102429,HfN2,1.188099999999999,1.335,2,BandgapDatabase1
mp-28800,K2Bi8Se13,0.8361000000000001,0.53,3,BandgapDatabase1
mp-27742,K2CdO2,1.3562,3.36,3,BandgapDatabase1
mp-637680,K2Mo4O13,2.992,1.9,3,BandgapDatabase1
mp-6812,KBaPO4,4.950299999999999,4.35,4,BandgapDatabase1
mp-15559,KSb5S8,1.591599999999999,1.745,3,BandgapDatabase1
mp-5878,KZnF3,3.6954,4.3805,3,BandgapDatabase1
mp-638261,La2GeO5,4.021000000000001,4.873,3,BandgapDatabase1
mp-8216,LaBO3,4.500700000000001,1.67,3,BandgapDatabase1
mp-1211317,LaBWO6,3.8287,4.1,4,BandgapDatabase1
mp-1212633,LaGaGe2O7,3.1959,3.3,4,BandgapDatabase1
mp-1095291,Li2SnSe3,1.479699999999999,1.95,3,BandgapDatabase1
mp-19219,Li3VO4,4.0337,3.9,3,BandgapDatabase1
mp-9172,Li4TiO4,4.5573,4.64,3,BandgapDatabase1
mp-569501,LiCaBi,0.5790000000000001,0.6,3,BandgapDatabase1
mp-1176656,LiMn2O4,1.052299999999999,1.43,3,BandgapDatabase1
mp-7798,MgGeN2,2.6358,3.2,3,BandgapDatabase1
mp-567968,Mn11Si19,0.8562999999999991,0.73,2,BandgapDatabase1
mp-1180473,N2O,4.7431,0.59,2,BandgapDatabase1
mp-2352,Na2O,1.8736,1.53,2,BandgapDatabase1
mp-27936,Na2SbF5,4.8247,0.6,3,BandgapDatabase1
mp-23054,NaBiO3,1.096399999999999,2.45,3,BandgapDatabase1
mp-29529,NaSnP,0.5826,1.19,3,BandgapDatabase1
mp-754654,NiSnO3,1.7717,3.75,3,BandgapDatabase1
mp-562065,PO2,4.5183,2.46,2,BandgapDatabase1
mp-567503,PbI2,2.4455,2.32,2,BandgapDatabase1
mp-545482,PdSeO3,1.0589,2.75,3,BandgapDatabase1
mp-1209751,Pr2MnNiO6,1.6564,1.0,4,BandgapDatabase1
mp-14577,Rb4Ta2S11,1.7792,2.58,3,BandgapDatabase1
mp-21723,SiPbO3,3.1904999999999992,0.9,3,BandgapDatabase1
mp-1602,SiS2,3.1072,2.95,2,BandgapDatabase1
mp-1274308,Sr2CoWO6,2.0256,2.38,4,BandgapDatabase1
mp-1218758,Sr2LaGaO5,3.596399999999999,4.6,4,BandgapDatabase1
mp-1080625,Sr2LiReO6,1.8423999999999991,2.21,4,BandgapDatabase1
mp-6564,Sr2MgSi2O7,4.495900000000001,3.75,4,BandgapDatabase1
mp-3870,Sr2Nb2O7,2.6843999999999992,2.15,3,BandgapDatabase1
mp-570577,SrAlSi4N7,3.691399999999999,4.2,4,BandgapDatabase1
mp-540688,SrIn2O4,1.807999999999999,3.635,3,BandgapDatabase1
mp-770771,SrSc2O4,3.6335,4.6,3,BandgapDatabase1
mp-17715,SrTa2O6,3.2307,4.49,3,BandgapDatabase1
mp-1191111,SrTi(PO4)2,2.6126,3.44,4,BandgapDatabase1
mp-19163,SrWO4,4.6571,4.8,3,BandgapDatabase1
mp-568949,TlBr,2.1678,2.68,2,BandgapDatabase1
mp-25279,V2O5,2.161,2.3,2,BandgapDatabase1
mp-1104878,VPO4F,1.5351,1.62,4,BandgapDatabase1
mp-546011,YZnAsO,1.2015,1.1731,4,BandgapDatabase1
mp-557920,Zn3(PO4)2,3.4214,3.43,3,BandgapDatabase1
mp-22909,ZnCl2,4.0533,3.31,2,BandgapDatabase1
mp-1048859,ZnCr2O4,1.315,3.35,3,BandgapDatabase1
mp-2133,ZnO,0.7227,3.33,2,BandgapDatabase1
mp-3342,ZnPS3,1.98,2.6,3,BandgapDatabase1
mp-1190,ZnSe,1.1663,2.7,2,BandgapDatabase1
mp-18966,FeAgO2,1.1606,1.7000000000000002,3,DS2
mp-559200,Cd(InS2)2,1.463,2.05,3,DS2
mp-1105788,SmCrO3,2.4814,2.66,3,DS2
mp-3668,CdGeP2,0.6477,1.8,3,DS2
mp-19765,In2HgTe4,1.0161,0.86,3,DS2
mp-977414,Cu2ZnSiS4,1.2823,2.97,4,DS2
mp-568346,HfNBr,2.1298,3.1,3,DS2
mp-634,HgS,1.7241,2.03,2,DS2
mp-2961,MgSiP2,1.3714,2.409,3,DS2
mp-22893,PbI2,2.3703,2.28,2,DS2
mp-22875,TlBr,2.3615,2.66,2,DS2
