mpids,formula,bg_mp,bg_exp,num_elements,source
mp-4452,Cd(GaS2)2,2.122,3.44,3,DS2
mp-1079630,Ba2InTaO6,4.052,4.17,4,DS2
mp-866301,BaSbBS4,2.6604,2.7,4,DS2
mp-8684,Cs2AgVS4,1.3958,1.77,4,DS2
mp-2319,OsP2,0.8561000000000001,1.13,2,DS2
mp-22849,BiI3,2.5349,1.8,2,BandgapDatabase1
mp-19387,CdWO4,3.262699999999999,3.7,3,BandgapDatabase1
mp-19935,ErFeO3,1.5703,1.69,3,BandgapDatabase1
mp-23703,LiH,2.981,2.76,2,BandgapDatabase1
mp-3731,LiNbO3,3.3358,3.875,3,BandgapDatabase1
mp-22341,PrFeO3,1.0793,2.08,3,BandgapDatabase1
mp-23041,SbSI,1.6276000000000002,1.86,3,BandgapDatabase1
mp-5999,Sm2Ti2S2O5,0.779899999999999,2.8,4,BandgapDatabase1
mp-2979,ZnGeN2,1.6955,3.2,3,BandgapDatabase1
mp-6325,Ba3MgTa2O9,3.2733,4.28,4,BandgapDatabase1
mp-1500,BaS,2.1488,3.67,2,BandgapDatabase1
mp-5795,CaMg2N2,1.9968999999999992,3.25,3,BandgapDatabase1
mp-4438,CaSnO3,2.3301,4.3,3,BandgapDatabase1
mp-1078250,Cs2AgBiBr6,1.3547,1.95,4,BandgapDatabase1
mp-1078258,Cs2AgBiCl6,1.8663,2.44,4,BandgapDatabase1
mp-540574,Cs2Hg3I8,1.731399999999999,2.56,3,BandgapDatabase1
mp-23405,Cs2TeBr6,2.1121,2.12,3,BandgapDatabase1
mp-23029,Cs3Sb2I9,1.8829999999999991,2.0,3,BandgapDatabase1
mp-6548,K2La2Ti3O10,1.733499999999999,3.05,4,BandgapDatabase1
mp-12532,KAg2PS4,1.2441,3.02,4,BandgapDatabase1
mp-549589,LaZnAsO,0.5760000000000001,1.5,4,BandgapDatabase1
mp-573581,Na2TeSe3,1.2031,1.91,3,BandgapDatabase1
mp-18006,Rb2Cu2SnS4,0.9012999999999992,2.08,4,BandgapDatabase1
mp-390,TiO2,2.0586,3.2,2,BandgapDatabase1
mp-31076,Tl2TeBr6,2.1632,2.06,3,BandgapDatabase1
mp-542810,AsS,1.9674,2.4,2,Matbench_expt
mp-1190588,Ba2Cd(BO2)6,4.3316,4.59,4,Matbench_expt
mp-1105698,Ba2DyGaSe5,1.6672,2.35,4,Matbench_expt
mp-1188122,Ba2ErInSe5,1.1854,2.29,4,Matbench_expt
mp-1189729,Ba2SmGaTe5,1.013199999999999,1.04,4,Matbench_expt
mp-559703,BaLa2Te5O14,3.2436,3.81,4,Matbench_expt
mp-1195032,BiTeNO6,2.8005,3.62,4,Matbench_expt
mp-34185,Ca(PrS2)2,2.057,2.9,3,Matbench_expt
mp-4627,CoAsS,0.9413,0.6000000000000001,3,Matbench_expt
mp-1105187,CuPS3,1.1555,2.2,3,Matbench_expt
mp-1188427,Dy2Te3,0.5488000000000001,0.6900000000000001,2,Matbench_expt
mp-24354,H7Se2NO6,4.265,4.8100000000000005,4,Matbench_expt
mp-1195954,Ho2HfS5,1.2172,1.0,3,Matbench_expt
mp-628185,K3NaSn3Se8,1.6836000000000002,2.2,4,Matbench_expt
mp-14659,KAsSe2,1.595899999999999,1.62,3,Matbench_expt
mp-1196943,La2Zn(SeO)2,2.4958,3.4,4,Matbench_expt
mp-555186,Li2ZnSnS4,2.1758,2.87,4,Matbench_expt
mp-973391,LiSiB6,1.7307,2.27,3,Matbench_expt
mp-1266,Na2Se,2.0153,2.0,2,Matbench_expt
mp-1190476,Na2Zn(GeSe3)2,1.3476,2.36,4,Matbench_expt
mp-1103351,Na4Mg(SiSe3)2,2.7632000000000003,2.85,4,Matbench_expt
mp-22483,NaInTe2,0.6416000000000001,1.6,3,Matbench_expt
mp-1102534,POsS,0.944,1.4,3,Matbench_expt
mp-1101841,POsSe,0.515699999999999,1.4,3,Matbench_expt
mp-1219751,PrTl2InSe4,1.2316,0.93,4,Matbench_expt
mp-999289,PrTlSe2,1.2363,1.18,3,Matbench_expt
mp-1200744,Rb2Cd3(B4O7)4,4.5081,4.76,4,Matbench_expt
mp-1020643,Rb3Zn(BO2)5,4.314,2.66,4,Matbench_expt
mp-1195251,Rb4Ge(PSe3)4,1.3687,2.0,4,Matbench_expt
mp-1219458,SbTeRh,0.552099999999999,0.5,3,Matbench_expt
mp-1217322,TeSe,0.7062,1.58,2,Matbench_expt
mp-1191333,Zn2MoSeO7,3.7131,4.2,4,Matbench_expt
mp-1189914,ZnSi(AgS2)2,1.6859000000000002,3.28,4,Matbench_expt
mp-555269,Ag3SbS3,1.5142,2.1125,3,BandgapDatabase1
mp-27384,AgIO3,2.4375,3.26,3,BandgapDatabase1
mp-3922,AgSbS2,1.3716,1.45,3,BandgapDatabase1
mp-29502,Al2Te3,1.854,2.5,2,BandgapDatabase1
mp-1202506,Ba2FeBiS5,0.625,1.22,4,BandgapDatabase1
mp-6798,Ba2NaReO6,1.8688,2.45,4,BandgapDatabase1
mp-19474,Ba2V2O7,3.4599,3.22,3,BandgapDatabase1
mp-1228557,Ba8Ti3Nb4O24,1.9693,3.4,4,BandgapDatabase1
mp-556850,BaMnF4,2.3195,1.0,3,BandgapDatabase1
mp-1227335,Bi2Te2S,0.7519,0.92,3,BandgapDatabase1
mp-23237,BiF3,4.6808,3.94,2,BandgapDatabase1
mp-66,C,4.1145,3.15,1,BandgapDatabase1
mp-2718,C2N,3.118999999999999,1.82,2,BandgapDatabase1
mp-28240,CSO,4.9077,3.35,3,BandgapDatabase1
mp-18783,Ca2FeMoO6,1.1193,2.42,4,BandgapDatabase1
mp-560163,Ca4Si2O7F2,4.8233,4.8,4,BandgapDatabase1
mp-1182128,CeVO4,0.734,1.8,3,BandgapDatabase1
mp-752613,CoSnO3,0.9832,2.93,3,BandgapDatabase1
mp-560338,CrF3,3.0453,1.53,2,BandgapDatabase1
mp-1238804,Cs4PbI6,3.4095,3.44,3,BandgapDatabase1
mp-1195822,CsNb2PSe10,0.8597999999999991,1.15,4,BandgapDatabase1
mp-8361,CsTe,1.0019,3.94,2,BandgapDatabase1
mp-1188804,DyMnO3,1.0173,3.73,3,BandgapDatabase1
mp-1271821,Fe3O4,1.0229,1.82,2,BandgapDatabase1
mp-19097,FeBO3,1.481599999999999,2.35,3,BandgapDatabase1
mp-804,GaN,1.726499999999999,3.4,2,BandgapDatabase1
mp-18331,GdCrO3,2.6309,3.2,3,BandgapDatabase1
mp-634101,HCl,2.584699999999999,2.565,2,BandgapDatabase1
mp-776470,Hf3N4,1.2648,0.815,2,BandgapDatabase1
mp-510347,In5S5Br,1.1148999999999991,1.55,3,BandgapDatabase1
mp-966800,InP,0.527999999999999,1.35,2,BandgapDatabase1
mp-1104293,K2AgF4,0.6126,1.8,3,BandgapDatabase1
mp-8624,K2Sn2O3,1.3022,2.75,3,BandgapDatabase1
mp-557543,K3LuSi2O7,3.6132,5.0,4,BandgapDatabase1
mp-18664,K4Ta2S11,1.7377999999999991,2.385,3,BandgapDatabase1
mp-1211763,KGdTiO4,2.1484,3.04,4,BandgapDatabase1
mp-1191101,KMgBO3,4.6163,3.742,4,BandgapDatabase1
mp-8755,KNaTe,1.9491,2.12,3,BandgapDatabase1
mp-27998,KNb3O8,2.4752,4.1,3,BandgapDatabase1
mp-547792,KSbO3,2.6808,4.76,3,BandgapDatabase1
mp-6457,La2MgTiO6,3.064,4.66,4,BandgapDatabase1
mp-1180700,LaMnO3,1.1014,1.7,3,BandgapDatabase1
mp-18968,Li2FeSiO4,3.123599999999999,3.15,4,BandgapDatabase1
mp-4156,Li2ZrO3,3.7336,4.74,3,BandgapDatabase1
mp-13944,Li3AlN2,3.162099999999999,4.4,3,BandgapDatabase1
mp-6565,Li3Sc2(PO4)3,4.7568,4.681,4,BandgapDatabase1
mp-28549,Li8SiO6,4.4509,4.745,3,BandgapDatabase1
mp-36111,LiMgP,1.7113,2.43,3,BandgapDatabase1
mp-3924,LiNbO2,1.579499999999999,3.16,3,BandgapDatabase1
mp-19407,MnWO4,2.356299999999999,2.69,3,BandgapDatabase1
mp-1201027,Na2CO3,4.1922,2.9,3,BandgapDatabase1
mp-553969,Na2Te3Mo3O16,2.6404,2.22,4,BandgapDatabase1
mp-674333,Na3PO4,3.9187,2.2,3,BandgapDatabase1
mp-5693,NaCrS2,0.9908999999999992,0.89,3,BandgapDatabase1
mp-1173567,NaLaMgWO6,3.5197000000000003,3.6685,5,BandgapDatabase1
mp-8830,NaRhO2,1.377399999999999,1.33,3,BandgapDatabase1
mp-9437,NbFeSb,0.513799999999999,0.53,3,BandgapDatabase1
mp-17904,Nd2TiO5,3.313799999999999,3.0,3,BandgapDatabase1
mp-23290,PtCl2,1.7917,0.5,2,BandgapDatabase1
mp-27770,RhCl3,1.521199999999999,1.18,2,BandgapDatabase1
mp-27726,SO2,2.8368,1.8695,2,BandgapDatabase1
mp-561533,SbOF,3.322699999999999,3.0,3,BandgapDatabase1
mp-726,SeO2,3.2874,4.77,2,BandgapDatabase1
mp-776110,SiSnO3,2.6768,3.1,3,BandgapDatabase1
mp-1195664,Sr2P7Br,2.133099999999999,2.1,3,BandgapDatabase1
mp-1191240,Sr2ZnSi2O7,3.8987,4.24,4,BandgapDatabase1
mp-558323,SrBi2B2O7,2.8040000000000003,2.57,4,BandgapDatabase1
mp-5387,YNbO4,3.497499999999999,4.3,3,BandgapDatabase1
mp-35493,Zn2SnO4,0.8250999999999991,3.6,3,BandgapDatabase1
mp-2657,TiO2,1.7719,3.02,2,DS2
mp-9890,TaAgO3,1.9511,3.44,3,DS2
mp-559736,VAgO3,1.6427,1.97,3,DS2
mp-5342,GaAgS2,0.9622,1.66,3,DS2
mp-830,GaN,1.9046,3.3,2,DS2
mp-4515,Ag3SbS3,1.3701,1.93,3,DS2
mp-557466,BiF3,4.0576,3.94,2,DS2
mp-13900,SrCu2O2,1.816,3.3,3,DS2
