mpids,formula,bg_mp,bg_exp,num_elements,source
mp-757152,V2Bi4O11,2.354899999999999,2.0,3,Matbench_expt
mp-1216962,V3Bi(PbO4)3,2.6886,2.5,4,Matbench_expt
mp-1195697,VGa(TeO4)2,2.8924000000000003,3.0,4,Matbench_expt
mp-542570,AsSe,1.367999999999999,1.215,2,BandgapDatabase1
mp-1182285,BaBiO3,1.1031,2.05,3,BandgapDatabase1
mp-1105549,BaHfS3,1.252399999999999,1.69,3,BandgapDatabase1
mp-3175,BaTi4O9,2.7042,3.55,3,BandgapDatabase1
mp-19048,BaWO4,4.8822,3.2,3,BandgapDatabase1
mp-558753,BiB2O4F,4.1919,4.32,4,BandgapDatabase1
mp-683965,C2F,2.1158,3.94,2,BandgapDatabase1
mp-22113,Ca2Fe2O5,0.8630999999999991,2.2,3,BandgapDatabase1
mp-680380,Ca2Ta2O7,3.3532,4.4,3,BandgapDatabase1
mp-2963,CaAl2O4,4.5894,1.6,3,BandgapDatabase1
mp-568965,CaSiN2,3.508800000000001,3.44,3,BandgapDatabase1
mp-4571,CaZrO3,3.8263,3.3,3,BandgapDatabase1
mp-19803,CdIn2O4,0.9137,3.225,3,BandgapDatabase1
mp-1070,CdSe,0.5724,1.74,2,BandgapDatabase1
mp-19264,Co3(PO4)2,2.9001,1.92,3,BandgapDatabase1
mp-1102443,CoSbS,0.5517999999999981,0.5,3,BandgapDatabase1
mp-27828,Cs2TiCl6,2.2291,2.54,3,BandgapDatabase1
mp-27629,Cs3Sb2Cl9,2.395299999999999,2.07,3,BandgapDatabase1
mp-504651,CsVO3,3.1105,2.14,3,BandgapDatabase1
mp-17691,Cu3SbS3,0.9982999999999992,1.87,3,BandgapDatabase1
mp-13872,Cu8SiS6,0.8296999999999991,0.97,3,BandgapDatabase1
mp-35308,CuCN,2.5202,3.26,3,BandgapDatabase1
mp-18960,ErVO4,2.9661,3.41,3,BandgapDatabase1
mp-1274279,FeO,1.8157,2.0,2,BandgapDatabase1
mp-1002164,GeC,1.658099999999999,2.09,2,BandgapDatabase1
mp-554343,K2CuSbS3,1.2062,2.2,4,BandgapDatabase1
mp-31508,KPb2Br5,3.0699,3.46,3,BandgapDatabase1
mp-31001,KSb3O5,3.1826,3.81,3,BandgapDatabase1
mp-27716,KTlO,1.1638,1.46,3,BandgapDatabase1
mp-3962,LaPO4,4.486000000000001,4.96,3,BandgapDatabase1
mp-1019967,LaSi3N5,3.099299999999999,3.915,3,BandgapDatabase1
mp-1960,Li2O,4.8986,3.24,2,BandgapDatabase1
mp-841,Li2O2,1.974299999999999,4.5,2,BandgapDatabase1
mp-19260,Li2WO4,3.968,4.175,3,BandgapDatabase1
mp-3887,Li3GaN2,2.738699999999999,4.275,3,BandgapDatabase1
mp-2074,Li3Sb,0.707399999999999,1.0,2,BandgapDatabase1
mp-685194,Li4Ti5O12,2.7202,2.0,3,BandgapDatabase1
mp-11175,LiZnPS4,2.731199999999999,3.44,4,BandgapDatabase1
mp-10499,LiZr2(PO4)3,4.253299999999999,3.5,4,BandgapDatabase1
mp-1193355,Mg2SnS4,2.1256,2.05,3,BandgapDatabase1
mp-1016197,MgSiAs2,1.303199999999999,1.985,3,BandgapDatabase1
mp-28232,MgTi2O5,2.7175,3.4,3,BandgapDatabase1
mp-1434,MoS2,1.2042,1.78,2,BandgapDatabase1
mp-4770,Na2SO4,4.9903,1.6,3,BandgapDatabase1
mp-561083,Na3Bi(PO4)2,4.2446,3.54,4,BandgapDatabase1
mp-20678,NaIn(WO4)2,3.4845,3.69,4,BandgapDatabase1
mp-8452,NaLiS,2.264199999999999,2.9,3,BandgapDatabase1
mp-555794,NaMg2V3O10,2.8353,3.22,4,BandgapDatabase1
mp-19083,NaVO3,3.2386,2.495,3,BandgapDatabase1
mp-4394,Pr2Sn2O7,2.6358,4.19,3,BandgapDatabase1
mp-15201,Pr2Ti2O7,2.972899999999999,2.7,3,BandgapDatabase1
mp-560459,Rb3Al2(PO4)3,4.4183,4.855,4,BandgapDatabase1
mp-1192770,Rb3In(IO3)6,2.9749,2.45,4,BandgapDatabase1
mp-1192550,RbBaPS4,2.2671,3.3,4,BandgapDatabase1
mp-1008785,RuO2,0.6072000000000001,2.3,2,BandgapDatabase1
mp-77,S,2.7125,1.51,1,BandgapDatabase1
mp-1192532,SiH2,4.0154,1.15,2,BandgapDatabase1
mp-4408,Sm2Zr2O7,3.0741,2.9,3,BandgapDatabase1
mp-1509,Sn2S3,0.7774000000000001,1.175,2,BandgapDatabase1
mp-3742,SrFe12O19,1.140199999999999,1.86,3,BandgapDatabase1
mp-8810,SrZn2(PO4)2,4.1385,4.03,4,BandgapDatabase1
mp-1217269,TeSe2,0.6533000000000001,2.392,2,BandgapDatabase1
mp-643,ThO2,4.4187,3.94,2,BandgapDatabase1
mp-1216625,TiOF2,2.054999999999999,3.145,3,BandgapDatabase1
mp-23380,Tl3PbI5,2.6616,2.4850000000000003,3,BandgapDatabase1
mp-27283,TlPb2Cl5,3.543399999999999,3.42,3,BandgapDatabase1
mp-375,UO3,1.634999999999999,4.0,2,BandgapDatabase1
mp-23185,XeF4,2.8624,2.6,2,BandgapDatabase1
mp-18725,YCrO3,2.4831,1.86,3,BandgapDatabase1
mp-3789,Zn2SiO4,2.7537000000000003,4.955,3,BandgapDatabase1
mp-1207473,ZnC2,2.707799999999999,3.8,2,BandgapDatabase1
mp-1020712,ZnSiN2,3.1944,3.875,3,BandgapDatabase1
mp-277,Zr3N4,0.970499999999999,1.6,2,BandgapDatabase1
mp-753891,ZrTiO4,2.8427,3.5,3,BandgapDatabase1
mp-23195,Bi2O3,1.6693,2.5,2,DS2
mp-1188267,Bi2O3,2.5954,2.98,2,DS2
mp-2815,MoS2,1.4649,2.88,2,DS2
mp-8979,TaInO4,3.5828,2.6,3,DS2
mp-2691,CdSe,0.5095000000000001,1.72,2,DS2
mp-776024,CaZrO3,3.4707,4.0,3,DS2
mp-8016,AlCuSe2,0.8932,2.65,3,DS2
mp-19049,BaTeMo2O9,2.8631,2.95,4,DS2
mp-17524,GeAs2,0.7206,1.06,2,DS2
mp-1880,SbF3,4.5411,4.3,2,DS2
mp-552454,SrTaO2N,0.766,1.99,4,DS2
mp-23197,TlI,2.2503,2.1,2,DS2
mp-22858,TlI,2.3198,2.867,2,DS2
