mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1714,FeSi2,0.6966000000000001,0.88,2,BandgapDatabase1
mp-1198022,Ge,1.1428,0.7,1,BandgapDatabase1
mp-1078667,GeH4,1.142199999999999,1.51,2,BandgapDatabase1
mp-5280,In2Ge2O7,1.7955,4.43,3,BandgapDatabase1
mp-612740,In2Se3,0.9903,1.3250000000000002,2,BandgapDatabase1
mp-29234,InTeI,1.7076,2.735,3,BandgapDatabase1
mp-23956,K2MgH4,3.4385,3.46,3,BandgapDatabase1
mp-574040,K2SnBr6,1.6124,1.4049999999999998,3,BandgapDatabase1
mp-7611,Li2CaGeO4,4.1135,2.4,4,BandgapDatabase1
mp-684504,Li3Bi2(PO4)3,4.0294,3.5,4,BandgapDatabase1
mp-31488,Li3NbO4,3.8385,4.0,3,BandgapDatabase1
mp-19511,Li5FeO4,3.0845,4.0,3,BandgapDatabase1
mp-777049,LiFeBO3,3.1615,3.4,4,BandgapDatabase1
mp-943492,LiFeSO4F,1.3691,2.83,5,BandgapDatabase1
mp-8491,LiInP2O7,3.9726,4.6,4,BandgapDatabase1
mp-2659,LiN3,3.6364,3.4,2,BandgapDatabase1
mp-644492,LuNbO4,3.3974,4.207000000000001,3,BandgapDatabase1
mp-697331,Mg2NiH4,1.571899999999999,1.6,3,BandgapDatabase1
mp-18875,MgWO4,3.6767,3.39,3,BandgapDatabase1
mp-755882,MnAl2O4,2.6578,2.21,3,BandgapDatabase1
mp-1105127,MnP4,0.5335999999999991,0.53,2,BandgapDatabase1
mp-754318,MnZnO3,1.7946,2.18,3,BandgapDatabase1
mp-1047075,MoO2,1.315599999999999,1.89,2,BandgapDatabase1
mp-18852,Na2MoO4,4.3983,4.37,3,BandgapDatabase1
mp-3193,Na2Si2O5,4.4712,4.22,3,BandgapDatabase1
mp-473,Na3P11,1.623899999999999,0.77,2,BandgapDatabase1
mp-1221129,NaCaBO3,3.8471,4.13,4,BandgapDatabase1
mp-1220879,NaSbSe2,0.6374999999999991,1.48,3,BandgapDatabase1
mp-760188,Nb3O7F,2.3814,3.1100000000000003,3,BandgapDatabase1
mp-3466,PrAlO3,4.1325,3.8,3,BandgapDatabase1
mp-1095618,PtN2,1.3251,1.06,2,BandgapDatabase1
mp-14088,Rb2PdF6,2.2306,2.67,3,BandgapDatabase1
mp-557089,Rb2Zn3(P2O7)2,4.1684,4.39,4,BandgapDatabase1
mp-29895,Rb3Bi2I9,2.4754,2.1,3,BandgapDatabase1
mp-23949,RbCaH3,3.2736,3.32,3,BandgapDatabase1
mp-541600,RbLaTa2O7,2.2853,3.81,4,BandgapDatabase1
mp-3439,SbPO4,4.002099999999999,4.385,3,BandgapDatabase1
mp-19386,Sr3V2O8,3.676,3.45,3,BandgapDatabase1
mp-769582,Sr5Ta4O15,3.044399999999999,4.75,3,BandgapDatabase1
mp-570485,SrAlSiH,0.625699999999999,0.63,4,BandgapDatabase1
mp-1237135,Y6MoO12,2.1663,3.05,3,BandgapDatabase1
mp-754815,YBr3,3.976499999999999,2.5,2,BandgapDatabase1
mp-20783,YFeO3,1.5605,2.375,3,BandgapDatabase1
mp-9812,ZnCO3,3.5639000000000003,3.34,3,BandgapDatabase1
mp-3748,AlCuO2,1.8709,3.87,3,DS2
mp-23356,Bi4B2O9,3.0542,3.02,3,DS2
mp-22304,Cd(InSe2)2,1.399,1.82,3,DS2
mp-11794,AgAlO2,0.8588,2.952,3,DS2
mp-569707,BiSeBr,1.7263000000000002,1.5,3,DS2
mp-5928,CdAl2S4,2.7413,3.577,3,DS2
mp-568032,CdIn2Se4,1.6825,1.55,3,DS2
mp-27214,CsSnBr3,2.385,1.75,3,DS2
mp-569715,CuBiP2Se6,0.6922,1.2,4,DS2
mp-20072,CuLaO2,2.5664,2.34,3,DS2
mp-11131,K2Hg3Ge2S8,2.0282,2.7,4,DS2
mp-7060,LaZnPO,0.653,1.7000000000000002,4,DS2
mp-602,MoTe2,1.1197,1.03,2,DS2
mp-28222,Rb3Sb2Br9,1.9051,2.48,3,DS2
