mpids,bg,prediction
mp-18814,3.104,4.0450783
mp-1192556,3.9,3.7081704
mp-1211763,3.04,3.1503727
mp-441,4.5,3.1568487
mp-27716,1.46,1.5217204
mp-756214,7.26,4.4435983
mp-19935,1.69,2.3664482
mp-1172870,2.43,1.7917848
mp-5377,5.1,4.371062
mp-754134,5.4,4.6052394
mp-555483,7.1899999999999995,6.7590203
mp-35308,3.26,3.4686468
mp-1113283,0.17,0.7132553
mp-568949,2.68,2.4147956
mp-1188784,3.26,2.6760302
mp-580941,2.775,3.3861506
mp-18997,2.0,3.4491994
mp-1672,4.465,3.0320754
mp-2843,1.3,2.1653583
mp-3307,3.2725,3.0467803
mp-32689,1.85,1.7201487
mp-674333,2.2,2.974918
mp-1244907,10.57,8.069618
mp-1192550,3.3,2.951017
mp-1217269,2.392,1.5123806
mp-22922,3.25,3.0026658
mp-6564,3.75,4.8701673
mp-19260,4.175,4.518094
mp-1112890,0.21,0.9454128
mp-1229044,2.56,2.3564017
mp-1112940,2.54,2.0876472
mp-5962,0.97,1.5996431
mp-19039,3.2,2.9746673
mp-28395,3.3,4.3414497
mp-3963,4.9,4.193118
mp-540625,2.03,2.2146416
mp-1194610,4.405,4.5580134
mp-30031,5.98,4.880826
mp-5955,3.76,4.1651473
mp-31285,1.5,1.7144439
mp-1253,1.843,3.5882866
mp-1008785,2.3,2.1756313
mp-7090,1.04,1.3970813
mp-27922,1.5,1.2290435
mp-23317,2.6,2.09535
mp-2176,2.26,1.7890071
mp-9380,3.28,4.109209
mp-27966,2.685,3.4699965
mp-22598,3.3,3.1683261
mp-1078724,1.105,1.4932534
mp-1246515,2.5,2.3688486
mp-1189242,2.81,2.6868365
mp-913,0.81,1.6445273
mp-18601,1.61,1.4231627
mp-1199946,0.93,1.7076375
mp-510062,2.46,2.4629717
mp-1195363,2.62,2.943064
mp-1559,2.0300000000000002,1.5133088
mp-1106218,3.47,3.8995903
mp-1112892,0.33,0.7048566
mp-1714,0.88,1.1218569
mp-1225993,1.21,1.9300079
mp-32533,2.95,2.6600008
mp-20412,0.358,0.69039285
mp-25279,2.3,1.9522237
mp-757343,2.76,
mp-1078667,1.51,1.9781904
mp-1095180,0.95,1.1557254
mp-35909,1.77,1.6417297
mp-23292,3.59,3.7159874
mp-2160,1.2,0.90497243
mp-760188,3.1100000000000003,3.261811
mp-1224070,3.4,2.9614086
mp-4157,1.63,3.2164774
mp-29044,1.81,1.7169064
mp-1104544,2.4299999999999997,2.5483701
mp-23501,2.2,1.8610611
mp-1227983,3.23,3.191874
mp-12192,3.4,
mp-1189383,3.1,3.1039605
mp-505145,2.04,2.0574353
mp-1202576,2.44,2.740323
mp-1209751,1.0,1.3802835
mp-983597,0.0057,1.2482185
mp-5048,2.31,3.0497606
mp-568394,0.56,0.9481301
mp-31488,4.0,4.7126694
mp-19474,3.22,3.3708346
mp-1009820,2.1,0.79109496
mp-3349,3.2,2.9787636
mp-23192,2.15,2.1353652
mp-30034,6.0,5.233729
mp-3342,2.6,2.724196
mp-11321,4.6,
mp-697331,1.6,2.3589158
mp-1220818,3.02,2.7529671
mp-1202829,1.43,1.3376255
mp-927,1.455,1.5519295
mp-561066,1.36,1.5955695
mp-1195033,1.3,1.2204188
mp-856,3.6,2.867707
mp-1057015,0.7,1.6610351
mp-23218,2.415,2.338256
mp-1205823,4.19,4.217286
mp-559251,1.35,2.064165
mp-1500,3.67,3.3208022
mp-966800,1.35,1.0424049
mp-1078217,0.88,1.9058841
mp-5909,4.5,4.280411
mp-1190100,0.9,1.1145103
mp-1009792,0.042499999999999996,0.1588586
mp-1198404,1.31,1.7878011
mp-1223734,2.2,2.0766704
mp-23514,0.4,1.7553202
mp-1195000,5.6,5.0081463
mp-4236,2.2,2.1150022
mp-1078258,2.44,2.3110955
mp-1205803,2.5,3.2329903
mp-561620,2.0835,1.6330273
mp-1220879,1.48,1.006828
mp-559093,1.8,2.5167518
mp-1192754,2.3,1.665332
mp-1211317,4.1,3.202996
mp-1213104,6.3,5.685715
mp-11674,3.1,3.115867
mp-1210092,3.1,3.096894
mp-570922,6.01,3.2791622
mp-22898,6.2,2.6941519
mp-1179114,1.3,2.0111163
mp-4468,1.5,1.2881225
mp-4514,3.2649999999999997,3.6513245
mp-277,1.6,1.1449287
mp-559551,0.915,1.4358099
mp-13541,5.93,5.9327574
mp-17835,1.47,0.839047
mp-1968,5.4,5.2018228
mp-1192452,1.15,1.2494873
mp-1186,1.7,1.435017
mp-539,2.99,3.1954253
mp-1427,5.95,4.8595157
mp-18556,2.92,3.3068924
mp-1227119,7.0,5.4289794
mp-17761,2.0300000000000002,2.5842957
mp-3193,4.22,4.448196
mp-753395,2.445,2.1711435
mp-1112887,1.0,1.125425
mp-31309,2.0,2.7163205
mp-5387,4.3,4.7905817
mp-4816,2.5,2.789541
mp-1199892,5.58,5.229674
mp-1195201,2.285,2.053147
mp-9922,2.2,2.0279288
mp-2383161,2.7,2.285575
mp-560338,1.53,1.4393094
mp-3520,7.4,6.555958
mp-1340,2.29,2.1856265
mp-22965,0.5449999999999999,0.8655506
mp-19114,2.32,3.5419946
mp-18006,2.08,2.1446478
mp-1120759,1.0750000000000002,1.0611118
mp-22950,4.8,3.6474557
mp-28232,3.4,3.4889624
mp-1821,1.565,1.487626
mp-1105692,1.57,1.4604912
mp-20790,3.12,2.5090508
mp-752425,3.1,3.3689294
mp-19381,2.8,2.4578598
mp-21735,1.7650000000000001,2.5573556
mp-556516,0.79,1.0585735
mp-18625,2.16,1.7030829
mp-27624,2.56,2.8361712
mp-804,3.4,3.2399335
mp-1105399,0.55,1.9666355
mp-18725,1.86,1.994654
mp-9437,0.53,0.90662956
mp-27449,2.96,2.8580027
mp-1208111,2.92,2.6692843
mp-27998,4.1,3.4775715
mp-697905,0.821,2.7253478
mp-29711,0.68,1.884409
mp-768814,4.0,4.427864
mp-1434,1.78,1.9253298
mp-1205339,5.289999999999999,4.811128
mp-1104878,1.62,1.2563677
mp-19046,1.04,2.612446
mp-768221,0.183,1.2869055
mp-66,3.15,3.485788
mp-634859,3.08,2.499482
mp-22428,3.01,2.5738049
mp-1024073,3.325,2.618887
mp-5444,0.0631,3.0367646
mp-3277,7.8,6.1179395
mp-6296,2.33,1.8797495
mp-19202,0.693,1.6658754
mp-755231,2.0,2.2425077
mp-5878,4.3805,4.890606
mp-757233,2.68,2.9512208
mp-1747,1.9,2.3854246
mp-5942,2.2800000000000002,2.0264761
mp-1103970,1.5,1.8796155
mp-1105419,2.8,2.5423508
mp-1199451,3.75,4.3489857
mp-1192532,1.15,1.3112242
mp-18899,1.02,1.2785746
mp-4547,2.5,2.5746377
mp-1113264,1.75,1.3623984
mp-571020,3.3,3.7402718
mp-23185,2.6,2.573094
mp-754329,3.0,3.1306345
mp-22342,4.3,3.4301987
mp-2310,3.6,3.268116
mp-30311,3.13,3.049185
mp-758562,2.9,3.6022205
mp-18855,3.6,2.1972065
mp-18852,4.37,3.7461002
mp-1195667,2.04,2.33579
mp-554820,3.65,2.872404
mp-9812,3.34,3.5248444
mp-1192526,3.4,2.9374328
mp-683965,3.94,4.0121117
mp-2589,5.96,5.8322263
mp-570081,3.0,2.1097593
mp-6270,2.42,2.729308
mp-559798,9.0,7.2823615
mp-555269,2.1125,2.1311197
mp-1190145,2.7935,2.7365878
mp-3870,2.15,2.4438956
mp-2646981,1.91,1.7295192
mp-1041014,2.81,2.1240196
mp-769396,3.8,4.369084
mp-3742,1.86,1.8756042
mp-29179,2.9,2.3571453
mp-1194545,2.4,2.1909578
mp-1176656,1.43,1.3480921
mp-780654,0.7,1.4741277
mp-8755,2.12,1.9895965
mp-27742,3.36,2.0986962
mp-1209358,2.21,1.962495
mp-12903,1.36,1.1979854
mp-1205847,1.6,1.5713093
mp-1198687,2.01,1.8561711
mp-31001,3.81,3.4050424
mp-27904,0.8,0.7829148
mp-23182,2.38,1.9112259
mp-29901,2.3,1.9809774
mp-1189598,2.88,2.5749187
mp-28800,0.53,0.5565305
mp-11582,3.34,2.9385056
mp-672289,2.5949999999999998,2.843249
mp-1195270,2.0,2.094129
mp-27411,2.02,1.3554739
mp-4156,4.74,5.102697
mp-1212633,3.3,3.8337579
mp-559459,3.4,3.3982728
mp-1195026,4.17,4.1823006
mp-13334,3.05,3.151623
mp-2715259,3.86,4.1380677
mp-4524,2.06,1.9437282
mp-691,0.94,0.9302014
mp-1105549,1.69,1.7446734
mp-29678,0.98,0.93975663
mp-3771,3.7,4.617557
mp-1080625,2.21,2.4350014
mp-2472,5.7,5.6930327
mp-9124,1.61,2.9426632
mp-23291,3.91,3.6017935
mp-510011,2.0,1.7689439
mp-1509,1.175,1.2597392
mp-23018,2.85,3.3050451
mp-28944,0.41500000000000004,1.1265236
mp-1195594,2.31,1.9700997
mp-23407,2.61,3.066213
mp-1203584,2.14,1.999127
mp-1250007,1.74,2.5871317
mp-2490,2.26,2.2323513
mp-972965,7.443,7.4094534
mp-754815,2.5,3.2354667
mp-561083,3.54,3.7992578
mp-1182248,-0.004,0.7834525
mp-3731,3.875,3.8639045
mp-569128,1.1,2.433123
mp-12385,3.5,3.9242756
mp-473,0.77,1.526806
mp-22916,7.26,6.6720405
mp-1112980,3.05,2.4045074
mp-1239169,1.5,1.7991322
mp-1105212,2.6,2.9245894
mp-556911,2.0,1.9718522
mp-1180019,1.45,1.4890229
mp-19426,4.325,4.5882063
mp-648,1.62,1.6848707
mp-17905,1.63,2.2341795
mp-22917,1.9835,2.379314
mp-2490654,1.93,2.1540983
mp-5504,4.61,4.5103445
mp-13872,0.97,1.4455143
mp-1403610,3.0949999999999998,3.0667381
mp-866615,2.7,2.2482116
mp-14485,4.14,3.5829759
mp-4385,5.6,3.8378131
mp-669509,2.63,2.2351022
mp-554408,2.04,1.6292102
mp-1198419,2.4299999999999997,2.2321825
mp-19080,1.24,1.6272054
mp-672,2.4,2.0256653
mp-28517,1.86,2.1932697
mp-28549,4.745,4.4513273
mp-1191826,2.26,1.933966
mp-554293,2.0,1.8540392
mp-1223975,3.25,3.054015
mp-29487,0.2,0.5346302
mp-556585,9.9,6.5243564
mp-556094,1.0,1.6116215
mp-1190,2.7,2.1389916
mp-10182,2.04,1.9282287
mp-638261,4.873,4.045341
mp-3488,3.51,3.4236076
mp-27484,1.0,2.2500021
mp-607267,4.0,3.878705
mp-579560,2.36,1.9508864
mp-3789,4.955,4.8602624
mp-20489,1.78,2.2464318
mp-2507,2.5,2.9872253
mp-11737,5.53,5.4139967
mp-9481,0.9,0.7582678
mp-510458,0.68,2.2121916
mp-15751,5.41,4.920786
mp-2345,4.8,4.9764185
mp-27726,1.8695,1.6706654
mp-3094,4.8,5.0845037
mp-2718,1.82,2.3947306
mp-19281,1.33,1.8671507
mp-1191266,3.0700000000000003,2.4238892
mp-772617,3.75,2.9884214
mp-754318,2.18,3.357732
mp-1224229,3.1500000000000004,2.5024977
mp-29895,2.1,2.2494988
mp-23281,2.3550000000000004,3.0136366
mp-1216778,1.12,1.1787933
mp-777049,3.4,3.4103146
mp-9622,0.40549999999999997,0.97525716
mp-1227335,0.92,1.9463732
mp-1195550,2.46,2.0615392
mp-1096782,1.0,1.0413318
mp-1539667,2.975,3.3840415
mp-19803,3.225,3.387019
mp-1214622,3.02,3.3856716
mp-686208,2.51,2.874034
mp-3196,2.653,3.7979736
mp-12491,1.55,1.8311762
mp-683983,1.0,1.4954242
mp-561533,3.0,4.0126257
mp-634101,2.565,2.671688
mp-1190388,3.29,2.9966574
mp-22566,2.4,1.967239
mp-2724101,0.5,1.673705
mp-218,3.7,5.4123497
mp-18685,2.5,2.0432007
mp-3962,4.96,4.674706
mp-1200759,3.0,2.5916026
mp-17832,5.39,4.933675
mp-15900,2.4,1.6554955
mp-570553,0.88,0.8413148
mp-6548,3.05,2.8881404
mp-3887,4.275,3.4236681
mp-31076,2.06,2.6101282
mp-18571,2.63,2.8708394
mp-23949,3.32,3.5581367
mp-1018722,0.05,1.3940287
mp-1025340,1.64,1.4069469
mp-567504,1.09,1.3549931
mp-18179,2.5,2.7147658
mp-541155,1.0,1.0746155
mp-1198248,1.5,1.2306602
mp-19318,3.26,2.556251
mp-1247749,1.75,1.4329628
mp-570577,4.2,4.222298
mp-27828,2.54,3.4758387
mp-1238804,3.44,3.349289
mp-4533,4.0,3.80476
mp-22849,1.8,2.0552735
mp-778228,3.3,3.8523645
mp-755225,4.74,4.7805576
mp-542334,0.15000000000000002,0.93132544
mp-27936,0.6,2.745195
mp-6126,4.28,3.993781
mp-5348,5.08,5.036892
mp-556541,1.8,1.9602497
mp-1216625,3.145,3.3476133
mp-1238811,3.1,2.9838395
mp-27293,1.8,2.42401
mp-555560,3.25,3.073733
mp-2605,6.0,6.3415165
mp-23956,3.46,3.9253917
mp-644514,2.0,1.8356882
mp-19319,1.6,1.4686737
mp-559186,3.53,3.477532
mp-988,5.0,5.26148
mp-571102,2.815,2.6941519
mp-1274279,2.0,1.6053196
mp-1201027,2.9,2.776276
mp-1218758,4.6,3.749126
mp-5280,4.43,3.8798425
mp-23043,3.42,3.0643957
mp-1192770,2.45,2.1929536
mp-541600,3.81,3.8498063
mp-556627,0.8,2.0810163
mp-1207082,1.875,1.3835739
mp-567503,2.32,2.40116
mp-542435,2.9,2.60913
mp-644203,3.17,3.3314843
mp-3924,3.16,3.1223814
mp-3595,1.6360000000000001,1.7848461
mp-1192413,3.9,3.7730982
mp-1214217,1.615,2.0450895
mp-28290,3.3,3.5680556
mp-20546,2.94,2.6295102
mp-1192564,1.76,1.8461329
mp-13664,4.465,4.1394773
mp-8459,2.34,2.6384473
mp-769271,4.55,4.1602316
mp-17360,3.84,3.6523395
mp-3368,3.9,3.5039349
mp-547792,4.76,4.6197586
mp-1196063,4.61,4.295197
mp-5837,4.08,3.0978856
mp-401,2.0,1.8747342
mp-27488,2.1,2.2510147
mp-695817,6.075,6.3743353
mp-1227508,1.1,0.74781907
mp-5854,5.8,4.2228894
mp-1112889,0.99,1.2057662
mp-13979,2.14,2.9773622
mp-4651,3.2,2.7654233
mp-23380,2.4850000000000003,2.3376513
mp-4571,3.3,4.3211417
mp-3281,6.4,6.179483
mp-1194576,2.48,1.9994106
mp-1120739,3.2,3.5626667
mp-1202157,2.8,2.1329389
mp-569501,0.6,0.94637376
mp-973966,4.27,3.9888606
mp-559474,1.9,1.4993722
mp-1196139,0.6499999999999999,1.0578226
mp-22881,2.3099999999999996,3.0888386
mp-3563,3.81,2.8943331
mp-23474,0.435,1.2739167
mp-1220785,3.28,2.7385948
mp-1188364,2.05,2.094412
mp-32798,1.97,1.9502547
mp-31116,0.3,3.702041
mp-22909,3.31,3.8268025
mp-1196663,2.32,2.321023
mp-1102429,1.335,1.1948642
mp-5690,5.2,4.459987
mp-5999,2.8,2.0444226
mp-1958,3.5,3.680194
mp-776110,3.1,2.795378
mp-1105822,3.2,2.6217084
mp-10347,3.8,3.904879
mp-1223709,2.2,2.1485326
mp-569571,0.9,0.7244604
mp-1195892,6.0,4.2632513
mp-28240,3.35,3.4407394
mp-31307,1.8,1.1324409
mp-33723,0.6,0.92076486
mp-1199284,2.41,2.5193493
mp-9490,1.63,1.6794358
mp-1103397,2.5,2.3575685
mp-4175,1.3199999999999998,1.2735989
mp-1113094,0.41,0.69636524
mp-641703,3.065,3.10047
mp-1271821,1.82,1.5143031
mp-1202711,2.335,1.6073343
mp-1274308,2.38,2.0551682
mp-20289,2.585,2.1541681
mp-1194980,3.8,4.120361
mp-28572,1.0,1.4389567
mp-27130,4.35,3.9282746
mp-1190528,2.6,2.2778366
mp-19048,3.2,4.129235
mp-18759,2.3,1.6128756
mp-1198591,2.96,3.049568
mp-1191101,3.742,4.276239
mp-1227978,2.88,2.0702167
mp-12535,3.0,2.3503928
mp-7212,2.374,1.8453501
mp-1189614,3.0,3.5424201
mp-1190655,6.9595,6.456047
mp-1112176,2.5,1.9780586
mp-976280,7.725,7.3428445
mp-1018040,4.1,4.193609
mp-18664,2.385,2.2022176
mp-841,4.5,4.502132
mp-753891,3.5,3.2564585
mp-2931,3.3,3.520932
mp-27629,2.07,2.0996063
mp-7765,3.04,3.1832435
mp-18101,2.75,2.9867082
mp-1189572,2.3,1.686342
mp-542812,1.685,1.4867563
mp-1477,1.3,1.7151655
mp-1192667,2.1,2.315901
mp-540771,1.83,1.7476038
mp-1223642,1.84,1.3847712
mp-1195291,1.6,1.8082145
mp-1265,7.3,6.364845
mp-5693,0.89,1.3411438
mp-18988,1.8900000000000001,1.8810167
mp-18844,1.67,1.297966
mp-37906,3.45,3.1264114
mp-6709,7.65,5.964356
mp-16179,1.795,1.794644
mp-504591,3.81,3.39828
mp-1222368,2.505,2.1656923
mp-8624,2.75,3.0353525
mp-4604,1.4,2.38961
mp-1192203,2.93,3.0276585
mp-1203387,2.51,2.1042762
mp-510607,2.4450000000000003,2.487971
mp-1066781,2.94,3.0502243
mp-5795,3.25,2.5595374
mp-23237,3.94,4.0395765
mp-1095289,1.57,1.1583209
mp-1224772,3.75,3.472456
mp-601861,3.05,3.3240023
mp-715584,3.0,2.0483816
mp-23251,7.2575,7.3182206
mp-1200720,2.81,3.2483714
mp-542967,5.12,4.315268
mp-17254,1.88,2.242808
mp-13548,1.5,1.4225777
mp-3378,3.9,4.158972
mp-568722,4.47,3.6634095
mp-568971,0.15,1.4094571
mp-570437,3.2,2.700593
mp-909,1.76,1.8766714
mp-546011,1.1731,1.348651
mp-504908,6.06,3.70331
mp-17947,2.465,1.9107481
mp-32755,0.1,1.4358484
mp-7394,1.7,1.9979079
mp-1105127,0.53,1.2792213
mp-568263,2.0,2.5719738
mp-571079,2.55,3.2544522
mp-531826,2.3,2.4932148
mp-27384,3.26,2.793001
mp-4056,4.45,4.41354
mp-629458,1.7000000000000002,1.5149676
mp-422,4.17,3.8317847
mp-2831941,2.52,3.0719051
mp-1211541,5.6,5.5764146
mp-8042,5.79,5.8201637
mp-1112943,1.64,1.780001
mp-22856,1.3,1.0874037
mp-4531,2.92,2.5441427
mp-2784,2.15,1.8953043
mp-3393,6.3,5.5163927
mp-1020712,3.8750000000000004,4.159748
mp-1191817,2.54,2.5995638
mp-560086,2.62,2.6512246
mp-1048859,3.35,3.3529088
mp-1227590,6.46,5.617638
mp-1198053,2.5,2.2456827
mp-567386,2.48,2.6810267
mp-1189528,3.645,3.4363167
mp-2979,3.2,3.1363382
mp-752613,2.93,2.3719125
mp-28377,1.6,1.6292992
mp-23388,2.77,2.8640563
mp-557373,1.74,1.5445925
mp-1045,3.875,3.8290188
mp-17698,2.51,2.5048378
mp-15645,1.315,1.708101
mp-776470,0.815,0.74527365
mp-9028,4.0,3.0050812
mp-1189339,1.92,1.5852361
mp-1228150,4.1,3.6834507
mp-560459,4.855,5.707436
mp-614603,4.595000000000001,2.6941519
mp-23032,2.6,2.3726752
mp-1203526,1.825,1.6116652
mp-1209628,1.88,1.9944849
mp-1019605,5.685,5.38971
mp-8810,4.03,4.2086916
mp-1225854,3.525,3.5874584
mp-6913,1.9,1.6623363
mp-1192528,1.4,1.492834
mp-947,1.8,2.1478302
mp-532016,5.21,5.328043
mp-1063670,0.28,0.864727
mp-1237135,3.05,3.4752285
mp-686465,3.2,2.959629
mp-8065,3.45,3.464545
mp-573581,1.9100000000000001,1.8198336
mp-696805,0.5037,1.1129792
mp-1226036,0.2,0.74754864
mp-4497,6.4645,6.496988
mp-9259,5.95,6.021571
mp-29234,2.735,2.6939652
mp-1204598,3.1,2.817619
mp-1188392,3.57,3.2555945
mp-27552,1.33,2.4148326
mp-18331,3.2,2.8418183
mp-567680,8.0,6.8949013
mp-27734,0.0074,1.1227571
mp-17612,4.2605,4.6850367
mp-10044,1.39,2.6941519
mp-570339,2.815,2.4659925
mp-1087,4.779999999999999,3.2939534
mp-28013,4.220000000000001,3.5320292
mp-540703,4.035,2.205615
mp-554343,2.2,2.0912845
mp-6812,4.35,4.8496766
mp-570887,1.8,1.9000702
mp-4591,3.94,3.7357385
mp-22867,7.45,5.610582
mp-1080232,5.07,5.4919143
mp-568379,1.8,2.035258
mp-18918,3.3,3.8084872
mp-1029652,3.9400000000000004,4.1615105
mp-1102443,0.5,0.82574433
mp-1192531,1.53,1.6782045
mp-352,5.68,5.231832
mp-1019544,4.8,4.2529273
mp-540957,1.47,1.9252306
mp-781604,0.6,1.6282606
mp-510490,2.1,2.3280678
mp-1346,2.0,2.3497448
mp-23268,5.8,6.29079
mp-22398,4.01,4.3317137
mp-644492,4.207000000000001,4.1709533
mp-1207473,3.8,3.7513778
mp-1103679,2.3,2.0780337
mp-31406,0.62,1.0089076
mp-571637,1.93,1.9851167
mp-28051,1.53,1.1525928
mp-3934,2.3,1.8188856
mp-1110642,0.451,1.2005457
mp-752467,3.1,2.869361
mp-7475,2.59,2.5245724
mp-683903,1.35,1.4868349
mp-1188804,3.73,2.0166059
mp-20187,2.83,1.9838221
mp-23231,2.6,2.1688526
mp-77,1.51,2.3007443
mp-16705,3.9,4.3788238
mp-572758,1.47,1.6243443
mp-1192032,4.82,5.4435387
mp-22232,1.295,1.0941353
mp-505212,2.35,1.553788
mp-1120767,6.0435,5.5367427
mp-28421,2.34,2.2712052
mp-2392,0.37,1.1989163
mp-1983109,3.26,3.0427322
mp-23262,2.8,2.6333766
mp-1200447,1.9,1.9271281
mp-4820,4.0,3.6098163
mp-1228245,3.9,3.7272778
mp-665,1.2,1.5851437
mp-2809,1.7,1.4002516
mp-1192595,1.7349999999999999,1.9732481
mp-3335,3.6,3.2591195
mp-27544,2.67,2.2612116
mp-567681,2.3,3.0660243
mp-1204356,2.5,2.4382522
mp-1203743,1.78,2.1392322
mp-581024,1.62,1.4220729
mp-2659,3.4,4.399309
mp-1080650,2.7,2.439095
mp-14088,2.67,2.4924989
mp-17945,2.18,1.471006
mp-3953,5.07,5.2525263
mp-18834,3.415,3.2892933
mp-2247,3.67,2.7433743
mp-5214,3.37,3.6743429
mp-758022,3.4,3.2042868
mp-28782,2.3,2.8276486
mp-4019,3.5,3.191594
mp-1415,2.4699999999999998,2.7607212
mp-2456335,3.27,2.925832
mp-2624,1.62,1.7466158
mp-22963,2.17,2.5093594
mp-1196490,2.27,2.236513
mp-470,5.25,3.2576
mp-15201,2.7,2.718857
mp-1115,1.2,1.1117259
mp-1009750,0.92,1.4920672
mp-1191234,3.4,2.9629438
mp-3666,4.4,4.7017426
mp-1225936,1.89,1.7370316
mp-1199321,2.2,1.8510488
mp-10159,1.4,1.4789352
mp-557195,3.44,3.4936628
mp-1223253,1.133,1.8787235
mp-637680,1.9,3.1650271
mp-6332,5.47,4.773201
mp-1201497,1.73,1.7358348
mp-8216,1.67,3.794228
mp-17101,3.94,3.568523
mp-549589,1.5,1.0947592
mp-8830,1.33,3.071811
mp-29862,3.45,2.054067
mp-1191476,3.45,2.4587166
mp-27161,3.2800000000000002,2.959961
mp-1195571,4.53,4.668106
mp-9195,2.9,2.505221
mp-2879,4.1,3.947539
mp-6089,4.385,4.4377227
mp-760510,3.17,3.2073188
mp-1223584,1.21,1.0832677
mp-1205352,1.7349999999999999,1.6394014
mp-1227970,2.81,1.6068166
mp-19346,0.38,2.0856817
mp-22841,2.47,2.6133754
mp-17964,2.31,1.6267215
mp-561536,2.916,3.3698857
mp-23384,4.1850000000000005,4.4863253
mp-19001,1.2,1.5422738
mp-1223463,3.26,4.5172124
mp-1211748,2.21,2.0888898
mp-5338,2.66,3.6106267
mp-4408,2.9,2.7027528
mp-23480,2.75,2.8230991
mp-1403,3.0,2.340947
mp-11116,2.56,2.4467638
mp-1105201,2.13,2.177929
mp-1194878,4.0,3.8901563
mp-680380,4.4,3.979294
mp-685194,2.0,2.181141
mp-608555,2.14,2.2422621
mp-12306,2.3,2.594673
mp-1288145,2.1,1.2327197
mp-27614,2.67,3.1137857
mp-29751,1.7,2.7986033
mp-27451,3.2,3.0525596
mp-540574,2.56,2.1790438
mp-3788,6.3,5.574482
mp-27283,3.42,3.33751
mp-985831,1.13,0.76017576
mp-1201691,3.2,3.4643471
mp-4429,5.5,5.4743595
mp-1078634,2.1,2.2799737
mp-1190216,3.68,4.020489
mp-540688,3.635,2.933515
mp-21179,2.9,3.302501
mp-1225967,1.9,1.5977806
mp-1205353,3.04,3.1085668
mp-1228557,3.4,2.8877923
mp-1202830,6.649,5.5032964
mp-623854,2.535,2.9307544
mp-1194706,3.6,3.8930206
mp-1190364,2.14,2.0287912
mp-23709,2.9,3.664174
mp-604884,8.0,8.215038
mp-557543,5.0,4.8972106
mp-1204289,1.02,1.6290905
mp-567318,0.82,1.0140018
mp-676241,0.685,0.97806907
mp-552185,1.8599999999999999,2.2924838
mp-5038,3.3049999999999997,2.6625762
mp-23153,1.6,1.5717542
mp-866503,2.52,2.1328158
