mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-1195102,RbAg5(PS4)2,1.162499999999999,2.4,4,BandgapDatabase1,Chalcogenides,1
mp-1198591,RbMoPO6,2.8368,2.96,4,BandgapDatabase1,Oxides,1
mp-17945,RbPSe6,1.8728999999999991,2.18,3,BandgapDatabase1,Chalcogenides,1
mp-1194706,RbY(TeO3)2,3.1745,3.6,4,BandgapDatabase1,Chalcogenides,2
mp-401,Sc2S3,1.034999999999999,2.0,2,BandgapDatabase1,Chalcogenides,1
mp-978553,SiAs2,0.8890999999999991,1.905,2,BandgapDatabase1,Arsenides,2
mp-569128,SiB3,1.408,1.1,2,BandgapDatabase1,Silicides,1
mp-2798,SiP,1.7395,1.02,2,BandgapDatabase1,Silicides,2
mp-1403,Sm2S3,0.7441,3.0,2,BandgapDatabase1,Chalcogenides,1
mp-1198078,Sm2ZrSe5,0.8425,1.41,3,BandgapDatabase1,Chalcogenides,1
mp-1199065,Sm4GaSbS9,1.9465999999999992,2.23,4,BandgapDatabase1,Antimonides,2
mp-1200917,SmBiW2O9,2.6689,3.39,4,BandgapDatabase1,Oxides,1
mp-1219046,Sn2SbS2I3,1.065799999999999,1.5,4,BandgapDatabase1,Antimonides,3
mp-545820,SnO,0.519099999999999,2.55,2,BandgapDatabase1,Oxides,1
mp-1202576,Tb4GaSbS9,2.0116,2.44,4,BandgapDatabase1,Antimonides,2
mp-1189598,Y3GaS6,2.0555,2.88,3,BandgapDatabase1,Chalcogenides,1
mp-556340,CaTaNO2,1.6122,2.5700000000000003,4,DS2,Oxides,1
mp-864638,Ba2BiInS5,1.6924,1.55,4,DS2,Chalcogenides,1
mp-1095255,Ba3ThSe7,0.9505,1.96,3,DS2,Chalcogenides,1
mp-552806,BaBiO2Cl,3.1967,3.71,4,DS2,Halides,2
mp-2139,BaGe2,0.5724,0.97,2,DS2,Others,0
mp-866301,BaSbBS4,2.6604,2.7,4,DS2,Antimonides,2
mp-548469,BaZnOS,2.2367,3.9,4,DS2,Chalcogenides,1
mp-23324,BiSBr,2.0352,1.95,3,DS2,Halides,2
mp-23318,BiSCl,1.9702,1.89,3,DS2,Halides,2
mp-23514,BiSI,1.8826,1.56,3,DS2,Halides,2
mp-8684,Cs2AgVS4,1.3958,1.77,4,DS2,Chalcogenides,1
mp-8900,K2AgVS4,1.3267,1.85,4,DS2,Chalcogenides,1
mp-12365,KCuThS3,2.0372,2.95,4,DS2,Chalcogenides,1
mp-2455,OsAs2,0.756,0.92,2,DS2,Arsenides,1
mp-2319,OsP2,0.8561000000000001,1.13,2,DS2,Phosphides,1
mp-649774,PbCuSbS3,0.7828,1.3,4,DS2,Antimonides,2
mp-8901,Rb2AgVS4,1.354,1.83,4,DS2,Chalcogenides,1
mp-15221,Rb2CuNbS4,1.988,2.64,4,DS2,Chalcogenides,1
mp-15222,Rb2CuNbSe4,1.6572,2.19,4,DS2,Chalcogenides,1
mp-15219,Rb2CuVS4,1.2546,1.85,4,DS2,Chalcogenides,1
mp-15998,RbCu2VS4,1.1946,1.45,4,DS2,Chalcogenides,1
mp-22971,SbSBr,1.8194,2.265,3,DS2,Antimonides,3
mp-547244,SrBiO2Cl,3.3085,3.52,4,DS2,Halides,2
mp-10795,TlTaS3,0.6057,0.78,3,DS2,Chalcogenides,1
mp-3187,BaCeO3,2.2207,2.585,3,BandgapDatabase1,Oxides,1
mp-22856,Bi2S3,1.361799999999999,1.3,2,BandgapDatabase1,Chalcogenides,1
mp-23713,CaH2,3.0275,3.0,2,BandgapDatabase1,Hydrides,1
mp-4019,CaTiO3,2.3053,3.5,3,BandgapDatabase1,Oxides,1
mp-574620,CsYZnSe3,2.1117,2.35,4,BandgapDatabase1,Chalcogenides,1
mp-3934,Cu3PS4,1.0202,2.3,3,BandgapDatabase1,Chalcogenides,1
mp-19935,ErFeO3,1.5703,1.69,3,BandgapDatabase1,Oxides,1
mp-700,GeSe,0.8988,1.1565,2,BandgapDatabase1,Chalcogenides,1
mp-1224,HgO,1.1867,2.2,2,BandgapDatabase1,Oxides,1
mp-19795,InS,1.3508,1.995,2,BandgapDatabase1,Chalcogenides,1
mp-12192,La2Ti2O7,2.928499999999999,3.4,3,BandgapDatabase1,Oxides,1
mp-3858,NaTaO3,2.6172,4.0,3,BandgapDatabase1,Oxides,1
mp-23291,PbCl2,3.7939,3.91,2,BandgapDatabase1,Halides,1
mp-22341,PrFeO3,1.0793,2.08,3,BandgapDatabase1,Oxides,1
mp-2136,Sb2O3,2.2239,3.31,2,BandgapDatabase1,Antimonides,2
mp-2809,Sb2S3,1.2866,1.7,2,BandgapDatabase1,Antimonides,2
mp-2160,Sb2Se3,0.7564000000000001,1.2,2,BandgapDatabase1,Antimonides,2
mp-23041,SbSI,1.6276000000000002,1.86,3,BandgapDatabase1,Antimonides,3
mp-22996,SbSeI,1.3811,1.662,3,BandgapDatabase1,Antimonides,3
mp-29862,SnBr2,2.5387,3.45,2,BandgapDatabase1,Halides,1
mp-2231,SnS,0.904799999999999,1.3,2,BandgapDatabase1,Chalcogenides,1
mp-691,SnSe,0.5159,0.94,2,BandgapDatabase1,Chalcogenides,1
mp-17700,SnWO4,0.9171,1.9,3,BandgapDatabase1,Oxides,1
mp-20944,Sr2PbO4,1.3966,1.75,3,BandgapDatabase1,Oxides,1
mp-2979,ZnGeN2,1.6955,3.2,3,BandgapDatabase1,Nitrides,1
mp-28007,BaHgS2,1.1569,1.93,3,BandgapDatabase1,Chalcogenides,1
mp-1477,BaSi2,0.7812999999999991,1.3,2,BandgapDatabase1,Silicides,1
mp-23020,BiSeI,1.5764,1.425,3,BandgapDatabase1,Halides,2
mp-866503,Ca2SnS4,2.2605,2.52,3,BandgapDatabase1,Chalcogenides,1
mp-4438,CaSnO3,2.3301,4.3,3,BandgapDatabase1,Oxides,1
mp-567386,Cs2Cd3Te4,1.558699999999999,2.48,3,BandgapDatabase1,Chalcogenides,1
mp-11124,CsLaHgSe3,1.4545,2.485,4,BandgapDatabase1,Chalcogenides,1
mp-11116,CsYCdSe3,2.085499999999999,2.56,4,BandgapDatabase1,Chalcogenides,1
mp-11123,CsYHgSe3,1.3946,2.54,4,BandgapDatabase1,Chalcogenides,1
mp-12535,K2ZnTe2,2.0537,3.0,3,BandgapDatabase1,Chalcogenides,1
mp-7475,La2S3,1.0358,2.59,2,BandgapDatabase1,Chalcogenides,1
mp-18006,Rb2Cu2SnS4,0.9012999999999992,2.08,4,BandgapDatabase1,Chalcogenides,1
mp-9996,SiP2,1.4262,2.25,2,BandgapDatabase1,Silicides,2
mp-20489,SrPbO3,0.7941,1.78,3,BandgapDatabase1,Oxides,1
mp-2879,SrSnO3,1.7365,4.1,3,BandgapDatabase1,Oxides,1
mp-8377,TeO2,3.0604,3.7,2,BandgapDatabase1,Chalcogenides,2
mp-17172,Tl2TeS3,1.2603,1.6,3,BandgapDatabase1,Chalcogenides,1
mp-1196917,B2Mo(PbO2)6,2.4454,2.9,4,Matbench_expt,Oxides,1
mp-558521,B2Se2O7,3.941799999999999,4.64,3,Matbench_expt,Chalcogenides,2
mp-1200969,B3Pb3NO10,3.0129,3.64,4,Matbench_expt,Oxides,1
mp-7841,Ba(GaSe2)2,1.8578,3.16,3,Matbench_expt,Chalcogenides,1
mp-21943,Ba(InS2)2,2.2042,3.06,3,Matbench_expt,Chalcogenides,1
mp-21766,Ba(InSe2)2,1.572,2.63,3,Matbench_expt,Chalcogenides,1
mp-1106127,Ba2DyInSe5,1.1264,2.27,4,Matbench_expt,Chalcogenides,1
mp-1189860,Ba2DyInTe5,0.7071000000000001,1.35,4,Matbench_expt,Chalcogenides,1
mp-1188122,Ba2ErInSe5,1.1854,2.29,4,Matbench_expt,Chalcogenides,1
mp-1106146,Ba2ErInTe5,0.7491000000000001,1.35,4,Matbench_expt,Chalcogenides,1
mp-1195309,Ba2GaAsSe5,1.870299999999999,1.39,4,Matbench_expt,Arsenides,2
mp-1201906,Ba2GaBiS5,2.391,2.38,4,Matbench_expt,Chalcogenides,1
mp-1190093,Ba2NdInSe5,1.0692,2.2,4,Matbench_expt,Chalcogenides,1
mp-1205400,Ba2NdInTe5,0.666299999999999,1.37,4,Matbench_expt,Chalcogenides,1
mp-1188304,Ba2SmInSe5,1.077999999999999,2.22,4,Matbench_expt,Chalcogenides,1
mp-1205397,Ba2YInSe5,1.176799999999999,2.31,4,Matbench_expt,Chalcogenides,1
mp-560798,Ba3Dy2(PS4)4,2.418999999999999,3.28,4,Matbench_expt,Chalcogenides,1
mp-560534,Ba3Er2(PS4)4,2.4204,3.3,4,Matbench_expt,Chalcogenides,1
mp-684036,Ba3Gd2(PS4)4,1.404399999999999,3.41,4,Matbench_expt,Chalcogenides,1
mp-559171,Ba3Ho2(PS4)4,2.4239,3.3,4,Matbench_expt,Chalcogenides,1
mp-554264,Ba3Tb2(PS4)4,2.4175,3.37,4,Matbench_expt,Chalcogenides,1
mp-1228123,Ba5(Ga2Se5)2,2.0136,2.2,3,Matbench_expt,Chalcogenides,1
mp-1204617,Ba5(GaSe4)2,1.8701,2.51,3,Matbench_expt,Chalcogenides,1
mp-1200210,BaV2SeO8,2.0881,2.13,4,Matbench_expt,Chalcogenides,2
mp-556210,Bi2CO5,2.4505999999999992,3.42,3,Matbench_expt,Oxides,1
mp-1204764,Bi2I4O13,3.0737,3.3,3,Matbench_expt,Halides,2
mp-554445,Bi5IO7,2.7708,2.76,3,Matbench_expt,Halides,2
mp-23084,BiPbClO2,2.073699999999999,2.45,4,Matbench_expt,Halides,2
mp-568545,Cd4P2I3,1.377799999999999,2.17,3,Matbench_expt,Halides,2
mp-1197203,CdAg2GeS4,0.8323,2.32,4,Matbench_expt,Chalcogenides,1
mp-1191962,CdIClO3,3.3467,4.3,4,Matbench_expt,Halides,2
mp-4627,CoAsS,0.9413,0.6000000000000001,3,Matbench_expt,Arsenides,2
mp-1197022,CrB2(PbO2)6,1.8898,1.8,4,Matbench_expt,Oxides,1
mp-510421,CrO3,2.2699,1.4,2,Matbench_expt,Oxides,1
mp-15223,Cs2NbCuSe4,1.635099999999999,2.19,4,Matbench_expt,Chalcogenides,1
mp-1201443,Cs3Nb9(TeO8)4,1.4336,3.22,4,Matbench_expt,Chalcogenides,2
mp-1195417,Cs4Ge(PSe3)4,1.3838,2.0,4,Matbench_expt,Chalcogenides,1
mp-1192530,CsPPbO4,4.0581,4.39,4,Matbench_expt,Oxides,1
mp-1195448,CsSb(SO4)2,4.089700000000001,4.68,4,Matbench_expt,Antimonides,3
mp-1188427,Dy2Te3,0.5488000000000001,0.6900000000000001,2,Matbench_expt,Chalcogenides,1
mp-1197024,FeBi(SeO3)3,2.6249,2.54,4,Matbench_expt,Chalcogenides,2
mp-1196984,Ga2PbS4,2.2715,2.38,3,Matbench_expt,Chalcogenides,1
mp-571171,Ga2PbSe4,2.0313,1.83,3,Matbench_expt,Chalcogenides,1
mp-1194838,Ga2SnGeS6,0.9682,2.04,4,Matbench_expt,Chalcogenides,1
mp-24354,H7Se2NO6,4.265,4.8100000000000005,4,Matbench_expt,Chalcogenides,3
mp-1198529,HfHg4(AsCl3)2,1.3812,2.47,4,Matbench_expt,Arsenides,2
mp-1202310,HfHg4(PCl3)2,2.0914,3.26,4,Matbench_expt,Halides,1
mp-1195954,Ho2HfS5,1.2172,1.0,3,Matbench_expt,Chalcogenides,1
mp-17792,K2Hg3(GeS4)2,1.552099999999999,2.64,4,Matbench_expt,Chalcogenides,1
mp-1195788,K2Mo2Se2O11,2.787,3.3,4,Matbench_expt,Chalcogenides,2
mp-9763,K2NbCuS4,1.9582,2.8200000000000003,4,Matbench_expt,Chalcogenides,1
mp-9003,K2NbCuSe4,1.6164,2.14,4,Matbench_expt,Chalcogenides,1
mp-15147,K2VCuS4,1.2343,1.82,4,Matbench_expt,Chalcogenides,1
mp-638086,K3Th2Cu3S7,1.424499999999999,2.49,4,Matbench_expt,Chalcogenides,1
mp-1195433,K4Ge(PSe3)4,1.3986,2.0,4,Matbench_expt,Chalcogenides,1
mp-1202434,KNb3(SeO6)2,2.3298,3.46,4,Matbench_expt,Chalcogenides,2
mp-1202170,KNb3(TeO6)2,2.4149000000000003,3.52,4,Matbench_expt,Chalcogenides,2
mp-1200554,KTa3(TeO6)2,2.9431000000000003,4.06,4,Matbench_expt,Chalcogenides,2
mp-553910,KV4Ag11O16,0.9235,2.0,4,Matbench_expt,Oxides,1
mp-1197947,La2HfS5,1.0901,0.7000000000000001,3,Matbench_expt,Chalcogenides,1
mp-1196301,La2Mn(SeO)2,1.6501,1.6,4,Matbench_expt,Chalcogenides,2
mp-1196943,La2Zn(SeO)2,2.4958,3.4,4,Matbench_expt,Chalcogenides,2
mp-1180682,LaMg2H7Pd,0.710499999999999,1.0,4,Matbench_expt,Hydrides,1
mp-754206,LiBi3(ClO2)2,2.8283,3.35,4,Matbench_expt,Halides,2
mp-973391,LiSiB6,1.7307,2.27,3,Matbench_expt,Silicides,1
mp-1205334,MgCu2SiS4,1.673099999999999,3.2,4,Matbench_expt,Silicides,2
mp-1104707,Na(GeP)3,1.085499999999999,2.06,3,Matbench_expt,Phosphides,1
mp-1190487,Na2Zn(SnS3)2,1.7270999999999992,2.93,4,Matbench_expt,Chalcogenides,1
mp-554336,NbAg2(PS4)2,1.6524,2.02,4,Matbench_expt,Chalcogenides,1
mp-1196123,Nd2HfS5,1.0171,0.7000000000000001,3,Matbench_expt,Chalcogenides,1
mp-438,Nd2S3,0.759599999999999,2.65,2,Matbench_expt,Chalcogenides,1
mp-7280,PPdS,1.014299999999999,1.38,3,Matbench_expt,Chalcogenides,1
mp-1192446,Pb2SeN2O9,3.245,3.76,4,Matbench_expt,Chalcogenides,3
mp-15179,Pr2S3,0.7775000000000001,2.6,2,Matbench_expt,Chalcogenides,1
mp-1103709,Rb2Cd(IBr)2,3.171,3.35,4,Matbench_expt,Halides,1
mp-1195251,Rb4Ge(PSe3)4,1.3687,2.0,4,Matbench_expt,Chalcogenides,1
mp-1199088,Rb4Mo5(PO11)2,3.3712,3.51,4,Matbench_expt,Oxides,1
mp-24022,RbH3(SeO3)2,4.1504,4.84,4,Matbench_expt,Chalcogenides,3
mp-1201687,RbNb3(TeO6)2,2.403299999999999,3.49,4,Matbench_expt,Chalcogenides,2
mp-1204836,RbTa3(TeO6)2,2.8998,3.88,4,Matbench_expt,Chalcogenides,2
mp-1209215,Sb3IO4,2.5352,2.61,3,Matbench_expt,Antimonides,3
mp-1206466,SbPbBrO2,1.8655,2.67,4,Matbench_expt,Antimonides,3
mp-1209072,SbSeBr,1.437799999999999,1.84,3,Matbench_expt,Antimonides,3
mp-1106376,Sm2Te3,0.5334000000000001,0.7000000000000001,2,Matbench_expt,Chalcogenides,1
mp-1197632,Sr2V3Se5O18,2.564899999999999,2.47,4,Matbench_expt,Chalcogenides,2
mp-1204879,Sr4V2(Se2O7)3,2.7193,2.66,4,Matbench_expt,Chalcogenides,2
mp-2583419,SrTaNO2,1.1168,1.99,4,Matbench_expt,Oxides,1
mp-570884,TeI4,1.8562999999999992,1.1,2,Matbench_expt,Halides,2
mp-1196950,TePb3Cl4O3,3.2599,3.79,4,Matbench_expt,Halides,3
mp-1203641,V2Pb4(Se2O7)3,2.3938,3.37,4,Matbench_expt,Chalcogenides,2
mp-1198619,VAg(IO4)2,1.402899999999999,2.24,4,Matbench_expt,Halides,2
mp-1105527,ZnCu2GeS4,0.507799999999999,2.1,4,Matbench_expt,Chalcogenides,1
mp-1200713,ZrHg4(PCl3)2,2.1134,3.22,4,Matbench_expt,Halides,1
mp-5625,Ag2SO4,1.2289,3.8,3,BandgapDatabase1,Chalcogenides,2
mp-504466,Ag2WO4,2.0439,2.925,3,BandgapDatabase1,Oxides,1
mp-15645,Ag8SnS6,0.535099999999999,1.315,3,BandgapDatabase1,Chalcogenides,1
mp-35909,AgBiI4,1.0457,1.77,3,BandgapDatabase1,Halides,1
mp-556094,AgBiSCl2,1.0752,1.0,4,BandgapDatabase1,Halides,2
mp-27384,AgIO3,2.4375,3.26,3,BandgapDatabase1,Halides,2
mp-2247,AgN3,1.5714,3.67,2,BandgapDatabase1,Nitrides,1
mp-629458,BC2N,1.661900000000001,1.7000000000000002,3,BandgapDatabase1,Nitrides,2
mp-1202506,Ba2FeBiS5,0.625,1.22,4,BandgapDatabase1,Chalcogenides,1
mp-1199946,Ba2FeSbS5,0.5309,0.93,4,BandgapDatabase1,Antimonides,2
mp-20546,Ba2In2O5,0.919,2.94,3,BandgapDatabase1,Oxides,1
mp-17612,Ba2SiO4,4.6319,4.2605,3,BandgapDatabase1,Silicides,2
mp-1192376,Ba3AlAs3,0.6837999999999991,0.57,3,BandgapDatabase1,Arsenides,1
mp-1195592,Ba3GaAs3,0.6858000000000001,0.78,3,BandgapDatabase1,Arsenides,1
mp-8258,BaAl4S7,3.1571,3.9,3,BandgapDatabase1,Chalcogenides,1
mp-559186,BaBiBO4,3.5528,3.53,4,BandgapDatabase1,Oxides,1
mp-5504,BaCO3,4.397399999999999,4.61,3,BandgapDatabase1,Oxides,1
mp-18571,BaCrO4,2.9695,2.63,3,BandgapDatabase1,Oxides,1
mp-1105549,BaHfS3,1.252399999999999,1.69,3,BandgapDatabase1,Chalcogenides,1
mp-556850,BaMnF4,2.3195,1.0,3,BandgapDatabase1,Halides,1
mp-1189614,BaThO3,4.047,3.0,3,BandgapDatabase1,Oxides,1
mp-3175,BaTi4O9,2.7042,3.55,3,BandgapDatabase1,Oxides,1
mp-5777,BaTiO3,2.293,3.2,3,BandgapDatabase1,Oxides,1
mp-540771,BaZrS3,0.99,1.83,3,BandgapDatabase1,Chalcogenides,1
mp-23064,Bi2MoO6,2.129299999999999,2.66,3,BandgapDatabase1,Oxides,1
mp-23480,Bi2WO6,1.913999999999999,2.75,3,BandgapDatabase1,Oxides,1
mp-23237,BiF3,4.6808,3.94,2,BandgapDatabase1,Halides,1
mp-1191266,BiIO4,2.3939999999999992,3.0700000000000003,3,BandgapDatabase1,Halides,2
mp-1227508,BiSbSe3,1.0106,1.1,3,BandgapDatabase1,Antimonides,2
mp-1066781,BrCl,1.783,2.94,2,BandgapDatabase1,Halides,1
mp-971684,C3N4,1.181499999999999,2.7,2,BandgapDatabase1,Nitrides,2
mp-2232,CS2,3.4316,2.29,2,BandgapDatabase1,Chalcogenides,1
mp-22113,Ca2Fe2O5,0.8630999999999991,2.2,3,BandgapDatabase1,Oxides,1
mp-18844,CaMn2O4,2.0103,1.67,3,BandgapDatabase1,Oxides,1
mp-17101,CaNb2O6,3.6052,3.94,3,BandgapDatabase1,Oxides,1
mp-4056,CaSc2O4,3.457999999999999,4.45,3,BandgapDatabase1,Oxides,1
mp-568965,CaSiN2,3.508800000000001,3.44,3,BandgapDatabase1,Silicides,2
mp-1403610,CaTi2O5,2.9078,3.095,3,BandgapDatabase1,Oxides,1
mp-4571,CaZrO3,3.8263,3.3,3,BandgapDatabase1,Oxides,1
mp-7781,CaZrS3,1.1878,1.9,3,BandgapDatabase1,Chalcogenides,1
mp-8459,CdSO4,2.8625,2.34,3,BandgapDatabase1,Chalcogenides,2
mp-752613,CoSnO3,0.9832,2.93,3,BandgapDatabase1,Oxides,1
mp-551806,CoTeMoO6,1.847299999999999,2.125,4,BandgapDatabase1,Chalcogenides,2
mp-540703,Cs2S,2.0952,4.035,2,BandgapDatabase1,Chalcogenides,1
