mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-505212,Cs3AuO,1.3261,2.35,3,BandgapDatabase1,Oxides,1
mp-23032,CsCuCl3,0.5494,2.6,3,BandgapDatabase1,Halides,1
mp-29751,CsMgI3,3.1519999999999992,1.7,3,BandgapDatabase1,Halides,1
mp-22950,CsNiCl3,0.8049000000000001,4.8,3,BandgapDatabase1,Halides,1
mp-804,GaN,1.726499999999999,3.4,2,BandgapDatabase1,Nitrides,1
mp-568263,GaSe,1.2121,2.0,2,BandgapDatabase1,Chalcogenides,1
mp-612740,In2Se3,0.9903,1.3250000000000002,2,BandgapDatabase1,Chalcogenides,1
mp-966800,InP,0.527999999999999,1.35,2,BandgapDatabase1,Phosphides,1
mp-557543,K3LuSi2O7,3.6132,5.0,4,BandgapDatabase1,Silicides,2
mp-28572,LaBr2,0.5885,1.0,2,BandgapDatabase1,Halides,1
mp-23263,LaBr3,2.9266,3.75,2,BandgapDatabase1,Halides,1
mp-567290,LaN,1.1169,0.6,2,BandgapDatabase1,Nitrides,1
mp-14485,LaTa7O19,3.1119,4.14,3,BandgapDatabase1,Oxides,1
mp-841,Li2O2,1.974299999999999,4.5,2,BandgapDatabase1,Oxides,1
mp-2251,Li3N,0.984,1.115,2,BandgapDatabase1,Nitrides,1
mp-28549,Li8SiO6,4.4509,4.745,3,BandgapDatabase1,Silicides,2
mp-19131,LiMnBO3,2.563599999999999,3.05,4,BandgapDatabase1,Oxides,1
mp-3924,LiNbO2,1.579499999999999,3.16,3,BandgapDatabase1,Oxides,1
mp-1018040,MgSe,2.5765,4.1,2,BandgapDatabase1,Chalcogenides,1
mp-2340,Na2O2,1.7361,4.84,2,BandgapDatabase1,Oxides,1
mp-3744,NaNbO2,1.378099999999999,1.5,3,BandgapDatabase1,Oxides,1
mp-29529,NaSnP,0.5826,1.19,3,BandgapDatabase1,Phosphides,1
mp-567503,PbI2,2.4455,2.32,2,BandgapDatabase1,Halides,1
mp-4975,RbZnF3,4.0784,3.6825,3,BandgapDatabase1,Halides,1
mp-988,Si3N4,4.2503,5.0,2,BandgapDatabase1,Silicides,2
mp-558323,SrBi2B2O7,2.8040000000000003,2.57,4,BandgapDatabase1,Oxides,1
mp-3742,SrFe12O19,1.140199999999999,1.86,3,BandgapDatabase1,Oxides,1
mp-19001,SrMnO3,0.9027,1.2,3,BandgapDatabase1,Oxides,1
mp-541462,SrTa4O11,3.5232,4.0,3,BandgapDatabase1,Oxides,1
mp-1094040,Zn2In2O5,0.571299999999999,2.9,3,BandgapDatabase1,Oxides,1
mp-2133,ZnO,0.7227,3.33,2,BandgapDatabase1,Oxides,1
mp-32777,WO3,1.2338,2.76,2,DS2,Oxides,1
mp-18966,FeAgO2,1.1606,1.7000000000000002,3,DS2,Oxides,1
mp-2815,MoS2,1.4649,2.88,2,DS2,Chalcogenides,1
mp-22894,AgI,1.3955,2.63,2,DS2,Halides,1
mp-624214,Cs3Bi2I9,2.3446,1.8,3,DS2,Halides,1
mp-1943,GaSe,1.2477,2.103,2,DS2,Chalcogenides,1
mp-1039,MgTe,2.362,3.49,2,DS2,Chalcogenides,1
mp-602,MoTe2,1.1197,1.03,2,DS2,Chalcogenides,1
mp-7140,SiC,2.3029,3.33,2,DS2,Silicides,2
mp-11714,SiC,2.3298,3.2,2,DS2,Silicides,2
mp-7631,SiC,2.1121,2.86,2,DS2,Silicides,2
mp-560588,ZnS,2.0776,3.91,2,DS2,Chalcogenides,1
