mpids,formula,bg_mp,bg_exp,num_elements,source,compound_type,Category_count
mp-1192404,RbH2(IO3)3,3.5083,4.07,4,Matbench_expt,Halides,3
mp-1189259,RbSbSe2,1.5375,1.62,3,Matbench_expt,Antimonides,2
mp-1219562,Sb8I2O11,1.2782,2.72,3,Matbench_expt,Antimonides,3
mp-1105337,Sm3B(SO)3,1.5301,2.5,4,Matbench_expt,Chalcogenides,2
mp-18344,Ta2Tl4S11,1.523299999999999,1.26,3,Matbench_expt,Chalcogenides,1
mp-1217322,TeSe,0.7062,1.58,2,Matbench_expt,Chalcogenides,1
mp-1105584,VZn2BiO6,2.7248,2.4,4,Matbench_expt,Oxides,1
mp-557683,Zn3(BO3)2,2.7833,2.6,3,Matbench_expt,Oxides,1
mp-27966,Ag2Mo2O7,1.9011,2.685,3,BandgapDatabase1,Oxides,1
mp-1192057,Ag2S2O7,2.301599999999999,2.24,3,BandgapDatabase1,Chalcogenides,2
mp-1189572,As2S3,1.9873,2.3,2,BandgapDatabase1,Arsenides,2
mp-19474,Ba2V2O7,3.4599,3.22,3,BandgapDatabase1,Oxides,1
mp-1182285,BaBiO3,1.1031,2.05,3,BandgapDatabase1,Oxides,1
mp-1227970,BaGa2GeSe6,1.9186,2.81,4,BandgapDatabase1,Chalcogenides,1
mp-691119,Bi14MoO24,2.6318,2.91,3,BandgapDatabase1,Oxides,1
mp-559432,CF2,4.9033,2.4,2,BandgapDatabase1,Halides,1
mp-17761,CaGeO3,3.481299999999999,2.03,3,BandgapDatabase1,Oxides,1
mp-560216,Cs2GeP4O13,4.236700000000001,3.888,4,BandgapDatabase1,Oxides,2
mp-676241,FeCl3,0.6636000000000001,0.685,2,BandgapDatabase1,Halides,1
mp-753395,FePO4,1.3564,2.445,3,BandgapDatabase1,Oxides,1
mp-995234,HCO,4.3277,3.26,3,BandgapDatabase1,Oxides,1
mp-1194610,K4Mg(WO4)3,4.6083,4.405,4,BandgapDatabase1,Oxides,1
mp-18664,K4Ta2S11,1.7377999999999991,2.385,3,BandgapDatabase1,Chalcogenides,1
mp-1192531,KCu2SbS3,0.9539,1.53,4,BandgapDatabase1,Antimonides,2
mp-27130,Li2W2O7,3.7425,4.35,3,BandgapDatabase1,Oxides,1
mp-686208,Li5SiN3,2.159999999999999,2.51,3,BandgapDatabase1,Silicides,2
mp-1222860,Li7Mn(BO3)3,3.5681000000000003,5.0,4,BandgapDatabase1,Oxides,1
mp-641703,Li7P3S11,2.4883,3.065,3,BandgapDatabase1,Chalcogenides,2
mp-943492,LiFeSO4F,1.3691,2.83,5,BandgapDatabase1,Halides,3
mp-1176656,LiMn2O4,1.052299999999999,1.43,3,BandgapDatabase1,Oxides,1
mp-25423,LiVPO4F,1.6248,1.75,5,BandgapDatabase1,Halides,2
mp-19080,Na2Mn3O7,1.405699999999999,1.24,3,BandgapDatabase1,Oxides,1
mp-555794,NaMg2V3O10,2.8353,3.22,4,BandgapDatabase1,Oxides,1
mp-1192770,Rb3In(IO3)6,2.9749,2.45,4,BandgapDatabase1,Halides,2
mp-1423059,SbN,1.110999999999999,2.87,2,BandgapDatabase1,Antimonides,2
mp-769271,Sr4Ta2O9,4.1943,4.55,3,BandgapDatabase1,Oxides,1
mp-759307,TiNb2O7,2.1357,2.91,3,BandgapDatabase1,Oxides,1
mp-28230,TlSbS2,1.6594000000000002,1.68,3,BandgapDatabase1,Antimonides,2
mp-555597,V4O7,0.5857,0.8,2,BandgapDatabase1,Oxides,1
mp-781604,VOF2,1.729299999999999,0.6,3,BandgapDatabase1,Halides,1
mp-1237135,Y6MoO12,2.1663,3.05,3,BandgapDatabase1,Oxides,1
mp-863430,Zn3In2O6,0.656099999999999,3.0,3,BandgapDatabase1,Oxides,1
mp-753891,ZrTiO4,2.8427,3.5,3,BandgapDatabase1,Oxides,1
mp-16882,ZnMoO4,3.5646,3.9,3,DS2,Oxides,1
mp-558747,TlTiPS5,1.1772,1.3,4,DS2,Chalcogenides,1
