mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1403610,CaTi2O5,2.9078,3.095,3,BandgapDatabase1
mp-556440,CaZr4(PO4)6,4.172099999999999,4.3,4,BandgapDatabase1
mp-4571,CaZrO3,3.8263,3.3,3,BandgapDatabase1
mp-7781,CaZrS3,1.1878,1.9,3,BandgapDatabase1
mp-27828,Cs2TiCl6,2.2291,2.54,3,BandgapDatabase1
mp-1206662,Cs2TiI6,0.8643000000000001,1.04,3,BandgapDatabase1
mp-752425,Dy2Ti2O7,3.0572,3.1,3,BandgapDatabase1
mp-686465,Gd2Ti2O7,2.408899999999999,3.2,3,BandgapDatabase1
mp-757233,Gd2Zr2O7,2.8082000000000003,2.68,3,BandgapDatabase1
mp-776470,Hf3N4,1.2648,0.815,2,BandgapDatabase1
mp-1102429,HfN2,1.188099999999999,1.335,2,BandgapDatabase1
mp-9922,HfS3,1.1326,2.2,2,BandgapDatabase1
mp-1194282,K2Ti4O9,3.0211,3.4,3,BandgapDatabase1
mp-8065,K2Ti6O13,2.7535,3.45,3,BandgapDatabase1
mp-18449,K2ZrO3,3.6617,4.18,3,BandgapDatabase1
mp-559489,K2ZrSi2O7,4.524699999999999,4.95,4,BandgapDatabase1
mp-1211763,KGdTiO4,2.1484,3.04,4,BandgapDatabase1
mp-6457,La2MgTiO6,3.064,4.66,4,BandgapDatabase1
mp-555253,La5Ti2AgS5O7,1.5072,2.05,5,BandgapDatabase1
mp-559474,La5Ti2CuS5O7,1.2107,1.9,5,BandgapDatabase1
mp-2724101,Li2HfO3,4.0573,0.5,3,BandgapDatabase1
mp-2931,Li2TiO3,3.0338,3.3,3,BandgapDatabase1
mp-4156,Li2ZrO3,3.7336,4.74,3,BandgapDatabase1
mp-685194,Li4Ti5O12,2.7202,2.0,3,BandgapDatabase1
mp-9172,Li4TiO4,4.5573,4.64,3,BandgapDatabase1
mp-755225,Li8ZrO6,4.7984,4.74,3,BandgapDatabase1
mp-10499,LiZr2(PO4)3,4.253299999999999,3.5,4,BandgapDatabase1
mp-757031,Mg2TiO4,3.4044,3.55,3,BandgapDatabase1
mp-28232,MgTi2O5,2.7175,3.4,3,BandgapDatabase1
mp-3771,MgTiO3,3.529499999999999,3.7,3,BandgapDatabase1
mp-1220785,NaLaTi2O6,2.0801,3.28,4,BandgapDatabase1
mp-17904,Nd2TiO5,3.313799999999999,3.0,3,BandgapDatabase1
mp-5977,Nd2Zr2O7,3.3281,3.75,3,BandgapDatabase1
mp-15201,Pr2Ti2O7,2.972899999999999,2.7,3,BandgapDatabase1
mp-4408,Sm2Zr2O7,3.0741,2.9,3,BandgapDatabase1
mp-3378,SrHfO3,4.1704,3.9,3,BandgapDatabase1
mp-1191111,SrTi(PO4)2,2.6126,3.44,4,BandgapDatabase1
mp-4651,SrTiO3,1.848799999999999,3.2,3,BandgapDatabase1
mp-558760,SrZrS3,0.551199999999999,1.53,3,BandgapDatabase1
mp-30092,TiCl4,3.4576,2.975,2,BandgapDatabase1
mp-27850,TiNCl,0.5636999999999991,2.5,3,BandgapDatabase1
mp-759307,TiNb2O7,2.1357,2.91,3,BandgapDatabase1
mp-1216625,TiOF2,2.054999999999999,3.145,3,BandgapDatabase1
mp-5214,TiTe3O8,2.7479,3.37,3,BandgapDatabase1
mp-5373,Y2Ti2O7,2.7208,2.75,3,BandgapDatabase1
mp-277,Zr3N4,0.970499999999999,1.6,2,BandgapDatabase1
mp-9921,ZrS3,1.113299999999999,2.07,2,BandgapDatabase1
mp-4820,ZrSiO4,4.1495,4.0,3,BandgapDatabase1
mp-753891,ZrTiO4,2.8427,3.5,3,BandgapDatabase1
mp-2657,TiO2,1.7719,3.02,2,DS2
mp-5229,SrTiO3,1.8274,3.21,3,DS2
mp-2998,BaTiO3,1.7252,3.23,3,DS2
mp-5986,BaTiO3,1.8298,3.12,3,DS2
mp-5449,Na2Ti6O13,2.9374,3.18,3,DS2
mp-776024,CaZrO3,3.4707,4.0,3,DS2
mp-568346,HfNBr,2.1298,3.1,3,DS2
mp-5193,SrZrS3,1.7233,1.0,3,DS2
mp-558747,TlTiPS5,1.1772,1.3,4,DS2
