mpids,formula,bg_mp,bg_exp,num_elements,source
mp-531826,Li2PtO3,1.842,2.3,3,BandgapDatabase1
mp-985583,Li3PS4,2.8091,3.68,3,BandgapDatabase1
mp-542435,Li3ScN2,2.401399999999999,2.9,3,BandgapDatabase1
mp-1192528,LiCa3As2H,1.441699999999999,1.4,4,BandgapDatabase1
mp-12558,LiMgAs,1.372299999999999,1.25,3,BandgapDatabase1
mp-37906,LiMgN,2.4462,3.45,3,BandgapDatabase1
mp-1559,Mg3N2,1.952799999999999,2.03,2,BandgapDatabase1
mp-2514,Mg3P2,1.798099999999999,1.935,2,BandgapDatabase1
mp-1196139,Mg3Sb2,1.3212000000000002,0.6499999999999999,2,BandgapDatabase1
mp-3677,MgSiN2,3.9662,4.3,3,BandgapDatabase1
mp-1192203,NaCdAsS3,1.975299999999999,2.93,4,BandgapDatabase1
mp-557436,NaNb2PS10,1.315599999999999,1.72,4,BandgapDatabase1
mp-5955,NaSbF6,4.8892,3.76,3,BandgapDatabase1
mp-17360,Ni2Te3O8,3.0277,3.84,3,BandgapDatabase1
mp-1411545,NiS2,0.527899999999999,0.5449999999999999,2,BandgapDatabase1
mp-28885,PSe,2.2667,0.94,2,BandgapDatabase1
mp-667338,PbN6,2.5064,3.0,2,BandgapDatabase1
mp-1198404,Pd(IO3)2,0.9186,1.31,3,BandgapDatabase1
mp-9028,PrBN2,2.1062,4.0,3,BandgapDatabase1
mp-762,PtS2,1.5467,0.95,2,BandgapDatabase1
mp-1105212,Rb2AgPS4,2.2636,2.6,4,BandgapDatabase1
mp-1195291,Rb2Cu2Sb2S5,1.1696,1.6,4,BandgapDatabase1
mp-1195363,Rb3Bi2Br9,2.818,2.62,3,BandgapDatabase1
mp-683902,Rb3Nb2AsSe11,1.181199999999999,1.5,4,BandgapDatabase1
mp-1194576,Rb3Sb2Br9,2.149,2.48,3,BandgapDatabase1
mp-1209693,Rb3Sb2I9,1.9237,2.1,3,BandgapDatabase1
mp-1209358,Rb3Ta2AsS11,1.8938,2.21,4,BandgapDatabase1
mp-1195102,RbAg5(PS4)2,1.162499999999999,2.4,4,BandgapDatabase1
mp-1198591,RbMoPO6,2.8368,2.96,4,BandgapDatabase1
mp-17945,RbPSe6,1.8728999999999991,2.18,3,BandgapDatabase1
mp-28051,SbTeI,0.8429000000000001,1.53,3,BandgapDatabase1
mp-1009750,ScN,2.4152,0.92,2,BandgapDatabase1
mp-978553,SiAs2,0.8890999999999991,1.905,2,BandgapDatabase1
mp-2798,SiP,1.7395,1.02,2,BandgapDatabase1
mp-1199065,Sm4GaSbS9,1.9465999999999992,2.23,4,BandgapDatabase1
mp-1196183,Sm4InSbS9,2.1754,2.13,4,BandgapDatabase1
mp-1200917,SmBiW2O9,2.6689,3.39,4,BandgapDatabase1
mp-1219046,Sn2SbS2I3,1.065799999999999,1.5,4,BandgapDatabase1
mp-1106218,Sr2ScSbO6,3.5074,3.47,4,BandgapDatabase1
mp-1194714,SrTh(PS4)2,2.254699999999999,3.02,4,BandgapDatabase1
mp-1202576,Tb4GaSbS9,2.0116,2.44,4,BandgapDatabase1
mp-5967,TiCoSb,1.043199999999999,1.0,3,BandgapDatabase1
mp-559093,Tl2BiP2S7,2.1415,1.8,4,BandgapDatabase1
mp-4988,TlAsS2,1.812399999999999,1.3,3,BandgapDatabase1
mp-870,TlN3,1.7584,3.58,2,BandgapDatabase1
mp-567318,TlSbSe2,0.8323,0.82,3,BandgapDatabase1
mp-6913,YN,0.700499999999999,1.9,2,BandgapDatabase1
mp-30311,Zn3(PS4)2,2.431399999999999,3.13,3,BandgapDatabase1
mp-3595,ZnSiAs2,0.8866,1.636,3,BandgapDatabase1
mp-23072,BiBrO,2.3083,2.81,3,DS2
mp-556340,CaTaNO2,1.6122,2.5700000000000003,4,DS2
mp-556434,AgBiP2S6,1.1838,1.7000000000000002,4,DS2
mp-569126,AgBiP2Se6,1.3565,1.4,4,DS2
mp-13383,AgScP2Se6,1.6484,1.55,4,DS2
mp-864638,Ba2BiInS5,1.6924,1.55,4,DS2
mp-552806,BaBiO2Cl,3.1967,3.71,4,DS2
mp-866301,BaSbBS4,2.6604,2.7,4,DS2
mp-22939,BiOCl,2.6391,3.455,3,DS2
mp-23324,BiSBr,2.0352,1.95,3,DS2
mp-23318,BiSCl,1.9702,1.89,3,DS2
mp-23514,BiSI,1.8826,1.56,3,DS2
mp-10378,Cs3Sb,1.1015,1.6,2,DS2
mp-9509,K2AuPS4,1.6278,2.63,4,DS2
mp-866651,KBiSiS4,2.0505,2.25,4,DS2
mp-2455,OsAs2,0.756,0.92,2,DS2
mp-2319,OsP2,0.8561000000000001,1.13,2,DS2
mp-649774,PbCuSbS3,0.7828,1.3,4,DS2
mp-22971,SbSBr,1.8194,2.265,3,DS2
mp-547244,SrBiO2Cl,3.3085,3.52,4,DS2
mp-9510,Tl2AuPS4,1.2994,2.2,4,DS2
mp-2172,AlAs,1.503699999999999,2.2,2,BandgapDatabase1
mp-909,As2Se3,1.4466,1.76,2,BandgapDatabase1
mp-23218,AsI3,2.2375,2.415,2,BandgapDatabase1
mp-23262,Bi2O3,2.194499999999999,2.8,2,BandgapDatabase1
mp-22856,Bi2S3,1.361799999999999,1.3,2,BandgapDatabase1
mp-22849,BiI3,2.5349,1.8,2,BandgapDatabase1
mp-4666,CdSiP2,1.4257,1.358,3,BandgapDatabase1
mp-581024,CsK2Sb,0.8633999999999991,1.62,3,BandgapDatabase1
mp-3934,Cu3PS4,1.0202,2.3,3,BandgapDatabase1
mp-23501,FeBiO3,1.279099999999999,2.2,3,BandgapDatabase1
mp-9548,GeAs,0.5112999999999991,1.615,2,BandgapDatabase1
mp-10159,K3Sb,0.6773,1.4,2,BandgapDatabase1
mp-1078724,LiAsSe2,0.7504000000000001,1.105,3,BandgapDatabase1
mp-9124,LiZnAs,0.5518000000000001,1.61,3,BandgapDatabase1
mp-10182,LiZnP,1.3386,2.04,3,BandgapDatabase1
mp-5942,NaAsS2,1.3457,2.28,3,BandgapDatabase1
mp-21179,NiWO4,2.8991,2.9,3,BandgapDatabase1
mp-2136,Sb2O3,2.2239,3.31,2,BandgapDatabase1
mp-2809,Sb2S3,1.2866,1.7,2,BandgapDatabase1
mp-2160,Sb2Se3,0.7564000000000001,1.2,2,BandgapDatabase1
mp-23041,SbSI,1.6276000000000002,1.86,3,BandgapDatabase1
mp-22996,SbSeI,1.3811,1.662,3,BandgapDatabase1
mp-1863,SiAs,1.451899999999999,1.525,2,BandgapDatabase1
mp-2979,ZnGeN2,1.6955,3.2,3,BandgapDatabase1
mp-4524,ZnGeP2,1.1782,2.06,3,BandgapDatabase1
mp-28395,B6P,2.4757,3.3,2,BandgapDatabase1
mp-23020,BiSeI,1.5764,1.425,3,BandgapDatabase1
mp-5795,CaMg2N2,1.9968999999999992,3.25,3,BandgapDatabase1
mp-567556,CdSb2Se3Br2,1.1429,1.4,4,BandgapDatabase1
mp-1078250,Cs2AgBiBr6,1.3547,1.95,4,BandgapDatabase1
mp-1078258,Cs2AgBiCl6,1.8663,2.44,4,BandgapDatabase1
mp-27544,Cs3Bi2Br9,2.599599999999999,2.67,3,BandgapDatabase1
mp-579560,Cs3Sb2Br9,1.9837,2.36,3,BandgapDatabase1
mp-23029,Cs3Sb2I9,1.8829999999999991,2.0,3,BandgapDatabase1
mp-559521,InBi2S4Cl,1.5805,1.5,4,BandgapDatabase1
mp-571169,InBi2Se4Br,1.2945,1.21,4,BandgapDatabase1
mp-20790,InPS4,2.3185,3.12,3,BandgapDatabase1
mp-559864,InSb2S4Br,1.5308000000000002,1.8,4,BandgapDatabase1
mp-556541,InSb2S4Cl,1.552499999999998,1.8,4,BandgapDatabase1
mp-570321,InSb2Se4Br,1.1103,1.35,4,BandgapDatabase1
mp-12532,KAg2PS4,1.2441,3.02,4,BandgapDatabase1
mp-9490,KAg2SbS4,0.569599999999999,1.63,4,BandgapDatabase1
mp-557728,KCu4AsS4,1.2885,1.9,4,BandgapDatabase1
mp-549589,LaZnAsO,0.5760000000000001,1.5,4,BandgapDatabase1
mp-555874,LiAsS2,1.0664,1.6,3,BandgapDatabase1
mp-7575,LiZnN,0.5187,1.945,3,BandgapDatabase1
mp-19009,NiO,2.300899999999999,3.6,2,BandgapDatabase1
mp-17756,RbAg2SbS4,0.617799999999999,2.3,4,BandgapDatabase1
mp-9996,SiP2,1.4262,2.25,2,BandgapDatabase1
mp-7684,Tl3AsSe3,0.8813999999999991,1.3,3,BandgapDatabase1
mp-4763,ZnSiP2,1.3641,2.1,3,BandgapDatabase1
mp-15077,Ag7AsS6,0.7299000000000001,1.0,3,Matbench_expt
mp-15649,As2Ir,0.8155000000000001,1.0,2,Matbench_expt
mp-1214793,AsOsS,1.1795,1.3,3,Matbench_expt
mp-1214786,AsRuS,0.9146,1.2,3,Matbench_expt
mp-542810,AsS,1.9674,2.4,2,Matbench_expt
mp-505373,AsSeI,1.2345,1.76,3,Matbench_expt
mp-1200969,B3Pb3NO10,3.0129,3.64,4,Matbench_expt
mp-624,B6As,2.6454,1.51,2,Matbench_expt
mp-1479,BP,1.243499999999999,4.2,2,Matbench_expt
mp-997618,BSb,0.7506,2.6,2,Matbench_expt
mp-1228703,BSbPbS4,2.1522,1.8,4,Matbench_expt
mp-1195309,Ba2GaAsSe5,1.870299999999999,1.39,4,Matbench_expt
mp-1201906,Ba2GaBiS5,2.391,2.38,4,Matbench_expt
mp-560798,Ba3Dy2(PS4)4,2.418999999999999,3.28,4,Matbench_expt
mp-560534,Ba3Er2(PS4)4,2.4204,3.3,4,Matbench_expt
mp-684036,Ba3Gd2(PS4)4,1.404399999999999,3.41,4,Matbench_expt
mp-559171,Ba3Ho2(PS4)4,2.4239,3.3,4,Matbench_expt
mp-1200796,Ba3In2(PO4)4,3.7254,3.87,4,Matbench_expt
mp-554264,Ba3Tb2(PS4)4,2.4175,3.37,4,Matbench_expt
mp-1205018,BaIn2(P2O7)2,4.004799999999999,3.97,4,Matbench_expt
mp-556210,Bi2CO5,2.4505999999999992,3.42,3,Matbench_expt
mp-1204764,Bi2I4O13,3.0737,3.3,3,Matbench_expt
mp-554445,Bi5IO7,2.7708,2.76,3,Matbench_expt
mp-1190898,Bi7O5F11,3.9069,4.05,3,Matbench_expt
mp-556601,BiBPbO4,2.8773,3.2,4,Matbench_expt
mp-2913080,BiBr3,2.8833,2.66,2,Matbench_expt
mp-1227709,BiP3(PbO4)3,3.6994,3.7,4,Matbench_expt
mp-23084,BiPbClO2,2.073699999999999,2.45,4,Matbench_expt
mp-1195032,BiTeNO6,2.8005,3.62,4,Matbench_expt
mp-558751,Ca(BiO2)2,2.6093,3.08,3,Matbench_expt
mp-28848,Ca2Bi2O5,2.516,3.34,3,Matbench_expt
mp-28914,Cd4P2Br3,1.3986,2.19,3,Matbench_expt
mp-568545,Cd4P2I3,1.377799999999999,2.17,3,Matbench_expt
mp-550553,CdBiClO2,2.8427,3.08,4,Matbench_expt
mp-567910,CdHg6(As2Br3)2,1.3456,1.89,4,Matbench_expt
mp-4627,CoAsS,0.9413,0.6000000000000001,3,Matbench_expt
mp-1195304,Cs2Sn3(SbS5)2,1.8595,2.34,4,Matbench_expt
mp-640389,Cs2Th(PS3)3,2.285199999999999,2.8,4,Matbench_expt
mp-1195417,Cs4Ge(PSe3)4,1.3838,2.0,4,Matbench_expt
mp-541378,CsBiS2,1.5773,1.39,3,Matbench_expt
mp-1096942,CsBiSe2,0.9529999999999992,1.07,3,Matbench_expt
mp-1192530,CsPPbO4,4.0581,4.39,4,Matbench_expt
mp-984761,CsRb2Sb,0.6525000000000001,1.5,3,Matbench_expt
mp-1195448,CsSb(SO4)2,4.089700000000001,4.68,4,Matbench_expt
mp-561639,CsSbS2,1.736399999999999,2.8,3,Matbench_expt
mp-2969,CsSbSe2,1.1399,1.7000000000000002,3,Matbench_expt
mp-683998,CuBi(PSe3)2,0.6399,1.2,4,Matbench_expt
mp-1105187,CuPS3,1.1555,2.2,3,Matbench_expt
mp-1197728,Fe2B(PO4)3,2.025,3.52,4,Matbench_expt
mp-1197024,FeBi(SeO3)3,2.6249,2.54,4,Matbench_expt
mp-757766,FeBi25O39,2.2279,2.8,3,Matbench_expt
mp-849761,GaBi25O39,2.1902,2.99,3,Matbench_expt
mp-23352,Ge(Bi3O5)4,2.3762,3.25,3,Matbench_expt
mp-24354,H7Se2NO6,4.265,4.8100000000000005,4,Matbench_expt
mp-1198529,HfHg4(AsCl3)2,1.3812,2.47,4,Matbench_expt
mp-1202310,HfHg4(PCl3)2,2.0914,3.26,4,Matbench_expt
mp-1104411,Hg3Bi2(SCl4)2,2.7814,3.26,4,Matbench_expt
mp-1192395,Hg3Bi2(TeCl4)2,3.0056,2.8,4,Matbench_expt
mp-27178,HgPS3,1.7549,2.6,3,Matbench_expt
mp-1191856,In2As2Cl2O5,3.1511,4.62,4,Matbench_expt
mp-1200791,In4As5(BrO4)3,2.987999999999999,4.22,4,Matbench_expt
mp-1224757,In4Bi3S10,1.0139,1.42,3,Matbench_expt
mp-568855,K2Hg(PSe3)2,1.4002,2.25,4,Matbench_expt
mp-1199715,K2In2P3Se10,1.5675,2.2,4,Matbench_expt
mp-976148,K2RbSb,0.6879000000000001,1.2,3,Matbench_expt
mp-1195395,K2Sn3(SbS5)2,1.816599999999999,2.3,4,Matbench_expt
mp-560964,K3Sm(AsS4)2,1.6795,2.2,4,Matbench_expt
mp-1195433,K4Ge(PSe3)4,1.3986,2.0,4,Matbench_expt
mp-14659,KAsSe2,1.595899999999999,1.62,3,Matbench_expt
mp-1223443,KBiS2,1.4158,0.86,3,Matbench_expt
mp-36539,KBiSe2,0.813099999999999,0.61,3,Matbench_expt
mp-1194436,KCu2BiS3,0.6686000000000001,1.29,4,Matbench_expt
mp-569702,KPSe3,1.4182,2.08,3,Matbench_expt
mp-1536,KSb,0.8246000000000001,0.9,2,Matbench_expt
mp-1195296,KSb(SO4)2,4.2351,4.64,4,Matbench_expt
mp-1188829,KTeP2,1.2093,1.4,3,Matbench_expt
mp-1223262,La6Sb4(SO4)3,1.957899999999999,2.6,4,Matbench_expt
mp-1180682,LaMg2H7Pd,0.710499999999999,1.0,4,Matbench_expt
mp-754206,LiBi3(ClO2)2,2.8283,3.35,4,Matbench_expt
mp-14591,LiSbS2,1.2569,1.36,3,Matbench_expt
mp-1206514,Mg3AsN,2.281799999999999,1.33,3,Matbench_expt
mp-1104707,Na(GeP)3,1.085499999999999,2.06,3,Matbench_expt
mp-7944,NaSb,0.6041000000000001,0.8200000000000001,2,Matbench_expt
mp-554384,NaSb(PS3)2,2.075799999999999,2.17,4,Matbench_expt
mp-561232,NaSm(PS3)2,2.793,2.54,4,Matbench_expt
mp-554930,Nb2AgPS10,1.1059,1.78,4,Matbench_expt
mp-554336,NbAg2(PS4)2,1.6524,2.02,4,Matbench_expt
mp-3006,P2Pd3S8,1.5779,2.12,3,Matbench_expt
mp-28860,P2Se5,1.356199999999999,2.2,2,Matbench_expt
mp-1102534,POsS,0.944,1.4,3,Matbench_expt
mp-1101841,POsSe,0.515699999999999,1.4,3,Matbench_expt
mp-7280,PPdS,1.014299999999999,1.38,3,Matbench_expt
mp-1095584,PRuS,0.5699000000000001,1.4,3,Matbench_expt
mp-1192446,Pb2SeN2O9,3.245,3.76,4,Matbench_expt
mp-541897,Rb2Cd(PSe3)2,1.7916999999999992,2.58,4,Matbench_expt
mp-1194540,Rb2Sn3(SbS5)2,1.8255,2.33,4,Matbench_expt
mp-1195251,Rb4Ge(PSe3)4,1.3687,2.0,4,Matbench_expt
mp-1199088,Rb4Mo5(PO11)2,3.3712,3.51,4,Matbench_expt
mp-585963,Rb7Th2(P2Se7)3,1.0989,2.07,4,Matbench_expt
mp-975275,RbNa2Sb,0.5682,1.0,3,Matbench_expt
mp-1189259,RbSbSe2,1.5375,1.62,3,Matbench_expt
mp-1209215,Sb3IO4,2.5352,2.61,3,Matbench_expt
mp-556869,Sb5IO7,2.7123,1.95,3,Matbench_expt
mp-1219562,Sb8I2O11,1.2782,2.72,3,Matbench_expt
mp-1102833,SbOsS,1.119199999999999,1.2,3,Matbench_expt
mp-578882,SbPb2S2I3,1.9425,2.0,4,Matbench_expt
mp-1206466,SbPbBrO2,1.8655,2.67,4,Matbench_expt
mp-1219447,SbPbIO2,1.2046,2.48,4,Matbench_expt
mp-1102395,SbRuSe,0.7549,0.9,3,Matbench_expt
mp-1209072,SbSeBr,1.437799999999999,1.84,3,Matbench_expt
mp-1219458,SbTeRh,0.552099999999999,0.5,3,Matbench_expt
mp-1102857,SbTeRu,0.6273999999999991,0.5,3,Matbench_expt
mp-23492,Si(Bi3O5)4,2.347799999999999,3.2,3,Matbench_expt
mp-2583419,SrTaNO2,1.1168,1.99,4,Matbench_expt
mp-23494,Ti(Bi3O5)4,2.312999999999999,3.09,3,Matbench_expt
mp-1542940,TiTlPS5,1.1811,1.3,4,Matbench_expt
mp-30236,TlAsSe2,1.2565,1.35,3,Matbench_expt
mp-757152,V2Bi4O11,2.354899999999999,2.0,3,Matbench_expt
mp-1216491,V3As2O9,1.2701,0.76,3,Matbench_expt
mp-1216962,V3Bi(PbO4)3,2.6886,2.5,4,Matbench_expt
mp-1105584,VZn2BiO6,2.7248,2.4,4,Matbench_expt
mp-1200713,ZrHg4(PCl3)2,2.1134,3.22,4,Matbench_expt
mp-561620,Ag3AsS3,1.627799999999999,2.0835,3,BandgapDatabase1
mp-505145,Ag3BiO3,1.546999999999999,2.04,3,BandgapDatabase1
mp-555269,Ag3SbS3,1.5142,2.1125,3,BandgapDatabase1
mp-35909,AgBiI4,1.0457,1.77,3,BandgapDatabase1
mp-556094,AgBiSCl2,1.0752,1.0,4,BandgapDatabase1
mp-2247,AgN3,1.5714,3.67,2,BandgapDatabase1
mp-552185,AgNO3,1.853899999999999,1.86,3,BandgapDatabase1
mp-3922,AgSbS2,1.3716,1.45,3,BandgapDatabase1
mp-1550,AlP,1.6294,2.48,2,BandgapDatabase1
mp-2624,AlSb,1.2255,1.62,2,BandgapDatabase1
mp-1189572,As2S3,1.9873,2.3,2,BandgapDatabase1
mp-542570,AsSe,1.367999999999999,1.215,2,BandgapDatabase1
mp-629458,BC2N,1.661900000000001,1.7000000000000002,3,BandgapDatabase1
mp-23127,Ba2BiSbO6,1.6958000000000002,3.0,4,BandgapDatabase1
mp-1202506,Ba2FeBiS5,0.625,1.22,4,BandgapDatabase1
mp-1199946,Ba2FeSbS5,0.5309,0.93,4,BandgapDatabase1
mp-1192376,Ba3AlAs3,0.6837999999999991,0.57,3,BandgapDatabase1
mp-1195592,Ba3GaAs3,0.6858000000000001,0.78,3,BandgapDatabase1
mp-559186,BaBiBO4,3.5528,3.53,4,BandgapDatabase1
mp-1182285,BaBiO3,1.1031,2.05,3,BandgapDatabase1
mp-1205352,BaPd(SeO3)2,1.6510999999999991,1.735,4,BandgapDatabase1
mp-6089,BaZn2(PO4)2,4.0373,4.385,4,BandgapDatabase1
mp-691119,Bi14MoO24,2.6318,2.91,3,BandgapDatabase1
mp-23064,Bi2MoO6,2.129299999999999,2.66,3,BandgapDatabase1
mp-1201497,Bi2Pd(SeO3)4,1.7711,1.73,4,BandgapDatabase1
mp-1227335,Bi2Te2S,0.7519,0.92,3,BandgapDatabase1
mp-31406,Bi2TeSe2,0.9267,0.62,3,BandgapDatabase1
mp-23480,Bi2WO6,1.913999999999999,2.75,3,BandgapDatabase1
mp-1204598,Bi6Mo2O15,2.6683,3.1,3,BandgapDatabase1
mp-558753,BiB2O4F,4.1919,4.32,4,BandgapDatabase1
mp-23237,BiF3,4.6808,3.94,2,BandgapDatabase1
mp-1191266,BiIO4,2.3939999999999992,3.0700000000000003,3,BandgapDatabase1
mp-23074,BiOF,3.1303,3.93,3,BandgapDatabase1
mp-23018,BiSbO4,2.4246,2.85,3,BandgapDatabase1
mp-1227508,BiSbSe3,1.0106,1.1,3,BandgapDatabase1
mp-33723,BiTeBr,1.2364,0.6,3,BandgapDatabase1
mp-22965,BiTeI,1.2325,0.5449999999999999,3,BandgapDatabase1
mp-2718,C2N,3.118999999999999,1.82,2,BandgapDatabase1
mp-971684,C3N4,1.181499999999999,2.7,2,BandgapDatabase1
mp-19114,Ca2NiWO6,2.933,2.32,4,BandgapDatabase1
mp-8818,Ca2ZnN2,0.7618,1.7,3,BandgapDatabase1
mp-1246515,Ca6Te3N2,1.843299999999999,2.5,3,BandgapDatabase1
mp-568965,CaSiN2,3.508800000000001,3.44,3,BandgapDatabase1
mp-1195298,CaSiP2,1.024999999999999,0.97,3,BandgapDatabase1
mp-556440,CaZr4(PO4)6,4.172099999999999,4.3,4,BandgapDatabase1
mp-680761,Cd3(PO4)2,2.5482,4.95,3,BandgapDatabase1
mp-1203526,Cd4As2Br3,0.9704,1.825,3,BandgapDatabase1
mp-913,CdP2,1.4556,0.81,2,BandgapDatabase1
mp-19264,Co3(PO4)2,2.9001,1.92,3,BandgapDatabase1
mp-849770,CoPO4,1.0727,1.1,3,BandgapDatabase1
mp-1102443,CoSbS,0.5517999999999981,0.5,3,BandgapDatabase1
mp-1113264,Cs2AgBiI6,0.8526,1.75,4,BandgapDatabase1
mp-1112943,Cs2AgSbBr6,1.1916,1.64,4,BandgapDatabase1
mp-1112940,Cs2AgSbCl6,1.662399999999999,2.54,4,BandgapDatabase1
mp-560216,Cs2GeP4O13,4.236700000000001,3.888,4,BandgapDatabase1
mp-1112889,Cs2InBiCl6,1.7611999999999992,0.99,4,BandgapDatabase1
mp-1112887,Cs2InSbCl6,1.3727,1.0,4,BandgapDatabase1
mp-1112659,Cs2NaBiI6,2.107399999999999,1.66,4,BandgapDatabase1
mp-1205847,Cs2PdBr6,0.756,1.6,3,BandgapDatabase1
mp-29806,Cs2PdI6,0.6286,1.4,3,BandgapDatabase1
mp-13548,Cs2Pt,1.6743,1.5,2,BandgapDatabase1
mp-1112501,Cs2TlBiI6,1.3773,1.37,4,BandgapDatabase1
mp-1198053,Cs3Ag2Sb3S8,1.131599999999999,2.5,4,BandgapDatabase1
mp-1104268,Cs3Bi2Cl9,3.229899999999999,2.215,3,BandgapDatabase1
mp-1112980,Cs3BiBr6,3.4221,3.05,3,BandgapDatabase1
mp-27629,Cs3Sb2Cl9,2.395299999999999,2.07,3,BandgapDatabase1
mp-1192526,CsBaPS4,2.3742,3.4,4,BandgapDatabase1
mp-1225936,CsHgSbSe3,1.0746,1.89,4,BandgapDatabase1
mp-1195822,CsNb2PSe10,0.8597999999999991,1.15,4,BandgapDatabase1
mp-22950,CsNiCl3,0.8049000000000001,4.8,3,BandgapDatabase1
mp-607291,Cu3BiS3,0.7058,1.42,3,BandgapDatabase1
mp-17691,Cu3SbS3,0.9982999999999992,1.87,3,BandgapDatabase1
mp-559551,Cu4Bi4S9,0.972299999999999,0.915,3,BandgapDatabase1
mp-35308,CuCN,2.5202,3.26,3,BandgapDatabase1
