mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1204377,TlHg6S4Br5,2.1407,3.03,4,BandgapDatabase1
mp-1202157,TlHg6Se4Br5,1.988999999999999,2.8,4,BandgapDatabase1
mp-1215990,Zn6S5Cl2,1.5051,2.71,3,BandgapDatabase1
mp-27161,ZnI2,2.9118,3.28,2,BandgapDatabase1
mp-23072,BiBrO,2.3083,2.81,3,DS2
mp-556340,CaTaNO2,1.6122,2.5700000000000003,4,DS2
mp-864638,Ba2BiInS5,1.6924,1.55,4,DS2
mp-1078405,Ba2Cu2ThSe5,0.7546,1.75,4,DS2
mp-1079630,Ba2InTaO6,4.052,4.17,4,DS2
mp-1095255,Ba3ThSe7,0.9505,1.96,3,DS2
mp-552806,BaBiO2Cl,3.1967,3.71,4,DS2
mp-2139,BaGe2,0.5724,0.97,2,DS2
mp-866301,BaSbBS4,2.6604,2.7,4,DS2
mp-1000,BaTe,1.8555,3.4,2,DS2
mp-548469,BaZnOS,2.2367,3.9,4,DS2
mp-22939,BiOCl,2.6391,3.455,3,DS2
mp-23324,BiSBr,2.0352,1.95,3,DS2
mp-23318,BiSCl,1.9702,1.89,3,DS2
mp-23514,BiSI,1.8826,1.56,3,DS2
mp-7204,CaZnOS,2.6853,3.7,4,DS2
mp-22859,Hg2I2,1.8859,3.0,2,DS2
mp-28070,Rb2TeI6,1.749,1.43,3,DS2
mp-22971,SbSBr,1.8194,2.265,3,DS2
mp-547244,SrBiO2Cl,3.3085,3.52,4,DS2
mp-22922,AgCl,0.9522,3.25,2,BandgapDatabase1
mp-23218,AsI3,2.2375,2.415,2,BandgapDatabase1
mp-7394,BaAg2GeS4,0.5960999999999991,1.7,4,BandgapDatabase1
mp-3187,BaCeO3,2.2207,2.585,3,BandgapDatabase1
mp-17947,BaCu2GeS4,0.973599999999999,2.465,4,BandgapDatabase1
mp-1253,BaSe,1.948799999999999,1.843,2,BandgapDatabase1
mp-22849,BiI3,2.5349,1.8,2,BandgapDatabase1
mp-27614,Ca2V2O7,2.9553000000000003,2.67,3,BandgapDatabase1
mp-23713,CaH2,3.0275,3.0,2,BandgapDatabase1
mp-1672,CaS,2.3819,4.465,2,BandgapDatabase1
mp-1415,CaSe,2.0728,2.47,2,BandgapDatabase1
mp-4019,CaTiO3,2.3053,3.5,3,BandgapDatabase1
mp-19426,CaWO4,4.3443,4.325,3,BandgapDatabase1
mp-641923,Cs2SnBr6,1.438899999999999,2.9,3,BandgapDatabase1
mp-608555,Cs2SnCl6,2.59,2.14,3,BandgapDatabase1
mp-27394,CsSnCl3,2.9154,1.4125,3,BandgapDatabase1
mp-556911,FeF2,1.6921,2.0,2,BandgapDatabase1
mp-23192,HgI2,1.3324,2.15,2,BandgapDatabase1
mp-22963,K2TeBr6,2.336,2.17,3,BandgapDatabase1
mp-23291,PbCl2,3.7939,3.91,2,BandgapDatabase1
mp-23041,SbSI,1.6276000000000002,1.86,3,BandgapDatabase1
mp-22996,SbSeI,1.3811,1.662,3,BandgapDatabase1
mp-29862,SnBr2,2.5387,3.45,2,BandgapDatabase1
mp-20944,Sr2PbO4,1.3966,1.75,3,BandgapDatabase1
mp-18834,SrMoO4,3.8445,3.415,3,BandgapDatabase1
mp-571102,TlI,2.208599999999999,2.815,2,BandgapDatabase1
mp-23231,AgBr,0.730399999999999,2.6,2,BandgapDatabase1
mp-6325,Ba3MgTa2O9,3.2733,4.28,4,BandgapDatabase1
mp-13287,BaCuTeF,0.9884,2.65,4,BandgapDatabase1
mp-28007,BaHgS2,1.1569,1.93,3,BandgapDatabase1
mp-1342,BaO,2.0906,3.56,2,BandgapDatabase1
mp-1500,BaS,2.1488,3.67,2,BandgapDatabase1
mp-1477,BaSi2,0.7812999999999991,1.3,2,BandgapDatabase1
mp-23020,BiSeI,1.5764,1.425,3,BandgapDatabase1
mp-866503,Ca2SnS4,2.2605,2.52,3,BandgapDatabase1
mp-5795,CaMg2N2,1.9968999999999992,3.25,3,BandgapDatabase1
mp-4438,CaSnO3,2.3301,4.3,3,BandgapDatabase1
mp-567556,CdSb2Se3Br2,1.1429,1.4,4,BandgapDatabase1
mp-1078250,Cs2AgBiBr6,1.3547,1.95,4,BandgapDatabase1
mp-1078258,Cs2AgBiCl6,1.8663,2.44,4,BandgapDatabase1
mp-540574,Cs2Hg3I8,1.731399999999999,2.56,3,BandgapDatabase1
mp-23405,Cs2TeBr6,2.1121,2.12,3,BandgapDatabase1
mp-540957,Cs2TeI6,1.3877000000000002,1.47,3,BandgapDatabase1
mp-27544,Cs3Bi2Br9,2.599599999999999,2.67,3,BandgapDatabase1
mp-579560,Cs3Sb2Br9,1.9837,2.36,3,BandgapDatabase1
mp-23029,Cs3Sb2I9,1.8829999999999991,2.0,3,BandgapDatabase1
mp-28377,CsGeI3,0.9905,1.6,3,BandgapDatabase1
mp-559521,InBi2S4Cl,1.5805,1.5,4,BandgapDatabase1
mp-571169,InBi2Se4Br,1.2945,1.21,4,BandgapDatabase1
mp-559864,InSb2S4Br,1.5308000000000002,1.8,4,BandgapDatabase1
mp-556541,InSb2S4Cl,1.552499999999998,1.8,4,BandgapDatabase1
mp-570321,InSb2Se4Br,1.1103,1.35,4,BandgapDatabase1
mp-27688,K2TeI6,1.7449,1.38,3,BandgapDatabase1
mp-973966,LiIn(IO3)4,3.0613,4.27,4,BandgapDatabase1
mp-5532,Sr2TiO4,1.9141999999999992,2.56,3,BandgapDatabase1
mp-3349,Sr3Ti2O7,1.8404999999999991,3.2,3,BandgapDatabase1
mp-20489,SrPbO3,0.7941,1.78,3,BandgapDatabase1
mp-2758,SrSe,2.2313,4.42,2,BandgapDatabase1
mp-4092,SrSeO4,3.5358,4.75,3,BandgapDatabase1
mp-2879,SrSnO3,1.7365,4.1,3,BandgapDatabase1
mp-31076,Tl2TeBr6,2.1632,2.06,3,BandgapDatabase1
mp-31077,Tl2TeI6,1.684399999999999,1.5,3,BandgapDatabase1
mp-570339,Tl4CdI6,2.1721,2.815,3,BandgapDatabase1
mp-23485,Ag2HgI4,1.2219,2.47,3,Matbench_expt
mp-1203404,Ag2Mo(I2O7)2,1.9610999999999992,3.06,4,Matbench_expt
mp-505373,AsSeI,1.2345,1.76,3,Matbench_expt
mp-1229254,B3Pb10Br3O13,2.435399999999999,3.25,4,Matbench_expt
mp-1201413,BPb7Br3O7,1.9254,2.62,4,Matbench_expt
mp-849286,Ba(GaS2)2,2.9088000000000003,4.13,3,Matbench_expt
mp-7841,Ba(GaSe2)2,1.8578,3.16,3,Matbench_expt
mp-21943,Ba(InS2)2,2.2042,3.06,3,Matbench_expt
mp-21766,Ba(InSe2)2,1.572,2.63,3,Matbench_expt
mp-1190588,Ba2Cd(BO2)6,4.3316,4.59,4,Matbench_expt
mp-1105698,Ba2DyGaSe5,1.6672,2.35,4,Matbench_expt
mp-1106127,Ba2DyInSe5,1.1264,2.27,4,Matbench_expt
mp-1189860,Ba2DyInTe5,0.7071000000000001,1.35,4,Matbench_expt
mp-1105790,Ba2ErGaSe5,1.673099999999999,1.95,4,Matbench_expt
mp-1188122,Ba2ErInSe5,1.1854,2.29,4,Matbench_expt
mp-1106146,Ba2ErInTe5,0.7491000000000001,1.35,4,Matbench_expt
mp-1195309,Ba2GaAsSe5,1.870299999999999,1.39,4,Matbench_expt
mp-1201906,Ba2GaBiS5,2.391,2.38,4,Matbench_expt
mp-1199702,Ba2GaS4,1.8917,2.55,3,Matbench_expt
mp-1195574,Ba2GaSe4,1.0042,1.63,3,Matbench_expt
mp-1190156,Ba2GdGaSe5,1.3594,1.87,4,Matbench_expt
mp-1105573,Ba2GdGaTe5,0.7637,1.12,4,Matbench_expt
mp-1197611,Ba2InAgS4,1.7053999999999991,2.32,4,Matbench_expt
mp-1205363,Ba2NdGaSe5,1.6574,2.18,4,Matbench_expt
mp-1190093,Ba2NdInSe5,1.0692,2.2,4,Matbench_expt
mp-1205400,Ba2NdInTe5,0.666299999999999,1.37,4,Matbench_expt
mp-1189376,Ba2SmGaSe5,1.7080000000000002,2.27,4,Matbench_expt
mp-1189729,Ba2SmGaTe5,1.013199999999999,1.04,4,Matbench_expt
mp-1188304,Ba2SmInSe5,1.077999999999999,2.22,4,Matbench_expt
mp-1204192,Ba2V2Te2O11,3.2676,3.16,4,Matbench_expt
mp-556688,Ba2V2ZnO8,3.4759,3.48,4,Matbench_expt
mp-1106265,Ba2YGaSe5,1.6616,2.31,4,Matbench_expt
mp-1205397,Ba2YInSe5,1.176799999999999,2.31,4,Matbench_expt
mp-1228659,Ba3Cd(SnS4)2,2.0791,2.75,4,Matbench_expt
mp-560798,Ba3Dy2(PS4)4,2.418999999999999,3.28,4,Matbench_expt
mp-560534,Ba3Er2(PS4)4,2.4204,3.3,4,Matbench_expt
mp-684036,Ba3Gd2(PS4)4,1.404399999999999,3.41,4,Matbench_expt
mp-559171,Ba3Ho2(PS4)4,2.4239,3.3,4,Matbench_expt
mp-1200796,Ba3In2(PO4)4,3.7254,3.87,4,Matbench_expt
mp-1214475,Ba3Ta2ZnO9,3.348799999999999,4.32,4,Matbench_expt
mp-554264,Ba3Tb2(PS4)4,2.4175,3.37,4,Matbench_expt
mp-1200758,Ba3V2(SeO4)4,2.6965,2.87,4,Matbench_expt
mp-1228123,Ba5(Ga2Se5)2,2.0136,2.2,3,Matbench_expt
mp-1204617,Ba5(GaSe4)2,1.8701,2.51,3,Matbench_expt
mp-1019529,Ba8Al10B12O41,4.4373000000000005,3.1,4,Matbench_expt
mp-1205018,BaIn2(P2O7)2,4.004799999999999,3.97,4,Matbench_expt
mp-559703,BaLa2Te5O14,3.2436,3.81,4,Matbench_expt
mp-1200210,BaV2SeO8,2.0881,2.13,4,Matbench_expt
mp-1204764,Bi2I4O13,3.0737,3.3,3,Matbench_expt
mp-554445,Bi5IO7,2.7708,2.76,3,Matbench_expt
mp-1190898,Bi7O5F11,3.9069,4.05,3,Matbench_expt
mp-2913080,BiBr3,2.8833,2.66,2,Matbench_expt
mp-23084,BiPbClO2,2.073699999999999,2.45,4,Matbench_expt
mp-558751,Ca(BiO2)2,2.6093,3.08,3,Matbench_expt
mp-36358,Ca(GdS2)2,1.4034,2.55,3,Matbench_expt
mp-35421,Ca(LaS2)2,2.3219,2.7,3,Matbench_expt
mp-35876,Ca(NdS2)2,2.235,2.7,3,Matbench_expt
mp-34185,Ca(PrS2)2,2.057,2.9,3,Matbench_expt
mp-36100,Ca(SmS2)2,2.2597,2.05,3,Matbench_expt
mp-28848,Ca2Bi2O5,2.516,3.34,3,Matbench_expt
mp-1009755,Ca2Ge,0.5756,1.0,2,Matbench_expt
mp-28914,Cd4P2Br3,1.3986,2.19,3,Matbench_expt
mp-568545,Cd4P2I3,1.377799999999999,2.17,3,Matbench_expt
mp-550553,CdBiClO2,2.8427,3.08,4,Matbench_expt
mp-567910,CdHg6(As2Br3)2,1.3456,1.89,4,Matbench_expt
mp-1191962,CdIClO3,3.3467,4.3,4,Matbench_expt
mp-1198529,HfHg4(AsCl3)2,1.3812,2.47,4,Matbench_expt
mp-1202310,HfHg4(PCl3)2,2.0914,3.26,4,Matbench_expt
mp-1104411,Hg3Bi2(SCl4)2,2.7814,3.26,4,Matbench_expt
mp-1192395,Hg3Bi2(TeCl4)2,3.0056,2.8,4,Matbench_expt
mp-23177,HgBr,2.2557,2.6,2,Matbench_expt
mp-1191856,In2As2Cl2O5,3.1511,4.62,4,Matbench_expt
mp-1200791,In4As5(BrO4)3,2.987999999999999,4.22,4,Matbench_expt
mp-1196151,InHg7S6Cl5,1.4549,2.54,4,Matbench_expt
mp-1212599,K2BaNb2S11,0.973599999999999,1.77,4,Matbench_expt
mp-1095429,KUClO3,1.758299999999999,2.37,4,Matbench_expt
mp-1198818,La3Mo4O16F,3.6136,3.7,4,Matbench_expt
mp-1180682,LaMg2H7Pd,0.710499999999999,1.0,4,Matbench_expt
mp-1202389,LaVI5O16,2.3631,3.58,4,Matbench_expt
mp-754206,LiBi3(ClO2)2,2.8283,3.35,4,Matbench_expt
mp-558917,LiMoIO6,2.2334,2.8,4,Matbench_expt
mp-1206514,Mg3AsN,2.281799999999999,1.33,3,Matbench_expt
mp-2222834,MgCu2GeS4,0.6525000000000001,2.36,4,Matbench_expt
mp-1205334,MgCu2SiS4,1.673099999999999,3.2,4,Matbench_expt
mp-1103730,Na4Mg(GeSe3)2,1.822099999999999,2.53,4,Matbench_expt
mp-1103351,Na4Mg(SiSe3)2,2.7632000000000003,2.85,4,Matbench_expt
mp-1192562,NdMoO4F,4.0564,3.66,4,Matbench_expt
mp-1194412,Pb3Se2(BrO3)2,2.832899999999999,3.73,4,Matbench_expt
mp-1192358,PrMoO4F,4.0857,3.64,4,Matbench_expt
mp-1103709,Rb2Cd(IBr)2,3.171,3.35,4,Matbench_expt
mp-1192404,RbH2(IO3)3,3.5083,4.07,4,Matbench_expt
mp-1209215,Sb3IO4,2.5352,2.61,3,Matbench_expt
mp-556869,Sb5IO7,2.7123,1.95,3,Matbench_expt
mp-1219562,Sb8I2O11,1.2782,2.72,3,Matbench_expt
mp-578882,SbPb2S2I3,1.9425,2.0,4,Matbench_expt
mp-1206466,SbPbBrO2,1.8655,2.67,4,Matbench_expt
mp-1219447,SbPbIO2,1.2046,2.48,4,Matbench_expt
mp-1209072,SbSeBr,1.437799999999999,1.84,3,Matbench_expt
mp-34141,Sr(LaS2)2,2.0278,2.85,3,Matbench_expt
mp-37108,Sr(NdS2)2,2.2662,2.45,3,Matbench_expt
mp-38240,Sr(PrS2)2,2.257199999999999,2.7,3,Matbench_expt
mp-1197632,Sr2V3Se5O18,2.564899999999999,2.47,4,Matbench_expt
mp-1218587,Sr4Te3(ClO2)4,3.3574,4.0,4,Matbench_expt
mp-1204879,Sr4V2(Se2O7)3,2.7193,2.66,4,Matbench_expt
mp-40674,Sr5V3O12F,3.999999999999999,4.5,4,Matbench_expt
mp-2583419,SrTaNO2,1.1168,1.99,4,Matbench_expt
mp-1103802,TbWClO4,3.4255,4.24,4,Matbench_expt
mp-570884,TeI4,1.8562999999999992,1.1,2,Matbench_expt
mp-1196950,TePb3Cl4O3,3.2599,3.79,4,Matbench_expt
mp-1198619,VAg(IO4)2,1.402899999999999,2.24,4,Matbench_expt
mp-560118,YMoClO4,2.7874,3.82,4,Matbench_expt
mp-555913,YMoO4F,3.7464,3.78,4,Matbench_expt
mp-1200713,ZrHg4(PCl3)2,2.1134,3.22,4,Matbench_expt
mp-35909,AgBiI4,1.0457,1.77,3,BandgapDatabase1
mp-556094,AgBiSCl2,1.0752,1.0,4,BandgapDatabase1
mp-580941,AgI,1.3759,2.775,2,BandgapDatabase1
mp-27384,AgIO3,2.4375,3.26,3,BandgapDatabase1
mp-23127,Ba2BiSbO6,1.6958000000000002,3.0,4,BandgapDatabase1
mp-1205803,Ba2ErTaO6,3.393399999999999,2.5,4,BandgapDatabase1
mp-1202506,Ba2FeBiS5,0.625,1.22,4,BandgapDatabase1
mp-1199946,Ba2FeSbS5,0.5309,0.93,4,BandgapDatabase1
mp-20546,Ba2In2O5,0.919,2.94,3,BandgapDatabase1
mp-1214937,Ba2LaV3O11,3.5103,3.35,4,BandgapDatabase1
mp-6270,Ba2LiReO6,1.8198,2.42,4,BandgapDatabase1
mp-6798,Ba2NaReO6,1.8688,2.45,4,BandgapDatabase1
mp-17612,Ba2SiO4,4.6319,4.2605,3,BandgapDatabase1
mp-19474,Ba2V2O7,3.4599,3.22,3,BandgapDatabase1
mp-1096782,Ba2VFeO6,1.0389,1.0,4,BandgapDatabase1
mp-12385,Ba2YTaO6,3.463899999999999,3.5,4,BandgapDatabase1
mp-1192376,Ba3AlAs3,0.6837999999999991,0.57,3,BandgapDatabase1
mp-1195592,Ba3GaAs3,0.6858000000000001,0.78,3,BandgapDatabase1
mp-1228150,Ba3LaNb3O12,2.6586,4.1,4,BandgapDatabase1
mp-7765,Ba3SiO5,3.242199999999999,3.04,3,BandgapDatabase1
mp-3563,Ba5Nb4O15,2.5999,3.81,3,BandgapDatabase1
mp-504554,Ba5Ta4O15,3.0865,4.0,3,BandgapDatabase1
mp-1228557,Ba8Ti3Nb4O24,1.9693,3.4,4,BandgapDatabase1
mp-8258,BaAl4S7,3.1571,3.9,3,BandgapDatabase1
mp-559186,BaBiBO4,3.5528,3.53,4,BandgapDatabase1
mp-1182285,BaBiO3,1.1031,2.05,3,BandgapDatabase1
mp-10293,BaC2,2.1291,2.2,2,BandgapDatabase1
mp-5504,BaCO3,4.397399999999999,4.61,3,BandgapDatabase1
mp-18571,BaCrO4,2.9695,2.63,3,BandgapDatabase1
mp-1080650,BaCuSF,1.6223,2.7,4,BandgapDatabase1
mp-9195,BaCuSeF,1.4265,2.9,4,BandgapDatabase1
mp-554293,BaFe12O19,1.2425,2.0,3,BandgapDatabase1
mp-1048391,BaFe4O7,1.7176,2.18,3,BandgapDatabase1
mp-1227970,BaGa2GeSe6,1.9186,2.81,4,BandgapDatabase1
mp-998552,BaHfO3,3.5394,3.0,3,BandgapDatabase1
mp-1105549,BaHfS3,1.252399999999999,1.69,3,BandgapDatabase1
mp-1228245,BaLa4Ti4O15,2.8881,3.9,4,BandgapDatabase1
mp-556850,BaMnF4,2.3195,1.0,3,BandgapDatabase1
mp-19276,BaMoO4,3.7927,3.35,3,BandgapDatabase1
mp-1205352,BaPd(SeO3)2,1.6510999999999991,1.735,4,BandgapDatabase1
mp-3307,BaSO4,4.5086,3.2725,3,BandgapDatabase1
mp-1103397,BaSnF4,3.6599,2.5,3,BandgapDatabase1
mp-561103,BaTa2O6,2.1161,3.8,3,BandgapDatabase1
mp-1189614,BaThO3,4.047,3.0,3,BandgapDatabase1
mp-3175,BaTi4O9,2.7042,3.55,3,BandgapDatabase1
mp-8291,BaTiF6,4.3236,3.03,3,BandgapDatabase1
mp-5777,BaTiO3,2.293,3.2,3,BandgapDatabase1
mp-19048,BaWO4,4.8822,3.2,3,BandgapDatabase1
mp-6089,BaZn2(PO4)2,4.0373,4.385,4,BandgapDatabase1
mp-4236,BaZnO2,2.2724,2.2,3,BandgapDatabase1
mp-1019544,BaZrO3,3.1163,4.8,3,BandgapDatabase1
mp-540771,BaZrS3,0.99,1.83,3,BandgapDatabase1
mp-1569,Be2C,1.163699999999999,2.0,2,BandgapDatabase1
mp-558753,BiB2O4F,4.1919,4.32,4,BandgapDatabase1
mp-23237,BiF3,4.6808,3.94,2,BandgapDatabase1
mp-1191266,BiIO4,2.3939999999999992,3.0700000000000003,3,BandgapDatabase1
mp-23074,BiOF,3.1303,3.93,3,BandgapDatabase1
mp-33723,BiTeBr,1.2364,0.6,3,BandgapDatabase1
mp-22965,BiTeI,1.2325,0.5449999999999999,3,BandgapDatabase1
mp-1066781,BrCl,1.783,2.94,2,BandgapDatabase1
mp-683965,C2F,2.1158,3.94,2,BandgapDatabase1
mp-1214217,CCl2,3.9193,1.615,2,BandgapDatabase1
mp-1004532,CCl4,4.5103,3.78,2,BandgapDatabase1
mp-559432,CF2,4.9033,2.4,2,BandgapDatabase1
mp-22113,Ca2Fe2O5,0.8630999999999991,2.2,3,BandgapDatabase1
mp-18783,Ca2FeMoO6,1.1193,2.42,4,BandgapDatabase1
mp-13979,Ca2Nb2O7,3.011,2.14,3,BandgapDatabase1
mp-19114,Ca2NiWO6,2.933,2.32,4,BandgapDatabase1
mp-680380,Ca2Ta2O7,3.3532,4.4,3,BandgapDatabase1
mp-8818,Ca2ZnN2,0.7618,1.7,3,BandgapDatabase1
mp-560163,Ca4Si2O7F2,4.8233,4.8,4,BandgapDatabase1
mp-1246515,Ca6Te3N2,1.843299999999999,2.5,3,BandgapDatabase1
mp-2963,CaAl2O4,4.5894,1.6,3,BandgapDatabase1
mp-1120739,CaCl2,4.8803,3.2,2,BandgapDatabase1
mp-17761,CaGeO3,3.481299999999999,2.03,3,BandgapDatabase1
mp-22766,CaIn2O4,2.020799999999999,3.785,3,BandgapDatabase1
mp-18844,CaMn2O4,2.0103,1.67,3,BandgapDatabase1
mp-19330,CaMoO4,3.5007,3.1,3,BandgapDatabase1
mp-17101,CaNb2O6,3.6052,3.94,3,BandgapDatabase1
mp-634859,CaO2,2.7345,3.08,2,BandgapDatabase1
mp-4056,CaSc2O4,3.457999999999999,4.45,3,BandgapDatabase1
