mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1181313,Ga2(TeO3)3,3.7830999999999992,4.145,3,BandgapDatabase1
mp-1196063,Ga2Se2O7,3.4975,4.61,3,BandgapDatabase1
mp-2490,GaP,1.603899999999999,2.26,2,BandgapDatabase1
mp-1199284,Gd4GaSbS9,1.518,2.41,4,BandgapDatabase1
mp-1198248,In2Bi3Se7I,1.148699999999999,1.5,4,BandgapDatabase1
mp-22598,In2O3,0.6305000000000001,3.3,2,BandgapDatabase1
mp-1199125,In2Se2O7,2.8578,2.97,3,BandgapDatabase1
mp-1206068,InBi2S4Br,1.627,1.5,4,BandgapDatabase1
mp-559251,K3Cr2(PS4)3,1.378099999999999,1.35,4,BandgapDatabase1
mp-1199321,K5In3P6Se19,1.0646,2.2,4,BandgapDatabase1
mp-1195253,KIn(TeO3)2,2.8719,4.0,4,BandgapDatabase1
mp-1196490,La4Cd4In2S13,1.156899999999999,2.27,4,BandgapDatabase1
mp-1196663,La4InSbS9,2.2196,2.32,4,BandgapDatabase1
mp-5837,LaGaO3,3.3483,4.08,3,BandgapDatabase1
mp-4816,LaGaS3,2.2366,2.5,3,BandgapDatabase1
mp-554782,Li2Ga2GeS6,2.1339,3.65,4,BandgapDatabase1
mp-1191476,Li2In2GeS6,2.3229,3.45,4,BandgapDatabase1
mp-1191200,Li2In2GeSe6,1.5416,2.3,4,BandgapDatabase1
mp-1191903,Li2In2SiS6,2.427999999999999,3.61,4,BandgapDatabase1
mp-1191817,Li2In2SiSe6,1.8159,2.54,4,BandgapDatabase1
mp-6126,LiCdBO3,2.115599999999999,4.28,4,BandgapDatabase1
mp-1188392,LiInS2,2.187499999999999,3.57,3,BandgapDatabase1
mp-20187,LiInSe2,1.5731000000000002,2.83,3,BandgapDatabase1
mp-20782,LiInTe2,1.3847,1.23,3,BandgapDatabase1
mp-1222376,LiZnBO3,3.5248,3.1,4,BandgapDatabase1
mp-1190388,Na2Ga2GeS6,2.6215,3.29,4,BandgapDatabase1
mp-1190145,Na2In2GeS6,2.190699999999999,2.7935,4,BandgapDatabase1
mp-1190138,Na2In2SiS6,2.2375,2.87,4,BandgapDatabase1
mp-1194849,Na3MoO4F,4.5355,4.77,4,BandgapDatabase1
mp-556070,Na5Gd(MoO4)4,3.3922,3.376,4,BandgapDatabase1
mp-1196607,NaIn(IO3)4,3.0219,3.7,4,BandgapDatabase1
mp-1194878,NaIn(TeO3)2,2.9873000000000003,4.0,4,BandgapDatabase1
mp-1195769,NaIn3S5,1.2428,2.18,3,BandgapDatabase1
mp-20289,NaInS2,1.8377,2.585,3,BandgapDatabase1
mp-9028,PrBN2,2.1062,4.0,3,BandgapDatabase1
mp-1104938,Rb3Na(MoO4)2,4.5827,4.84,4,BandgapDatabase1
mp-1209628,RbGaSnSe4,1.378099999999999,1.88,4,BandgapDatabase1
mp-601861,RbInS2,2.4133,3.05,3,BandgapDatabase1
mp-1192556,RbInTe3O8,3.0269,3.9,4,BandgapDatabase1
mp-1198591,RbMoPO6,2.8368,2.96,4,BandgapDatabase1
mp-569128,SiB3,1.408,1.1,2,BandgapDatabase1
mp-1199065,Sm4GaSbS9,1.9465999999999992,2.23,4,BandgapDatabase1
mp-1196183,Sm4InSbS9,2.1754,2.13,4,BandgapDatabase1
mp-1200917,SmBiW2O9,2.6689,3.39,4,BandgapDatabase1
mp-557633,Sn2WO5,2.421699999999999,2.597,3,BandgapDatabase1
mp-556980,Sn3WO6,2.161499999999999,2.49,3,BandgapDatabase1
mp-510607,SrCrO4,2.857599999999999,2.4450000000000003,3,BandgapDatabase1
mp-1200490,Tb4Al2O9,4.0883,4.59,3,BandgapDatabase1
mp-1202576,Tb4GaSbS9,2.0116,2.44,4,BandgapDatabase1
mp-559093,Tl2BiP2S7,2.1415,1.8,4,BandgapDatabase1
mp-1188364,Tl2Hg3S4,1.579699999999999,2.05,3,BandgapDatabase1
mp-1105692,Tl2Hg3Se4,1.035699999999999,1.57,3,BandgapDatabase1
mp-1190100,Tl2Hg3Te4,0.9897,0.9,3,BandgapDatabase1
mp-556516,Tl2S,0.7668,0.79,2,BandgapDatabase1
mp-4988,TlAsS2,1.812399999999999,1.3,3,BandgapDatabase1
mp-4016,TlGaS2,1.7885,2.925,3,BandgapDatabase1
mp-17254,TlGaSe2,1.3543999999999992,1.88,3,BandgapDatabase1
mp-1204377,TlHg6S4Br5,2.1407,3.03,4,BandgapDatabase1
mp-1202157,TlHg6Se4Br5,1.988999999999999,2.8,4,BandgapDatabase1
mp-870,TlN3,1.7584,3.58,2,BandgapDatabase1
mp-561066,TlS,1.0387,1.36,2,BandgapDatabase1
mp-567318,TlSbSe2,0.8323,0.82,3,BandgapDatabase1
mp-1189598,Y3GaS6,2.0555,2.88,3,BandgapDatabase1
mp-14091,AlAgSe2,1.7174,2.5,3,DS2
mp-14092,AlAgTe2,1.6625,2.35,3,DS2
mp-4452,Cd(GaS2)2,2.122,3.44,3,DS2
mp-4979,AlCuS2,1.6756,3.35,3,DS2
mp-8017,AlCuTe2,1.6873,2.06,3,DS2
mp-4809,Ga2HgS4,1.5693,2.84,3,DS2
mp-4730,Ga2HgSe4,0.9189,1.95,3,DS2
mp-20731,In2HgSe4,1.1169,1.45,3,DS2
mp-5782,AgAlS2,1.8992,3.13,3,DS2
mp-864638,Ba2BiInS5,1.6924,1.55,4,DS2
mp-1079630,Ba2InTaO6,4.052,4.17,4,DS2
mp-866301,BaSbBS4,2.6604,2.7,4,DS2
mp-19146,PbCrO4,2.0357,2.25,3,DS2
mp-9510,Tl2AuPS4,1.2994,2.2,4,DS2
mp-13312,TlScS2,0.9377,1.51,3,DS2
mp-13313,TlScSe2,0.7617,0.79,3,DS2
mp-10795,TlTaS3,0.6057,0.78,3,DS2
mp-19318,Ag2MoO4,1.873099999999999,3.26,3,BandgapDatabase1
mp-2172,AlAs,1.503699999999999,2.2,2,BandgapDatabase1
mp-19426,CaWO4,4.3443,4.325,3,BandgapDatabase1
mp-19387,CdWO4,3.262699999999999,3.7,3,BandgapDatabase1
mp-1103679,CuWO4,0.6442,2.3,3,BandgapDatabase1
mp-19421,FeWO4,2.401,2.495,3,BandgapDatabase1
mp-2507,GaS,2.0036,2.5,2,BandgapDatabase1
mp-542812,GaTe,1.0066,1.685,2,BandgapDatabase1
mp-19795,InS,1.3508,1.995,2,BandgapDatabase1
mp-21179,NiWO4,2.8991,2.9,3,BandgapDatabase1
mp-17700,SnWO4,0.9171,1.9,3,BandgapDatabase1
mp-18834,SrMoO4,3.8445,3.415,3,BandgapDatabase1
mp-571102,TlI,2.208599999999999,2.815,2,BandgapDatabase1
mp-22232,TlInSe2,0.7351000000000001,1.295,3,BandgapDatabase1
mp-224,WS2,1.2557,1.8,2,BandgapDatabase1
mp-1821,WSe2,1.4465,1.565,2,BandgapDatabase1
mp-18918,ZnWO4,3.2609,3.3,3,BandgapDatabase1
mp-11674,Al2Se3,1.8004,3.1,2,BandgapDatabase1
mp-28395,B6P,2.4757,3.3,2,BandgapDatabase1
mp-12954,CuBS2,1.742499999999999,3.61,3,BandgapDatabase1
mp-539,Ga2S3,1.7106,2.99,2,BandgapDatabase1
mp-22216,In2S3,0.8856,2.12,2,BandgapDatabase1
mp-559521,InBi2S4Cl,1.5805,1.5,4,BandgapDatabase1
mp-571169,InBi2Se4Br,1.2945,1.21,4,BandgapDatabase1
mp-20790,InPS4,2.3185,3.12,3,BandgapDatabase1
mp-559864,InSb2S4Br,1.5308000000000002,1.8,4,BandgapDatabase1
mp-556541,InSb2S4Cl,1.552499999999998,1.8,4,BandgapDatabase1
mp-570321,InSb2Se4Br,1.1103,1.35,4,BandgapDatabase1
mp-5048,LiGaTe2,1.5885,2.31,3,BandgapDatabase1
mp-973966,LiIn(IO3)4,3.0613,4.27,4,BandgapDatabase1
mp-1634,MoSe2,1.3010000000000002,1.5,2,BandgapDatabase1
mp-31076,Tl2TeBr6,2.1632,2.06,3,BandgapDatabase1
mp-31077,Tl2TeI6,1.684399999999999,1.5,3,BandgapDatabase1
mp-17172,Tl2TeS3,1.2603,1.6,3,BandgapDatabase1
mp-7684,Tl3AsSe3,0.8813999999999991,1.3,3,BandgapDatabase1
mp-570339,Tl4CdI6,2.1721,2.815,3,BandgapDatabase1
mp-3785,TlGaTe2,0.5555999999999991,0.95,3,BandgapDatabase1
mp-22791,TlInTe2,0.540099999999999,0.86,3,BandgapDatabase1
mp-1203404,Ag2Mo(I2O7)2,1.9610999999999992,3.06,4,Matbench_expt
mp-1228491,Al2S3,3.0435,4.1,2,Matbench_expt
mp-9631,AlAgO2,1.4090999999999991,3.6,3,Matbench_expt
mp-1194859,AlV(TeO4)2,2.836099999999999,2.9,4,Matbench_expt
mp-1196917,B2Mo(PbO2)6,2.4454,2.9,4,Matbench_expt
mp-1245025,B2O3,4.1254,4.89,2,Matbench_expt
mp-558521,B2Se2O7,3.941799999999999,4.64,3,Matbench_expt
mp-1229254,B3Pb10Br3O13,2.435399999999999,3.25,4,Matbench_expt
mp-1200969,B3Pb3NO10,3.0129,3.64,4,Matbench_expt
mp-624,B6As,2.6454,1.51,2,Matbench_expt
mp-1105235,BH(PbO2)2,3.0854,3.76,4,Matbench_expt
mp-1479,BP,1.243499999999999,4.2,2,Matbench_expt
mp-1201413,BPb7Br3O7,1.9254,2.62,4,Matbench_expt
mp-997618,BSb,0.7506,2.6,2,Matbench_expt
mp-1228703,BSbPbS4,2.1522,1.8,4,Matbench_expt
mp-849286,Ba(GaS2)2,2.9088000000000003,4.13,3,Matbench_expt
mp-7841,Ba(GaSe2)2,1.8578,3.16,3,Matbench_expt
mp-21943,Ba(InS2)2,2.2042,3.06,3,Matbench_expt
mp-21766,Ba(InSe2)2,1.572,2.63,3,Matbench_expt
mp-1190588,Ba2Cd(BO2)6,4.3316,4.59,4,Matbench_expt
mp-1105698,Ba2DyGaSe5,1.6672,2.35,4,Matbench_expt
mp-1106127,Ba2DyInSe5,1.1264,2.27,4,Matbench_expt
mp-1189860,Ba2DyInTe5,0.7071000000000001,1.35,4,Matbench_expt
mp-1105790,Ba2ErGaSe5,1.673099999999999,1.95,4,Matbench_expt
mp-1188122,Ba2ErInSe5,1.1854,2.29,4,Matbench_expt
mp-1106146,Ba2ErInTe5,0.7491000000000001,1.35,4,Matbench_expt
mp-1195309,Ba2GaAsSe5,1.870299999999999,1.39,4,Matbench_expt
mp-1201906,Ba2GaBiS5,2.391,2.38,4,Matbench_expt
mp-1199702,Ba2GaS4,1.8917,2.55,3,Matbench_expt
mp-1195574,Ba2GaSe4,1.0042,1.63,3,Matbench_expt
mp-1190156,Ba2GdGaSe5,1.3594,1.87,4,Matbench_expt
mp-1105573,Ba2GdGaTe5,0.7637,1.12,4,Matbench_expt
mp-1197611,Ba2InAgS4,1.7053999999999991,2.32,4,Matbench_expt
mp-1205363,Ba2NdGaSe5,1.6574,2.18,4,Matbench_expt
mp-1190093,Ba2NdInSe5,1.0692,2.2,4,Matbench_expt
mp-1205400,Ba2NdInTe5,0.666299999999999,1.37,4,Matbench_expt
mp-1189376,Ba2SmGaSe5,1.7080000000000002,2.27,4,Matbench_expt
mp-1189729,Ba2SmGaTe5,1.013199999999999,1.04,4,Matbench_expt
mp-1188304,Ba2SmInSe5,1.077999999999999,2.22,4,Matbench_expt
mp-1106265,Ba2YGaSe5,1.6616,2.31,4,Matbench_expt
mp-1205397,Ba2YInSe5,1.176799999999999,2.31,4,Matbench_expt
mp-1200796,Ba3In2(PO4)4,3.7254,3.87,4,Matbench_expt
mp-1228123,Ba5(Ga2Se5)2,2.0136,2.2,3,Matbench_expt
mp-1204617,Ba5(GaSe4)2,1.8701,2.51,3,Matbench_expt
mp-1019529,Ba8Al10B12O41,4.4373000000000005,3.1,4,Matbench_expt
mp-1205018,BaIn2(P2O7)2,4.004799999999999,3.97,4,Matbench_expt
mp-556601,BiBPbO4,2.8773,3.2,4,Matbench_expt
mp-1197022,CrB2(PbO2)6,1.8898,1.8,4,Matbench_expt
mp-510421,CrO3,2.2699,1.4,2,Matbench_expt
mp-1201213,Cs2Cd3(B4O7)4,4.5525,4.76,4,Matbench_expt
mp-1194853,CsInHgS3,1.379,2.3,4,Matbench_expt
mp-1213120,Dy2(MoO4)3,3.5811,1.92,3,Matbench_expt
mp-1197728,Fe2B(PO4)3,2.025,3.52,4,Matbench_expt
mp-1196984,Ga2PbS4,2.2715,2.38,3,Matbench_expt
mp-571171,Ga2PbSe4,2.0313,1.83,3,Matbench_expt
mp-1194838,Ga2SnGeS6,0.9682,2.04,4,Matbench_expt
mp-1224946,GaAgGeS4,1.662,3.0,4,Matbench_expt
mp-11020,GaAgO2,0.583299999999999,2.2,3,Matbench_expt
mp-849761,GaBi25O39,2.1902,2.99,3,Matbench_expt
mp-1224851,GaCuGeSe4,0.7335,1.38,4,Matbench_expt
mp-11019,GaCuO2,0.7812999999999991,1.47,3,Matbench_expt
mp-1191856,In2As2Cl2O5,3.1511,4.62,4,Matbench_expt
mp-1200791,In4As5(BrO4)3,2.987999999999999,4.22,4,Matbench_expt
mp-1224757,In4Bi3S10,1.0139,1.42,3,Matbench_expt
mp-1224210,InCuGeSe4,0.6493000000000001,1.3,4,Matbench_expt
mp-1196151,InHg7S6Cl5,1.4549,2.54,4,Matbench_expt
mp-10973,K2Ga3CuSe6,1.5668000000000002,1.72,4,Matbench_expt
mp-1199715,K2In2P3Se10,1.5675,2.2,4,Matbench_expt
mp-21705,K2In3AgSe6,1.489199999999999,1.64,4,Matbench_expt
mp-21713,K2In3CuSe6,1.2031,1.6800000000000002,4,Matbench_expt
mp-1195788,K2Mo2Se2O11,2.787,3.3,4,Matbench_expt
mp-1204785,K3Cd(BO2)5,3.817999999999999,3.47,4,Matbench_expt
mp-505412,KInS2,2.0145,3.0,3,Matbench_expt
mp-505700,KInSe2,1.8437,2.68,3,Matbench_expt
mp-6652,KZn4(BO3)3,2.8200000000000003,2.32,4,Matbench_expt
mp-1198818,La3Mo4O16F,3.6136,3.7,4,Matbench_expt
mp-1203622,Li2TeMoO6,3.0987,3.5,4,Matbench_expt
mp-1196881,Li2TeWO6,3.640099999999999,4.0,4,Matbench_expt
mp-1222398,LiGa(GeSe3)2,1.510399999999999,2.64,4,Matbench_expt
mp-558917,LiMoIO6,2.2334,2.8,4,Matbench_expt
mp-973391,LiSiB6,1.7307,2.27,3,Matbench_expt
mp-1190429,Na2In2GeSe6,1.3672,2.47,4,Matbench_expt
mp-1195277,Na2Mo2Se2O11,2.7771999999999992,3.1,4,Matbench_expt
mp-560158,Na3Zn(BO2)5,4.2437000000000005,3.2,4,Matbench_expt
mp-22473,NaInSe2,1.019199999999999,2.8,3,Matbench_expt
mp-22483,NaInTe2,0.6416000000000001,1.6,3,Matbench_expt
mp-570757,Nb2Tl3CuSe12,1.0734,0.8,4,Matbench_expt
mp-17803,Nb2Tl4S11,1.2121,1.8,3,Matbench_expt
mp-1192562,NdMoO4F,4.0564,3.66,4,Matbench_expt
mp-1192358,PrMoO4F,4.0857,3.64,4,Matbench_expt
mp-1219751,PrTl2InSe4,1.2316,0.93,4,Matbench_expt
mp-999289,PrTlSe2,1.2363,1.18,3,Matbench_expt
mp-1200744,Rb2Cd3(B4O7)4,4.5081,4.76,4,Matbench_expt
mp-1194625,Rb2Mo3Se3O16,2.6974,3.1,4,Matbench_expt
mp-1200569,Rb3Cd(BO2)5,3.7196,2.34,4,Matbench_expt
mp-1020643,Rb3Zn(BO2)5,4.314,2.66,4,Matbench_expt
mp-1199088,Rb4Mo5(PO11)2,3.3712,3.51,4,Matbench_expt
mp-1197285,RbCd(BO2)3,3.8078,4.2,4,Matbench_expt
mp-1105337,Sm3B(SO)3,1.5301,2.5,4,Matbench_expt
mp-18344,Ta2Tl4S11,1.523299999999999,1.26,3,Matbench_expt
mp-1103802,TbWClO4,3.4255,4.24,4,Matbench_expt
mp-1542940,TiTlPS5,1.1811,1.3,4,Matbench_expt
mp-30236,TlAsSe2,1.2565,1.35,3,Matbench_expt
mp-1190524,TlInHgS3,1.473399999999999,1.74,4,Matbench_expt
mp-1195697,VGa(TeO4)2,2.8924000000000003,3.0,4,Matbench_expt
mp-560118,YMoClO4,2.7874,3.82,4,Matbench_expt
mp-555913,YMoO4F,3.7464,3.78,4,Matbench_expt
mp-15776,Zn(GaSe2)2,1.400099999999999,1.72,3,Matbench_expt
mp-1215701,Zn2InCuTe4,1.1334,1.05,4,Matbench_expt
mp-1191333,Zn2MoSeO7,3.7131,4.2,4,Matbench_expt
mp-1192126,Zn2TeMoO7,3.4519,4.1,4,Matbench_expt
mp-557683,Zn3(BO3)2,2.7833,2.6,3,Matbench_expt
mp-27966,Ag2Mo2O7,1.9011,2.685,3,BandgapDatabase1
mp-504466,Ag2WO4,2.0439,2.925,3,BandgapDatabase1
mp-29502,Al2Te3,1.854,2.5,2,BandgapDatabase1
mp-1214816,Al4SiC4,1.200899999999999,1.05,3,BandgapDatabase1
mp-1178577,AlFeO3,2.1792,2.44,3,BandgapDatabase1
mp-1550,AlP,1.6294,2.48,2,BandgapDatabase1
mp-2624,AlSb,1.2255,1.62,2,BandgapDatabase1
mp-1199451,B2S3,2.5061,3.75,2,BandgapDatabase1
mp-1346,B6O,1.856399999999999,2.0,2,BandgapDatabase1
mp-629458,BC2N,1.661900000000001,1.7000000000000002,3,BandgapDatabase1
mp-20546,Ba2In2O5,0.919,2.94,3,BandgapDatabase1
mp-1192376,Ba3AlAs3,0.6837999999999991,0.57,3,BandgapDatabase1
mp-1195592,Ba3GaAs3,0.6858000000000001,0.78,3,BandgapDatabase1
mp-8258,BaAl4S7,3.1571,3.9,3,BandgapDatabase1
mp-559186,BaBiBO4,3.5528,3.53,4,BandgapDatabase1
mp-18571,BaCrO4,2.9695,2.63,3,BandgapDatabase1
mp-1227970,BaGa2GeSe6,1.9186,2.81,4,BandgapDatabase1
mp-19276,BaMoO4,3.7927,3.35,3,BandgapDatabase1
mp-19048,BaWO4,4.8822,3.2,3,BandgapDatabase1
mp-691119,Bi14MoO24,2.6318,2.91,3,BandgapDatabase1
mp-23064,Bi2MoO6,2.129299999999999,2.66,3,BandgapDatabase1
mp-23480,Bi2WO6,1.913999999999999,2.75,3,BandgapDatabase1
mp-1204598,Bi6Mo2O15,2.6683,3.1,3,BandgapDatabase1
mp-558753,BiB2O4F,4.1919,4.32,4,BandgapDatabase1
mp-18783,Ca2FeMoO6,1.1193,2.42,4,BandgapDatabase1
mp-19114,Ca2NiWO6,2.933,2.32,4,BandgapDatabase1
mp-2963,CaAl2O4,4.5894,1.6,3,BandgapDatabase1
mp-22766,CaIn2O4,2.020799999999999,3.785,3,BandgapDatabase1
mp-19330,CaMoO4,3.5007,3.1,3,BandgapDatabase1
mp-19803,CdIn2O4,0.9137,3.225,3,BandgapDatabase1
mp-19039,CdMoO4,2.4682,3.2,3,BandgapDatabase1
mp-555560,CdTeMoO6,3.189399999999999,3.25,4,BandgapDatabase1
mp-551806,CoTeMoO6,1.847299999999999,2.125,4,BandgapDatabase1
mp-567504,CrCl3,1.5182,1.09,2,BandgapDatabase1
mp-560338,CrF3,3.0453,1.53,2,BandgapDatabase1
mp-1213805,CrI3,1.159,1.05,2,BandgapDatabase1
mp-1096926,Cs2InAgCl6,1.3421,3.3,4,BandgapDatabase1
mp-1112889,Cs2InBiCl6,1.7611999999999992,0.99,4,BandgapDatabase1
mp-1112887,Cs2InSbCl6,1.3727,1.0,4,BandgapDatabase1
mp-1195571,Cs2Mg2(WO4)3,4.659,4.53,4,BandgapDatabase1
mp-1112501,Cs2TlBiI6,1.3773,1.37,4,BandgapDatabase1
mp-1195350,CsCdInTe3,1.2066,1.81,4,BandgapDatabase1
mp-5038,CsGaS2,3.0626,3.305,3,BandgapDatabase1
mp-1225854,CsTaWO6,3.1466,3.525,4,BandgapDatabase1
mp-1112176,CsTlCl3,1.2584,2.5,3,BandgapDatabase1
mp-557373,Cu2WS4,1.5621,1.74,3,BandgapDatabase1
mp-1096940,CuBO2,1.461399999999999,3.4,3,BandgapDatabase1
mp-983565,CuBSe2,1.487,2.315,3,BandgapDatabase1
mp-19381,DyCrO3,2.4922,2.8,3,BandgapDatabase1
mp-19097,FeBO3,1.481599999999999,2.35,3,BandgapDatabase1
mp-505526,FeMoO4,2.037,2.725,3,BandgapDatabase1
mp-886,Ga2O3,2.007799999999999,4.8,2,BandgapDatabase1
mp-1340,Ga2Se3,1.043599999999999,2.29,2,BandgapDatabase1
mp-38970,Ga2Te3,0.6375000000000001,1.65,2,BandgapDatabase1
mp-804,GaN,1.726499999999999,3.4,2,BandgapDatabase1
mp-568263,GaSe,1.2121,2.0,2,BandgapDatabase1
mp-27449,GaTeCl,2.1702,2.96,3,BandgapDatabase1
mp-778228,Gd2(WO4)3,3.8025,3.3,3,BandgapDatabase1
mp-18331,GdCrO3,2.6309,3.2,3,BandgapDatabase1
mp-29530,H2WO4,1.4761,2.63,3,BandgapDatabase1
mp-5280,In2Ge2O7,1.7955,4.43,3,BandgapDatabase1
mp-612740,In2Se3,0.9903,1.3250000000000002,2,BandgapDatabase1
mp-510347,In5S5Br,1.1148999999999991,1.55,3,BandgapDatabase1
mp-669311,In7Te10,0.8223,1.75,2,BandgapDatabase1
mp-1223642,InGaP2,0.5607000000000001,1.84,3,BandgapDatabase1
mp-966800,InP,0.527999999999999,1.35,2,BandgapDatabase1
mp-1212067,InSbO4,0.9405999999999992,4.05,3,BandgapDatabase1
mp-22691,InSe,0.6375000000000001,1.39,2,BandgapDatabase1
mp-29234,InTeI,1.7076,2.735,3,BandgapDatabase1
mp-637680,K2Mo4O13,2.992,1.9,3,BandgapDatabase1
mp-1194610,K4Mg(WO4)3,4.6083,4.405,4,BandgapDatabase1
mp-568379,KInSnSe4,1.7413,1.8,4,BandgapDatabase1
mp-1191101,KMgBO3,4.6163,3.742,4,BandgapDatabase1
mp-27716,KTlO,1.1638,1.46,3,BandgapDatabase1
mp-1105399,La2MoO5,0.5206000000000001,0.55,3,BandgapDatabase1
mp-1080060,LaAlO3,3.7121,5.0,3,BandgapDatabase1
mp-8216,LaBO3,4.500700000000001,1.67,3,BandgapDatabase1
mp-1211317,LaBWO6,3.8287,4.1,4,BandgapDatabase1
mp-19281,LaCrO3,2.3706,1.33,3,BandgapDatabase1
mp-1212633,LaGaGe2O7,3.1959,3.3,4,BandgapDatabase1
mp-989524,LaWN3,1.2096,1.5405,3,BandgapDatabase1
mp-27130,Li2W2O7,3.7425,4.35,3,BandgapDatabase1
mp-19260,Li2WO4,3.968,4.175,3,BandgapDatabase1
mp-13944,Li3AlN2,3.162099999999999,4.4,3,BandgapDatabase1
mp-3887,Li3GaN2,2.738699999999999,4.275,3,BandgapDatabase1
mp-1222860,Li7Mn(BO3)3,3.5681000000000003,5.0,4,BandgapDatabase1
mp-27653,LiAlH4,4.7457,4.67,3,BandgapDatabase1
mp-777049,LiFeBO3,3.1615,3.4,4,BandgapDatabase1
mp-3647,LiGaS2,2.9608,3.635,3,BandgapDatabase1
mp-11582,LiGaSe2,2.0656,3.34,3,BandgapDatabase1
mp-8491,LiInP2O7,3.9726,4.6,4,BandgapDatabase1
mp-19131,LiMnBO3,2.563599999999999,3.05,4,BandgapDatabase1
mp-1222368,LiVMoO6,2.7403,2.505,4,BandgapDatabase1
mp-23709,Mg(AlH4)2,4.3638,2.9,3,BandgapDatabase1
mp-19202,MgCr2O4,3.139,0.693,3,BandgapDatabase1
mp-18875,MgWO4,3.6767,3.39,3,BandgapDatabase1
mp-755882,MnAl2O4,2.6578,2.21,3,BandgapDatabase1
mp-19455,MnMoO4,1.409699999999999,1.96,3,BandgapDatabase1
mp-19407,MnWO4,2.356299999999999,2.69,3,BandgapDatabase1
mp-568394,MoCl3,0.599699999999999,0.56,2,BandgapDatabase1
mp-1047075,MoO2,1.315599999999999,1.89,2,BandgapDatabase1
mp-715584,MoO3,1.834299999999999,3.0,2,BandgapDatabase1
mp-1434,MoS2,1.2042,1.78,2,BandgapDatabase1
mp-1239169,MoS3,0.7267,1.5,2,BandgapDatabase1
mp-18852,Na2MoO4,4.3983,4.37,3,BandgapDatabase1
mp-553969,Na2Te3Mo3O16,2.6404,2.22,4,BandgapDatabase1
mp-32533,Na2W4O13,1.808499999999999,2.95,3,BandgapDatabase1
mp-23704,NaAlH4,4.6666,4.8,3,BandgapDatabase1
mp-1210092,NaBi(MoO4)2,2.8545,3.1,4,BandgapDatabase1
mp-1220818,NaBi(WO4)2,3.4038,3.02,4,BandgapDatabase1
mp-1221129,NaCaBO3,3.8471,4.13,4,BandgapDatabase1
mp-5693,NaCrS2,0.9908999999999992,0.89,3,BandgapDatabase1
mp-20678,NaIn(WO4)2,3.4845,3.69,4,BandgapDatabase1
mp-5175,NaInO2,1.9142,3.9,3,BandgapDatabase1
mp-1173567,NaLaMgWO6,3.5197000000000003,3.6685,5,BandgapDatabase1
mp-561536,NaMgBO3,3.5852,2.916,4,BandgapDatabase1
