mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1223734,K2La2Sb2S9,1.1627,2.2,4,BandgapDatabase1
mp-1223975,K2Nd2Ti3O10,2.2681,3.25,4,BandgapDatabase1
mp-555587,K2SmP2S7,2.2591,2.59,4,BandgapDatabase1
mp-6296,K6Cd4Sn3Se13,1.4058,2.33,4,BandgapDatabase1
mp-11604,KSm2CuS4,1.013,2.17,4,BandgapDatabase1
mp-1194980,KY(TeO3)2,3.1251,3.8,4,BandgapDatabase1
mp-1198687,La2ZrS5,1.0739,2.01,3,BandgapDatabase1
mp-510011,La3CuGeSe7,1.1936,2.0,4,BandgapDatabase1
mp-1196490,La4Cd4In2S13,1.156899999999999,2.27,4,BandgapDatabase1
mp-1196663,La4InSbS9,2.2196,2.32,4,BandgapDatabase1
mp-1195582,La8Sb2S15,1.935799999999999,2.3,3,BandgapDatabase1
mp-5837,LaGaO3,3.3483,4.08,3,BandgapDatabase1
mp-4816,LaGaS3,2.2366,2.5,3,BandgapDatabase1
mp-550514,LaTaN2O,0.671299999999999,1.9,4,BandgapDatabase1
mp-1189383,Li2CdGeS4,2.2131,3.1,4,BandgapDatabase1
mp-1188784,Li2CdSnS4,1.9176,3.26,4,BandgapDatabase1
mp-542435,Li3ScN2,2.401399999999999,2.9,3,BandgapDatabase1
mp-6126,LiCdBO3,2.115599999999999,4.28,4,BandgapDatabase1
mp-1222376,LiZnBO3,3.5248,3.1,4,BandgapDatabase1
mp-2831941,Na2CdSnS4,1.951,2.52,4,BandgapDatabase1
mp-556070,Na5Gd(MoO4)4,3.3922,3.376,4,BandgapDatabase1
mp-1192203,NaCdAsS3,1.975299999999999,2.93,4,BandgapDatabase1
mp-1045,Nd2O3,3.708,3.875,2,BandgapDatabase1
mp-1196300,Nd2ZrS5,1.0438,1.83,3,BandgapDatabase1
mp-560086,Nd4(GeS4)3,1.9962,2.62,3,BandgapDatabase1
mp-32689,Pr2Se3,1.475099999999999,1.85,2,BandgapDatabase1
mp-2980,Pr2Te4O11,3.3043,3.65,3,BandgapDatabase1
mp-9028,PrBN2,2.1062,4.0,3,BandgapDatabase1
mp-18556,Rb2Cd3S4,1.8924,2.92,3,BandgapDatabase1
mp-16818,Rb2Cd3Se4,1.5237,2.37,3,BandgapDatabase1
mp-29901,Rb2Cd3Te4,1.4415,2.3,3,BandgapDatabase1
mp-10782,RbTbSe2,1.9336,2.5,3,BandgapDatabase1
mp-1194706,RbY(TeO3)2,3.1745,3.6,4,BandgapDatabase1
mp-401,Sc2S3,1.034999999999999,2.0,2,BandgapDatabase1
mp-1009750,ScN,2.4152,0.92,2,BandgapDatabase1
mp-218,Sm2O3,3.7823,3.7,2,BandgapDatabase1
mp-1403,Sm2S3,0.7441,3.0,2,BandgapDatabase1
mp-32594,Sm2Se3,1.5046,2.3,2,BandgapDatabase1
mp-1198078,Sm2ZrSe5,0.8425,1.41,3,BandgapDatabase1
mp-1199065,Sm4GaSbS9,1.9465999999999992,2.23,4,BandgapDatabase1
mp-1196183,Sm4InSbS9,2.1754,2.13,4,BandgapDatabase1
mp-1200917,SmBiW2O9,2.6689,3.39,4,BandgapDatabase1
mp-1106218,Sr2ScSbO6,3.5074,3.47,4,BandgapDatabase1
mp-1208761,Sr2SmTaO6,3.7716,3.38,4,BandgapDatabase1
mp-1194714,SrTh(PS4)2,2.254699999999999,3.02,4,BandgapDatabase1
mp-1056,Tb2O3,3.9006,0.95,2,BandgapDatabase1
mp-1200490,Tb4Al2O9,4.0883,4.59,3,BandgapDatabase1
mp-1202576,Tb4GaSbS9,2.0116,2.44,4,BandgapDatabase1
mp-1188364,Tl2Hg3S4,1.579699999999999,2.05,3,BandgapDatabase1
mp-1105692,Tl2Hg3Se4,1.035699999999999,1.57,3,BandgapDatabase1
mp-1190100,Tl2Hg3Te4,0.9897,0.9,3,BandgapDatabase1
mp-1204377,TlHg6S4Br5,2.1407,3.03,4,BandgapDatabase1
mp-1202157,TlHg6Se4Br5,1.988999999999999,2.8,4,BandgapDatabase1
mp-1189598,Y3GaS6,2.0555,2.88,3,BandgapDatabase1
mp-6913,YN,0.700499999999999,1.9,2,BandgapDatabase1
mp-30311,Zn3(PS4)2,2.431399999999999,3.13,3,BandgapDatabase1
mp-1215990,Zn6S5Cl2,1.5051,2.71,3,BandgapDatabase1
mp-27161,ZnI2,2.9118,3.28,2,BandgapDatabase1
mp-3595,ZnSiAs2,0.8866,1.636,3,BandgapDatabase1
mp-4452,Cd(GaS2)2,2.122,3.44,3,DS2
mp-4809,Ga2HgS4,1.5693,2.84,3,DS2
mp-4730,Ga2HgSe4,0.9189,1.95,3,DS2
mp-20731,In2HgSe4,1.1169,1.45,3,DS2
mp-13383,AgScP2Se6,1.6484,1.55,4,DS2
mp-1078405,Ba2Cu2ThSe5,0.7546,1.75,4,DS2
mp-1095255,Ba3ThSe7,0.9505,1.96,3,DS2
mp-548469,BaZnOS,2.2367,3.9,4,DS2
mp-7204,CaZnOS,2.6853,3.7,4,DS2
mp-22859,Hg2I2,1.8859,3.0,2,DS2
mp-12365,KCuThS3,2.0372,2.95,4,DS2
mp-6088,LaCuOS,1.6685,3.1,4,DS2
mp-546790,LaCuOTe,1.1839,2.31,4,DS2
mp-8136,ThOS,1.1145,2.22,3,DS2
mp-7950,ThOSe,0.7684000000000001,1.65,3,DS2
mp-13312,TlScS2,0.9377,1.51,3,DS2
mp-13313,TlScSe2,0.7617,0.79,3,DS2
mp-3187,BaCeO3,2.2207,2.585,3,BandgapDatabase1
mp-4666,CdSiP2,1.4257,1.358,3,BandgapDatabase1
mp-19387,CdWO4,3.262699999999999,3.7,3,BandgapDatabase1
mp-574620,CsYZnSe3,2.1117,2.35,4,BandgapDatabase1
mp-19935,ErFeO3,1.5703,1.69,3,BandgapDatabase1
mp-23192,HgI2,1.3324,2.15,2,BandgapDatabase1
mp-1224,HgO,1.1867,2.2,2,BandgapDatabase1
mp-12192,La2Ti2O7,2.928499999999999,3.4,3,BandgapDatabase1
mp-9124,LiZnAs,0.5518000000000001,1.61,3,BandgapDatabase1
mp-10182,LiZnP,1.3386,2.04,3,BandgapDatabase1
mp-22341,PrFeO3,1.0793,2.08,3,BandgapDatabase1
mp-3335,Sm2Ti2O7,2.7306,3.6,3,BandgapDatabase1
mp-5999,Sm2Ti2S2O5,0.779899999999999,2.8,4,BandgapDatabase1
mp-19323,SmVO4,3.0241,2.28,3,BandgapDatabase1
mp-2979,ZnGeN2,1.6955,3.2,3,BandgapDatabase1
mp-4524,ZnGeP2,1.1782,2.06,3,BandgapDatabase1
mp-18918,ZnWO4,3.2609,3.3,3,BandgapDatabase1
mp-28007,BaHgS2,1.1569,1.93,3,BandgapDatabase1
mp-567556,CdSb2Se3Br2,1.1429,1.4,4,BandgapDatabase1
mp-754329,CdSnO3,0.9762,3.0,3,BandgapDatabase1
mp-20194,CeO2,1.8647,3.13,2,BandgapDatabase1
mp-567386,Cs2Cd3Te4,1.558699999999999,2.48,3,BandgapDatabase1
mp-540574,Cs2Hg3I8,1.731399999999999,2.56,3,BandgapDatabase1
mp-11124,CsLaHgSe3,1.4545,2.485,4,BandgapDatabase1
mp-11116,CsYCdSe3,2.085499999999999,2.56,4,BandgapDatabase1
mp-11123,CsYHgSe3,1.3946,2.54,4,BandgapDatabase1
mp-6548,K2La2Ti3O10,1.733499999999999,3.05,4,BandgapDatabase1
mp-12535,K2ZnTe2,2.0537,3.0,3,BandgapDatabase1
mp-17698,K6CdTe4,1.6614,2.51,3,BandgapDatabase1
mp-7475,La2S3,1.0358,2.59,2,BandgapDatabase1
mp-552488,LaCuSeO,1.5380999999999991,2.148,4,BandgapDatabase1
mp-549589,LaZnAsO,0.5760000000000001,1.5,4,BandgapDatabase1
mp-7575,LiZnN,0.5187,1.945,3,BandgapDatabase1
mp-13019,NaLa2TaO6,3.979199999999999,4.5,4,BandgapDatabase1
mp-570339,Tl4CdI6,2.1721,2.815,3,BandgapDatabase1
mp-4763,ZnSiP2,1.3641,2.1,3,BandgapDatabase1
mp-13334,ZnSnO3,1.080999999999999,3.05,3,BandgapDatabase1
mp-23485,Ag2HgI4,1.2219,2.47,3,Matbench_expt
mp-1190588,Ba2Cd(BO2)6,4.3316,4.59,4,Matbench_expt
mp-1105698,Ba2DyGaSe5,1.6672,2.35,4,Matbench_expt
mp-1106127,Ba2DyInSe5,1.1264,2.27,4,Matbench_expt
mp-1189860,Ba2DyInTe5,0.7071000000000001,1.35,4,Matbench_expt
mp-1105790,Ba2ErGaSe5,1.673099999999999,1.95,4,Matbench_expt
mp-1188122,Ba2ErInSe5,1.1854,2.29,4,Matbench_expt
mp-1106146,Ba2ErInTe5,0.7491000000000001,1.35,4,Matbench_expt
mp-1190156,Ba2GdGaSe5,1.3594,1.87,4,Matbench_expt
mp-1105573,Ba2GdGaTe5,0.7637,1.12,4,Matbench_expt
mp-1205363,Ba2NdGaSe5,1.6574,2.18,4,Matbench_expt
mp-1190093,Ba2NdInSe5,1.0692,2.2,4,Matbench_expt
mp-1205400,Ba2NdInTe5,0.666299999999999,1.37,4,Matbench_expt
mp-1189376,Ba2SmGaSe5,1.7080000000000002,2.27,4,Matbench_expt
mp-1189729,Ba2SmGaTe5,1.013199999999999,1.04,4,Matbench_expt
mp-1188304,Ba2SmInSe5,1.077999999999999,2.22,4,Matbench_expt
mp-556688,Ba2V2ZnO8,3.4759,3.48,4,Matbench_expt
mp-1106265,Ba2YGaSe5,1.6616,2.31,4,Matbench_expt
mp-1205397,Ba2YInSe5,1.176799999999999,2.31,4,Matbench_expt
mp-1228659,Ba3Cd(SnS4)2,2.0791,2.75,4,Matbench_expt
mp-560798,Ba3Dy2(PS4)4,2.418999999999999,3.28,4,Matbench_expt
mp-560534,Ba3Er2(PS4)4,2.4204,3.3,4,Matbench_expt
mp-684036,Ba3Gd2(PS4)4,1.404399999999999,3.41,4,Matbench_expt
mp-559171,Ba3Ho2(PS4)4,2.4239,3.3,4,Matbench_expt
mp-1214475,Ba3Ta2ZnO9,3.348799999999999,4.32,4,Matbench_expt
mp-554264,Ba3Tb2(PS4)4,2.4175,3.37,4,Matbench_expt
mp-559703,BaLa2Te5O14,3.2436,3.81,4,Matbench_expt
mp-36358,Ca(GdS2)2,1.4034,2.55,3,Matbench_expt
mp-35421,Ca(LaS2)2,2.3219,2.7,3,Matbench_expt
mp-35876,Ca(NdS2)2,2.235,2.7,3,Matbench_expt
mp-34185,Ca(PrS2)2,2.057,2.9,3,Matbench_expt
mp-36100,Ca(SmS2)2,2.2597,2.05,3,Matbench_expt
mp-28914,Cd4P2Br3,1.3986,2.19,3,Matbench_expt
mp-568545,Cd4P2I3,1.377799999999999,2.17,3,Matbench_expt
mp-1197203,CdAg2GeS4,0.8323,2.32,4,Matbench_expt
mp-550553,CdBiClO2,2.8427,3.08,4,Matbench_expt
mp-567910,CdHg6(As2Br3)2,1.3456,1.89,4,Matbench_expt
mp-1191962,CdIClO3,3.3467,4.3,4,Matbench_expt
mp-1201213,Cs2Cd3(B4O7)4,4.5525,4.76,4,Matbench_expt
mp-640389,Cs2Th(PS3)3,2.285199999999999,2.8,4,Matbench_expt
mp-1194853,CsInHgS3,1.379,2.3,4,Matbench_expt
mp-1194904,CuHg(SeO3)2,0.7590999999999991,3.25,4,Matbench_expt
mp-1213120,Dy2(MoO4)3,3.5811,1.92,3,Matbench_expt
mp-1188427,Dy2Te3,0.5488000000000001,0.6900000000000001,2,Matbench_expt
mp-1095296,Dy4Te3S4,1.396599999999999,1.43,3,Matbench_expt
mp-1226384,Gd(CuS)3,0.9673,1.62,3,Matbench_expt
mp-1198529,HfHg4(AsCl3)2,1.3812,2.47,4,Matbench_expt
mp-1202310,HfHg4(PCl3)2,2.0914,3.26,4,Matbench_expt
mp-1104411,Hg3Bi2(SCl4)2,2.7814,3.26,4,Matbench_expt
mp-1192395,Hg3Bi2(TeCl4)2,3.0056,2.8,4,Matbench_expt
mp-23177,HgBr,2.2557,2.6,2,Matbench_expt
mp-27178,HgPS3,1.7549,2.6,3,Matbench_expt
mp-1195954,Ho2HfS5,1.2172,1.0,3,Matbench_expt
mp-878,Ho2S3,1.4612999999999992,0.5,2,Matbench_expt
mp-1196151,InHg7S6Cl5,1.4549,2.54,4,Matbench_expt
mp-568855,K2Hg(PSe3)2,1.4002,2.25,4,Matbench_expt
mp-17792,K2Hg3(GeS4)2,1.552099999999999,2.64,4,Matbench_expt
mp-555425,K2Th(CuS2)2,1.126,2.17,4,Matbench_expt
mp-1195072,K2Zn(SnSe3)2,1.5684,1.71,4,Matbench_expt
mp-1204785,K3Cd(BO2)5,3.817999999999999,3.47,4,Matbench_expt
mp-560964,K3Sm(AsS4)2,1.6795,2.2,4,Matbench_expt
mp-638086,K3Th2Cu3S7,1.424499999999999,2.49,4,Matbench_expt
mp-1095429,KUClO3,1.758299999999999,2.37,4,Matbench_expt
mp-6652,KZn4(BO3)3,2.8200000000000003,2.32,4,Matbench_expt
mp-558535,La10Se14O,1.523499999999999,2.04,3,Matbench_expt
mp-1078132,La2Fe(SeO)2,1.1414,0.7000000000000001,4,Matbench_expt
mp-1197947,La2HfS5,1.0901,0.7000000000000001,3,Matbench_expt
mp-1196301,La2Mn(SeO)2,1.6501,1.6,4,Matbench_expt
mp-1211314,La2TiCoO6,0.5484,1.02,4,Matbench_expt
mp-1196943,La2Zn(SeO)2,2.4958,3.4,4,Matbench_expt
mp-1198818,La3Mo4O16F,3.6136,3.7,4,Matbench_expt
mp-1223262,La6Sb4(SO4)3,1.957899999999999,2.6,4,Matbench_expt
mp-1180682,LaMg2H7Pd,0.710499999999999,1.0,4,Matbench_expt
mp-1202389,LaVI5O16,2.3631,3.58,4,Matbench_expt
mp-555186,Li2ZnSnS4,2.1758,2.87,4,Matbench_expt
mp-1190476,Na2Zn(GeSe3)2,1.3476,2.36,4,Matbench_expt
mp-1190487,Na2Zn(SnS3)2,1.7270999999999992,2.93,4,Matbench_expt
mp-560158,Na3Zn(BO2)5,4.2437000000000005,3.2,4,Matbench_expt
mp-561232,NaSm(PS3)2,2.793,2.54,4,Matbench_expt
mp-1195227,NaY(Te2O5)2,3.065,3.9,4,Matbench_expt
mp-1202414,Nd10Se14O,1.3835,1.98,3,Matbench_expt
mp-1196123,Nd2HfS5,1.0171,0.7000000000000001,3,Matbench_expt
mp-438,Nd2S3,0.759599999999999,2.65,2,Matbench_expt
mp-32688,Nd2Se3,1.4781,1.7000000000000002,2,Matbench_expt
mp-542314,NdCuSO,1.617999999999999,2.98,4,Matbench_expt
mp-974307,NdCuTeO,1.476,2.26,4,Matbench_expt
mp-1192562,NdMoO4F,4.0564,3.66,4,Matbench_expt
mp-560835,Pr10Se14O,1.3981,1.89,3,Matbench_expt
mp-15179,Pr2S3,0.7775000000000001,2.6,2,Matbench_expt
mp-6166,PrCuSO,1.641599999999999,3.03,4,Matbench_expt
mp-1192358,PrMoO4F,4.0857,3.64,4,Matbench_expt
mp-1219751,PrTl2InSe4,1.2316,0.93,4,Matbench_expt
mp-999289,PrTlSe2,1.2363,1.18,3,Matbench_expt
mp-1103709,Rb2Cd(IBr)2,3.171,3.35,4,Matbench_expt
mp-541897,Rb2Cd(PSe3)2,1.7916999999999992,2.58,4,Matbench_expt
mp-1200744,Rb2Cd3(B4O7)4,4.5081,4.76,4,Matbench_expt
mp-1209424,Rb2Hg3(GeS4)2,2.0942,2.8,4,Matbench_expt
mp-561434,Rb2Sn2Hg3S8,1.769499999999999,2.48,4,Matbench_expt
mp-1200569,Rb3Cd(BO2)5,3.7196,2.34,4,Matbench_expt
mp-1020643,Rb3Zn(BO2)5,4.314,2.66,4,Matbench_expt
mp-585963,Rb7Th2(P2Se7)3,1.0989,2.07,4,Matbench_expt
mp-1197285,RbCd(BO2)3,3.8078,4.2,4,Matbench_expt
mp-11022,ScAgO2,2.1264,3.8,3,Matbench_expt
mp-3642,ScCuO2,2.3309,3.3,3,Matbench_expt
mp-13282,Sm(ErSe2)3,0.8068999999999991,2.0,3,Matbench_expt
mp-1106376,Sm2Te3,0.5334000000000001,0.7000000000000001,2,Matbench_expt
mp-1105337,Sm3B(SO)3,1.5301,2.5,4,Matbench_expt
mp-11793,SmCuSe2,0.8167999999999991,2.1,3,Matbench_expt
mp-9194,SmCuSeO,1.286499999999999,2.6,4,Matbench_expt
mp-34141,Sr(LaS2)2,2.0278,2.85,3,Matbench_expt
mp-37108,Sr(NdS2)2,2.2662,2.45,3,Matbench_expt
mp-38240,Sr(PrS2)2,2.257199999999999,2.7,3,Matbench_expt
mp-1103802,TbWClO4,3.4255,4.24,4,Matbench_expt
mp-1190524,TlInHgS3,1.473399999999999,1.74,4,Matbench_expt
mp-1767,Tm2O3,3.6932,4.53,2,Matbench_expt
mp-554700,V2Zn3TeO10,2.8675,2.96,4,Matbench_expt
mp-1105584,VZn2BiO6,2.7248,2.4,4,Matbench_expt
mp-1216202,Y(CuSe)3,1.1817,0.88,3,Matbench_expt
mp-1216225,Y(CuTe)3,0.7632000000000001,0.72,3,Matbench_expt
mp-541289,Y2S3,1.5992000000000002,2.9,2,Matbench_expt
mp-1216132,Y6Zn(SiS7)2,2.0178,2.38,4,Matbench_expt
mp-2918,YCuO2,2.647,3.5,3,Matbench_expt
mp-560118,YMoClO4,2.7874,3.82,4,Matbench_expt
mp-555913,YMoO4F,3.7464,3.78,4,Matbench_expt
mp-15776,Zn(GaSe2)2,1.400099999999999,1.72,3,Matbench_expt
mp-1215701,Zn2InCuTe4,1.1334,1.05,4,Matbench_expt
mp-1191333,Zn2MoSeO7,3.7131,4.2,4,Matbench_expt
mp-1192126,Zn2TeMoO7,3.4519,4.1,4,Matbench_expt
mp-557683,Zn3(BO3)2,2.7833,2.6,3,Matbench_expt
mp-1105527,ZnCu2GeS4,0.507799999999999,2.1,4,Matbench_expt
mp-1232332,ZnCu2SiSe4,0.5549000000000001,2.33,4,Matbench_expt
mp-1189914,ZnSi(AgS2)2,1.6859000000000002,3.28,4,Matbench_expt
mp-1200713,ZrHg4(PCl3)2,2.1134,3.22,4,Matbench_expt
mp-1205803,Ba2ErTaO6,3.393399999999999,2.5,4,BandgapDatabase1
mp-1214937,Ba2LaV3O11,3.5103,3.35,4,BandgapDatabase1
mp-12385,Ba2YTaO6,3.463899999999999,3.5,4,BandgapDatabase1
mp-1228150,Ba3LaNb3O12,2.6586,4.1,4,BandgapDatabase1
mp-1228245,BaLa4Ti4O15,2.8881,3.9,4,BandgapDatabase1
mp-1189614,BaThO3,4.047,3.0,3,BandgapDatabase1
mp-6089,BaZn2(PO4)2,4.0373,4.385,4,BandgapDatabase1
mp-4236,BaZnO2,2.2724,2.2,3,BandgapDatabase1
mp-8818,Ca2ZnN2,0.7618,1.7,3,BandgapDatabase1
mp-4056,CaSc2O4,3.457999999999999,4.45,3,BandgapDatabase1
mp-680761,Cd3(PO4)2,2.5482,4.95,3,BandgapDatabase1
mp-1203526,Cd4As2Br3,0.9704,1.825,3,BandgapDatabase1
mp-18179,Cd4SiS6,1.4382,2.5,3,BandgapDatabase1
mp-22881,CdCl2,3.5244,2.31,2,BandgapDatabase1
mp-19803,CdIn2O4,0.9137,3.225,3,BandgapDatabase1
mp-19039,CdMoO4,2.4682,3.2,3,BandgapDatabase1
mp-2310,CdO2,1.2535,3.6,2,BandgapDatabase1
mp-913,CdP2,1.4556,0.81,2,BandgapDatabase1
mp-672,CdS,1.125,2.4,2,BandgapDatabase1
mp-8459,CdSO4,2.8625,2.34,3,BandgapDatabase1
mp-1070,CdSe,0.5724,1.74,2,BandgapDatabase1
mp-406,CdTe,0.5846,1.5,2,BandgapDatabase1
mp-555560,CdTeMoO6,3.189399999999999,3.25,4,BandgapDatabase1
mp-28290,CdTeO3,3.019,3.3,3,BandgapDatabase1
mp-1182128,CeVO4,0.734,1.8,3,BandgapDatabase1
mp-1203522,Cs2HgCl4,3.0746,3.59,3,BandgapDatabase1
mp-28421,Cs2HgI4,2.0411,2.34,3,BandgapDatabase1
mp-1195350,CsCdInTe3,1.2066,1.81,4,BandgapDatabase1
mp-1225936,CsHgSbSe3,1.0746,1.89,4,BandgapDatabase1
mp-12491,CsLaCdTe3,1.730099999999999,1.55,4,BandgapDatabase1
mp-505709,CsSmZnSe3,2.042399999999999,2.53,4,BandgapDatabase1
mp-752425,Dy2Ti2O7,3.0572,3.1,3,BandgapDatabase1
mp-19381,DyCrO3,2.4922,2.8,3,BandgapDatabase1
mp-18601,DyMn2O5,1.0799,1.61,3,BandgapDatabase1
mp-1188804,DyMnO3,1.0173,3.73,3,BandgapDatabase1
mp-18784,DyVO4,2.9764,2.215,3,BandgapDatabase1
mp-19319,ErMnO3,1.0455,1.6,3,BandgapDatabase1
mp-18960,ErVO4,2.9661,3.41,3,BandgapDatabase1
mp-778228,Gd2(WO4)3,3.8025,3.3,3,BandgapDatabase1
mp-686465,Gd2Ti2O7,2.408899999999999,3.2,3,BandgapDatabase1
mp-757233,Gd2Zr2O7,2.8082000000000003,2.68,3,BandgapDatabase1
mp-18331,GdCrO3,2.6309,3.2,3,BandgapDatabase1
mp-4875,GdTaO4,3.3217,0.8,3,BandgapDatabase1
mp-22024,GdVO4,2.9685,3.1,3,BandgapDatabase1
mp-23407,Hg(IO3)2,2.6932,2.61,3,BandgapDatabase1
mp-812,Ho2O3,3.9457999999999993,2.84,2,BandgapDatabase1
mp-1224229,K10Zn4Sn4S17,2.1377,3.1500000000000004,4,BandgapDatabase1
mp-27742,K2CdO2,1.3562,3.36,3,BandgapDatabase1
mp-557543,K3LuSi2O7,3.6132,5.0,4,BandgapDatabase1
mp-1211763,KGdTiO4,2.1484,3.04,4,BandgapDatabase1
mp-540962,KLa(PO3)4,4.8558,4.905,4,BandgapDatabase1
mp-5878,KZnF3,3.6954,4.3805,3,BandgapDatabase1
mp-638261,La2GeO5,4.021000000000001,4.873,3,BandgapDatabase1
mp-6457,La2MgTiO6,3.064,4.66,4,BandgapDatabase1
mp-1223253,La2MnNiO6,1.580499999999999,1.133,4,BandgapDatabase1
mp-1105399,La2MoO5,0.5206000000000001,0.55,3,BandgapDatabase1
mp-560340,La2Pd2O5,1.179,1.342,3,BandgapDatabase1
mp-32798,La2Se3,1.58,1.97,2,BandgapDatabase1
mp-4547,La2TeO2,2.028699999999999,2.5,3,BandgapDatabase1
mp-555253,La5Ti2AgS5O7,1.5072,2.05,5,BandgapDatabase1
mp-559474,La5Ti2CuS5O7,1.2107,1.9,5,BandgapDatabase1
mp-1080060,LaAlO3,3.7121,5.0,3,BandgapDatabase1
mp-8216,LaBO3,4.500700000000001,1.67,3,BandgapDatabase1
mp-1211317,LaBWO6,3.8287,4.1,4,BandgapDatabase1
mp-28572,LaBr2,0.5885,1.0,2,BandgapDatabase1
mp-23263,LaBr3,2.9266,3.75,2,BandgapDatabase1
mp-1288145,LaCoO3,0.9497,2.1,3,BandgapDatabase1
mp-19281,LaCrO3,2.3706,1.33,3,BandgapDatabase1
mp-1078634,LaFeO3,1.950899999999999,2.1,3,BandgapDatabase1
mp-1212633,LaGaGe2O7,3.1959,3.3,4,BandgapDatabase1
mp-697905,LaMg2NiH7,0.9506,0.821,4,BandgapDatabase1
mp-1180700,LaMnO3,1.1014,1.7,3,BandgapDatabase1
mp-567290,LaN,1.1169,0.6,2,BandgapDatabase1
mp-3962,LaPO4,4.486000000000001,4.96,3,BandgapDatabase1
mp-1019967,LaSi3N5,3.099299999999999,3.915,3,BandgapDatabase1
mp-14485,LaTa7O19,3.1119,4.14,3,BandgapDatabase1
mp-19162,LaVO4,2.8563,2.69,3,BandgapDatabase1
mp-989524,LaWN3,1.2096,1.5405,3,BandgapDatabase1
mp-1200447,LaYS3,0.7897999999999991,1.9,3,BandgapDatabase1
mp-6565,Li3Sc2(PO4)3,4.7568,4.681,4,BandgapDatabase1
mp-11175,LiZnPS4,2.731199999999999,3.44,4,BandgapDatabase1
mp-644492,LuNbO4,3.3974,4.207000000000001,3,BandgapDatabase1
mp-754318,MnZnO3,1.7946,2.18,3,BandgapDatabase1
mp-2715259,Na3La2(PO4)3,4.4521,3.86,4,BandgapDatabase1
mp-1173567,NaLaMgWO6,3.5197000000000003,3.6685,5,BandgapDatabase1
mp-1220785,NaLaTi2O6,2.0801,3.28,4,BandgapDatabase1
