mpids,formula,bg_mp,bg_exp,num_elements,source
mp-607291,Cu3BiS3,0.7058,1.42,3,BandgapDatabase1
mp-17691,Cu3SbS3,0.9982999999999992,1.87,3,BandgapDatabase1
mp-559551,Cu4Bi4S9,0.972299999999999,0.915,3,BandgapDatabase1
mp-13872,Cu8SiS6,0.8296999999999991,0.97,3,BandgapDatabase1
mp-1096940,CuBO2,1.461399999999999,3.4,3,BandgapDatabase1
mp-983565,CuBSe2,1.487,2.315,3,BandgapDatabase1
mp-22917,CuBr,0.9962,1.9835,2,BandgapDatabase1
mp-35308,CuCN,2.5202,3.26,3,BandgapDatabase1
mp-1225654,CuCl,0.5569000000000001,3.306,2,BandgapDatabase1
mp-570081,CuI,1.6471,3.0,2,BandgapDatabase1
mp-927,CuP2,0.8679000000000001,1.455,2,BandgapDatabase1
mp-1078469,CuPN2,1.822299999999998,1.67,3,BandgapDatabase1
mp-1271821,Fe3O4,1.0229,1.82,2,BandgapDatabase1
mp-19097,FeBO3,1.481599999999999,2.35,3,BandgapDatabase1
mp-676241,FeCl3,0.6636000000000001,0.685,2,BandgapDatabase1
mp-22398,FeF3,3.1061,4.01,2,BandgapDatabase1
mp-505526,FeMoO4,2.037,2.725,3,BandgapDatabase1
mp-1274279,FeO,1.8157,2.0,2,BandgapDatabase1
mp-758560,FeOF,1.1941,1.23,3,BandgapDatabase1
mp-570553,FeP4,0.8049000000000001,0.88,2,BandgapDatabase1
mp-753395,FePO4,1.3564,2.445,3,BandgapDatabase1
mp-2931287,FePS3,0.5063999999999991,3.14,3,BandgapDatabase1
mp-1522,FeS2,0.8770000000000001,0.95,2,BandgapDatabase1
mp-19254,FeSO4,2.7173,1.03,3,BandgapDatabase1
mp-1103970,FeSO4F,2.0446,1.5,4,BandgapDatabase1
mp-27904,FeSbS,0.547,0.8,3,BandgapDatabase1
mp-1714,FeSi2,0.6966000000000001,0.88,2,BandgapDatabase1
mp-570887,K2Ag2SnSe4,0.8472000000000001,1.8,4,BandgapDatabase1
mp-1104293,K2AgF4,0.6126,1.8,3,BandgapDatabase1
mp-554343,K2CuSbS3,1.2062,2.2,4,BandgapDatabase1
mp-1192531,KCu2SbS3,0.9539,1.53,4,BandgapDatabase1
mp-555253,La5Ti2AgS5O7,1.5072,2.05,5,BandgapDatabase1
mp-559474,La5Ti2CuS5O7,1.2107,1.9,5,BandgapDatabase1
mp-1078634,LaFeO3,1.950899999999999,2.1,3,BandgapDatabase1
mp-1193501,Li2Fe(SO4)2,4.2848,5.0,4,BandgapDatabase1
mp-18968,Li2FeSiO4,3.123599999999999,3.15,4,BandgapDatabase1
mp-19511,Li5FeO4,3.0845,4.0,3,BandgapDatabase1
mp-1407369,LiCuS,1.5952000000000002,2.0,3,BandgapDatabase1
mp-21735,LiFe5O8,1.3685,1.765,3,BandgapDatabase1
mp-777049,LiFeBO3,3.1615,3.4,4,BandgapDatabase1
mp-19017,LiFePO4,3.922399999999999,3.75,4,BandgapDatabase1
mp-943492,LiFeSO4F,1.3691,2.83,5,BandgapDatabase1
mp-758562,LiFeSiO4,2.9822,2.9,4,BandgapDatabase1
mp-23804,Mg2FeH6,1.913999999999999,1.875,3,BandgapDatabase1
mp-1078217,NaFeF3,2.2462,0.88,3,BandgapDatabase1
mp-9437,NbFeSb,0.513799999999999,0.53,3,BandgapDatabase1
mp-20407,NdFeO3,1.7349,3.8,3,BandgapDatabase1
mp-571164,Rb3AgSn3Se8,1.3666,1.8,4,BandgapDatabase1
mp-1008785,RuO2,0.6072000000000001,2.3,2,BandgapDatabase1
mp-31760,Sr2TaFeO6,1.5015,2.18,4,BandgapDatabase1
mp-15900,Sr3Sc2Cu2S2O5,1.2847,2.4,5,BandgapDatabase1
mp-18685,SrCu2GeS4,1.046299999999999,2.5,4,BandgapDatabase1
mp-16179,SrCu2GeSe4,0.5996,1.795,4,BandgapDatabase1
mp-3742,SrFe12O19,1.140199999999999,1.86,3,BandgapDatabase1
mp-4704,Y3Fe5O12,1.9136,2.6,3,BandgapDatabase1
mp-12903,YAgTe2,0.8975000000000001,1.36,3,BandgapDatabase1
mp-1100868,YCuTe2,0.6041999999999991,0.6,3,BandgapDatabase1
mp-20783,YFeO3,1.5605,2.375,3,BandgapDatabase1
mp-19785,HoFeO3,1.5029,2.07,3,DS2
mp-18966,FeAgO2,1.1606,1.7000000000000002,3,DS2
mp-3748,AlCuO2,1.8709,3.87,3,DS2
mp-21459,InAgS2,0.5107,1.91,3,DS2
mp-5238,GaCuS2,0.7026,2.39,3,DS2
mp-19313,Zn(FeO2)2,1.6943,1.89,3,DS2
mp-19853,TbFeO3,1.6324,1.98,3,DS2
mp-552676,LaFeO3,1.0423,2.01,3,DS2
mp-22590,LaFeO3,1.4358,2.1,3,DS2
mp-9890,TaAgO3,1.9511,3.44,3,DS2
mp-5537,NbAgO3,1.7919,2.78,3,DS2
mp-559736,VAgO3,1.6427,1.97,3,DS2
mp-5342,GaAgS2,0.9622,1.66,3,DS2
mp-22925,AgI,1.7236,2.22,2,DS2
mp-22894,AgI,1.3955,2.63,2,DS2
mp-8016,AlCuSe2,0.8932,2.65,3,DS2
mp-22914,CuCl,0.8018000000000001,3.17,2,DS2
mp-4280,GaCuO2,0.8312,3.6,3,DS2
mp-610517,Ag2S,0.9339,0.85,2,DS2
mp-4431,Ag3AsS3,1.4941,2.133,3,DS2
mp-4515,Ag3SbS3,1.3701,1.93,3,DS2
mp-11794,AgAlO2,0.8588,2.952,3,DS2
mp-5970,BaCu2S2,0.9054,2.1,3,DS2
mp-569548,Cs2Au2Br6,0.709,1.6,3,DS2
mp-23484,Cs2Au2Cl6,0.8609,2.04,3,DS2
mp-28453,Cs2Au2I6,0.9509,1.31,3,DS2
mp-977414,Cu2ZnSiS4,1.2823,2.97,4,DS2
mp-569715,CuBiP2Se6,0.6922,1.2,4,DS2
mp-22895,CuI,1.1763,3.118,2,DS2
mp-20072,CuLaO2,2.5664,2.34,3,DS2
mp-4636,CuScO2,2.3167,3.3,3,DS2
mp-13900,SrCu2O2,1.816,3.3,3,DS2
