mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1205847,Cs2PdBr6,0.756,1.6,3,BandgapDatabase1
mp-540703,Cs2S,2.0952,4.035,2,BandgapDatabase1
mp-1206662,Cs2TiI6,0.8643000000000001,1.04,3,BandgapDatabase1
mp-27629,Cs3Sb2Cl9,2.395299999999999,2.07,3,BandgapDatabase1
mp-1192754,CsBaVS4,1.281,2.3,4,BandgapDatabase1
mp-1195822,CsNb2PSe10,0.8597999999999991,1.15,4,BandgapDatabase1
mp-1238811,CsPb2Br5,3.0958,3.1,3,BandgapDatabase1
mp-567681,CsPbBr3,2.8808,2.3,3,BandgapDatabase1
mp-505709,CsSmZnSe3,2.042399999999999,2.53,4,BandgapDatabase1
mp-13872,Cu8SiS6,0.8296999999999991,0.97,3,BandgapDatabase1
mp-1078469,CuPN2,1.822299999999998,1.67,3,BandgapDatabase1
mp-19097,FeBO3,1.481599999999999,2.35,3,BandgapDatabase1
mp-753395,FePO4,1.3564,2.445,3,BandgapDatabase1
mp-22024,GdVO4,2.9685,3.1,3,BandgapDatabase1
mp-572892,GeS2,2.2646,3.71,2,BandgapDatabase1
mp-28015,H2O2,4.4853,1.75,2,BandgapDatabase1
mp-29530,H2WO4,1.4761,2.63,3,BandgapDatabase1
mp-9922,HfS3,1.1326,2.2,2,BandgapDatabase1
mp-812,Ho2O3,3.9457999999999993,2.84,2,BandgapDatabase1
mp-1223642,InGaP2,0.5607000000000001,1.84,3,BandgapDatabase1
mp-3963,K2CO3,3.649,4.9,3,BandgapDatabase1
mp-27742,K2CdO2,1.3562,3.36,3,BandgapDatabase1
mp-18449,K2ZrO3,3.6617,4.18,3,BandgapDatabase1
mp-1194610,K4Mg(WO4)3,4.6083,4.405,4,BandgapDatabase1
mp-8755,KNaTe,1.9491,2.12,3,BandgapDatabase1
mp-560340,La2Pd2O5,1.179,1.342,3,BandgapDatabase1
mp-4547,La2TeO2,2.028699999999999,2.5,3,BandgapDatabase1
mp-567290,LaN,1.1169,0.6,2,BandgapDatabase1
mp-1190364,Li2SnS3,1.419099999999999,2.14,3,BandgapDatabase1
mp-2931,Li2TiO3,3.0338,3.3,3,BandgapDatabase1
mp-19219,Li3VO4,4.0337,3.9,3,BandgapDatabase1
mp-19511,Li5FeO4,3.0845,4.0,3,BandgapDatabase1
mp-27653,LiAlH4,4.7457,4.67,3,BandgapDatabase1
mp-1222368,LiVMoO6,2.7403,2.505,4,BandgapDatabase1
mp-10499,LiZr2(PO4)3,4.253299999999999,3.5,4,BandgapDatabase1
mp-697331,Mg2NiH4,1.571899999999999,1.6,3,BandgapDatabase1
mp-17481,Mg4Ta2O9,4.2018,2.8,3,BandgapDatabase1
mp-1016200,MgGeAs2,0.5541,1.95,3,BandgapDatabase1
mp-1041014,MgV2O4,1.2114,2.81,3,BandgapDatabase1
mp-19142,Mn2V2O7,1.204,1.8,3,BandgapDatabase1
mp-2490654,MnV2O6,1.8528,1.93,3,BandgapDatabase1
mp-3193,Na2Si2O5,4.4712,4.22,3,BandgapDatabase1
mp-776557,Na3V2(PO4)3,1.9166,1.867,4,BandgapDatabase1
mp-1078217,NaFeF3,2.2462,0.88,3,BandgapDatabase1
mp-569571,Nb3Sb2Te5,0.844599999999999,0.9,3,BandgapDatabase1
mp-17904,Nd2TiO5,3.313799999999999,3.0,3,BandgapDatabase1
mp-20852,NdMnO3,1.898,3.02,3,BandgapDatabase1
mp-2456335,PbBr2,2.642699999999999,3.27,2,BandgapDatabase1
mp-1120759,PdSe2,1.3767,1.0750000000000002,2,BandgapDatabase1
mp-1716,Rh2O3,0.5597000000000001,1.2,2,BandgapDatabase1
mp-726,SeO2,3.2874,4.77,2,BandgapDatabase1
mp-4408,Sm2Zr2O7,3.0741,2.9,3,BandgapDatabase1
mp-1080625,Sr2LiReO6,1.8423999999999991,2.21,4,BandgapDatabase1
mp-6564,Sr2MgSi2O7,4.495900000000001,3.75,4,BandgapDatabase1
mp-769582,Sr5Ta4O15,3.044399999999999,4.75,3,BandgapDatabase1
mp-17464,SrGeO3,3.4179,3.185,3,BandgapDatabase1
mp-19001,SrMnO3,0.9027,1.2,3,BandgapDatabase1
mp-17715,SrTa2O6,3.2307,4.49,3,BandgapDatabase1
mp-19163,SrWO4,4.6571,4.8,3,BandgapDatabase1
mp-22566,TlInS2,0.6884,2.4,3,BandgapDatabase1
mp-375,UO3,1.634999999999999,4.0,2,BandgapDatabase1
mp-1190,ZnSe,1.1663,2.7,2,BandgapDatabase1
mp-2657,TiO2,1.7719,3.02,2,DS2
mp-619461,WO3,1.3712,2.73,2,DS2
mp-3748,AlCuO2,1.8709,3.87,3,DS2
mp-23423,Bi2MoO6,2.5896,3.1,3,DS2
mp-22410,PbWO4,3.6169,3.7,3,DS2
mp-19313,Zn(FeO2)2,1.6943,1.89,3,DS2
mp-2998,BaTiO3,1.7252,3.23,3,DS2
mp-18751,Mn2ZnO4,0.947,2.12,3,DS2
mp-5342,GaAgS2,0.9622,1.66,3,DS2
mp-22925,AgI,1.7236,2.22,2,DS2
mp-22304,Cd(InSe2)2,1.399,1.82,3,DS2
mp-19049,BaTeMo2O9,2.8631,2.95,4,DS2
mp-567259,CdI2,2.4036,3.4729,2,DS2
mp-569715,CuBiP2Se6,0.6922,1.2,4,DS2
mp-634,HgS,1.7241,2.03,2,DS2
mp-28077,PbBr2,3.0529,3.98,2,DS2
mp-1880,SbF3,4.5411,4.3,2,DS2
mp-13900,SrCu2O2,1.816,3.3,3,DS2
mp-552454,SrTaO2N,0.766,1.99,4,DS2
