mpids,formula,bg_mp,bg_exp,num_elements,source
mp-7280,PPdS,1.014299999999999,1.38,3,Matbench_expt
mp-1192446,Pb2SeN2O9,3.245,3.76,4,Matbench_expt
mp-1194412,Pb3Se2(BrO3)2,2.832899999999999,3.73,4,Matbench_expt
mp-1103709,Rb2Cd(IBr)2,3.171,3.35,4,Matbench_expt
mp-561434,Rb2Sn2Hg3S8,1.769499999999999,2.48,4,Matbench_expt
mp-1209072,SbSeBr,1.437799999999999,1.84,3,Matbench_expt
mp-1102857,SbTeRu,0.6273999999999991,0.5,3,Matbench_expt
mp-28752,Ta7Cu3O19,1.173899999999999,2.47,3,Matbench_expt
mp-1191976,Ti6H2O13,2.8867000000000003,3.4,3,Matbench_expt
mp-1216962,V3Bi(PbO4)3,2.6886,2.5,4,Matbench_expt
mp-1232332,ZnCu2SiSe4,0.5549000000000001,2.33,4,Matbench_expt
mp-27966,Ag2Mo2O7,1.9011,2.685,3,BandgapDatabase1
mp-505145,Ag3BiO3,1.546999999999999,2.04,3,BandgapDatabase1
mp-35909,AgBiI4,1.0457,1.77,3,BandgapDatabase1
mp-1214816,Al4SiC4,1.200899999999999,1.05,3,BandgapDatabase1
mp-1199451,B2S3,2.5061,3.75,2,BandgapDatabase1
mp-1228557,Ba8Ti3Nb4O24,1.9693,3.4,4,BandgapDatabase1
mp-1227970,BaGa2GeSe6,1.9186,2.81,4,BandgapDatabase1
mp-5777,BaTiO3,2.293,3.2,3,BandgapDatabase1
mp-19048,BaWO4,4.8822,3.2,3,BandgapDatabase1
mp-33723,BiTeBr,1.2364,0.6,3,BandgapDatabase1
mp-66,C,4.1145,3.15,1,BandgapDatabase1
mp-995198,CO2,4.2235,2.2,2,BandgapDatabase1
mp-1213805,CrI3,1.159,1.05,2,BandgapDatabase1
mp-1112943,Cs2AgSbBr6,1.1916,1.64,4,BandgapDatabase1
mp-2647124,Cs2PbBr6,0.5108,1.6,3,BandgapDatabase1
mp-13548,Cs2Pt,1.6743,1.5,2,BandgapDatabase1
mp-607291,Cu3BiS3,0.7058,1.42,3,BandgapDatabase1
mp-1225654,CuCl,0.5569000000000001,3.306,2,BandgapDatabase1
mp-1103970,FeSO4F,2.0446,1.5,4,BandgapDatabase1
mp-804,GaN,1.726499999999999,3.4,2,BandgapDatabase1
mp-757233,Gd2Zr2O7,2.8082000000000003,2.68,3,BandgapDatabase1
mp-510347,In5S5Br,1.1148999999999991,1.55,3,BandgapDatabase1
mp-669311,In7Te10,0.8223,1.75,2,BandgapDatabase1
mp-1224229,K10Zn4Sn4S17,2.1377,3.1500000000000004,4,BandgapDatabase1
mp-1195471,K2Ta4O11,3.3655,4.15,3,BandgapDatabase1
mp-557543,K3LuSi2O7,3.6132,5.0,4,BandgapDatabase1
mp-5878,KZnF3,3.6954,4.3805,3,BandgapDatabase1
mp-6457,La2MgTiO6,3.064,4.66,4,BandgapDatabase1
mp-18988,Li2MnO3,1.368399999999999,1.89,3,BandgapDatabase1
mp-27130,Li2W2O7,3.7425,4.35,3,BandgapDatabase1
mp-985591,Li6PS5Br,2.1394,2.12,4,BandgapDatabase1
mp-4604,Li7VN4,3.035199999999999,1.4,3,BandgapDatabase1
mp-755225,Li8ZrO6,4.7984,4.74,3,BandgapDatabase1
mp-19017,LiFePO4,3.922399999999999,3.75,4,BandgapDatabase1
mp-2659,LiN3,3.6364,3.4,2,BandgapDatabase1
mp-23804,Mg2FeH6,1.913999999999999,1.875,3,BandgapDatabase1
mp-1047075,MoO2,1.315599999999999,1.89,2,BandgapDatabase1
mp-4533,Na2SiO3,3.8657,4.0,3,BandgapDatabase1
mp-561083,Na3Bi(PO4)2,4.2446,3.54,4,BandgapDatabase1
mp-1220818,NaBi(WO4)2,3.4038,3.02,4,BandgapDatabase1
mp-20678,NaIn(WO4)2,3.4845,3.69,4,BandgapDatabase1
mp-545482,PdSeO3,1.0589,2.75,3,BandgapDatabase1
mp-29895,Rb3Bi2I9,2.4754,2.1,3,BandgapDatabase1
mp-1192550,RbBaPS4,2.2671,3.3,4,BandgapDatabase1
mp-1020633,RbMgBO3,4.3738,3.827,4,BandgapDatabase1
mp-1008785,RuO2,0.6072000000000001,2.3,2,BandgapDatabase1
mp-4157,Sr(NO3)2,3.7142,1.63,3,BandgapDatabase1
mp-1218758,Sr2LaGaO5,3.596399999999999,4.6,4,BandgapDatabase1
mp-13664,Sr2Ta2O7,2.928,4.465,3,BandgapDatabase1
mp-22428,SrCeO3,2.2817,3.01,3,BandgapDatabase1
mp-4651,SrTiO3,1.848799999999999,3.2,3,BandgapDatabase1
mp-27850,TiNCl,0.5636999999999991,2.5,3,BandgapDatabase1
mp-1216625,TiOF2,2.054999999999999,3.145,3,BandgapDatabase1
mp-568949,TlBr,2.1678,2.68,2,BandgapDatabase1
mp-1208111,TlPb2Br5,2.9509,2.92,3,BandgapDatabase1
mp-23185,XeF4,2.8624,2.6,2,BandgapDatabase1
mp-11321,Y3TaO7,3.5002,4.6,3,BandgapDatabase1
mp-546011,YZnAsO,1.2015,1.1731,4,BandgapDatabase1
mp-554820,ZnS,2.0195,3.65,2,BandgapDatabase1
mp-2176,ZnTe,1.073299999999999,2.26,2,BandgapDatabase1
mp-2815,MoS2,1.4649,2.88,2,DS2
mp-776024,CaZrO3,3.4707,4.0,3,DS2
mp-22914,CuCl,0.8018000000000001,3.17,2,DS2
mp-22607,Zn(InSe2)2,1.4557,2.0,3,DS2
mp-11794,AgAlO2,0.8588,2.952,3,DS2
mp-30200,Bi2O2CO3,1.1016,3.42,4,DS2
mp-569707,BiSeBr,1.7263000000000002,1.5,3,DS2
mp-27214,CsSnBr3,2.385,1.75,3,DS2
mp-17524,GeAs2,0.7206,1.06,2,DS2
mp-561303,NaSbP2S6,2.1561,2.25,4,DS2
mp-28222,Rb3Sb2Br9,1.9051,2.48,3,DS2
mp-1999,Sb2O3,3.4139,4.0,2,DS2
mp-557,TeO2,2.8956,3.5,2,DS2
