mpids,formula,bg_mp,bg_exp,num_elements,source
mp-560798,Ba3Dy2(PS4)4,2.418999999999999,3.28,4,Matbench_expt
mp-560534,Ba3Er2(PS4)4,2.4204,3.3,4,Matbench_expt
mp-1200758,Ba3V2(SeO4)4,2.6965,2.87,4,Matbench_expt
mp-1192530,CsPPbO4,4.0581,4.39,4,Matbench_expt
mp-1105187,CuPS3,1.1555,2.2,3,Matbench_expt
mp-1197728,Fe2B(PO4)3,2.025,3.52,4,Matbench_expt
mp-1198529,HfHg4(AsCl3)2,1.3812,2.47,4,Matbench_expt
mp-27178,HgPS3,1.7549,2.6,3,Matbench_expt
mp-568855,K2Hg(PSe3)2,1.4002,2.25,4,Matbench_expt
mp-1223460,KSnAuS3,1.6528,2.3,4,Matbench_expt
mp-1188829,KTeP2,1.2093,1.4,3,Matbench_expt
mp-558535,La10Se14O,1.523499999999999,2.04,3,Matbench_expt
mp-1211314,La2TiCoO6,0.5484,1.02,4,Matbench_expt
mp-1223262,La6Sb4(SO4)3,1.957899999999999,2.6,4,Matbench_expt
mp-1196881,Li2TeWO6,3.640099999999999,4.0,4,Matbench_expt
mp-560158,Na3Zn(BO2)5,4.2437000000000005,3.2,4,Matbench_expt
mp-561232,NaSm(PS3)2,2.793,2.54,4,Matbench_expt
mp-1195227,NaY(Te2O5)2,3.065,3.9,4,Matbench_expt
mp-1199265,Nb2Pb2Se4O15,2.662099999999999,2.79,4,Matbench_expt
mp-17272,NbCuO3,0.959,2.0,3,Matbench_expt
mp-542314,NdCuSO,1.617999999999999,2.98,4,Matbench_expt
mp-6166,PrCuSO,1.641599999999999,3.03,4,Matbench_expt
mp-541897,Rb2Cd(PSe3)2,1.7916999999999992,2.58,4,Matbench_expt
mp-1195251,Rb4Ge(PSe3)4,1.3687,2.0,4,Matbench_expt
mp-1199088,Rb4Mo5(PO11)2,3.3712,3.51,4,Matbench_expt
mp-975275,RbNa2Sb,0.5682,1.0,3,Matbench_expt
mp-1204836,RbTa3(TeO6)2,2.8998,3.88,4,Matbench_expt
mp-3642,ScCuO2,2.3309,3.3,3,Matbench_expt
mp-34141,Sr(LaS2)2,2.0278,2.85,3,Matbench_expt
mp-23494,Ti(Bi3O5)4,2.312999999999999,3.09,3,Matbench_expt
mp-30236,TlAsSe2,1.2565,1.35,3,Matbench_expt
mp-1105584,VZn2BiO6,2.7248,2.4,4,Matbench_expt
mp-1216202,Y(CuSe)3,1.1817,0.88,3,Matbench_expt
mp-1192126,Zn2TeMoO7,3.4519,4.1,4,Matbench_expt
mp-1178577,AlFeO3,2.1792,2.44,3,BandgapDatabase1
mp-629458,BC2N,1.661900000000001,1.7000000000000002,3,BandgapDatabase1
mp-1199946,Ba2FeSbS5,0.5309,0.93,4,BandgapDatabase1
mp-17612,Ba2SiO4,4.6319,4.2605,3,BandgapDatabase1
mp-7765,Ba3SiO5,3.242199999999999,3.04,3,BandgapDatabase1
mp-559186,BaBiBO4,3.5528,3.53,4,BandgapDatabase1
mp-1182285,BaBiO3,1.1031,2.05,3,BandgapDatabase1
mp-1004532,CCl4,4.5103,3.78,2,BandgapDatabase1
mp-18783,Ca2FeMoO6,1.1193,2.42,4,BandgapDatabase1
mp-8818,Ca2ZnN2,0.7618,1.7,3,BandgapDatabase1
mp-560163,Ca4Si2O7F2,4.8233,4.8,4,BandgapDatabase1
mp-4056,CaSc2O4,3.457999999999999,4.45,3,BandgapDatabase1
mp-568965,CaSiN2,3.508800000000001,3.44,3,BandgapDatabase1
mp-4571,CaZrO3,3.8263,3.3,3,BandgapDatabase1
mp-22881,CdCl2,3.5244,2.31,2,BandgapDatabase1
mp-406,CdTe,0.5846,1.5,2,BandgapDatabase1
mp-752613,CoSnO3,0.9832,2.93,3,BandgapDatabase1
mp-1112980,Cs3BiBr6,3.4221,3.05,3,BandgapDatabase1
mp-1195350,CsCdInTe3,1.2066,1.81,4,BandgapDatabase1
mp-29751,CsMgI3,3.1519999999999992,1.7,3,BandgapDatabase1
mp-2646981,CsPbI2Br,1.4384,1.91,4,BandgapDatabase1
mp-19381,DyCrO3,2.4922,2.8,3,BandgapDatabase1
mp-18784,DyVO4,2.9764,2.215,3,BandgapDatabase1
mp-1340,Ga2Se3,1.043599999999999,2.29,2,BandgapDatabase1
mp-568263,GaSe,1.2121,2.0,2,BandgapDatabase1
mp-686465,Gd2Ti2O7,2.408899999999999,3.2,3,BandgapDatabase1
mp-554343,K2CuSbS3,1.2062,2.2,4,BandgapDatabase1
mp-28572,LaBr2,0.5885,1.0,2,BandgapDatabase1
mp-2724101,Li2HfO3,4.0573,0.5,3,BandgapDatabase1
mp-1095291,Li2SnSe3,1.479699999999999,1.95,3,BandgapDatabase1
mp-684504,Li3Bi2(PO4)3,4.0294,3.5,4,BandgapDatabase1
mp-3887,Li3GaN2,2.738699999999999,4.275,3,BandgapDatabase1
mp-777049,LiFeBO3,3.1615,3.4,4,BandgapDatabase1
mp-943492,LiFeSO4F,1.3691,2.83,5,BandgapDatabase1
mp-23384,LiIO3,3.7886,4.1850000000000005,3,BandgapDatabase1
mp-19131,LiMnBO3,2.563599999999999,3.05,4,BandgapDatabase1
mp-25423,LiVPO4F,1.6248,1.75,5,BandgapDatabase1
mp-18875,MgWO4,3.6767,3.39,3,BandgapDatabase1
mp-1239169,MoS3,0.7267,1.5,2,BandgapDatabase1
mp-4531,NaNO3,2.9451,2.92,3,BandgapDatabase1
mp-8830,NaRhO2,1.377399999999999,1.33,3,BandgapDatabase1
mp-5414,NaSbS2,0.8857,1.71,3,BandgapDatabase1
mp-29529,NaSnP,0.5826,1.19,3,BandgapDatabase1
mp-19083,NaVO3,3.2386,2.495,3,BandgapDatabase1
mp-562065,PO2,4.5183,2.46,2,BandgapDatabase1
mp-15201,Pr2Ti2O7,2.972899999999999,2.7,3,BandgapDatabase1
mp-1115,PtSe2,0.6193000000000001,1.2,2,BandgapDatabase1
mp-557089,Rb2Zn3(P2O7)2,4.1684,4.39,4,BandgapDatabase1
mp-1192770,Rb3In(IO3)6,2.9749,2.45,4,BandgapDatabase1
mp-23043,RbPb2Br5,3.0406,3.42,3,BandgapDatabase1
mp-27871,RhBr3,1.2584,1.76,2,BandgapDatabase1
mp-4200,ScPO4,4.193899999999999,4.255000000000001,3,BandgapDatabase1
mp-1009820,SnC,0.6257,2.1,2,BandgapDatabase1
mp-568525,Sr2SnSe5,1.2442,0.9,3,BandgapDatabase1
mp-1191240,Sr2ZnSi2O7,3.8987,4.24,4,BandgapDatabase1
mp-15900,Sr3Sc2Cu2S2O5,1.2847,2.4,5,BandgapDatabase1
mp-16179,SrCu2GeSe4,0.5996,1.795,4,BandgapDatabase1
mp-4591,SrNb2O6,2.9977,3.94,3,BandgapDatabase1
mp-683983,TaO2,0.77,1.0,2,BandgapDatabase1
mp-27293,Tl4HgBr6,1.831999999999999,1.8,3,BandgapDatabase1
mp-28517,Tl6SeI4,1.6854,1.86,3,BandgapDatabase1
mp-1094040,Zn2In2O5,0.571299999999999,2.9,3,BandgapDatabase1
mp-3789,Zn2SiO4,2.7537000000000003,4.955,3,BandgapDatabase1
mp-557920,Zn3(PO4)2,3.4214,3.43,3,BandgapDatabase1
mp-1207473,ZnC2,2.707799999999999,3.8,2,BandgapDatabase1
mp-22909,ZnCl2,4.0533,3.31,2,BandgapDatabase1
mp-4820,ZrSiO4,4.1495,4.0,3,BandgapDatabase1
mp-18966,FeAgO2,1.1606,1.7000000000000002,3,DS2
mp-571195,ZnTe,1.0679,2.26,2,DS2
mp-557466,BiF3,4.0576,3.94,2,DS2
mp-13949,CdGa2Te4,1.46,1.445,3,DS2
mp-22895,CuI,1.1763,3.118,2,DS2
mp-4636,CuScO2,2.3167,3.3,3,DS2
mp-7631,SiC,2.1121,2.86,2,DS2
