mpids,formula,bg_mp,bg_exp,num_elements,source
mp-680380,Ca2Ta2O7,3.3532,4.4,3,BandgapDatabase1
mp-17101,CaNb2O6,3.6052,3.94,3,BandgapDatabase1
mp-555560,CdTeMoO6,3.189399999999999,3.25,4,BandgapDatabase1
mp-28290,CdTeO3,3.019,3.3,3,BandgapDatabase1
mp-19264,Co3(PO4)2,2.9001,1.92,3,BandgapDatabase1
mp-1198962,CoTe6O13,2.716,3.3,3,BandgapDatabase1
mp-1198053,Cs3Ag2Sb3S8,1.131599999999999,2.5,4,BandgapDatabase1
mp-5038,CsGaS2,3.0626,3.305,3,BandgapDatabase1
mp-1225936,CsHgSbSe3,1.0746,1.89,4,BandgapDatabase1
mp-557373,Cu2WS4,1.5621,1.74,3,BandgapDatabase1
mp-17691,Cu3SbS3,0.9982999999999992,1.87,3,BandgapDatabase1
mp-559551,Cu4Bi4S9,0.972299999999999,0.915,3,BandgapDatabase1
mp-676241,FeCl3,0.6636000000000001,0.685,2,BandgapDatabase1
mp-19254,FeSO4,2.7173,1.03,3,BandgapDatabase1
mp-27449,GaTeCl,2.1702,2.96,3,BandgapDatabase1
mp-778228,Gd2(WO4)3,3.8025,3.3,3,BandgapDatabase1
mp-684704,H2O,4.7589,1.6,2,BandgapDatabase1
mp-1102429,HfN2,1.188099999999999,1.335,2,BandgapDatabase1
mp-29234,InTeI,1.7076,2.735,3,BandgapDatabase1
mp-8624,K2Sn2O3,1.3022,2.75,3,BandgapDatabase1
mp-574040,K2SnBr6,1.6124,1.4049999999999998,3,BandgapDatabase1
mp-559489,K2ZrSi2O7,4.524699999999999,4.95,4,BandgapDatabase1
mp-6812,KBaPO4,4.950299999999999,4.35,4,BandgapDatabase1
mp-547792,KSbO3,2.6808,4.76,3,BandgapDatabase1
mp-638261,La2GeO5,4.021000000000001,4.873,3,BandgapDatabase1
mp-1105399,La2MoO5,0.5206000000000001,0.55,3,BandgapDatabase1
mp-555253,La5Ti2AgS5O7,1.5072,2.05,5,BandgapDatabase1
mp-19162,LaVO4,2.8563,2.69,3,BandgapDatabase1
mp-989524,LaWN3,1.2096,1.5405,3,BandgapDatabase1
mp-1193501,Li2Fe(SO4)2,4.2848,5.0,4,BandgapDatabase1
mp-841,Li2O2,1.974299999999999,4.5,2,BandgapDatabase1
mp-31488,Li3NbO4,3.8385,4.0,3,BandgapDatabase1
mp-2074,Li3Sb,0.707399999999999,1.0,2,BandgapDatabase1
mp-686208,Li5SiN3,2.159999999999999,2.51,3,BandgapDatabase1
mp-21735,LiFe5O8,1.3685,1.765,3,BandgapDatabase1
mp-36111,LiMgP,1.7113,2.43,3,BandgapDatabase1
mp-1193355,Mg2SnS4,2.1256,2.05,3,BandgapDatabase1
mp-19202,MgCr2O4,3.139,0.693,3,BandgapDatabase1
mp-7798,MgGeN2,2.6358,3.2,3,BandgapDatabase1
mp-1016197,MgSiAs2,1.303199999999999,1.985,3,BandgapDatabase1
mp-18759,Mn3O4,0.8134999999999991,2.3,2,BandgapDatabase1
mp-1434,MoS2,1.2042,1.78,2,BandgapDatabase1
mp-2340,Na2O2,1.7361,4.84,2,BandgapDatabase1
mp-29628,Na4SnS4,2.078,3.32,3,BandgapDatabase1
mp-9437,NbFeSb,0.513799999999999,0.53,3,BandgapDatabase1
mp-16705,Pr2O3,3.8059,3.9,2,BandgapDatabase1
mp-3466,PrAlO3,4.1325,3.8,3,BandgapDatabase1
mp-760510,Sr2Bi2O5,2.4829,3.17,3,BandgapDatabase1
mp-31760,Sr2TaFeO6,1.5015,2.18,4,BandgapDatabase1
mp-19386,Sr3V2O8,3.676,3.45,3,BandgapDatabase1
mp-18685,SrCu2GeS4,1.046299999999999,2.5,4,BandgapDatabase1
mp-5214,TiTe3O8,2.7479,3.37,3,BandgapDatabase1
mp-27484,Tl2O,0.5717000000000001,1.0,2,BandgapDatabase1
mp-27552,TlPbI3,2.1427,1.33,3,BandgapDatabase1
mp-2383161,WO3,1.3585,2.7,2,BandgapDatabase1
mp-5387,YNbO4,3.497499999999999,4.3,3,BandgapDatabase1
mp-772617,Zn(NO3)2,3.4277,3.75,3,BandgapDatabase1
mp-863430,Zn3In2O6,0.656099999999999,3.0,3,BandgapDatabase1
mp-29461,Zn3Mo2O9,3.1649,2.86,3,BandgapDatabase1
mp-1048859,ZnCr2O4,1.315,3.35,3,BandgapDatabase1
mp-11025,ZnP2,1.4617,1.75,2,BandgapDatabase1
mp-1020712,ZnSiN2,3.1944,3.875,3,BandgapDatabase1
mp-552676,LaFeO3,1.0423,2.01,3,DS2
mp-22590,LaFeO3,1.4358,2.1,3,DS2
mp-1069538,CsPbI3,2.8567,1.77,3,DS2
mp-19765,In2HgTe4,1.0161,0.86,3,DS2
mp-5928,CdAl2S4,2.7413,3.577,3,DS2
mp-569548,Cs2Au2Br6,0.709,1.6,3,DS2
mp-567629,CsPbBr3,2.0087,2.32,3,DS2
mp-568570,CsSnI3,0.6097,1.31,3,DS2
mp-602,MoTe2,1.1197,1.03,2,DS2
mp-11714,SiC,2.3298,3.2,2,DS2
mp-569152,SnCl2,3.1079,3.8,2,DS2
mp-5193,SrZrS3,1.7233,1.0,3,DS2
mp-558747,TlTiPS5,1.1772,1.3,4,DS2
mp-4842,ZnAl2S4,2.6027,3.5,3,DS2
