mpids,formula,bg_mp,bg_exp,num_elements,source
mp-1195582,La8Sb2S15,1.935799999999999,2.3,3,BandgapDatabase1
mp-1189383,Li2CdGeS4,2.2131,3.1,4,BandgapDatabase1
mp-554782,Li2Ga2GeS6,2.1339,3.65,4,BandgapDatabase1
mp-1191200,Li2In2GeSe6,1.5416,2.3,4,BandgapDatabase1
mp-1191817,Li2In2SiSe6,1.8159,2.54,4,BandgapDatabase1
mp-20187,LiInSe2,1.5731000000000002,2.83,3,BandgapDatabase1
mp-37906,LiMgN,2.4462,3.45,3,BandgapDatabase1
mp-762,PtS2,1.5467,0.95,2,BandgapDatabase1
mp-28051,SbTeI,0.8429000000000001,1.53,3,BandgapDatabase1
mp-1199065,Sm4GaSbS9,1.9465999999999992,2.23,4,BandgapDatabase1
mp-1196183,Sm4InSbS9,2.1754,2.13,4,BandgapDatabase1
mp-556980,Sn3WO6,2.161499999999999,2.49,3,BandgapDatabase1
mp-27194,SnI2,1.7061000000000002,2.4,2,BandgapDatabase1
mp-1958,SrTe,1.7616,3.5,2,BandgapDatabase1
mp-23072,BiBrO,2.3083,2.81,3,DS2
mp-556340,CaTaNO2,1.6122,2.5700000000000003,4,DS2
mp-14092,AlAgTe2,1.6625,2.35,3,DS2
mp-13383,AgScP2Se6,1.6484,1.55,4,DS2
mp-1078405,Ba2Cu2ThSe5,0.7546,1.75,4,DS2
mp-1095255,Ba3ThSe7,0.9505,1.96,3,DS2
mp-552806,BaBiO2Cl,3.1967,3.71,4,DS2
mp-561132,K2PbGe2S6,2.2522,2.85,4,DS2
mp-15222,Rb2CuNbSe4,1.6572,2.19,4,DS2
mp-28070,Rb2TeI6,1.749,1.43,3,DS2
mp-7129,Rb2TiCu2S4,1.7443,2.19,4,DS2
mp-547244,SrBiO2Cl,3.3085,3.52,4,DS2
mp-9510,Tl2AuPS4,1.2994,2.2,4,DS2
mp-17947,BaCu2GeS4,0.973599999999999,2.465,4,BandgapDatabase1
mp-23501,FeBiO3,1.279099999999999,2.2,3,BandgapDatabase1
mp-9548,GeAs,0.5112999999999991,1.615,2,BandgapDatabase1
mp-22963,K2TeBr6,2.336,2.17,3,BandgapDatabase1
mp-571102,TlI,2.208599999999999,2.815,2,BandgapDatabase1
mp-28395,B6P,2.4757,3.3,2,BandgapDatabase1
mp-866503,Ca2SnS4,2.2605,2.52,3,BandgapDatabase1
mp-567556,CdSb2Se3Br2,1.1429,1.4,4,BandgapDatabase1
mp-1078250,Cs2AgBiBr6,1.3547,1.95,4,BandgapDatabase1
mp-12954,CuBS2,1.742499999999999,3.61,3,BandgapDatabase1
mp-1189860,Ba2DyInTe5,0.7071000000000001,1.35,4,Matbench_expt
mp-1199702,Ba2GaS4,1.8917,2.55,3,Matbench_expt
mp-1214475,Ba3Ta2ZnO9,3.348799999999999,4.32,4,Matbench_expt
mp-554264,Ba3Tb2(PS4)4,2.4175,3.37,4,Matbench_expt
mp-1228123,Ba5(Ga2Se5)2,2.0136,2.2,3,Matbench_expt
mp-556601,BiBPbO4,2.8773,3.2,4,Matbench_expt
mp-1195304,Cs2Sn3(SbS5)2,1.8595,2.34,4,Matbench_expt
mp-1195417,Cs4Ge(PSe3)4,1.3838,2.0,4,Matbench_expt
mp-541378,CsBiS2,1.5773,1.39,3,Matbench_expt
mp-1228884,CsH3(SeO3)2,4.1517,4.77,4,Matbench_expt
mp-561639,CsSbS2,1.736399999999999,2.8,3,Matbench_expt
mp-1213120,Dy2(MoO4)3,3.5811,1.92,3,Matbench_expt
mp-1197024,FeBi(SeO3)3,2.6249,2.54,4,Matbench_expt
mp-1224946,GaAgGeS4,1.662,3.0,4,Matbench_expt
mp-11020,GaAgO2,0.583299999999999,2.2,3,Matbench_expt
mp-878,Ho2S3,1.4612999999999992,0.5,2,Matbench_expt
mp-21713,K2In3CuSe6,1.2031,1.6800000000000002,4,Matbench_expt
mp-1078132,La2Fe(SeO)2,1.1414,0.7000000000000001,4,Matbench_expt
mp-1190429,Na2In2GeSe6,1.3672,2.47,4,Matbench_expt
mp-1220990,NaH3(SeO3)2,4.3395,4.9,4,Matbench_expt
mp-7944,NaSb,0.6041000000000001,0.8200000000000001,2,Matbench_expt
mp-560835,Pr10Se14O,1.3981,1.89,3,Matbench_expt
mp-1219751,PrTl2InSe4,1.2316,0.93,4,Matbench_expt
mp-1192404,RbH2(IO3)3,3.5083,4.07,4,Matbench_expt
mp-40674,Sr5V3O12F,3.999999999999999,4.5,4,Matbench_expt
mp-554700,V2Zn3TeO10,2.8675,2.96,4,Matbench_expt
mp-1195697,VGa(TeO4)2,2.8924000000000003,3.0,4,Matbench_expt
mp-1191333,Zn2MoSeO7,3.7131,4.2,4,Matbench_expt
mp-1200713,ZrHg4(PCl3)2,2.1134,3.22,4,Matbench_expt
mp-23127,Ba2BiSbO6,1.6958000000000002,3.0,4,BandgapDatabase1
mp-20546,Ba2In2O5,0.919,2.94,3,BandgapDatabase1
mp-12385,Ba2YTaO6,3.463899999999999,3.5,4,BandgapDatabase1
mp-554293,BaFe12O19,1.2425,2.0,3,BandgapDatabase1
mp-998552,BaHfO3,3.5394,3.0,3,BandgapDatabase1
mp-6089,BaZn2(PO4)2,4.0373,4.385,4,BandgapDatabase1
mp-23480,Bi2WO6,1.913999999999999,2.75,3,BandgapDatabase1
mp-2718,C2N,3.118999999999999,1.82,2,BandgapDatabase1
mp-2232,CS2,3.4316,2.29,2,BandgapDatabase1
mp-28240,CSO,4.9077,3.35,3,BandgapDatabase1
mp-13979,Ca2Nb2O7,3.011,2.14,3,BandgapDatabase1
mp-22766,CaIn2O4,2.020799999999999,3.785,3,BandgapDatabase1
mp-23436,Cs4PbBr6,3.682699999999999,3.95,3,BandgapDatabase1
mp-23032,CsCuCl3,0.5494,2.6,3,BandgapDatabase1
mp-614603,CsI,3.8556,4.595000000000001,2,BandgapDatabase1
mp-12491,CsLaCdTe3,1.730099999999999,1.55,4,BandgapDatabase1
mp-1539667,CsPbCl3,2.7365,2.975,3,BandgapDatabase1
mp-20282,CsPbF3,3.337399999999999,2.55,3,BandgapDatabase1
mp-1247749,CsSnBr3,0.9682,1.75,3,BandgapDatabase1
mp-27381,CsSnI3,2.0632,1.3,3,BandgapDatabase1
mp-504651,CsVO3,3.1105,2.14,3,BandgapDatabase1
mp-927,CuP2,0.8679000000000001,1.455,2,BandgapDatabase1
mp-752425,Dy2Ti2O7,3.0572,3.1,3,BandgapDatabase1
mp-1274279,FeO,1.8157,2.0,2,BandgapDatabase1
mp-2931287,FePS3,0.5063999999999991,3.14,3,BandgapDatabase1
mp-1002164,GeC,1.658099999999999,2.09,2,BandgapDatabase1
mp-23153,I,0.9846,1.6,1,BandgapDatabase1
mp-23956,K2MgH4,3.4385,3.46,3,BandgapDatabase1
mp-637680,K2Mo4O13,2.992,1.9,3,BandgapDatabase1
mp-15148,K4Nb2S11,1.4656,1.96,3,BandgapDatabase1
mp-18664,K4Ta2S11,1.7377999999999991,2.385,3,BandgapDatabase1
mp-2423265,KCoO2,1.3214,1.0,3,BandgapDatabase1
mp-19046,KMnO4,2.081099999999999,1.04,3,BandgapDatabase1
mp-31001,KSb3O5,3.1826,3.81,3,BandgapDatabase1
mp-1080060,LaAlO3,3.7121,5.0,3,BandgapDatabase1
mp-1288145,LaCoO3,0.9497,2.1,3,BandgapDatabase1
mp-7611,Li2CaGeO4,4.1135,2.4,4,BandgapDatabase1
mp-685194,Li4Ti5O12,2.7202,2.0,3,BandgapDatabase1
mp-569501,LiCaBi,0.5790000000000001,0.6,3,BandgapDatabase1
mp-3647,LiGaS2,2.9608,3.635,3,BandgapDatabase1
mp-1207082,LiMgSb,1.4438,1.875,3,BandgapDatabase1
mp-755231,LiTeO3,2.1534,2.0,3,BandgapDatabase1
mp-1315,MgS,2.7574,0.658,2,BandgapDatabase1
mp-755882,MnAl2O4,2.6578,2.21,3,BandgapDatabase1
mp-19455,MnMoO4,1.409699999999999,1.96,3,BandgapDatabase1
mp-2352,Na2O,1.8736,1.53,2,BandgapDatabase1
mp-555794,NaMg2V3O10,2.8353,3.22,4,BandgapDatabase1
mp-5962,NaMgAs,0.9547999999999992,0.97,3,BandgapDatabase1
mp-561536,NaMgBO3,3.5852,2.916,4,BandgapDatabase1
mp-1192032,NaSr3Be3B3O9F4,4.7554,4.82,6,BandgapDatabase1
mp-752467,NbO2F,2.2079,3.1,3,BandgapDatabase1
mp-754654,NiSnO3,1.7717,3.75,3,BandgapDatabase1
mp-504591,PbWO4,2.9475,3.81,3,BandgapDatabase1
mp-999265,RbYS2,2.3166,4.0,3,BandgapDatabase1
mp-23419,Sb4Cl2O5,2.6466000000000003,3.0,3,BandgapDatabase1
mp-23309,ScCl3,3.8723,5.0,2,BandgapDatabase1
mp-1274308,Sr2CoWO6,2.0256,2.38,4,BandgapDatabase1
mp-541462,SrTa4O11,3.5232,4.0,3,BandgapDatabase1
mp-1191111,SrTi(PO4)2,2.6126,3.44,4,BandgapDatabase1
mp-558760,SrZrS3,0.551199999999999,1.53,3,BandgapDatabase1
mp-781604,VOF2,1.729299999999999,0.6,3,BandgapDatabase1
mp-769396,Y2Ge2O7,3.1753,3.8,3,BandgapDatabase1
mp-756297,ZnIn2O4,1.179099999999999,1.23,3,BandgapDatabase1
mp-8484,ZnO2,2.1576,3.6,2,BandgapDatabase1
mp-28144,SiBi2O5,2.9032,3.4,3,DS2
mp-16882,ZnMoO4,3.5646,3.9,3,DS2
mp-23506,VBiO4,2.3331,2.49,3,DS2
mp-581217,Cs2Nb4O11,2.9879,3.7,3,DS2
mp-9595,NbInO4,3.0647,2.5,3,DS2
mp-2691,CdSe,0.5095000000000001,1.72,2,DS2
mp-1078295,NaNbO3,3.8678,3.08,3,DS2
mp-9890,TaAgO3,1.9511,3.44,3,DS2
mp-22987,BiOI,1.4843,1.89,3,DS2
mp-1039,MgTe,2.362,3.49,2,DS2
mp-7140,SiC,2.3029,3.33,2,DS2
mp-4165,TaON,1.9835,2.4,3,DS2
mp-22875,TlBr,2.3615,2.66,2,DS2
mp-23197,TlI,2.2503,2.1,2,DS2
mp-22858,TlI,2.3198,2.867,2,DS2
