mpids,formula,bg_mp,bg_exp,num_elements,source
mp-9490,KAg2SbS4,0.569599999999999,1.63,4,BandgapDatabase1
mp-557728,KCu4AsS4,1.2885,1.9,4,BandgapDatabase1
mp-555874,LiAsS2,1.0664,1.6,3,BandgapDatabase1
mp-581967,Nb2O5,1.7731,3.4,2,BandgapDatabase1
mp-4763,ZnSiP2,1.3641,2.1,3,BandgapDatabase1
mp-23485,Ag2HgI4,1.2219,2.47,3,Matbench_expt
mp-1196917,B2Mo(PbO2)6,2.4454,2.9,4,Matbench_expt
mp-1201413,BPb7Br3O7,1.9254,2.62,4,Matbench_expt
mp-21943,Ba(InS2)2,2.2042,3.06,3,Matbench_expt
mp-1190588,Ba2Cd(BO2)6,4.3316,4.59,4,Matbench_expt
mp-1188122,Ba2ErInSe5,1.1854,2.29,4,Matbench_expt
mp-1106146,Ba2ErInTe5,0.7491000000000001,1.35,4,Matbench_expt
mp-1189729,Ba2SmGaTe5,1.013199999999999,1.04,4,Matbench_expt
mp-1204617,Ba5(GaSe4)2,1.8701,2.51,3,Matbench_expt
mp-1200210,BaV2SeO8,2.0881,2.13,4,Matbench_expt
mp-510421,CrO3,2.2699,1.4,2,Matbench_expt
mp-984761,CsRb2Sb,0.6525000000000001,1.5,3,Matbench_expt
mp-2969,CsSbSe2,1.1399,1.7000000000000002,3,Matbench_expt
mp-683998,CuBi(PSe3)2,0.6399,1.2,4,Matbench_expt
mp-1095296,Dy4Te3S4,1.396599999999999,1.43,3,Matbench_expt
mp-849761,GaBi25O39,2.1902,2.99,3,Matbench_expt
mp-1195395,K2Sn3(SbS5)2,1.816599999999999,2.3,4,Matbench_expt
mp-15147,K2VCuS4,1.2343,1.82,4,Matbench_expt
mp-1204785,K3Cd(BO2)5,3.817999999999999,3.47,4,Matbench_expt
mp-628185,K3NaSn3Se8,1.6836000000000002,2.2,4,Matbench_expt
mp-14659,KAsSe2,1.595899999999999,1.62,3,Matbench_expt
mp-505700,KInSe2,1.8437,2.68,3,Matbench_expt
mp-6652,KZn4(BO3)3,2.8200000000000003,2.32,4,Matbench_expt
mp-1190487,Na2Zn(SnS3)2,1.7270999999999992,2.93,4,Matbench_expt
mp-22473,NaInSe2,1.019199999999999,2.8,3,Matbench_expt
mp-1202414,Nd10Se14O,1.3835,1.98,3,Matbench_expt
mp-15179,Pr2S3,0.7775000000000001,2.6,2,Matbench_expt
mp-1200744,Rb2Cd3(B4O7)4,4.5081,4.76,4,Matbench_expt
mp-1200569,Rb3Cd(BO2)5,3.7196,2.34,4,Matbench_expt
mp-1219562,Sb8I2O11,1.2782,2.72,3,Matbench_expt
mp-11022,ScAgO2,2.1264,3.8,3,Matbench_expt
mp-9194,SmCuSeO,1.286499999999999,2.6,4,Matbench_expt
mp-38240,Sr(PrS2)2,2.257199999999999,2.7,3,Matbench_expt
mp-1216491,V3As2O9,1.2701,0.76,3,Matbench_expt
mp-541289,Y2S3,1.5992000000000002,2.9,2,Matbench_expt
mp-15776,Zn(GaSe2)2,1.400099999999999,1.72,3,Matbench_expt
mp-1189914,ZnSi(AgS2)2,1.6859000000000002,3.28,4,Matbench_expt
mp-1202506,Ba2FeBiS5,0.625,1.22,4,BandgapDatabase1
mp-5504,BaCO3,4.397399999999999,4.61,3,BandgapDatabase1
mp-1105549,BaHfS3,1.252399999999999,1.69,3,BandgapDatabase1
mp-19276,BaMoO4,3.7927,3.35,3,BandgapDatabase1
mp-3307,BaSO4,4.5086,3.2725,3,BandgapDatabase1
mp-561103,BaTa2O6,2.1161,3.8,3,BandgapDatabase1
mp-8291,BaTiF6,4.3236,3.03,3,BandgapDatabase1
mp-31406,Bi2TeSe2,0.9267,0.62,3,BandgapDatabase1
mp-558753,BiB2O4F,4.1919,4.32,4,BandgapDatabase1
mp-1066781,BrCl,1.783,2.94,2,BandgapDatabase1
mp-559432,CF2,4.9033,2.4,2,BandgapDatabase1
mp-19114,Ca2NiWO6,2.933,2.32,4,BandgapDatabase1
mp-2963,CaAl2O4,4.5894,1.6,3,BandgapDatabase1
mp-18844,CaMn2O4,2.0103,1.67,3,BandgapDatabase1
mp-1403610,CaTi2O5,2.9078,3.095,3,BandgapDatabase1
mp-27624,CaV2O6,2.8812,2.56,3,BandgapDatabase1
mp-19803,CdIn2O4,0.9137,3.225,3,BandgapDatabase1
mp-2310,CdO2,1.2535,3.6,2,BandgapDatabase1
mp-1102443,CoSbS,0.5517999999999981,0.5,3,BandgapDatabase1
mp-560338,CrF3,3.0453,1.53,2,BandgapDatabase1
mp-1112940,Cs2AgSbCl6,1.662399999999999,2.54,4,BandgapDatabase1
mp-1203522,Cs2HgCl4,3.0746,3.59,3,BandgapDatabase1
mp-1112889,Cs2InBiCl6,1.7611999999999992,0.99,4,BandgapDatabase1
mp-8361,CsTe,1.0019,3.94,2,BandgapDatabase1
mp-18601,DyMn2O5,1.0799,1.61,3,BandgapDatabase1
mp-19319,ErMnO3,1.0455,1.6,3,BandgapDatabase1
mp-22398,FeF3,3.1061,4.01,2,BandgapDatabase1
mp-570553,FeP4,0.8049000000000001,0.88,2,BandgapDatabase1
mp-1078667,GeH4,1.142199999999999,1.51,2,BandgapDatabase1
mp-634101,HCl,2.584699999999999,2.565,2,BandgapDatabase1
mp-28800,K2Bi8Se13,0.8361000000000001,0.53,3,BandgapDatabase1
mp-1194282,K2Ti4O9,3.0211,3.4,3,BandgapDatabase1
mp-8065,K2Ti6O13,2.7535,3.45,3,BandgapDatabase1
mp-1223463,KCNO,4.689599999999999,3.26,4,BandgapDatabase1
mp-1211763,KGdTiO4,2.1484,3.04,4,BandgapDatabase1
mp-568379,KInSnSe4,1.7413,1.8,4,BandgapDatabase1
mp-1195772,KNb2PSe10,0.817299999999999,1.15,4,BandgapDatabase1
mp-607267,KPb2Cl5,3.6551,4.0,3,BandgapDatabase1
mp-3962,LaPO4,4.486000000000001,4.96,3,BandgapDatabase1
mp-1019967,LaSi3N5,3.099299999999999,3.915,3,BandgapDatabase1
mp-18968,Li2FeSiO4,3.123599999999999,3.15,4,BandgapDatabase1
mp-27767,Li6Si2O7,4.995699999999999,4.94,3,BandgapDatabase1
mp-1407369,LiCuS,1.5952000000000002,2.0,3,BandgapDatabase1
mp-644492,LuNbO4,3.3974,4.207000000000001,3,BandgapDatabase1
mp-28232,MgTi2O5,2.7175,3.4,3,BandgapDatabase1
mp-567968,Mn11Si19,0.8562999999999991,0.73,2,BandgapDatabase1
mp-18814,MnCO3,3.2291,3.104,3,BandgapDatabase1
mp-553969,Na2Te3Mo3O16,2.6404,2.22,4,BandgapDatabase1
mp-1221129,NaCaBO3,3.8471,4.13,4,BandgapDatabase1
mp-7440,NaP,0.8684000000000001,2.0340000000000003,2,BandgapDatabase1
mp-567503,PbI2,2.4455,2.32,2,BandgapDatabase1
mp-1105822,PrCrO3,2.0419,3.2,3,BandgapDatabase1
mp-23290,PtCl2,1.7917,0.5,2,BandgapDatabase1
mp-1201494,Rb2Th7Se15,1.3442999999999992,1.83,3,BandgapDatabase1
mp-31309,RbInSe2,1.646199999999999,2.0,3,BandgapDatabase1
mp-541600,RbLaTa2O7,2.2853,3.81,4,BandgapDatabase1
mp-27770,RhCl3,1.521199999999999,1.18,2,BandgapDatabase1
mp-570481,Se,1.7696,1.5,1,BandgapDatabase1
mp-988,Si3N4,4.2503,5.0,2,BandgapDatabase1
mp-1192532,SiH2,4.0154,1.15,2,BandgapDatabase1
mp-1602,SiS2,3.1072,2.95,2,BandgapDatabase1
mp-776110,SiSnO3,2.6768,3.1,3,BandgapDatabase1
mp-1104544,Sn3O4,0.9344999999999992,2.43,2,BandgapDatabase1
mp-1194705,Sr2P7Cl,1.948,1.9,3,BandgapDatabase1
mp-761057,Sr5Nb4O15,2.8004,4.0,3,BandgapDatabase1
mp-3094,SrAl2O4,4.142,4.8,3,BandgapDatabase1
mp-770771,SrSc2O4,3.6335,4.6,3,BandgapDatabase1
mp-1217269,TeSe2,0.6533000000000001,2.392,2,BandgapDatabase1
mp-643,ThO2,4.4187,3.94,2,BandgapDatabase1
mp-27283,TlPb2Cl5,3.543399999999999,3.42,3,BandgapDatabase1
mp-28230,TlSbS2,1.6594000000000002,1.68,3,BandgapDatabase1
mp-541155,VS4,0.9239,1.0,2,BandgapDatabase1
mp-5373,Y2Ti2O7,2.7208,2.75,3,BandgapDatabase1
mp-18725,YCrO3,2.4831,1.86,3,BandgapDatabase1
mp-1095420,ZnMoO4,2.300799999999999,3.62,3,BandgapDatabase1
mp-277,Zr3N4,0.970499999999999,1.6,2,BandgapDatabase1
mp-9921,ZrS3,1.113299999999999,2.07,2,BandgapDatabase1
mp-23357,Sr2Bi2O5,2.2583,2.87,3,DS2
mp-4280,GaCuO2,0.8312,3.6,3,DS2
mp-830,GaN,1.9046,3.3,2,DS2
mp-7904,CdP4,0.5257000000000001,1.15,2,DS2
mp-28453,Cs2Au2I6,0.9509,1.31,3,DS2
mp-561134,Sn2SbS2I3,0.8162,1.5,4,DS2
